datetime_utc,PV
2020-01-01 00:00:00,-0.033697482
2020-01-01 00:15:00,-0.3429186
2020-01-01 00:30:00,-0.38900045
2020-01-01 00:45:00,-0.35196838
2020-01-01 01:00:00,-0.17621087
2020-01-01 01:15:00,-0.22184797
2020-01-01 01:30:00,-0.22260463
2020-01-01 01:45:00,-0.15890388
2020-01-01 02:00:00,-0.29814047
2020-01-01 02:15:00,1.7208583
2020-01-01 02:30:00,1.0024549
2020-01-01 02:45:00,3.2898796
2020-01-01 03:00:00,3.473614
2020-01-01 03:15:00,-0.28943682
2020-01-01 03:30:00,-0.38243213
2020-01-01 03:45:00,0.21839568
2020-01-01 04:00:00,0.064074084
2020-01-01 04:15:00,-0.10496657
2020-01-01 04:30:00,-0.18130183
2020-01-01 04:45:00,0.1299157
2020-01-01 05:00:00,0.1532275
2020-01-01 05:15:00,0.04257926
2020-01-01 05:30:00,0.09755013
2020-01-01 05:45:00,0.9602876
2020-01-01 06:00:00,0.8234661
2020-01-01 06:15:00,-0.13090783
2020-01-01 06:30:00,-0.22022757
2020-01-01 06:45:00,0.42926994
2020-01-01 07:00:00,0.19677565
2020-01-01 07:15:00,0.7682483
2020-01-01 07:30:00,0.22205777
2020-01-01 07:45:00,-5.017896
2020-01-01 08:00:00,-11.987364
2020-01-01 08:15:00,7.818541
2020-01-01 08:30:00,70.18886
2020-01-01 08:45:00,145.00754
2020-01-01 09:00:00,218.1956
2020-01-01 09:15:00,375.40097
2020-01-01 09:30:00,542.3625
2020-01-01 09:45:00,809.9742
2020-01-01 10:00:00,602.3862
2020-01-01 10:15:00,867.36414
2020-01-01 10:30:00,1121.3717
2020-01-01 10:45:00,1560.2609
2020-01-01 11:00:00,1452.7654
2020-01-01 11:15:00,1944.4307
2020-01-01 11:30:00,1960.555
2020-01-01 11:45:00,2167.578
2020-01-01 12:00:00,1932.2966
2020-01-01 12:15:00,2186.307
2020-01-01 12:30:00,2351.2903
2020-01-01 12:45:00,2517.31
2020-01-01 13:00:00,2419.6384
2020-01-01 13:15:00,2490.565
2020-01-01 13:30:00,2717.687
2020-01-01 13:45:00,2594.5164
2020-01-01 14:00:00,2531.1235
2020-01-01 14:15:00,2722.4475
2020-01-01 14:30:00,2865.7222
2020-01-01 14:45:00,2830.9377
2020-01-01 15:00:00,2680.837
2020-01-01 15:15:00,2470.439
2020-01-01 15:30:00,2061.162
2020-01-01 15:45:00,2387.8047
2020-01-01 16:00:00,2255.0374
2020-01-01 16:15:00,1904.2615
2020-01-01 16:30:00,1573.786
2020-01-01 16:45:00,1444.5769
2020-01-01 17:00:00,1123.2761
2020-01-01 17:15:00,945.8522
2020-01-01 17:30:00,363.86084
2020-01-01 17:45:00,24.383795
2020-01-01 18:00:00,-4.408601
2020-01-01 18:15:00,-1.8347532
2020-01-01 18:30:00,-1.7500471
2020-01-01 18:45:00,-3.2665517
2020-01-01 19:00:00,-3.1072416
