datetime_utc,PV
2020-04-01 00:00:00,-11.412271
2020-04-01 00:15:00,-18.935099
2020-04-01 00:30:00,-18.946716
2020-04-01 00:45:00,-17.745417
2020-04-01 01:00:00,-17.611467
2020-04-01 01:15:00,-17.536854
2020-04-01 01:30:00,-17.551321
2020-04-01 01:45:00,-17.689257
2020-04-01 02:00:00,-17.962648
2020-04-01 02:15:00,-9.216138
2020-04-01 02:30:00,-8.696501
2020-04-01 02:45:00,-11.905689
2020-04-01 03:00:00,-13.374808
2020-04-01 03:15:00,-15.3582
2020-04-01 03:30:00,-13.989315
2020-04-01 03:45:00,-13.984657
2020-04-01 04:00:00,-14.069778
2020-04-01 04:15:00,-11.09581
2020-04-01 04:30:00,-11.033247
2020-04-01 04:45:00,-1.6543261
2020-04-01 05:00:00,-0.7919759
2020-04-01 05:15:00,-4.0692487
2020-04-01 05:30:00,-3.2938216
2020-04-01 05:45:00,-4.8552713
2020-04-01 06:00:00,5.6850457
2020-04-01 06:15:00,-4.119108
2020-04-01 06:30:00,-5.2434344
2020-04-01 06:45:00,-5.8975005
2020-04-01 07:00:00,-8.2906685
2020-04-01 07:15:00,48.706123
2020-04-01 07:30:00,157.99243
2020-04-01 07:45:00,187.65094
2020-04-01 08:00:00,234.15778
2020-04-01 08:15:00,383.7888
2020-04-01 08:30:00,515.14984
2020-04-01 08:45:00,843.4921
2020-04-01 09:00:00,955.7572
2020-04-01 09:15:00,1491.6093
2020-04-01 09:30:00,1484.4946
2020-04-01 09:45:00,1279.4639
2020-04-01 10:00:00,1416.3535
2020-04-01 10:15:00,2302.2603
2020-04-01 10:30:00,2280.7842
2020-04-01 10:45:00,2120.1294
2020-04-01 11:00:00,2022.795
2020-04-01 11:15:00,2517.673
2020-04-01 11:30:00,2937.8445
2020-04-01 11:45:00,2927.914
2020-04-01 12:00:00,3188.4106
2020-04-01 12:15:00,3110.2747
2020-04-01 12:30:00,3086.2969
2020-04-01 12:45:00,3703.5295
2020-04-01 13:00:00,3801.1125
2020-04-01 13:15:00,3821.228
2020-04-01 13:30:00,4148.748
2020-04-01 13:45:00,4128.506
2020-04-01 14:00:00,3936.8018
2020-04-01 14:15:00,2375.1514
2020-04-01 14:30:00,2454.9453
2020-04-01 14:45:00,4152.692
2020-04-01 15:00:00,3473.0452
2020-04-01 15:15:00,3339.4214
2020-04-01 15:30:00,3382.0078
2020-04-01 15:45:00,3390.25
2020-04-01 16:00:00,3797.708
2020-04-01 16:15:00,2734.1177
2020-04-01 16:30:00,2345.0935
2020-04-01 16:45:00,3024.2363
2020-04-01 17:00:00,2263.4487
2020-04-01 17:15:00,2371.6204
2020-04-01 17:30:00,2222.0989
2020-04-01 17:45:00,2237.903
2020-04-01 18:00:00,2053.8865
2020-04-01 18:15:00,1361.7303
2020-04-01 18:30:00,761.2196
2020-04-01 18:45:00,64.94936
2020-04-01 19:00:00,33.552128
2020-04-01 19:15:00,-19.05547
2020-04-01 19:30:00,-37.42162
2020-04-01 19:45:00,-2.1850762
2020-04-01 20:00:00,-7.13573
2020-04-01 20:15:00,-5.212999
2020-04-01 20:30:00,-4.9274273
2020-04-01 20:45:00,10.060748
2020-04-01 21:00:00,2.3559744
2020-04-01 21:15:00,35.961346
2020-04-01 21:30:00,24.02854
2020-04-01 21:45:00,0.2551129
2020-04-01 22:00:00,-0.8973356
2020-04-01 22:15:00,-4.000704
2020-04-01 22:30:00,-17.11862
2020-04-01 22:45:00,-18.197151
2020-04-01 23:00:00,-17.243286
2020-04-01 23:15:00,35.95856
2020-04-01 23:30:00,37.045506
2020-04-01 23:45:00,-17.18191
2020-04-02 00:00:00,-25.621037
2020-04-02 00:15:00,-15.049077
2020-04-02 00:30:00,-15.200505
2020-04-02 00:45:00,-3.44726
2020-04-02 01:00:00,-3.0695763
2020-04-02 01:15:00,-3.525845
2020-04-02 01:30:00,-3.5352101
2020-04-02 01:45:00,-4.0995927
2020-04-02 02:00:00,-4.2901664
2020-04-02 02:15:00,-4.2661443
2020-04-02 02:30:00,-5.446732
2020-04-02 02:45:00,-5.0913897
2020-04-02 03:00:00,7.2297935
2020-04-02 03:15:00,-8.912628
2020-04-02 03:30:00,-8.5814295
2020-04-02 03:45:00,-15.217146
2020-04-02 04:00:00,-15.418535
2020-04-02 04:15:00,-6.4759326
2020-04-02 04:30:00,-16.48749
2020-04-02 04:45:00,-5.976858
2020-04-02 05:00:00,-4.784813
2020-04-02 05:15:00,-7.0372887
2020-04-02 05:30:00,-5.5386596
2020-04-02 05:45:00,-7.5769763
2020-04-02 06:00:00,1.1596786
2020-04-02 06:15:00,-2.694722
2020-04-02 06:30:00,-3.8529196
2020-04-02 06:45:00,-6.1584315
2020-04-02 07:00:00,-4.465541
2020-04-02 07:15:00,80.20813
2020-04-02 07:30:00,143.07817
2020-04-02 07:45:00,198.1064
2020-04-02 08:00:00,276.41003
2020-04-02 08:15:00,270.41934
2020-04-02 08:30:00,465.3362
2020-04-02 08:45:00,657.3393
2020-04-02 09:00:00,795.7967
2020-04-02 09:15:00,678.736
2020-04-02 09:30:00,725.3792
2020-04-02 09:45:00,756.68604
2020-04-02 10:00:00,798.85376
2020-04-02 10:15:00,2117.1245
2020-04-02 10:30:00,2266.8477
2020-04-02 10:45:00,2732.7896
2020-04-02 11:00:00,3035.8567
2020-04-02 11:15:00,3325.5046
2020-04-02 11:30:00,3376.6707
2020-04-02 11:45:00,3204.2832
2020-04-02 12:00:00,3444.6162
2020-04-02 12:15:00,2682.2832
2020-04-02 12:30:00,2517.4104
