datetime_utc,PV
2020-01-01 00:00:00,-0.17874597
2020-01-01 00:15:00,-0.2288795
2020-01-01 00:30:00,0.11059555
2020-01-01 00:45:00,0.21027263
2020-01-01 01:00:00,0.2440907
2020-01-01 01:15:00,0.10654659
2020-01-01 01:30:00,0.29855376
2020-01-01 01:45:00,0.15356153
2020-01-01 02:00:00,0.20282999
2020-01-01 02:15:00,1.3043597
2020-01-01 02:30:00,1.9742969
2020-01-01 02:45:00,-2.326026
2020-01-01 03:00:00,-1.9682912
2020-01-01 03:15:00,-0.025470955
2020-01-01 03:30:00,0.28277218
2020-01-01 03:45:00,-0.031834517
2020-01-01 04:00:00,-0.03744613
2020-01-01 04:15:00,0.082286075
2020-01-01 04:30:00,0.16194181
2020-01-01 04:45:00,0.23644401
2020-01-01 05:00:00,0.28216726
2020-01-01 05:15:00,2.2093763
2020-01-01 05:30:00,2.1926887
2020-01-01 05:45:00,-2.4699507
2020-01-01 06:00:00,-2.585191
2020-01-01 06:15:00,-0.113256626
2020-01-01 06:30:00,0.21161544
2020-01-01 06:45:00,0.1531323
2020-01-01 07:00:00,0.2707709
2020-01-01 07:15:00,0.039175212
2020-01-01 07:30:00,0.34797615
2020-01-01 07:45:00,0.8085378
2020-01-01 08:00:00,3.3149974
2020-01-01 08:15:00,22.565857
2020-01-01 08:30:00,99.32347
2020-01-01 08:45:00,145.62886
2020-01-01 09:00:00,231.73746
2020-01-01 09:15:00,369.99152
2020-01-01 09:30:00,554.9689
2020-01-01 09:45:00,895.63196
2020-01-01 10:00:00,1038.7277
2020-01-01 10:15:00,1183.4307
2020-01-01 10:30:00,1408.2035
2020-01-01 10:45:00,855.8536
2020-01-01 11:00:00,1286.6736
2020-01-01 11:15:00,2109.9177
2020-01-01 11:30:00,2166.5178
2020-01-01 11:45:00,2133.6484
2020-01-01 12:00:00,2115.911
2020-01-01 12:15:00,2435.113
2020-01-01 12:30:00,2518.0142
2020-01-01 12:45:00,2563.1145
2020-01-01 13:00:00,2553.4316
2020-01-01 13:15:00,2660.8105
2020-01-01 13:30:00,2665.1743
2020-01-01 13:45:00,2542.606
2020-01-01 14:00:00,2592.7021
2020-01-01 14:15:00,2720.9443
2020-01-01 14:30:00,2809.798
2020-01-01 14:45:00,2778.5273
2020-01-01 15:00:00,2736.8193
2020-01-01 15:15:00,2545.9163
2020-01-01 15:30:00,1893.3856
2020-01-01 15:45:00,2401.271
2020-01-01 16:00:00,2027.1693
2020-01-01 16:15:00,1707.3516
2020-01-01 16:30:00,1040.5177
2020-01-01 16:45:00,1035.4518
2020-01-01 17:00:00,877.4192
2020-01-01 17:15:00,1337.3146
2020-01-01 17:30:00,745.02936
2020-01-01 17:45:00,70.17008
2020-01-01 18:00:00,2.1904213
2020-01-01 18:15:00,-13.928092
2020-01-01 18:30:00,-9.184482
2020-01-01 18:45:00,4.489376
2020-01-01 19:00:00,17.69044
2020-01-01 19:15:00,-33.394585
2020-01-01 19:30:00,-31.802824
2020-01-01 19:45:00,53.342506
2020-01-01 20:00:00,57.128864
2020-01-01 20:15:00,10.649188
2020-01-01 20:30:00,6.8066573
2020-01-01 20:45:00,1.5387244
2020-01-01 21:00:00,5.231011
2020-01-01 21:15:00,-3.648089
2020-01-01 21:30:00,-3.3397396
2020-01-01 21:45:00,-13.183348
2020-01-01 22:00:00,-27.935934
2020-01-01 22:15:00,-0.34115487
2020-01-01 22:30:00,-0.25472882
2020-01-01 22:45:00,-0.21945532
2020-01-01 23:00:00,-0.12611847
2020-01-01 23:15:00,-0.18405493
2020-01-01 23:30:00,-0.2042732
2020-01-01 23:45:00,-0.2533181
2020-01-02 00:00:00,-0.043704394
2020-01-02 00:15:00,-0.29465196
2020-01-02 00:30:00,0.0500564
2020-01-02 00:45:00,-0.033586606
2020-01-02 01:00:00,-0.0054475265
2020-01-02 01:15:00,0.0703734
2020-01-02 01:30:00,0.4478078
2020-01-02 01:45:00,0.67408293
2020-01-02 02:00:00,0.75876844
2020-01-02 02:15:00,0.5312216
2020-01-02 02:30:00,1.0958228
2020-01-02 02:45:00,-0.61398107
2020-01-02 03:00:00,-1.2635374
2020-01-02 03:15:00,-14.219197
2020-01-02 03:30:00,-14.226728
2020-01-02 03:45:00,-0.43987313
2020-01-02 04:00:00,-0.06846451
2020-01-02 04:15:00,-0.78305334
2020-01-02 04:30:00,-0.84839755
2020-01-02 04:45:00,-1.321168
2020-01-02 05:00:00,-1.0352067
2020-01-02 05:15:00,-0.28348377
2020-01-02 05:30:00,-1.0848633
2020-01-02 05:45:00,-3.459657
2020-01-02 06:00:00,-4.0186305
2020-01-02 06:15:00,-0.5795966
2020-01-02 06:30:00,-0.6474833
2020-01-02 06:45:00,-1.2407762
2020-01-02 07:00:00,-0.86745614
2020-01-02 07:15:00,-2.0280817
2020-01-02 07:30:00,-2.4717157
2020-01-02 07:45:00,-2.059236
2020-01-02 08:00:00,-0.76709
2020-01-02 08:15:00,4.233744
2020-01-02 08:30:00,52.409195
2020-01-02 08:45:00,174.38304
2020-01-02 09:00:00,245.22964
2020-01-02 09:15:00,391.43912
2020-01-02 09:30:00,602.16565
2020-01-02 09:45:00,764.00037
2020-01-02 10:00:00,850.004
