datetime_utc,PV
2020-01-01 00:00:00,-0.9632527
2020-01-01 00:15:00,-1.0125924
2020-01-01 00:30:00,-1.06988
2020-01-01 00:45:00,-1.1232717
2020-01-01 01:00:00,-1.1783051
2020-01-01 01:15:00,-1.2301489
2020-01-01 01:30:00,-1.2776558
2020-01-01 01:45:00,-1.3159069
2020-01-01 02:00:00,-1.3500745
2020-01-01 02:15:00,-1.1620266
2020-01-01 02:30:00,-1.3261937
2020-01-01 02:45:00,-0.16279097
2020-01-01 03:00:00,-0.29692757
2020-01-01 03:15:00,-1.9737257
2020-01-01 03:30:00,-1.812352
2020-01-01 03:45:00,-1.5539188
2020-01-01 04:00:00,-1.2683277
2020-01-01 04:15:00,-1.0239757
2020-01-01 04:30:00,-0.84036785
2020-01-01 04:45:00,-0.69469476
2020-01-01 05:00:00,-0.5963317
2020-01-01 05:15:00,-0.4767232
2020-01-01 05:30:00,-0.41942877
2020-01-01 05:45:00,-0.13314855
2020-01-01 06:00:00,-0.09191513
2020-01-01 06:15:00,-0.31666303
2020-01-01 06:30:00,-0.28839004
2020-01-01 06:45:00,-0.27257693
2020-01-01 07:00:00,-0.2670833
2020-01-01 07:15:00,3.961154
2020-01-01 07:30:00,9.06251
2020-01-01 07:45:00,12.931162
2020-01-01 08:00:00,24.17662
2020-01-01 08:15:00,58.46164
2020-01-01 08:30:00,87.68112
2020-01-01 08:45:00,166.32408
2020-01-01 09:00:00,238.3455
2020-01-01 09:15:00,414.0581
2020-01-01 09:30:00,492.01456
2020-01-01 09:45:00,742.3912
2020-01-01 10:00:00,835.0192
2020-01-01 10:15:00,1141.1523
2020-01-01 10:30:00,1302.5094
2020-01-01 10:45:00,1689.8774
2020-01-01 11:00:00,1785.5172
2020-01-01 11:15:00,2009.5438
2020-01-01 11:30:00,2181.8208
2020-01-01 11:45:00,2387.6008
2020-01-01 12:00:00,2486.5117
2020-01-01 12:15:00,2576.2969
2020-01-01 12:30:00,2606.858
2020-01-01 12:45:00,2637.3489
2020-01-01 13:00:00,2648.0464
2020-01-01 13:15:00,2648.7139
2020-01-01 13:30:00,2641.6362
2020-01-01 13:45:00,2643.7227
2020-01-01 14:00:00,2703.0085
2020-01-01 14:15:00,2781.4543
2020-01-01 14:30:00,2833.3289
2020-01-01 14:45:00,2855.683
2020-01-01 15:00:00,2806.7642
2020-01-01 15:15:00,2722.2676
2020-01-01 15:30:00,2638.564
2020-01-01 15:45:00,2567.111
2020-01-01 16:00:00,2482.7698
2020-01-01 16:15:00,2251.6829
2020-01-01 16:30:00,2069.844
2020-01-01 16:45:00,1874.0381
2020-01-01 17:00:00,1701.2137
2020-01-01 17:15:00,1056.2365
2020-01-01 17:30:00,860.7473
2020-01-01 17:45:00,76.900154
2020-01-01 18:00:00,8.395115
2020-01-01 18:15:00,9.357913
2020-01-01 18:30:00,8.514554
2020-01-01 18:45:00,-0.44262362
2020-01-01 19:00:00,0.09258318
2020-01-01 19:15:00,0.6001873
2020-01-01 19:30:00,1.3078585
2020-01-01 19:45:00,2.2120714
2020-01-01 20:00:00,2.862008
2020-01-01 20:15:00,2.975372
2020-01-01 20:30:00,2.8556945
2020-01-01 20:45:00,2.5475817
2020-01-01 21:00:00,1.9641302
2020-01-01 21:15:00,1.3055673
2020-01-01 21:30:00,0.7249532
2020-01-01 21:45:00,0.0
2020-01-01 22:00:00,-0.18771607
2020-01-01 22:15:00,-0.16748294
2020-01-01 22:30:00,-0.38114157
2020-01-01 22:45:00,-0.529631
2020-01-01 23:00:00,-0.64872485
2020-01-01 23:15:00,-0.73799276
2020-01-01 23:30:00,-0.80953294
2020-01-01 23:45:00,-0.8779047
2020-01-02 00:00:00,-0.9209551
2020-01-02 00:15:00,-0.97274506
2020-01-02 00:30:00,-1.0293121
2020-01-02 00:45:00,-1.0750571
2020-01-02 01:00:00,-1.1281433
2020-01-02 01:15:00,-1.1722773
2020-01-02 01:30:00,-1.2163709
2020-01-02 01:45:00,-1.2539272
2020-01-02 02:00:00,-1.2829064
2020-01-02 02:15:00,-1.2999922
2020-01-02 02:30:00,-1.5257599
2020-01-02 02:45:00,-1.8418295
2020-01-02 03:00:00,-1.9830709
2020-01-02 03:15:00,-0.4138909
2020-01-02 03:30:00,-0.35165343
2020-01-02 03:45:00,-0.23150519
2020-01-02 04:00:00,-0.12830311
2020-01-02 04:15:00,-0.012457609
2020-01-02 04:30:00,0.091075
2020-01-02 04:45:00,0.19073886
2020-01-02 05:00:00,0.28499138
2020-01-02 05:15:00,0.37662286
2020-01-02 05:30:00,0.45667642
2020-01-02 05:45:00,0.5341065
2020-01-02 06:00:00,0.59794134
2020-01-02 06:15:00,0.6452926
2020-01-02 06:30:00,0.69387203
2020-01-02 06:45:00,0.74628127
2020-01-02 07:00:00,0.7811564
2020-01-02 07:15:00,0.8170949
2020-01-02 07:30:00,0.8364248
2020-01-02 07:45:00,1.4283471
2020-01-02 08:00:00,10.861704
2020-01-02 08:15:00,35.233448
2020-01-02 08:30:00,69.319244
2020-01-02 08:45:00,162.30066
2020-01-02 09:00:00,226.09251
2020-01-02 09:15:00,410.2708
2020-01-02 09:30:00,485.68237
2020-01-02 09:45:00,740.2848
2020-01-02 10:00:00,832.15027
2020-01-02 10:15:00,1096.8453
2020-01-02 10:30:00,1212.2756
2020-01-02 10:45:00,1462.7236
2020-01-02 11:00:00,1699.6018
2020-01-02 11:15:00,1413.9683
2020-01-02 11:30:00,1601.757
2020-01-02 11:45:00,1247.0253
2020-01-02 12:00:00,1360.3893
2020-01-02 12:15:00,2311.5225
2020-01-02 12:30:00,2480.8447
2020-01-02 12:45:00,2437.7852
2020-01-02 13:00:00,2497.954
2020-01-02 13:15:00,2612.1235
2020-01-02 13:30:00,2548.0415
2020-01-02 13:45:00,2640.2764
2020-01-02 14:00:00,2669.796
2020-01-02 14:15:00,2626.2788
2020-01-02 14:30:00,2711.2996
2020-01-02 14:45:00,2792.6143
2020-01-02 15:00:00,2761.1533
2020-01-02 15:15:00,2699.8608
2020-01-02 15:30:00,2610.5027
2020-01-02 15:45:00,2009.5675
2020-01-02 16:00:00,1950.7097
2020-01-02 16:15:00,974.87354
2020-01-02 16:30:00,725.1909
2020-01-02 16:45:00,554.7749
2020-01-02 17:00:00,469.7982
2020-01-02 17:15:00,530.559
2020-01-02 17:30:00,420.03696
2020-01-02 17:45:00,21.996546
2020-01-02 18:00:00,3.3542118
2020-01-02 18:15:00,0.5195637
2020-01-02 18:30:00,-0.5602751
2020-01-02 18:45:00,-1.936441
2020-01-02 19:00:00,-0.96913576
2020-01-02 19:15:00,-0.8856249
2020-01-02 19:30:00,0.6805606
2020-01-02 19:45:00,5.252668
2020-01-02 20:00:00,4.211504
2020-01-02 20:15:00,1.6536771
2020-01-02 20:30:00,0.5469829
2020-01-02 20:45:00,0.0
2020-01-02 21:00:00,0.0
2020-01-02 21:15:00,0.0
2020-01-02 21:30:00,0.0
2020-01-02 21:45:00,0.0
2020-01-02 22:00:00,-0.022547636
2020-01-02 22:15:00,-0.048289154
2020-01-02 22:30:00,-0.29157192
2020-01-02 22:45:00,-1.0714848
2020-01-02 23:00:00,-1.025079
2020-01-02 23:15:00,-0.93547
2020-01-02 23:30:00,-0.8511641
2020-01-02 23:45:00,-0.8466947
2020-01-03 00:00:00,-0.88723785
2020-01-03 00:15:00,-0.94280785
2020-01-03 00:30:00,-0.997619
2020-01-03 00:45:00,-1.0399473
2020-01-03 01:00:00,-1.0904855
2020-01-03 01:15:00,-1.13121
2020-01-03 01:30:00,-1.1723639
2020-01-03 01:45:00,-1.2068372
2020-01-03 02:00:00,-1.2325395
2020-01-03 02:15:00,-1.2386315
2020-01-03 02:30:00,-1.5787711
2020-01-03 02:45:00,-1.8748426
2020-01-03 03:00:00,-1.9315659
2020-01-03 03:15:00,-1.8054063
2020-01-03 03:30:00,-1.5755537
2020-01-03 03:45:00,-1.3017131
2020-01-03 04:00:00,-1.0550636
2020-01-03 04:15:00,-0.47144032
2020-01-03 04:30:00,-0.35846025
2020-01-03 04:45:00,-0.5893831
2020-01-03 05:00:00,-0.51166344
2020-01-03 05:15:00,-0.46613973
2020-01-03 05:30:00,-0.4091487
2020-01-03 05:45:00,-0.09801626
2020-01-03 06:00:00,-0.06334734
2020-01-03 06:15:00,0.6709511
2020-01-03 06:30:00,0.7202022
2020-01-03 06:45:00,0.7848271
2020-01-03 07:00:00,0.8178669
2020-01-03 07:15:00,0.85360426
2020-01-03 07:30:00,1.0153322
2020-01-03 07:45:00,1.5819992
2020-01-03 08:00:00,9.140749
2020-01-03 08:15:00,31.313652
2020-01-03 08:30:00,65.45727
2020-01-03 08:45:00,157.18968
2020-01-03 09:00:00,236.33649
2020-01-03 09:15:00,408.157
2020-01-03 09:30:00,511.77692
2020-01-03 09:45:00,773.16235
2020-01-03 10:00:00,881.7293
2020-01-03 10:15:00,1143.4749
2020-01-03 10:30:00,1307.2135
2020-01-03 10:45:00,1613.9401
2020-01-03 11:00:00,1817.7762
2020-01-03 11:15:00,2041.9434
2020-01-03 11:30:00,2203.7986
2020-01-03 11:45:00,2406.627
2020-01-03 12:00:00,2510.3467
2020-01-03 12:15:00,2596.499
2020-01-03 12:30:00,2621.476
2020-01-03 12:45:00,2634.4153
2020-01-03 13:00:00,2646.6782
2020-01-03 13:15:00,2650.4717
2020-01-03 13:30:00,2646.999
2020-01-03 13:45:00,2648.1343
2020-01-03 14:00:00,2697.8853
2020-01-03 14:15:00,2761.46
2020-01-03 14:30:00,2822.9702
2020-01-03 14:45:00,2788.5737
2020-01-03 15:00:00,2745.8394
2020-01-03 15:15:00,2611.3022
2020-01-03 15:30:00,2521.031
2020-01-03 15:45:00,2426.4126
2020-01-03 16:00:00,2346.2031
2020-01-03 16:15:00,2125.8672
2020-01-03 16:30:00,1963.8077
2020-01-03 16:45:00,1747.4652
2020-01-03 17:00:00,1507.2897
2020-01-03 17:15:00,948.7758
2020-01-03 17:30:00,742.24054
2020-01-03 17:45:00,252.3433
2020-01-03 18:00:00,83.40104
2020-01-03 18:15:00,9.8556795
2020-01-03 18:30:00,9.089335
2020-01-03 18:45:00,8.359601
2020-01-03 19:00:00,7.298026
2020-01-03 19:15:00,6.4143996
2020-01-03 19:30:00,5.222475
2020-01-03 19:45:00,4.008425
2020-01-03 20:00:00,2.8068378
2020-01-03 20:15:00,1.5546103
2020-01-03 20:30:00,0.45123956
2020-01-03 20:45:00,0.0
2020-01-03 21:00:00,0.0
2020-01-03 21:15:00,0.0
2020-01-03 21:30:00,0.0
2020-01-03 21:45:00,0.0
2020-01-03 22:00:00,0.0
2020-01-03 22:15:00,0.0
2020-01-03 22:30:00,-0.22345722
2020-01-03 22:45:00,-0.38748127
2020-01-03 23:00:00,-0.53092074
2020-01-03 23:15:00,-0.63415647
