datetime_utc,PV
2020-01-01 00:00:00,-0.40181637
2020-01-01 00:15:00,-0.3854335
2020-01-01 00:30:00,-0.3608521
2020-01-01 00:45:00,-0.33738294
2020-01-01 01:00:00,-0.31201935
2020-01-01 01:15:00,-0.28955036
2020-01-01 01:30:00,-0.27025712
2020-01-01 01:45:00,-0.25496858
2020-01-01 02:00:00,-0.2357502
2020-01-01 02:15:00,-0.12879783
2020-01-01 02:30:00,-0.1022889
2020-01-01 02:45:00,0.32859844
2020-01-01 03:00:00,0.29415283
2020-01-01 03:15:00,-0.033774436
2020-01-01 03:30:00,0.026898503
2020-01-01 03:45:00,0.09008139
2020-01-01 04:00:00,0.15939283
2020-01-01 04:15:00,0.2313655
2020-01-01 04:30:00,0.3046284
2020-01-01 04:45:00,0.3808898
2020-01-01 05:00:00,0.45771742
2020-01-01 05:15:00,0.53183466
2020-01-01 05:30:00,0.6214581
2020-01-01 05:45:00,0.69516075
2020-01-01 06:00:00,0.75678504
2020-01-01 06:15:00,0.93991
2020-01-01 06:30:00,0.9730725
2020-01-01 06:45:00,1.0133922
2020-01-01 07:00:00,1.03954
2020-01-01 07:15:00,1.0657651
2020-01-01 07:30:00,1.0801777
2020-01-01 07:45:00,0.9873909
2020-01-01 08:00:00,0.9906353
2020-01-01 08:15:00,0.81537765
2020-01-01 08:30:00,12.369779
2020-01-01 08:45:00,127.57944
2020-01-01 09:00:00,199.89015
2020-01-01 09:15:00,358.83762
2020-01-01 09:30:00,440.4304
2020-01-01 09:45:00,608.87335
2020-01-01 10:00:00,723.9647
2020-01-01 10:15:00,949.0384
2020-01-01 10:30:00,1102.0361
2020-01-01 10:45:00,1361.6868
2020-01-01 11:00:00,1554.6288
2020-01-01 11:15:00,1814.4313
2020-01-01 11:30:00,1997.8099
2020-01-01 11:45:00,2179.5215
2020-01-01 12:00:00,2303.7698
2020-01-01 12:15:00,2416.7073
2020-01-01 12:30:00,2505.8574
2020-01-01 12:45:00,2598.7988
2020-01-01 13:00:00,2672.413
2020-01-01 13:15:00,2736.9622
2020-01-01 13:30:00,2781.1091
2020-01-01 13:45:00,2832.3528
2020-01-01 14:00:00,2833.7773
2020-01-01 14:15:00,2654.2578
2020-01-01 14:30:00,2656.1814
2020-01-01 14:45:00,2605.76
2020-01-01 15:00:00,2563.3806
2020-01-01 15:15:00,2496.6938
2020-01-01 15:30:00,2583.0752
2020-01-01 15:45:00,2451.554
2020-01-01 16:00:00,2401.4805
2020-01-01 16:15:00,2159.4473
2020-01-01 16:30:00,2054.5364
2020-01-01 16:45:00,1681.9474
2020-01-01 17:00:00,1494.9807
2020-01-01 17:15:00,904.54034
2020-01-01 17:30:00,729.6728
2020-01-01 17:45:00,52.117027
2020-01-01 18:00:00,24.962729
2020-01-01 18:15:00,-0.4527447
2020-01-01 18:30:00,-0.45850316
2020-01-01 18:45:00,-0.39691615
2020-01-01 19:00:00,-0.407174
2020-01-01 19:15:00,-0.30626333
2020-01-01 19:30:00,-0.31472397
2020-01-01 19:45:00,-0.3124522
2020-01-01 20:00:00,-0.3070414
2020-01-01 20:15:00,-0.40084994
2020-01-01 20:30:00,-0.37905318
2020-01-01 20:45:00,-0.23477422
2020-01-01 21:00:00,-0.19911976
2020-01-01 21:15:00,-0.20491639
