datetime_utc,PV
2020-01-01 00:00:00,-0.6254688
2020-01-01 00:15:00,-0.62513334
2020-01-01 00:30:00,-0.62797546
2020-01-01 00:45:00,-0.63524336
2020-01-01 01:00:00,-0.6484652
2020-01-01 01:15:00,-0.66378725
2020-01-01 01:30:00,-0.6717019
2020-01-01 01:45:00,-0.6680513
2020-01-01 02:00:00,-0.65451854
2020-01-01 02:15:00,-0.5474433
2020-01-01 02:30:00,-0.5371655
2020-01-01 02:45:00,-0.10851106
2020-01-01 03:00:00,-0.24131608
2020-01-01 03:15:00,-0.52404785
2020-01-01 03:30:00,-0.49745974
2020-01-01 03:45:00,-0.4761929
2020-01-01 04:00:00,-0.44828114
2020-01-01 04:15:00,-0.41933548
2020-01-01 04:30:00,-0.39012265
2020-01-01 04:45:00,-0.36341962
2020-01-01 05:00:00,-0.3361026
2020-01-01 05:15:00,-0.30527726
2020-01-01 05:30:00,-0.27839217
2020-01-01 05:45:00,-0.20009331
2020-01-01 06:00:00,-0.1687104
2020-01-01 06:15:00,-0.20312743
2020-01-01 06:30:00,-0.1783158
2020-01-01 06:45:00,-0.10430799
2020-01-01 07:00:00,0.043800995
2020-01-01 07:15:00,0.214613
2020-01-01 07:30:00,0.4104346
2020-01-01 07:45:00,1.0405453
2020-01-01 08:00:00,1.4147403
2020-01-01 08:15:00,17.295597
2020-01-01 08:30:00,40.987095
2020-01-01 08:45:00,101.83568
2020-01-01 09:00:00,184.24696
2020-01-01 09:15:00,360.03983
2020-01-01 09:30:00,463.35986
2020-01-01 09:45:00,830.6779
2020-01-01 10:00:00,988.93176
2020-01-01 10:15:00,1235.6669
2020-01-01 10:30:00,1360.2528
2020-01-01 10:45:00,1639.603
2020-01-01 11:00:00,1861.9939
2020-01-01 11:15:00,2016.0745
2020-01-01 11:30:00,2057.9792
2020-01-01 11:45:00,2155.5974
2020-01-01 12:00:00,2238.002
2020-01-01 12:15:00,2399.8364
2020-01-01 12:30:00,2500.26
2020-01-01 12:45:00,2627.967
2020-01-01 13:00:00,2661.8992
2020-01-01 13:15:00,2671.0195
2020-01-01 13:30:00,2660.4219
2020-01-01 13:45:00,2644.1262
2020-01-01 14:00:00,2621.5657
2020-01-01 14:15:00,2609.228
2020-01-01 14:30:00,2581.2007
2020-01-01 14:45:00,2568.439
2020-01-01 15:00:00,2542.2676
2020-01-01 15:15:00,2501.696
2020-01-01 15:30:00,2458.9768
2020-01-01 15:45:00,2351.2988
2020-01-01 16:00:00,2276.0845
2020-01-01 16:15:00,2061.668
2020-01-01 16:30:00,1940.9344
2020-01-01 16:45:00,1614.4347
2020-01-01 17:00:00,1444.6705
2020-01-01 17:15:00,1001.79694
2020-01-01 17:30:00,771.9463
2020-01-01 17:45:00,60.77836
2020-01-01 18:00:00,15.787949
2020-01-01 18:15:00,-1.0031433
2020-01-01 18:30:00,-1.1543832
2020-01-01 18:45:00,-0.49351513
2020-01-01 19:00:00,-0.52099633
2020-01-01 19:15:00,0.0
2020-01-01 19:30:00,0.0
2020-01-01 19:45:00,0.0
2020-01-01 20:00:00,0.0
2020-01-01 20:15:00,-0.5487915
