datetime_utc,PV
2020-01-01 00:00:00,-1.2504535
2020-01-01 00:15:00,-1.2634287
2020-01-01 00:30:00,-1.251807
2020-01-01 00:45:00,-1.2500429
2020-01-01 01:00:00,-1.2069209
2020-01-01 01:15:00,-3.8974674
2020-01-01 01:30:00,-5.050215
2020-01-01 01:45:00,-5.5394635
2020-01-01 02:00:00,-5.657422
2020-01-01 02:15:00,-6.3106303
2020-01-01 02:30:00,-6.3559413
2020-01-01 02:45:00,-7.1685343
2020-01-01 03:00:00,-7.4228926
2020-01-01 03:15:00,-5.7627306
2020-01-01 03:30:00,-5.580635
2020-01-01 03:45:00,-4.9057584
2020-01-01 04:00:00,-3.9680583
2020-01-01 04:15:00,-2.683689
2020-01-01 04:30:00,-1.3003645
2020-01-01 04:45:00,0.10974455
2020-01-01 05:00:00,1.0762119
2020-01-01 05:15:00,1.4172039
2020-01-01 05:30:00,1.842555
2020-01-01 05:45:00,1.2810955
2020-01-01 06:00:00,1.591322
2020-01-01 06:15:00,1.6219091
2020-01-01 06:30:00,1.2875929
2020-01-01 06:45:00,0.85363865
2020-01-01 07:00:00,0.54802704
2020-01-01 07:15:00,0.30749226
2020-01-01 07:30:00,0.3493271
2020-01-01 07:45:00,1.7107992
2020-01-01 08:00:00,1.6214476
2020-01-01 08:15:00,3.6637926
2020-01-01 08:30:00,46.76681
2020-01-01 08:45:00,158.08997
2020-01-01 09:00:00,224.29625
2020-01-01 09:15:00,417.55972
2020-01-01 09:30:00,508.61438
2020-01-01 09:45:00,774.02356
2020-01-01 10:00:00,873.4768
2020-01-01 10:15:00,1148.0599
2020-01-01 10:30:00,1297.1615
2020-01-01 10:45:00,1498.2665
2020-01-01 11:00:00,1569.2721
2020-01-01 11:15:00,1819.8745
2020-01-01 11:30:00,2065.983
2020-01-01 11:45:00,2426.0957
2020-01-01 12:00:00,2521.5798
2020-01-01 12:15:00,2633.596
2020-01-01 12:30:00,2723.7744
2020-01-01 12:45:00,2696.412
2020-01-01 13:00:00,2723.9182
2020-01-01 13:15:00,2804.9595
2020-01-01 13:30:00,2843.3208
2020-01-01 13:45:00,2857.4458
2020-01-01 14:00:00,2874.878
2020-01-01 14:15:00,2884.4697
2020-01-01 14:30:00,2864.5212
2020-01-01 14:45:00,2771.2856
2020-01-01 15:00:00,2666.9292
2020-01-01 15:15:00,2518.855
2020-01-01 15:30:00,2430.0205
2020-01-01 15:45:00,2329.8958
2020-01-01 16:00:00,2276.8486
2020-01-01 16:15:00,2074.4795
2020-01-01 16:30:00,1956.6255
2020-01-01 16:45:00,1581.3762
2020-01-01 17:00:00,1440.3652
2020-01-01 17:15:00,986.61255
2020-01-01 17:30:00,838.7583
2020-01-01 17:45:00,49.617855
2020-01-01 18:00:00,43.164085
2020-01-01 18:15:00,7.2497215
2020-01-01 18:30:00,5.899894
2020-01-01 18:45:00,15.342278
2020-01-01 19:00:00,11.294221
2020-01-01 19:15:00,3.738713
2020-01-01 19:30:00,3.346917
2020-01-01 19:45:00,2.4831653
2020-01-01 20:00:00,0.75122833
2020-01-01 20:15:00,-2.1206636
2020-01-01 20:30:00,-2.1440127
2020-01-01 20:45:00,-0.8314415
2020-01-01 21:00:00,-0.8657539
2020-01-01 21:15:00,-1.1954523
2020-01-01 21:30:00,-1.169444
2020-01-01 21:45:00,-0.032283306
2020-01-01 22:00:00,-0.9254041
2020-01-01 22:15:00,0.10742664
2020-01-01 22:30:00,-0.6760206
2020-01-01 22:45:00,-1.121255
2020-01-01 23:00:00,-1.3522503
2020-01-01 23:15:00,-1.41191
2020-01-01 23:30:00,-1.4005871
2020-01-01 23:45:00,-1.3606211
2020-01-02 00:00:00,-1.3222255
2020-01-02 00:15:00,-1.3252407
2020-01-02 00:30:00,-1.3174858
2020-01-02 00:45:00,-1.3260424
2020-01-02 01:00:00,-1.7681385
2020-01-02 01:15:00,-4.6297994
2020-01-02 01:30:00,-5.604001
2020-01-02 01:45:00,-5.9472156
2020-01-02 02:00:00,-6.0352116
2020-01-02 02:15:00,-6.016607
2020-01-02 02:30:00,-5.9682617
2020-01-02 02:45:00,-5.8776073
2020-01-02 03:00:00,-5.8404584
2020-01-02 03:15:00,-7.633396
2020-01-02 03:30:00,-7.801007
2020-01-02 03:45:00,-7.945322
2020-01-02 04:00:00,-8.016869
2020-01-02 04:15:00,-7.9941115
2020-01-02 04:30:00,-7.7741632
2020-01-02 04:45:00,-7.2681813
2020-01-02 05:00:00,-6.356657
2020-01-02 05:15:00,-5.1394324
2020-01-02 05:30:00,-3.1793065
2020-01-02 05:45:00,-1.2369642
2020-01-02 06:00:00,1.4145427
2020-01-02 06:15:00,4.193722
2020-01-02 06:30:00,4.8267794
2020-01-02 06:45:00,4.578081
2020-01-02 07:00:00,3.982932
2020-01-02 07:15:00,3.149047
2020-01-02 07:30:00,2.4001894
2020-01-02 07:45:00,1.2679424
2020-01-02 08:00:00,0.49683
2020-01-02 08:15:00,19.22335
2020-01-02 08:30:00,65.025406
2020-01-02 08:45:00,156.46153
2020-01-02 09:00:00,221.06136
2020-01-02 09:15:00,398.56717
2020-01-02 09:30:00,484.0781
2020-01-02 09:45:00,759.3923
2020-01-02 10:00:00,862.5377
2020-01-02 10:15:00,1178.8777
2020-01-02 10:30:00,1308.8381
2020-01-02 10:45:00,1423.6794
2020-01-02 11:00:00,1481.2103
2020-01-02 11:15:00,1439.8557
2020-01-02 11:30:00,1503.794
2020-01-02 11:45:00,1444.3022
2020-01-02 12:00:00,1390.6721
2020-01-02 12:15:00,1590.1704
2020-01-02 12:30:00,1711.0128
2020-01-02 12:45:00,1842.4554
2020-01-02 13:00:00,1896.4395
2020-01-02 13:15:00,2452.1287
2020-01-02 13:30:00,2571.8037
2020-01-02 13:45:00,2803.854
2020-01-02 14:00:00,2836.561
2020-01-02 14:15:00,2843.2026
2020-01-02 14:30:00,2855.325
2020-01-02 14:45:00,2798.788
2020-01-02 15:00:00,2687.507
2020-01-02 15:15:00,2514.905
2020-01-02 15:30:00,2423.024
2020-01-02 15:45:00,2109.1335
2020-01-02 16:00:00,2027.5542
2020-01-02 16:15:00,935.3093
2020-01-02 16:30:00,806.0774
2020-01-02 16:45:00,646.4399
2020-01-02 17:00:00,545.97974
2020-01-02 17:15:00,477.30844
2020-01-02 17:30:00,360.253
2020-01-02 17:45:00,35.099117
2020-01-02 18:00:00,30.867596
2020-01-02 18:15:00,19.794605
2020-01-02 18:30:00,16.198298
2020-01-02 18:45:00,18.211267
2020-01-02 19:00:00,13.555351
2020-01-02 19:15:00,8.532841
2020-01-02 19:30:00,3.4320672
2020-01-02 19:45:00,3.199431
2020-01-02 20:00:00,2.7398129
2020-01-02 20:15:00,1.734901
2020-01-02 20:30:00,1.7267246
2020-01-02 20:45:00,1.745259
2020-01-02 21:00:00,1.8577776
2020-01-02 21:15:00,2.1504633
2020-01-02 21:30:00,2.0347338
2020-01-02 21:45:00,0.8155451
2020-01-02 22:00:00,-0.21989822
2020-01-02 22:15:00,0.6664326
2020-01-02 22:30:00,-0.24141002
2020-01-02 22:45:00,-1.4650329
2020-01-02 23:00:00,-1.3872477
2020-01-02 23:15:00,-1.4556414
2020-01-02 23:30:00,-1.3904943
2020-01-02 23:45:00,-1.3887101
2020-01-03 00:00:00,-1.3533771
2020-01-03 00:15:00,-1.3385646
2020-01-03 00:30:00,-1.3317982
2020-01-03 00:45:00,-1.3363295
2020-01-03 01:00:00,-2.0198638
2020-01-03 01:15:00,-4.760375
2020-01-03 01:30:00,-5.702417
2020-01-03 01:45:00,-6.0335994
2020-01-03 02:00:00,-6.11335
2020-01-03 02:15:00,-6.135752
2020-01-03 02:30:00,-6.076388
2020-01-03 02:45:00,-6.0275927
2020-01-03 03:00:00,-5.9728384
2020-01-03 03:15:00,-5.8494725
2020-01-03 03:30:00,-5.455114
2020-01-03 03:45:00,-4.673689
2020-01-03 04:00:00,-3.4384832
2020-01-03 04:15:00,-6.1709294
2020-01-03 04:30:00,-5.0969434
2020-01-03 04:45:00,0.85015583
2020-01-03 05:00:00,1.6161375
2020-01-03 05:15:00,2.0217562
2020-01-03 05:30:00,2.094345
2020-01-03 05:45:00,1.4869099
2020-01-03 06:00:00,1.6275787
2020-01-03 06:15:00,3.9798017
2020-01-03 06:30:00,3.9176254
2020-01-03 06:45:00,4.4161177
2020-01-03 07:00:00,3.6376772
2020-01-03 07:15:00,2.6724634
2020-01-03 07:30:00,1.8350592
2020-01-03 07:45:00,0.8522167
2020-01-03 08:00:00,0.09673977
2020-01-03 08:15:00,17.828175
2020-01-03 08:30:00,63.550278
2020-01-03 08:45:00,153.25589
2020-01-03 09:00:00,220.07399
2020-01-03 09:15:00,422.32266
2020-01-03 09:30:00,540.47296
2020-01-03 09:45:00,793.8049
2020-01-03 10:00:00,899.8153
2020-01-03 10:15:00,1135.9523
2020-01-03 10:30:00,1285.0656
2020-01-03 10:45:00,1490.9792
2020-01-03 11:00:00,1542.2297
2020-01-03 11:15:00,1720.7681
2020-01-03 11:30:00,1963.4298
2020-01-03 11:45:00,2387.7278
2020-01-03 12:00:00,2523.0847
2020-01-03 12:15:00,2619.3145
2020-01-03 12:30:00,2652.1787
2020-01-03 12:45:00,2672.3193
2020-01-03 13:00:00,2719.6226
2020-01-03 13:15:00,2798.7998
2020-01-03 13:30:00,2833.9297
2020-01-03 13:45:00,2849.8306
2020-01-03 14:00:00,2873.1064
2020-01-03 14:15:00,2886.6895
2020-01-03 14:30:00,2872.527
2020-01-03 14:45:00,2797.9458
2020-01-03 15:00:00,2675.4155
2020-01-03 15:15:00,2487.2317
2020-01-03 15:30:00,2382.1562
2020-01-03 15:45:00,2245.6113
2020-01-03 16:00:00,2202.223
2020-01-03 16:15:00,1975.4857
2020-01-03 16:30:00,1847.4852
2020-01-03 16:45:00,1387.7993
2020-01-03 17:00:00,1241.7795
2020-01-03 17:15:00,816.67096
2020-01-03 17:30:00,671.0681
2020-01-03 17:45:00,306.90762
2020-01-03 18:00:00,163.5639
2020-01-03 18:15:00,7.871224
2020-01-03 18:30:00,6.1507244
2020-01-03 18:45:00,4.769141
2020-01-03 19:00:00,3.6861982
2020-01-03 19:15:00,2.9212742
