datetime_utc,PV
2020-01-01 00:00:00,0.0
2020-01-01 00:15:00,0.0
2020-01-01 00:30:00,0.0
2020-01-01 00:45:00,0.0
2020-01-01 01:00:00,0.0
2020-01-01 01:15:00,0.0
2020-01-01 01:30:00,0.0
2020-01-01 01:45:00,0.0
2020-01-01 02:00:00,0.0
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.0010827254
2020-01-01 03:00:00,0.0031130752
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,0.0
2020-01-01 05:30:00,1.3263904
2020-01-01 05:45:00,4.7028747
2020-01-01 06:00:00,6.1706166
2020-01-01 06:15:00,12.692154
2020-01-01 06:30:00,15.194038
2020-01-01 06:45:00,17.476042
2020-01-01 07:00:00,19.582954
2020-01-01 07:15:00,21.455263
2020-01-01 07:30:00,23.257385
2020-01-01 07:45:00,20.44857
2020-01-01 08:00:00,25.236122
2020-01-01 08:15:00,14.231348
2020-01-01 08:30:00,24.839712
2020-01-01 08:45:00,125.47807
2020-01-01 09:00:00,203.85294
2020-01-01 09:15:00,392.01486
2020-01-01 09:30:00,472.1906
2020-01-01 09:45:00,686.49054
2020-01-01 10:00:00,821.88654
2020-01-01 10:15:00,1124.902
2020-01-01 10:30:00,1341.1555
2020-01-01 10:45:00,1513.4331
2020-01-01 11:00:00,1692.5359
2020-01-01 11:15:00,1844.4578
2020-01-01 11:30:00,2035.0681
2020-01-01 11:45:00,2214.3545
2020-01-01 12:00:00,2382.9844
2020-01-01 12:15:00,2487.168
2020-01-01 12:30:00,2557.3723
2020-01-01 12:45:00,2605.9866
2020-01-01 13:00:00,2640.7896
2020-01-01 13:15:00,2675.18
2020-01-01 13:30:00,2715.7065
2020-01-01 13:45:00,2751.5974
2020-01-01 14:00:00,2762.7246
2020-01-01 14:15:00,2718.447
2020-01-01 14:30:00,2699.471
2020-01-01 14:45:00,2653.8174
2020-01-01 15:00:00,2645.6074
2020-01-01 15:15:00,2570.3252
2020-01-01 15:30:00,2533.5254
2020-01-01 15:45:00,2353.3276
2020-01-01 16:00:00,2271.663
2020-01-01 16:15:00,1959.8394
2020-01-01 16:30:00,1823.7126
2020-01-01 16:45:00,1409.7297
2020-01-01 17:00:00,1254.5303
2020-01-01 17:15:00,763.5028
2020-01-01 17:30:00,586.5913
2020-01-01 17:45:00,63.517197
2020-01-01 18:00:00,31.690573
2020-01-01 18:15:00,0.14779352
2020-01-01 18:30:00,0.012246764
2020-01-01 18:45:00,1.1307205
2020-01-01 19:00:00,1.1320994
2020-01-01 19:15:00,0.7980862
2020-01-01 19:30:00,0.83402383
2020-01-01 19:45:00,0.82978487
2020-01-01 20:00:00,0.8669246
2020-01-01 20:15:00,1.161332
2020-01-01 20:30:00,1.1424702
2020-01-01 20:45:00,0.8962272
2020-01-01 21:00:00,0.9041422
2020-01-01 21:15:00,0.9688115
2020-01-01 21:30:00,0.9345267
2020-01-01 21:45:00,0.08378284
2020-01-01 22:00:00,0.11580651
2020-01-01 22:15:00,0.0
2020-01-01 22:30:00,0.0053329556
2020-01-01 22:45:00,0.01291019
2020-01-01 23:00:00,0.0
2020-01-01 23:15:00,0.0
