datetime_utc,PV
2020-01-01 00:00:00,0.0
2020-01-01 00:15:00,0.0
2020-01-01 00:30:00,0.0
2020-01-01 00:45:00,0.0
2020-01-01 01:00:00,0.0
2020-01-01 01:15:00,0.0
2020-01-01 01:30:00,0.0
2020-01-01 01:45:00,0.0
2020-01-01 02:00:00,0.0
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.0
2020-01-01 03:00:00,0.0
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,0.0
2020-01-01 05:30:00,0.0
2020-01-01 05:45:00,0.0
2020-01-01 06:00:00,0.0
2020-01-01 06:15:00,0.0
2020-01-01 06:30:00,0.0
2020-01-01 06:45:00,0.0
2020-01-01 07:00:00,0.0
2020-01-01 07:15:00,0.0
2020-01-01 07:30:00,0.0
2020-01-01 07:45:00,0.0
2020-01-01 08:00:00,9.105876
2020-01-01 08:15:00,45.079735
2020-01-01 08:30:00,95.564514
2020-01-01 08:45:00,182.5021
2020-01-01 09:00:00,257.7889
2020-01-01 09:15:00,387.82635
2020-01-01 09:30:00,473.31708
2020-01-01 09:45:00,657.4791
2020-01-01 10:00:00,784.06854
2020-01-01 10:15:00,1014.22034
2020-01-01 10:30:00,1225.9089
2020-01-01 10:45:00,1518.4355
2020-01-01 11:00:00,1588.199
2020-01-01 11:15:00,1789.1606
2020-01-01 11:30:00,1996.4263
2020-01-01 11:45:00,2245.6753
2020-01-01 12:00:00,2353.8926
2020-01-01 12:15:00,2464.7915
2020-01-01 12:30:00,2531.3022
2020-01-01 12:45:00,2607.46
2020-01-01 13:00:00,2653.838
2020-01-01 13:15:00,2698.3413
2020-01-01 13:30:00,2730.207
2020-01-01 13:45:00,2749.0977
2020-01-01 14:00:00,2769.5112
2020-01-01 14:15:00,2760.5981
2020-01-01 14:30:00,2752.654
2020-01-01 14:45:00,2712.7852
2020-01-01 15:00:00,2686.8184
2020-01-01 15:15:00,2597.2783
2020-01-01 15:30:00,2546.497
2020-01-01 15:45:00,2320.367
2020-01-01 16:00:00,2242.8152
2020-01-01 16:15:00,1949.2638
2020-01-01 16:30:00,1893.7406
2020-01-01 16:45:00,1653.1433
2020-01-01 17:00:00,1502.8723
2020-01-01 17:15:00,1147.0577
2020-01-01 17:30:00,818.74554
2020-01-01 17:45:00,88.5479
2020-01-01 18:00:00,21.806026
2020-01-01 18:15:00,-9.261479
2020-01-01 18:30:00,-10.145164
2020-01-01 18:45:00,-0.92519814
2020-01-01 19:00:00,-0.87470394
2020-01-01 19:15:00,-1.0777038
2020-01-01 19:30:00,-1.0307477
2020-01-01 19:45:00,-1.0101992
2020-01-01 20:00:00,-0.96658736
2020-01-01 20:15:00,-0.66077197
2020-01-01 20:30:00,-0.6188915
2020-01-01 20:45:00,-0.86960334
2020-01-01 21:00:00,-0.8309901
2020-01-01 21:15:00,-0.7219821
2020-01-01 21:30:00,-0.68534875
2020-01-01 21:45:00,0.0
2020-01-01 22:00:00,0.0
2020-01-01 22:15:00,0.0
2020-01-01 22:30:00,0.0
2020-01-01 22:45:00,0.0
2020-01-01 23:00:00,0.0
2020-01-01 23:15:00,0.0
2020-01-01 23:30:00,0.0
