datetime_utc,PV
2020-01-01 00:00:00,0.2656999
2020-01-01 00:15:00,4.55243
2020-01-01 00:30:00,6.732349
2020-01-01 00:45:00,7.1090174
2020-01-01 01:00:00,6.1471496
2020-01-01 01:15:00,4.473346
2020-01-01 01:30:00,2.4374497
2020-01-01 01:45:00,0.2194035
2020-01-01 02:00:00,0.0
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.034494407
2020-01-01 03:00:00,0.0
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,0.0
2020-01-01 05:30:00,0.0
2020-01-01 05:45:00,0.0
2020-01-01 06:00:00,0.0
2020-01-01 06:15:00,0.0
2020-01-01 06:30:00,0.0
2020-01-01 06:45:00,0.016930629
2020-01-01 07:00:00,0.060351167
2020-01-01 07:15:00,0.10023238
2020-01-01 07:30:00,0.12676118
2020-01-01 07:45:00,0.18522339
2020-01-01 08:00:00,0.19638982
2020-01-01 08:15:00,32.89085
2020-01-01 08:30:00,76.30486
2020-01-01 08:45:00,180.46312
2020-01-01 09:00:00,242.09712
2020-01-01 09:15:00,458.269
2020-01-01 09:30:00,550.8404
2020-01-01 09:45:00,812.17285
2020-01-01 10:00:00,916.91815
2020-01-01 10:15:00,1200.7169
2020-01-01 10:30:00,1299.2648
2020-01-01 10:45:00,1512.2893
2020-01-01 11:00:00,1610.7043
2020-01-01 11:15:00,1745.888
2020-01-01 11:30:00,1926.9541
2020-01-01 11:45:00,2126.1753
2020-01-01 12:00:00,2240.775
2020-01-01 12:15:00,2366.598
2020-01-01 12:30:00,2431.2856
2020-01-01 12:45:00,2471.7966
2020-01-01 13:00:00,2549.1904
2020-01-01 13:15:00,2689.2966
2020-01-01 13:30:00,2809.3423
2020-01-01 13:45:00,2884.3613
2020-01-01 14:00:00,2885.743
2020-01-01 14:15:00,2854.6604
2020-01-01 14:30:00,2807.3347
2020-01-01 14:45:00,2800.1182
2020-01-01 15:00:00,2769.7122
2020-01-01 15:15:00,2762.504
2020-01-01 15:30:00,2739.4238
2020-01-01 15:45:00,2467.2354
2020-01-01 16:00:00,2426.783
2020-01-01 16:15:00,1851.5437
