datetime_utc,PV
2020-01-01 00:00:00,0.0
2020-01-01 00:15:00,0.0
2020-01-01 00:30:00,0.0
2020-01-01 00:45:00,0.0
2020-01-01 01:00:00,0.0
2020-01-01 01:15:00,0.0
2020-01-01 01:30:00,0.0
2020-01-01 01:45:00,0.0
2020-01-01 02:00:00,0.0
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.0
2020-01-01 03:00:00,0.0
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,0.0
2020-01-01 05:30:00,0.0
2020-01-01 05:45:00,0.0
2020-01-01 06:00:00,0.0
2020-01-01 06:15:00,0.0
2020-01-01 06:30:00,0.0
2020-01-01 06:45:00,0.0
2020-01-01 07:00:00,0.0
2020-01-01 07:15:00,0.0
2020-01-01 07:30:00,0.0
2020-01-01 07:45:00,0.0
2020-01-01 08:00:00,15.569744
2020-01-01 08:15:00,42.45535
2020-01-01 08:30:00,91.484604
2020-01-01 08:45:00,213.56158
2020-01-01 09:00:00,289.55948
2020-01-01 09:15:00,480.603
2020-01-01 09:30:00,572.7409
2020-01-01 09:45:00,830.70996
2020-01-01 10:00:00,940.48975
2020-01-01 10:15:00,1167.0397
2020-01-01 10:30:00,1273.1481
2020-01-01 10:45:00,1441.331
2020-01-01 11:00:00,1539.216
2020-01-01 11:15:00,1747.9521
2020-01-01 11:30:00,1853.7363
2020-01-01 11:45:00,2065.3813
2020-01-01 12:00:00,2148.8887
2020-01-01 12:15:00,2248.527
2020-01-01 12:30:00,2253.8672
2020-01-01 12:45:00,2290.8594
2020-01-01 13:00:00,2396.373
2020-01-01 13:15:00,2558.1943
2020-01-01 13:30:00,2675.3682
2020-01-01 13:45:00,2732.306
2020-01-01 14:00:00,2779.8042
2020-01-01 14:15:00,2769.9448
2020-01-01 14:30:00,2785.341
2020-01-01 14:45:00,2729.454
2020-01-01 15:00:00,2678.9326
2020-01-01 15:15:00,2551.5723
2020-01-01 15:30:00,2426.7422
2020-01-01 15:45:00,2190.6838
2020-01-01 16:00:00,2092.2456
2020-01-01 16:15:00,1841.3904
2020-01-01 16:30:00,1737.7417
2020-01-01 16:45:00,1413.6147
2020-01-01 17:00:00,1294.343
2020-01-01 17:15:00,903.0961
2020-01-01 17:30:00,720.26215
2020-01-01 17:45:00,98.197426
2020-01-01 18:00:00,36.838028
2020-01-01 18:15:00,16.75736
2020-01-01 18:30:00,12.83967
2020-01-01 18:45:00,10.063172
2020-01-01 19:00:00,7.035315
2020-01-01 19:15:00,4.131676
2020-01-01 19:30:00,1.7118444
2020-01-01 19:45:00,-0.24192286
2020-01-01 20:00:00,-1.5160024
2020-01-01 20:15:00,-1.2568092
2020-01-01 20:30:00,-1.1084427
2020-01-01 20:45:00,-1.6890852
2020-01-01 21:00:00,-1.4838274
2020-01-01 21:15:00,-0.98854065
2020-01-01 21:30:00,-0.75012535
2020-01-01 21:45:00,0.0
2020-01-01 22:00:00,0.0
2020-01-01 22:15:00,0.0
2020-01-01 22:30:00,0.0
2020-01-01 22:45:00,0.0
2020-01-01 23:00:00,0.0
2020-01-01 23:15:00,0.0
2020-01-01 23:30:00,0.0
