datetime_utc,PV
2020-01-01 00:00:00,-0.36648822
2020-01-01 00:15:00,-0.32847792
2020-01-01 00:30:00,-0.30118605
2020-01-01 00:45:00,-0.3575403
2020-01-01 01:00:00,-0.41239154
2020-01-01 01:15:00,-0.46698105
2020-01-01 01:30:00,-0.51930165
2020-01-01 01:45:00,-0.5698371
2020-01-01 02:00:00,-0.6099393
2020-01-01 02:15:00,-0.740476
2020-01-01 02:30:00,-0.7419204
2020-01-01 02:45:00,-1.3944148
2020-01-01 03:00:00,-1.3922912
2020-01-01 03:15:00,-0.7128362
2020-01-01 03:30:00,-0.7371309
2020-01-01 03:45:00,-0.74500954
2020-01-01 04:00:00,-0.75382334
2020-01-01 04:15:00,-0.75506485
2020-01-01 04:30:00,-0.7477481
2020-01-01 04:45:00,-0.73017275
2020-01-01 05:00:00,-0.7013371
2020-01-01 05:15:00,-0.66579217
2020-01-01 05:30:00,-0.61205244
2020-01-01 05:45:00,-0.5499181
2020-01-01 06:00:00,-0.48675755
2020-01-01 06:15:00,-0.25621998
2020-01-01 06:30:00,0.0
2020-01-01 06:45:00,0.0
2020-01-01 07:00:00,-0.022238078
2020-01-01 07:15:00,-0.07073897
2020-01-01 07:30:00,-0.09735426
2020-01-01 07:45:00,1.0680857
2020-01-01 08:00:00,18.261395
2020-01-01 08:15:00,43.797348
2020-01-01 08:30:00,67.91557
2020-01-01 08:45:00,127.93384
2020-01-01 09:00:00,171.57237
2020-01-01 09:15:00,300.01126
2020-01-01 09:30:00,384.4346
2020-01-01 09:45:00,618.50696
2020-01-01 10:00:00,733.2828
2020-01-01 10:15:00,1042.033
2020-01-01 10:30:00,1184.8555
2020-01-01 10:45:00,1399.0721
2020-01-01 11:00:00,1574.219
2020-01-01 11:15:00,1863.9061
2020-01-01 11:30:00,2005.615
2020-01-01 11:45:00,2159.9658
2020-01-01 12:00:00,2240.6677
2020-01-01 12:15:00,2360.041
2020-01-01 12:30:00,2467.558
2020-01-01 12:45:00,2637.7422
2020-01-01 13:00:00,2659.2102
2020-01-01 13:15:00,2653.5347
2020-01-01 13:30:00,2473.1829
2020-01-01 13:45:00,2261.6667
2020-01-01 14:00:00,2391.5
2020-01-01 14:15:00,2760.4644
2020-01-01 14:30:00,2916.0576
2020-01-01 14:45:00,2820.9023
2020-01-01 15:00:00,2802.6284
2020-01-01 15:15:00,2656.7373
2020-01-01 15:30:00,2558.2402
2020-01-01 15:45:00,2242.6982
2020-01-01 16:00:00,2196.9272
2020-01-01 16:15:00,1933.3376
2020-01-01 16:30:00,1889.2449
2020-01-01 16:45:00,1649.1184
2020-01-01 17:00:00,1606.9705
2020-01-01 17:15:00,830.9106
2020-01-01 17:30:00,632.03375
2020-01-01 17:45:00,39.296856
2020-01-01 18:00:00,0.0
2020-01-01 18:15:00,0.0
2020-01-01 18:30:00,0.0
2020-01-01 18:45:00,0.0
2020-01-01 19:00:00,0.0
2020-01-01 19:15:00,0.0
2020-01-01 19:30:00,0.0
2020-01-01 19:45:00,0.0
2020-01-01 20:00:00,0.0
2020-01-01 20:15:00,0.0
2020-01-01 20:30:00,0.0
2020-01-01 20:45:00,0.0
2020-01-01 21:00:00,0.0
2020-01-01 21:15:00,0.0
2020-01-01 21:30:00,0.0
2020-01-01 21:45:00,-1.2933683
2020-01-01 22:00:00,-1.2467825
2020-01-01 22:15:00,-0.99275607
2020-01-01 22:30:00,-0.88175946
2020-01-01 22:45:00,-0.78139603
2020-01-01 23:00:00,-0.6800126
2020-01-01 23:15:00,-0.5905619
2020-01-01 23:30:00,-0.51338595
2020-01-01 23:45:00,-0.4430608
2020-01-02 00:00:00,-0.38102224
2020-01-02 00:15:00,-0.33742937
2020-01-02 00:30:00,-0.32214454
2020-01-02 00:45:00,-0.3807747
2020-01-02 01:00:00,-0.43519703
2020-01-02 01:15:00,-0.49243817
