datetime_utc,PV
2020-04-01 00:00:00,-0.48728225
2020-04-01 00:15:00,-0.60125965
2020-04-01 00:30:00,-0.7079344
2020-04-01 00:45:00,-0.81856745
2020-04-01 01:00:00,-0.9245022
2020-04-01 01:15:00,-1.0345981
2020-04-01 01:30:00,-1.1388743
2020-04-01 01:45:00,-1.2361534
2020-04-01 02:00:00,-1.3370193
2020-04-01 02:15:00,-1.4434731
2020-04-01 02:30:00,-1.6140251
2020-04-01 02:45:00,-1.7798066
2020-04-01 03:00:00,-1.9251128
2020-04-01 03:15:00,-2.054594
2020-04-01 03:30:00,-2.166718
2020-04-01 03:45:00,-2.270258
2020-04-01 04:00:00,-2.342558
2020-04-01 04:15:00,-2.3730009
2020-04-01 04:30:00,-2.2486145
2020-04-01 04:45:00,-1.7876191
2020-04-01 05:00:00,-0.89300734
2020-04-01 05:15:00,-0.25423262
2020-04-01 05:30:00,-0.28311262
2020-04-01 05:45:00,-0.22872289
2020-04-01 06:00:00,-0.22139119
2020-04-01 06:15:00,-0.21931073
2020-04-01 06:30:00,-0.21956317
2020-04-01 06:45:00,1.5858458
2020-04-01 07:00:00,16.114267
2020-04-01 07:15:00,38.592365
2020-04-01 07:30:00,54.89498
2020-04-01 07:45:00,99.76934
2020-04-01 08:00:00,125.098785
2020-04-01 08:15:00,234.78229
2020-04-01 08:30:00,320.7032
2020-04-01 08:45:00,691.10077
2020-04-01 09:00:00,826.9105
2020-04-01 09:15:00,1063.0988
2020-04-01 09:30:00,1141.5111
2020-04-01 09:45:00,1358.3838
2020-04-01 10:00:00,1485.2583
2020-04-01 10:15:00,1966.3157
2020-04-01 10:30:00,2157.5425
2020-04-01 10:45:00,2547.7856
2020-04-01 11:00:00,2729.6055
2020-04-01 11:15:00,3077.978
2020-04-01 11:30:00,3199.7478
2020-04-01 11:45:00,3370.644
2020-04-01 12:00:00,3452.9727
2020-04-01 12:15:00,3523.0967
2020-04-01 12:30:00,3584.2961
2020-04-01 12:45:00,3686.3135
2020-04-01 13:00:00,3721.9504
2020-04-01 13:15:00,3729.6152
2020-04-01 13:30:00,3754.0144
2020-04-01 13:45:00,3748.3115
