datetime_utc,PV
2020-04-01 00:00:00,4.089779
2020-04-01 00:15:00,2.4017153
2020-04-01 00:30:00,0.31479657
2020-04-01 00:45:00,-1.5013441
2020-04-01 01:00:00,-1.6316674
2020-04-01 01:15:00,-1.7711955
2020-04-01 01:30:00,-1.8259934
2020-04-01 01:45:00,-1.7567844
2020-04-01 02:00:00,-1.6712332
2020-04-01 02:15:00,-1.6903168
2020-04-01 02:30:00,-1.8277984
2020-04-01 02:45:00,-2.0366783
2020-04-01 03:00:00,-2.2506285
2020-04-01 03:15:00,-2.4371412
2020-04-01 03:30:00,-2.5904877
2020-04-01 03:45:00,-2.7201626
2020-04-01 04:00:00,-2.8217893
2020-04-01 04:15:00,-2.9104948
2020-04-01 04:30:00,-2.9821017
2020-04-01 04:45:00,-3.045598
2020-04-01 05:00:00,-3.1035478
2020-04-01 05:15:00,-3.152993
2020-04-01 05:30:00,-3.180404
2020-04-01 05:45:00,-3.1683974
2020-04-01 06:00:00,-3.126942
2020-04-01 06:15:00,-3.0929835
2020-04-01 06:30:00,-3.0320795
2020-04-01 06:45:00,-1.657538
2020-04-01 07:00:00,20.672804
2020-04-01 07:15:00,56.045135
2020-04-01 07:30:00,89.0378
2020-04-01 07:45:00,158.18495
2020-04-01 08:00:00,205.89726
2020-04-01 08:15:00,330.799
2020-04-01 08:30:00,411.31015
2020-04-01 08:45:00,693.8273
2020-04-01 09:00:00,834.5617
2020-04-01 09:15:00,1168.3339
2020-04-01 09:30:00,1282.2535
2020-04-01 09:45:00,1503.0193
2020-04-01 10:00:00,1681.3495
2020-04-01 10:15:00,2268.6025
2020-04-01 10:30:00,2441.434
2020-04-01 10:45:00,2692.7478
2020-04-01 11:00:00,2814.6636
2020-04-01 11:15:00,3027.287
2020-04-01 11:30:00,3126.7075
2020-04-01 11:45:00,3279.8296
2020-04-01 12:00:00,3372.035
2020-04-01 12:15:00,3437.0645
2020-04-01 12:30:00,3548.1318
2020-04-01 12:45:00,3672.48
2020-04-01 13:00:00,3702.2566
2020-04-01 13:15:00,3713.443
2020-04-01 13:30:00,3727.9849
2020-04-01 13:45:00,3710.9314
2020-04-01 14:00:00,3673.3425
2020-04-01 14:15:00,3576.413
2020-04-01 14:30:00,3497.5557
2020-04-01 14:45:00,3259.0688
2020-04-01 15:00:00,3233.7249
2020-04-01 15:15:00,3239.8103
2020-04-01 15:30:00,3197.8916
2020-04-01 15:45:00,3282.6814
2020-04-01 16:00:00,3197.7004
2020-04-01 16:15:00,2513.4658
2020-04-01 16:30:00,2169.383
2020-04-01 16:45:00,1933.8395
2020-04-01 17:00:00,1873.5947
