datetime_utc,PV
2020-04-01 00:00:00,0.0
2020-04-01 00:15:00,0.0
2020-04-01 00:30:00,0.0
2020-04-01 00:45:00,0.0
2020-04-01 01:00:00,0.0
2020-04-01 01:15:00,0.0
2020-04-01 01:30:00,0.0
2020-04-01 01:45:00,0.0
2020-04-01 02:00:00,0.0
2020-04-01 02:15:00,0.0
2020-04-01 02:30:00,0.0
2020-04-01 02:45:00,0.0
2020-04-01 03:00:00,-0.14213276
2020-04-01 03:15:00,-0.47280127
2020-04-01 03:30:00,-0.73487014
2020-04-01 03:45:00,-0.94553506
2020-04-01 04:00:00,-1.0862472
2020-04-01 04:15:00,-1.1893752
2020-04-01 04:30:00,-1.2507008
2020-04-01 04:45:00,-1.2878743
2020-04-01 05:00:00,-1.3080044
2020-04-01 05:15:00,-1.316349
2020-04-01 05:30:00,-1.3164798
2020-04-01 05:45:00,-1.3107022
2020-04-01 06:00:00,-1.3005131
2020-04-01 06:15:00,-1.2869042
2020-04-01 06:30:00,11.151562
2020-04-01 06:45:00,25.297628
2020-04-01 07:00:00,39.102695
2020-04-01 07:15:00,60.984867
2020-04-01 07:30:00,74.76868
2020-04-01 07:45:00,104.80971
2020-04-01 08:00:00,114.1547
2020-04-01 08:15:00,124.15766
2020-04-01 08:30:00,195.17155
2020-04-01 08:45:00,417.5593
2020-04-01 09:00:00,560.273
2020-04-01 09:15:00,1047.5499
2020-04-01 09:30:00,1303.7941
2020-04-01 09:45:00,1692.5197
2020-04-01 10:00:00,1820.5509
2020-04-01 10:15:00,2218.6416
2020-04-01 10:30:00,2341.125
2020-04-01 10:45:00,2658.9316
2020-04-01 11:00:00,2771.7566
2020-04-01 11:15:00,3047.7905
2020-04-01 11:30:00,3159.6802
2020-04-01 11:45:00,3343.633
2020-04-01 12:00:00,3425.792
2020-04-01 12:15:00,3485.5361
2020-04-01 12:30:00,3545.1042
2020-04-01 12:45:00,3640.7344
2020-04-01 13:00:00,3684.4824
2020-04-01 13:15:00,3700.5317
2020-04-01 13:30:00,3712.5403
2020-04-01 13:45:00,3677.5103
2020-04-01 14:00:00,3641.1533
2020-04-01 14:15:00,3533.441
2020-04-01 14:30:00,3460.0088
2020-04-01 14:45:00,3272.4624
2020-04-01 15:00:00,3231.0222
2020-04-01 15:15:00,3222.5015
2020-04-01 15:30:00,3195.2068
2020-04-01 15:45:00,3267.2915
2020-04-01 16:00:00,3242.2449
2020-04-01 16:15:00,3100.7673
2020-04-01 16:30:00,2983.144
2020-04-01 16:45:00,2688.624
2020-04-01 17:00:00,2581.8164
2020-04-01 17:15:00,2483.921
2020-04-01 17:30:00,2407.9927
2020-04-01 17:45:00,2428.27
2020-04-01 18:00:00,2349.4187
2020-04-01 18:15:00,1823.7837
2020-04-01 18:30:00,1557.1136
2020-04-01 18:45:00,259.5511
2020-04-01 19:00:00,236.27003
2020-04-01 19:15:00,116.06131
2020-04-01 19:30:00,89.849686
2020-04-01 19:45:00,167.00581
2020-04-01 20:00:00,106.36059
2020-04-01 20:15:00,5.210947
2020-04-01 20:30:00,5.0679193
2020-04-01 20:45:00,18.578789
2020-04-01 21:00:00,16.684362
2020-04-01 21:15:00,6.797713
2020-04-01 21:30:00,6.584779
2020-04-01 21:45:00,6.4155207
2020-04-01 22:00:00,6.18834
2020-04-01 22:15:00,5.906109
2020-04-01 22:30:00,5.6997724
