datetime_utc,PV
2020-01-01 00:00:00,1.485611
2020-01-01 00:15:00,1.485611
2020-01-01 00:30:00,1.485611
2020-01-01 00:45:00,1.485611
2020-01-01 01:00:00,1.485611
2020-01-01 01:15:00,1.485611
2020-01-01 01:30:00,1.485611
2020-01-01 01:45:00,1.485611
2020-01-01 02:00:00,1.485611
2020-01-01 02:15:00,-0.37882996
2020-01-01 02:30:00,-0.32585907
2020-01-01 02:45:00,-1.8875504
2020-01-01 03:00:00,-2.0100784
2020-01-01 03:15:00,-1.6564026
2020-01-01 03:30:00,-1.6892242
2020-01-01 03:45:00,1.485611
2020-01-01 04:00:00,1.485611
2020-01-01 04:15:00,1.485611
2020-01-01 04:30:00,1.485611
2020-01-01 04:45:00,1.485611
2020-01-01 05:00:00,1.485611
2020-01-01 05:15:00,-5.155136
2020-01-01 05:30:00,-5.47097
2020-01-01 05:45:00,1.2088776
2020-01-01 06:00:00,1.309021
2020-01-01 06:15:00,-0.2157898
2020-01-01 06:30:00,-0.14643097
2020-01-01 06:45:00,-5.6280975
2020-01-01 07:00:00,-8.438637
2020-01-01 07:15:00,-5.2710037
2020-01-01 07:30:00,0.13078308
2020-01-01 07:45:00,7.651932
2020-01-01 08:00:00,6.07576
2020-01-01 08:15:00,12.036987
2020-01-01 08:30:00,12.634811
2020-01-01 08:45:00,128.40361
2020-01-01 09:00:00,132.84216
2020-01-01 09:15:00,408.03995
2020-01-01 09:30:00,432.39142
2020-01-01 09:45:00,804.60284
2020-01-01 10:00:00,874.8717
2020-01-01 10:15:00,1209.9011
2020-01-01 10:30:00,1304.2557
2020-01-01 10:45:00,1633.0607
2020-01-01 11:00:00,1721.0232
2020-01-01 11:15:00,2008.3248
2020-01-01 11:30:00,2049.9988
2020-01-01 11:45:00,2260.2395
2020-01-01 12:00:00,2282.6646
2020-01-01 12:15:00,2459.3384
2020-01-01 12:30:00,2508.2588
2020-01-01 12:45:00,2631.4373
2020-01-01 13:00:00,2663.5195
2020-01-01 13:15:00,2716.195
2020-01-01 13:30:00,2755.501
2020-01-01 13:45:00,2774.6375
2020-01-01 14:00:00,2860.2336
2020-01-01 14:15:00,2807.0466
2020-01-01 14:30:00,2855.96
2020-01-01 14:45:00,2744.3499
2020-01-01 15:00:00,2776.616
2020-01-01 15:15:00,2606.9414
2020-01-01 15:30:00,2615.0237
2020-01-01 15:45:00,2354.018
2020-01-01 16:00:00,2321.4062
2020-01-01 16:15:00,1993.2886
2020-01-01 16:30:00,1955.7671
2020-01-01 16:45:00,1520.5503
2020-01-01 17:00:00,1446.8524
2020-01-01 17:15:00,801.56793
2020-01-01 17:30:00,679.8389
2020-01-01 17:45:00,78.469635
2020-01-01 18:00:00,81.607315
2020-01-01 18:15:00,-1.0927658
2020-01-01 18:30:00,2.4161072
2020-01-01 18:45:00,0.7595062
2020-01-01 19:00:00,4.0710373
2020-01-01 19:15:00,7.6827087
2020-01-01 19:30:00,4.841797
2020-01-01 19:45:00,2.2592545
2020-01-01 20:00:00,-1.9523392
2020-01-01 20:15:00,-2.7728348
2020-01-01 20:30:00,-0.015846252
2020-01-01 20:45:00,-2.3741074
2020-01-01 21:00:00,-2.4937973
2020-01-01 21:15:00,-1.5525208
2020-01-01 21:30:00,-2.084488
2020-01-01 21:45:00,-5.464821
2020-01-01 22:00:00,-5.420532
2020-01-01 22:15:00,1.485611
2020-01-01 22:30:00,1.485611
2020-01-01 22:45:00,1.485611
2020-01-01 23:00:00,1.485611
2020-01-01 23:15:00,1.485611
2020-01-01 23:30:00,1.4855957
2020-01-01 23:45:00,1.4855957
2020-01-02 00:00:00,1.485611
2020-01-02 00:15:00,1.485611
2020-01-02 00:30:00,1.485611
2020-01-02 00:45:00,1.485611
2020-01-02 01:00:00,1.485611
2020-01-02 01:15:00,1.485611
2020-01-02 01:30:00,1.485611
2020-01-02 01:45:00,1.485611
2020-01-02 02:00:00,1.485611
2020-01-02 02:15:00,1.485611
2020-01-02 02:30:00,1.485611
2020-01-02 02:45:00,1.485611
2020-01-02 03:00:00,1.485611
2020-01-02 03:15:00,-2.5940247
2020-01-02 03:30:00,-2.5295181
2020-01-02 03:45:00,-0.37110138
2020-01-02 04:00:00,-0.91638947
2020-01-02 04:15:00,-1.6557846
2020-01-02 04:30:00,-2.64534
2020-01-02 04:45:00,-1.6860657
2020-01-02 05:00:00,2.8210373
2020-01-02 05:15:00,-2.428505
2020-01-02 05:30:00,6.4615707
2020-01-02 05:45:00,5.3683395
2020-01-02 06:00:00,4.60894
2020-01-02 06:15:00,3.7895813
2020-01-02 06:30:00,3.121521
2020-01-02 06:45:00,2.7426987
2020-01-02 07:00:00,2.5309448
2020-01-02 07:15:00,2.384575
2020-01-02 07:30:00,2.3000107
2020-01-02 07:45:00,2.3240433
2020-01-02 08:00:00,2.60849
2020-01-02 08:15:00,14.934738
2020-01-02 08:30:00,15.7258
2020-01-02 08:45:00,113.674255
2020-01-02 09:00:00,115.34049
