datetime_utc,PV
2020-01-01 00:00:00,0.18039656
2020-01-01 00:15:00,0.2499938
2020-01-01 00:30:00,0.22913659
2020-01-01 00:45:00,0.20188665
2020-01-01 01:00:00,0.18931186
2020-01-01 01:15:00,0.2247982
2020-01-01 01:30:00,0.8269388
2020-01-01 01:45:00,1.2045655
2020-01-01 02:00:00,1.3671755
2020-01-01 02:15:00,0.96306133
2020-01-01 02:30:00,1.1059909
2020-01-01 02:45:00,0.13873589
2020-01-01 03:00:00,0.2635913
2020-01-01 03:15:00,0.5644233
2020-01-01 03:30:00,0.14219809
2020-01-01 03:45:00,-0.08376386
2020-01-01 04:00:00,-0.07425234
2020-01-01 04:15:00,-0.069769084
2020-01-01 04:30:00,-0.0026188493
2020-01-01 04:45:00,0.8014948
2020-01-01 05:00:00,1.977731
2020-01-01 05:15:00,3.5664127
2020-01-01 05:30:00,5.63058
2020-01-01 05:45:00,7.422267
2020-01-01 06:00:00,12.441574
2020-01-01 06:15:00,15.910831
2020-01-01 06:30:00,4.3229856
2020-01-01 06:45:00,-16.613195
2020-01-01 07:00:00,-22.416395
2020-01-01 07:15:00,-22.55814
2020-01-01 07:30:00,-20.438591
2020-01-01 07:45:00,-11.472914
2020-01-01 08:00:00,-4.623522
2020-01-01 08:15:00,52.52352
2020-01-01 08:30:00,80.41459
2020-01-01 08:45:00,161.11568
2020-01-01 09:00:00,173.8178
2020-01-01 09:15:00,348.7526
2020-01-01 09:30:00,402.70093
2020-01-01 09:45:00,825.50543
2020-01-01 10:00:00,947.2053
2020-01-01 10:15:00,1290.4717
2020-01-01 10:30:00,1391.7214
2020-01-01 10:45:00,1630.0535
2020-01-01 11:00:00,1731.7987
2020-01-01 11:15:00,2050.6294
2020-01-01 11:30:00,2140.6768
2020-01-01 11:45:00,2367.5566
2020-01-01 12:00:00,2393.2063
2020-01-01 12:15:00,2549.4106
2020-01-01 12:30:00,2569.5369
2020-01-01 12:45:00,2661.4443
2020-01-01 13:00:00,2686.2112
2020-01-01 13:15:00,2741.063
2020-01-01 13:30:00,2764.1558
2020-01-01 13:45:00,2727.243
2020-01-01 14:00:00,2794.3423
2020-01-01 14:15:00,2722.2725
2020-01-01 14:30:00,2846.8728
2020-01-01 14:45:00,2672.8809
2020-01-01 15:00:00,2757.5454
2020-01-01 15:15:00,2581.2412
2020-01-01 15:30:00,2595.728
2020-01-01 15:45:00,2411.2585
2020-01-01 16:00:00,2231.9768
2020-01-01 16:15:00,1981.1516
2020-01-01 16:30:00,1901.365
2020-01-01 16:45:00,1543.1277
2020-01-01 17:00:00,1416.5488
2020-01-01 17:15:00,767.0333
2020-01-01 17:30:00,620.06537
2020-01-01 17:45:00,58.93973
2020-01-01 18:00:00,59.703453
2020-01-01 18:15:00,3.691374
2020-01-01 18:30:00,0.18182528
2020-01-01 18:45:00,-1.0070612
2020-01-01 19:00:00,-1.0728807
2020-01-01 19:15:00,-0.9992017
2020-01-01 19:30:00,-0.8168987
2020-01-01 19:45:00,-0.5088335
2020-01-01 20:00:00,-0.27910954
2020-01-01 20:15:00,-0.4101861
2020-01-01 20:30:00,-0.25775588
2020-01-01 20:45:00,0.040959477
2020-01-01 21:00:00,0.072734
2020-01-01 21:15:00,0.11803448
2020-01-01 21:30:00,0.12317717
2020-01-01 21:45:00,-0.42209178
2020-01-01 22:00:00,-0.3357426
2020-01-01 22:15:00,-0.41444743
2020-01-01 22:30:00,-0.3418951
2020-01-01 22:45:00,-0.2690158
2020-01-01 23:00:00,-0.18813777
2020-01-01 23:15:00,-0.09484434
2020-01-01 23:30:00,0.004926443
2020-01-01 23:45:00,0.09751558
2020-01-02 00:00:00,0.18039656
2020-01-02 00:15:00,0.2499938
2020-01-02 00:30:00,0.22913659
2020-01-02 00:45:00,0.20188665
2020-01-02 01:00:00,0.18931186
2020-01-02 01:15:00,0.2247982
2020-01-02 01:30:00,0.8269388
2020-01-02 01:45:00,1.2045655
2020-01-02 02:00:00,1.3671755
2020-01-02 02:15:00,1.3655515
2020-01-02 02:30:00,1.2346014
2020-01-02 02:45:00,1.0581601
2020-01-02 03:00:00,0.8198494
2020-01-02 03:15:00,0.22774303
2020-01-02 03:30:00,0.5594982
2020-01-02 03:45:00,0.4104053
2020-01-02 04:00:00,-0.08602858
2020-01-02 04:15:00,-0.07368471
2020-01-02 04:30:00,-0.068694726
2020-01-02 04:45:00,1.4514209
2020-01-02 05:00:00,4.044888
2020-01-02 05:15:00,3.474266
2020-01-02 05:30:00,5.510488
2020-01-02 05:45:00,7.4522686
2020-01-02 06:00:00,13.980595
2020-01-02 06:15:00,29.879452
2020-01-02 06:30:00,36.39085
2020-01-02 06:45:00,37.21515
2020-01-02 07:00:00,31.393105
2020-01-02 07:15:00,31.227089
2020-01-02 07:30:00,33.33386
2020-01-02 07:45:00,40.864525
2020-01-02 08:00:00,49.8832
2020-01-02 08:15:00,69.5443
2020-01-02 08:30:00,92.28857
2020-01-02 08:45:00,167.251
2020-01-02 09:00:00,175.0121
2020-01-02 09:15:00,331.6106
2020-01-02 09:30:00,377.70093
2020-01-02 09:45:00,815.2474
2020-01-02 10:00:00,940.20215
2020-01-02 10:15:00,1277.5182
2020-01-02 10:30:00,1379.7936
2020-01-02 10:45:00,1601.9613
2020-01-02 11:00:00,1696.1462
2020-01-02 11:15:00,1713.2991
2020-01-02 11:30:00,1766.4707
2020-01-02 11:45:00,1683.115
2020-01-02 12:00:00,1661.112
2020-01-02 12:15:00,2058.5625
2020-01-02 12:30:00,2063.7627
2020-01-02 12:45:00,2185.4531
2020-01-02 13:00:00,2240.5789
