datetime_utc,PV
2020-01-01 00:00:00,0.28500366
2020-01-01 00:15:00,0.29405212
2020-01-01 00:30:00,0.29956055
2020-01-01 00:45:00,0.30093384
2020-01-01 01:00:00,0.29934692
2020-01-01 01:15:00,0.29533386
2020-01-01 01:30:00,0.28881836
2020-01-01 01:45:00,0.27842712
2020-01-01 02:00:00,0.26278687
2020-01-01 02:15:00,0.24317932
2020-01-01 02:30:00,0.21868896
2020-01-01 02:45:00,0.1688385
2020-01-01 03:00:00,0.12789917
2020-01-01 03:15:00,0.09869385
2020-01-01 03:30:00,0.033432007
2020-01-01 03:45:00,-0.053375244
2020-01-01 04:00:00,-0.17152405
2020-01-01 04:15:00,-0.33680725
2020-01-01 04:30:00,-0.5759125
2020-01-01 04:45:00,-0.93455505
2020-01-01 05:00:00,-1.493576
2020-01-01 05:15:00,-2.3968964
2020-01-01 05:30:00,-3.7137604
2020-01-01 05:45:00,-2.8556213
2020-01-01 06:00:00,8.643234
2020-01-01 06:15:00,-5.0805817
2020-01-01 06:30:00,5.5629272
2020-01-01 06:45:00,-11.937912
2020-01-01 07:00:00,-5.2460327
2020-01-01 07:15:00,2.609192
2020-01-01 07:30:00,7.6204224
2020-01-01 07:45:00,10.912369
2020-01-01 08:00:00,13.125
2020-01-01 08:15:00,27.921204
2020-01-01 08:30:00,28.496017
2020-01-01 08:45:00,145.23663
2020-01-01 09:00:00,160.14175
2020-01-01 09:15:00,406.3651
2020-01-01 09:30:00,450.5141
2020-01-01 09:45:00,812.93945
2020-01-01 10:00:00,919.55835
2020-01-01 10:15:00,1262.9452
2020-01-01 10:30:00,1413.5605
2020-01-01 10:45:00,1612.7494
2020-01-01 11:00:00,1764.2537
2020-01-01 11:15:00,1998.4734
2020-01-01 11:30:00,2170.4446
2020-01-01 11:45:00,2250.4949
2020-01-01 12:00:00,2332.6606
2020-01-01 12:15:00,2500.3613
2020-01-01 12:30:00,2609.778
2020-01-01 12:45:00,2709.633
2020-01-01 13:00:00,2746.567
2020-01-01 13:15:00,2805.4822
2020-01-01 13:30:00,2844.077
2020-01-01 13:45:00,2822.5364
2020-01-01 14:00:00,2880.7666
2020-01-01 14:15:00,2767.77
2020-01-01 14:30:00,2860.7866
2020-01-01 14:45:00,2690.9893
2020-01-01 15:00:00,2804.6616
2020-01-01 15:15:00,2614.1648
2020-01-01 15:30:00,2663.1455
2020-01-01 15:45:00,2398.1968
2020-01-01 16:00:00,2327.4297
2020-01-01 16:15:00,2026.245
2020-01-01 16:30:00,1909.0071
2020-01-01 16:45:00,1499.5886
2020-01-01 17:00:00,1336.3314
2020-01-01 17:15:00,801.383
2020-01-01 17:30:00,566.65906
2020-01-01 17:45:00,86.466354
2020-01-01 18:00:00,43.941696
2020-01-01 18:15:00,1.8560333
2020-01-01 18:30:00,1.2823334
2020-01-01 18:45:00,-3.0580292
2020-01-01 19:00:00,-2.0298462
2020-01-01 19:15:00,-1.2611694
2020-01-01 19:30:00,-0.8312988
2020-01-01 19:45:00,-0.5353241
2020-01-01 20:00:00,-0.3302002
2020-01-01 20:15:00,-0.21829224
2020-01-01 20:30:00,-0.100357056
2020-01-01 20:45:00,0.010391235
2020-01-01 21:00:00,0.07336426
2020-01-01 21:15:00,0.120269775
2020-01-01 21:30:00,0.15930176
2020-01-01 21:45:00,0.16447449
2020-01-01 22:00:00,0.19244385
2020-01-01 22:15:00,0.21321106
2020-01-01 22:30:00,0.23132324
2020-01-01 22:45:00,0.24555969
2020-01-01 23:00:00,0.25663757
2020-01-01 23:15:00,0.2651062
2020-01-01 23:30:00,0.27149963
2020-01-01 23:45:00,0.2774048
2020-01-02 00:00:00,0.28500366
2020-01-02 00:15:00,0.29405212
2020-01-02 00:30:00,0.29956055
2020-01-02 00:45:00,0.30093384
2020-01-02 01:00:00,0.29934692
2020-01-02 01:15:00,0.29533386
2020-01-02 01:30:00,0.28881836
2020-01-02 01:45:00,0.27842712
2020-01-02 02:00:00,0.26278687
2020-01-02 02:15:00,0.24317932
2020-01-02 02:30:00,0.21868896
2020-01-02 02:45:00,0.18788147
2020-01-02 03:00:00,0.14881897
2020-01-02 03:15:00,0.08848572
2020-01-02 03:30:00,0.02168274
2020-01-02 03:45:00,-0.09913635
2020-01-02 04:00:00,-0.22659302
2020-01-02 04:15:00,-0.40454102
2020-01-02 04:30:00,-0.66082764
2020-01-02 04:45:00,-1.0428314
2020-01-02 05:00:00,-1.6325684
2020-01-02 05:15:00,-2.5798492
2020-01-02 05:30:00,-3.547882
2020-01-02 05:45:00,-2.7574615
2020-01-02 06:00:00,8.643234
2020-01-02 06:15:00,-4.8871765
2020-01-02 06:30:00,-3.270111
2020-01-02 06:45:00,-7.960724
2020-01-02 07:00:00,-12.592392
2020-01-02 07:15:00,-5.340332
2020-01-02 07:30:00,-0.37971497
2020-01-02 07:45:00,2.9455872
2020-01-02 08:00:00,4.7114716
2020-01-02 08:15:00,19.559723
2020-01-02 08:30:00,20.169617
2020-01-02 08:45:00,139.96767
2020-01-02 09:00:00,151.46901
2020-01-02 09:15:00,388.04214
2020-01-02 09:30:00,429.02692
2020-01-02 09:45:00,796.01544
2020-01-02 10:00:00,908.0788
2020-01-02 10:15:00,1251.8755
2020-01-02 10:30:00,1407.6296
2020-01-02 10:45:00,1587.009
2020-01-02 11:00:00,1740.888
2020-01-02 11:15:00,1616.6754
2020-01-02 11:30:00,1740.3298
2020-01-02 11:45:00,1563.7905
2020-01-02 12:00:00,1604.9839
2020-01-02 12:15:00,2294.0134
2020-01-02 12:30:00,2128.9258
2020-01-02 12:45:00,2191.9304
2020-01-02 13:00:00,2112.2615
2020-01-02 13:15:00,2425.431
2020-01-02 13:30:00,2479.8208
2020-01-02 13:45:00,2817.4038
2020-01-02 14:00:00,2877.2266
2020-01-02 14:15:00,2654.5442
2020-01-02 14:30:00,2785.782
2020-01-02 14:45:00,2591.3174
2020-01-02 15:00:00,2720.4216
2020-01-02 15:15:00,2509.6228
2020-01-02 15:30:00,2590.391
2020-01-02 15:45:00,2007.2301
2020-01-02 16:00:00,1898.0013
2020-01-02 16:15:00,1033.6967
2020-01-02 16:30:00,937.76886
2020-01-02 16:45:00,612.8368
2020-01-02 17:00:00,564.0526
2020-01-02 17:15:00,421.13226
2020-01-02 17:30:00,223.4821
2020-01-02 17:45:00,48.353912
2020-01-02 18:00:00,28.93637
2020-01-02 18:15:00,1.8022461
2020-01-02 18:30:00,1.2432251
2020-01-02 18:45:00,-3.0917969
2020-01-02 19:00:00,-2.05867
2020-01-02 19:15:00,-1.3810425
2020-01-02 19:30:00,-0.9253845
2020-01-02 19:45:00,-0.63438416
2020-01-02 20:00:00,-0.40940857
2020-01-02 20:15:00,-0.2631073
2020-01-02 20:30:00,-0.1390686
2020-01-02 20:45:00,-0.045562744
2020-01-02 21:00:00,0.026657104
2020-01-02 21:15:00,0.08383179
2020-01-02 21:30:00,0.1281128
2020-01-02 21:45:00,0.16427612
2020-01-02 22:00:00,0.192276
2020-01-02 22:15:00,0.21321106
2020-01-02 22:30:00,0.23132324
2020-01-02 22:45:00,0.26083374
2020-01-02 23:00:00,0.27075195
2020-01-02 23:15:00,0.27693176
2020-01-02 23:30:00,0.28230286
2020-01-02 23:45:00,0.2774353
2020-01-03 00:00:00,0.2850647
2020-01-03 00:15:00,0.29405212
2020-01-03 00:30:00,0.29956055
2020-01-03 00:45:00,0.30093384
2020-01-03 01:00:00,0.29934692
2020-01-03 01:15:00,0.29533386
2020-01-03 01:30:00,0.28881836
2020-01-03 01:45:00,0.27842712
2020-01-03 02:00:00,0.26278687
2020-01-03 02:15:00,0.24317932
2020-01-03 02:30:00,0.21868896
2020-01-03 02:45:00,0.18788147
2020-01-03 03:00:00,0.14881897
2020-01-03 03:15:00,0.09869385
2020-01-03 03:30:00,0.033432007
2020-01-03 03:45:00,-0.053375244
2020-01-03 04:00:00,-0.17152405
2020-01-03 04:15:00,-0.33680725
2020-01-03 04:30:00,-0.5759125
