datetime_utc,PV
2020-01-01 00:00:00,-0.036621094
2020-01-01 00:15:00,-0.029994965
2020-01-01 00:30:00,-0.0099544525
2020-01-01 00:45:00,0.022986412
2020-01-01 01:00:00,0.068406105
2020-01-01 01:15:00,0.1257124
2020-01-01 01:30:00,0.19397736
2020-01-01 01:45:00,0.2723608
2020-01-01 02:00:00,0.3596487
2020-01-01 02:15:00,0.4545269
2020-01-01 02:30:00,0.55499744
2020-01-01 02:45:00,0.6579199
2020-01-01 03:00:00,0.75773335
2020-01-01 03:15:00,0.84394455
2020-01-01 03:30:00,0.89886093
2020-01-01 03:45:00,0.8978739
2020-01-01 04:00:00,0.8238983
2020-01-01 04:15:00,0.72506714
2020-01-01 04:30:00,0.8524761
2020-01-01 04:45:00,1.8490257
2020-01-01 05:00:00,2.1316404
2020-01-01 05:15:00,8.277858
2020-01-01 05:30:00,13.741329
2020-01-01 05:45:00,44.026722
2020-01-01 06:00:00,63.703022
2020-01-01 06:15:00,40.531116
2020-01-01 06:30:00,51.623547
2020-01-01 06:45:00,62.357315
2020-01-01 07:00:00,105.77622
2020-01-01 07:15:00,178.33162
2020-01-01 07:30:00,296.05432
2020-01-01 07:45:00,391.34695
2020-01-01 08:00:00,515.4339
2020-01-01 08:15:00,602.90015
2020-01-01 08:30:00,722.4272
2020-01-01 08:45:00,847.1611
2020-01-01 09:00:00,1025.5486
2020-01-01 09:15:00,1354.1116
2020-01-01 09:30:00,1515.4526
2020-01-01 09:45:00,1721.7101
2020-01-01 10:00:00,1889.0437
2020-01-01 10:15:00,2130.3472
2020-01-01 10:30:00,2323.3943
2020-01-01 10:45:00,2513.4893
2020-01-01 11:00:00,2703.1091
2020-01-01 11:15:00,2873.9192
2020-01-01 11:30:00,3008.4229
2020-01-01 11:45:00,3116.3376
2020-01-01 12:00:00,3207.334
2020-01-01 12:15:00,3283.5403
2020-01-01 12:30:00,3344.3179
2020-01-01 12:45:00,3389.5066
2020-01-01 13:00:00,3420.311
2020-01-01 13:15:00,3439.0718
2020-01-01 13:30:00,3447.5215
2020-01-01 13:45:00,3443.257
2020-01-01 14:00:00,3428.045
2020-01-01 14:15:00,3395.0662
2020-01-01 14:30:00,3341.811
2020-01-01 14:45:00,3268.7383
2020-01-01 15:00:00,3179.1885
2020-01-01 15:15:00,3074.8418
2020-01-01 15:30:00,2951.3481
2020-01-01 15:45:00,2803.2253
2020-01-01 16:00:00,2637.4192
