datetime_utc,PV
2020-01-01 00:00:00,0.5008545
2020-01-01 00:15:00,0.54270935
2020-01-01 00:30:00,0.58813477
2020-01-01 00:45:00,0.64199066
2020-01-01 01:00:00,0.6876373
2020-01-01 01:15:00,0.7312088
2020-01-01 01:30:00,0.8007202
2020-01-01 01:45:00,0.8209305
2020-01-01 02:00:00,0.7625427
2020-01-01 02:15:00,0.6916046
2020-01-01 02:30:00,0.6060715
2020-01-01 02:45:00,0.21486664
2020-01-01 03:00:00,0.09225464
2020-01-01 03:15:00,0.171875
2020-01-01 03:30:00,-0.026992798
2020-01-01 03:45:00,-0.3352661
2020-01-01 04:00:00,-0.44586945
2020-01-01 04:15:00,-0.42456055
2020-01-01 04:30:00,-0.21633148
2020-01-01 04:45:00,0.20735931
2020-01-01 05:00:00,0.4284439
2020-01-01 05:15:00,0.48747253
2020-01-01 05:30:00,1.9112015
2020-01-01 05:45:00,-10.8743515
2020-01-01 06:00:00,17.0411
2020-01-01 06:15:00,-1.1396637
2020-01-01 06:30:00,12.936722
2020-01-01 06:45:00,1.1500397
2020-01-01 07:00:00,-11.725037
2020-01-01 07:15:00,-9.798569
2020-01-01 07:30:00,-0.03894806
2020-01-01 07:45:00,6.135895
2020-01-01 08:00:00,13.110489
2020-01-01 08:15:00,31.777573
2020-01-01 08:30:00,39.765083
2020-01-01 08:45:00,165.74818
2020-01-01 09:00:00,175.77333
2020-01-01 09:15:00,421.904
2020-01-01 09:30:00,452.10242
2020-01-01 09:45:00,819.72327
2020-01-01 10:00:00,887.87317
2020-01-01 10:15:00,1261.1685
2020-01-01 10:30:00,1312.6627
2020-01-01 10:45:00,1650.5812
2020-01-01 11:00:00,1704.4242
2020-01-01 11:15:00,2029.2496
2020-01-01 11:30:00,2086.5127
2020-01-01 11:45:00,2262.8875
2020-01-01 12:00:00,2338.012
2020-01-01 12:15:00,2518.7258
2020-01-01 12:30:00,2583.1829
2020-01-01 12:45:00,2684.7134
2020-01-01 13:00:00,2723.9512
2020-01-01 13:15:00,2789.8662
2020-01-01 13:30:00,2845.474
2020-01-01 13:45:00,2840.8699
2020-01-01 14:00:00,2935.6753
2020-01-01 14:15:00,2813.426
2020-01-01 14:30:00,2930.4678
2020-01-01 14:45:00,2714.4404
2020-01-01 15:00:00,2834.7993
2020-01-01 15:15:00,2599.1533
2020-01-01 15:30:00,2601.9482
2020-01-01 15:45:00,2405.7664
2020-01-01 16:00:00,2259.9338
2020-01-01 16:15:00,1993.2224
2020-01-01 16:30:00,1903.175
2020-01-01 16:45:00,1493.3013
2020-01-01 17:00:00,1315.8602
2020-01-01 17:15:00,788.6392
2020-01-01 17:30:00,564.1836
2020-01-01 17:45:00,70.569916
2020-01-01 18:00:00,43.956337
2020-01-01 18:15:00,3.0674057
2020-01-01 18:30:00,-6.9471436
2020-01-01 18:45:00,0.22161865
2020-01-01 19:00:00,-0.12940979
2020-01-01 19:15:00,0.45178223
2020-01-01 19:30:00,0.21933746
2020-01-01 19:45:00,-0.15699768
2020-01-01 20:00:00,-0.37630463
2020-01-01 20:15:00,-0.4175415
2020-01-01 20:30:00,-0.45348358
2020-01-01 20:45:00,-0.34070587
2020-01-01 21:00:00,-0.21851349
2020-01-01 21:15:00,-0.106918335
2020-01-01 21:30:00,0.023895264
2020-01-01 21:45:00,-0.05819702
2020-01-01 22:00:00,0.031433105
2020-01-01 22:15:00,0.09371948
2020-01-01 22:30:00,0.16384888
2020-01-01 22:45:00,0.224823
2020-01-01 23:00:00,0.27879333
2020-01-01 23:15:00,0.3303604
2020-01-01 23:30:00,0.38692474
2020-01-01 23:45:00,0.44843292
2020-01-02 00:00:00,0.5008545
2020-01-02 00:15:00,0.54270935
2020-01-02 00:30:00,0.58813477
2020-01-02 00:45:00,0.64199066
2020-01-02 01:00:00,0.6876373
2020-01-02 01:15:00,0.7312088
2020-01-02 01:30:00,0.8007202
2020-01-02 01:45:00,0.8209305
2020-01-02 02:00:00,0.7625427
2020-01-02 02:15:00,0.6916046
2020-01-02 02:30:00,0.6060715
2020-01-02 02:45:00,0.5035019
2020-01-02 03:00:00,0.35403442
2020-01-02 03:15:00,0.08457184
2020-01-02 03:30:00,-0.008483887
2020-01-02 03:45:00,-0.33522797
2020-01-02 04:00:00,-0.42910767
2020-01-02 04:15:00,-0.4498062
2020-01-02 04:30:00,-0.3008194
