datetime_utc,PV
2020-01-01 00:00:00,0.16333008
2020-01-01 00:15:00,0.1607132
2020-01-01 00:30:00,0.15647125
2020-01-01 00:45:00,0.15346527
2020-01-01 01:00:00,0.14974213
2020-01-01 01:15:00,0.14383698
2020-01-01 01:30:00,0.13636017
2020-01-01 01:45:00,0.12863922
2020-01-01 02:00:00,0.121162415
2020-01-01 02:15:00,0.117622375
2020-01-01 02:30:00,0.10971069
2020-01-01 02:45:00,0.08104706
2020-01-01 03:00:00,0.03340149
2020-01-01 03:15:00,0.07739258
2020-01-01 03:30:00,0.018592834
2020-01-01 03:45:00,-0.053466797
2020-01-01 04:00:00,-0.13825989
2020-01-01 04:15:00,-0.23340607
2020-01-01 04:30:00,-0.32653046
2020-01-01 04:45:00,-0.3792801
2020-01-01 05:00:00,-0.29351807
2020-01-01 05:15:00,0.122421265
2020-01-01 05:30:00,0.84614563
2020-01-01 05:45:00,2.0324402
2020-01-01 06:00:00,7.829361
2020-01-01 06:15:00,-0.24941254
2020-01-01 06:30:00,3.0926285
2020-01-01 06:45:00,-5.7893143
2020-01-01 07:00:00,-5.375412
2020-01-01 07:15:00,0.71310425
2020-01-01 07:30:00,1.116539
2020-01-01 07:45:00,-0.49609375
2020-01-01 08:00:00,-0.13285828
2020-01-01 08:15:00,11.759178
2020-01-01 08:30:00,12.408363
2020-01-01 08:45:00,148.94705
2020-01-01 09:00:00,155.97015
2020-01-01 09:15:00,379.78876
2020-01-01 09:30:00,466.92697
2020-01-01 09:45:00,796.8593
2020-01-01 10:00:00,882.7358
2020-01-01 10:15:00,1218.3538
2020-01-01 10:30:00,1378.7937
2020-01-01 10:45:00,1567.2915
2020-01-01 11:00:00,1739.7896
2020-01-01 11:15:00,2042.2854
2020-01-01 11:30:00,2178.6746
2020-01-01 11:45:00,2304.0645
2020-01-01 12:00:00,2349.584
2020-01-01 12:15:00,2526.2905
2020-01-01 12:30:00,2556.2563
2020-01-01 12:45:00,2677.6956
2020-01-01 13:00:00,2665.4854
2020-01-01 13:15:00,2711.142
2020-01-01 13:30:00,2762.3142
2020-01-01 13:45:00,2780.9478
2020-01-01 14:00:00,2785.7407
2020-01-01 14:15:00,2701.964
2020-01-01 14:30:00,2912.893
2020-01-01 14:45:00,2795.227
2020-01-01 15:00:00,2812.7876
2020-01-01 15:15:00,2645.4478
2020-01-01 15:30:00,2556.3477
2020-01-01 15:45:00,2369.4844
2020-01-01 16:00:00,2303.5715
2020-01-01 16:15:00,2017.0375
2020-01-01 16:30:00,1855.8462
2020-01-01 16:45:00,1534.1134
2020-01-01 17:00:00,1383.6617
2020-01-01 17:15:00,790.70374
2020-01-01 17:30:00,538.2551
2020-01-01 17:45:00,95.99524
2020-01-01 18:00:00,54.45131
2020-01-01 18:15:00,6.1951065
2020-01-01 18:30:00,3.0594177
2020-01-01 18:45:00,0.6443558
