datetime_utc,PV
2020-01-01 00:00:00,0.04235077
2020-01-01 00:15:00,0.043740273
2020-01-01 00:30:00,0.047927856
2020-01-01 00:45:00,0.054979324
2020-01-01 01:00:00,0.06500244
2020-01-01 01:15:00,0.07814503
2020-01-01 01:30:00,0.094602585
2020-01-01 01:45:00,0.114583015
2020-01-01 02:00:00,0.13833523
2020-01-01 02:15:00,0.16610146
2020-01-01 02:30:00,0.19808006
2020-01-01 02:45:00,0.2343626
2020-01-01 03:00:00,0.27483177
2020-01-01 03:15:00,0.31897163
2020-01-01 03:30:00,0.36560917
2020-01-01 03:45:00,0.41251373
2020-01-01 04:00:00,0.45584393
2020-01-01 04:15:00,0.48952675
2020-01-01 04:30:00,0.5047207
2020-01-01 04:45:00,0.48986626
2020-01-01 05:00:00,0.43219662
2020-01-01 05:15:00,0.32151318
2020-01-01 05:30:00,0.15561676
2020-01-01 05:45:00,-0.05863285
2020-01-01 06:00:00,2.5095186
2020-01-01 06:15:00,4.3493605
2020-01-01 06:30:00,4.6377363
2020-01-01 06:45:00,2.6846123
2020-01-01 07:00:00,2.4790497
2020-01-01 07:15:00,5.8595057
2020-01-01 07:30:00,10.289306
2020-01-01 07:45:00,15.017832
2020-01-01 08:00:00,19.604687
2020-01-01 08:15:00,34.766647
2020-01-01 08:30:00,38.401688
2020-01-01 08:45:00,141.52045
2020-01-01 09:00:00,143.35855
2020-01-01 09:15:00,365.98883
2020-01-01 09:30:00,365.98883
2020-01-01 09:45:00,727.15546
2020-01-01 10:00:00,727.15546
2020-01-01 10:15:00,1064.985
2020-01-01 10:30:00,1064.985
2020-01-01 10:45:00,1383.787
2020-01-01 11:00:00,1383.787
2020-01-01 11:15:00,1644.7092
2020-01-01 11:30:00,1644.7092
2020-01-01 11:45:00,1864.422
2020-01-01 12:00:00,1864.422
2020-01-01 12:15:00,2021.2042
2020-01-01 12:30:00,2021.2042
2020-01-01 12:45:00,2091.0298
2020-01-01 13:00:00,2091.0298
2020-01-01 13:15:00,2108.696
2020-01-01 13:30:00,2108.696
2020-01-01 13:45:00,2078.8022
2020-01-01 14:00:00,2078.8022
2020-01-01 14:15:00,1985.9421
2020-01-01 14:30:00,1985.9421
2020-01-01 14:45:00,1798.6323
2020-01-01 15:00:00,1798.6323
2020-01-01 15:15:00,1591.827
2020-01-01 15:30:00,1591.827
2020-01-01 15:45:00,1308.1252
2020-01-01 16:00:00,1308.1251
2020-01-01 16:15:00,989.37537
2020-01-01 16:30:00,989.37537
2020-01-01 16:45:00,662.59503
2020-01-01 17:00:00,662.59503
2020-01-01 17:15:00,326.93692
2020-01-01 17:30:00,323.3907
2020-01-01 17:45:00,77.53583
2020-01-01 18:00:00,60.77569
2020-01-01 18:15:00,1.8001003
2020-01-01 18:30:00,2.0086489
2020-01-01 18:45:00,0.32151318
2020-01-01 19:00:00,0.43219662
2020-01-01 19:15:00,0.48986626
2020-01-01 19:30:00,0.5047207
2020-01-01 19:45:00,0.48952675
2020-01-01 20:00:00,0.45584393
2020-01-01 20:15:00,0.41251373
2020-01-01 20:30:00,0.36560917
2020-01-01 20:45:00,0.31897163
2020-01-01 21:00:00,0.27483177
2020-01-01 21:15:00,0.2343626
2020-01-01 21:30:00,0.19808006
2020-01-01 21:45:00,0.16610146
2020-01-01 22:00:00,0.13833523
2020-01-01 22:15:00,0.114583015
2020-01-01 22:30:00,0.094602585
2020-01-01 22:45:00,0.07814503
2020-01-01 23:00:00,0.06500244
2020-01-01 23:15:00,0.054979324
2020-01-01 23:30:00,0.04790497
2020-01-01 23:45:00,0.043717384
2020-01-02 00:00:00,0.04235077
2020-01-02 00:15:00,0.043740273
2020-01-02 00:30:00,0.047927856
2020-01-02 00:45:00,0.054979324
2020-01-02 01:00:00,0.06500244
2020-01-02 01:15:00,0.07814503
2020-01-02 01:30:00,0.094602585
2020-01-02 01:45:00,0.114583015
2020-01-02 02:00:00,0.13833523
2020-01-02 02:15:00,0.16610146
2020-01-02 02:30:00,0.19808006
2020-01-02 02:45:00,0.2343626
2020-01-02 03:00:00,0.27483177
2020-01-02 03:15:00,0.31897163
2020-01-02 03:30:00,0.36560917
2020-01-02 03:45:00,0.41251373
2020-01-02 04:00:00,0.45584393
2020-01-02 04:15:00,0.48952675
2020-01-02 04:30:00,0.5047207
2020-01-02 04:45:00,0.48986626
2020-01-02 05:00:00,0.43219662
2020-01-02 05:15:00,0.32151318
2020-01-02 05:30:00,0.15561676
2020-01-02 05:45:00,-0.05863285
2020-01-02 06:00:00,2.5095186
2020-01-02 06:15:00,4.3493605
2020-01-02 06:30:00,4.6377363
2020-01-02 06:45:00,2.6846123
2020-01-02 07:00:00,2.4790497
2020-01-02 07:15:00,5.8595057
2020-01-02 07:30:00,10.289306
2020-01-02 07:45:00,15.017832
2020-01-02 08:00:00,19.604687
2020-01-02 08:15:00,31.608116
2020-01-02 08:30:00,35.286903
2020-01-02 08:45:00,128.59427
2020-01-02 09:00:00,130.52611
2020-01-02 09:15:00,353.40402
2020-01-02 09:30:00,354.11014
2020-01-02 09:45:00,703.58453
2020-01-02 10:00:00,703.58453
2020-01-02 10:15:00,1037.2473
2020-01-02 10:30:00,1037.2473
2020-01-02 10:45:00,1342.7057
2020-01-02 11:00:00,1342.7057
2020-01-02 11:15:00,1538.1342
2020-01-02 11:30:00,1538.1342
2020-01-02 11:45:00,1631.3807
2020-01-02 12:00:00,1631.3807
2020-01-02 12:15:00,1859.3525
2020-01-02 12:30:00,1859.3525
2020-01-02 12:45:00,1946.8885
2020-01-02 13:00:00,1946.8885
2020-01-02 13:15:00,2021.2042
2020-01-02 13:30:00,2021.2042
2020-01-02 13:45:00,2078.8022
2020-01-02 14:00:00,2078.8022
2020-01-02 14:15:00,1942.3208
2020-01-02 14:30:00,1942.3208
2020-01-02 14:45:00,1719.664
2020-01-02 15:00:00,1719.664
2020-01-02 15:15:00,1510.0859
2020-01-02 15:30:00,1510.086
2020-01-02 15:45:00,1084.7073
2020-01-02 16:00:00,1084.7072
2020-01-02 16:15:00,693.4325
2020-01-02 16:30:00,693.4325
2020-01-02 16:45:00,451.87347
2020-01-02 17:00:00,451.87347
2020-01-02 17:15:00,243.73555
2020-01-02 17:30:00,238.53836
2020-01-02 17:45:00,57.5123
2020-01-02 18:00:00,40.710197
2020-01-02 18:15:00,1.8001003
2020-01-02 18:30:00,2.0086489
2020-01-02 18:45:00,0.32151318
2020-01-02 19:00:00,0.43219662
2020-01-02 19:15:00,0.48986626
2020-01-02 19:30:00,0.5047207
2020-01-02 19:45:00,0.48952675
2020-01-02 20:00:00,0.45584393
2020-01-02 20:15:00,0.41251373
2020-01-02 20:30:00,0.36560917
2020-01-02 20:45:00,0.31897163
2020-01-02 21:00:00,0.27483177
2020-01-02 21:15:00,0.2343626
2020-01-02 21:30:00,0.19808006
2020-01-02 21:45:00,0.16610146
2020-01-02 22:00:00,0.13833523
2020-01-02 22:15:00,0.114583015
2020-01-02 22:30:00,0.094602585
2020-01-02 22:45:00,0.07814503
2020-01-02 23:00:00,0.06500244
2020-01-02 23:15:00,0.054979324
2020-01-02 23:30:00,0.04790497
2020-01-02 23:45:00,0.043717384
2020-01-03 00:00:00,0.04235077
2020-01-03 00:15:00,0.043740273
2020-01-03 00:30:00,0.047927856
2020-01-03 00:45:00,0.054979324
2020-01-03 01:00:00,0.06500244
2020-01-03 01:15:00,0.07814503
2020-01-03 01:30:00,0.094602585
2020-01-03 01:45:00,0.114583015
2020-01-03 02:00:00,0.13833523
2020-01-03 02:15:00,0.16610146
2020-01-03 02:30:00,0.19808006
2020-01-03 02:45:00,0.2343626
2020-01-03 03:00:00,0.27483177
2020-01-03 03:15:00,0.31897163
2020-01-03 03:30:00,0.36560917
2020-01-03 03:45:00,0.41251373
2020-01-03 04:00:00,0.45584393
2020-01-03 04:15:00,0.48952675
2020-01-03 04:30:00,0.5047207
2020-01-03 04:45:00,0.48986626
2020-01-03 05:00:00,0.43219662
2020-01-03 05:15:00,0.32151318
2020-01-03 05:30:00,0.15561676
2020-01-03 05:45:00,-0.05863285
2020-01-03 06:00:00,2.5095186
2020-01-03 06:15:00,4.3493605
2020-01-03 06:30:00,4.6377363
2020-01-03 06:45:00,2.6846123
2020-01-03 07:00:00,2.4790497
2020-01-03 07:15:00,5.8595057
2020-01-03 07:30:00,10.289306
2020-01-03 07:45:00,15.017832
2020-01-03 08:00:00,19.604687
2020-01-03 08:15:00,31.608116
2020-01-03 08:30:00,35.286903
2020-01-03 08:45:00,143.7215
2020-01-03 09:00:00,145.54443
2020-01-03 09:15:00,380.645
2020-01-03 09:30:00,380.645
2020-01-03 09:45:00,723.7915
2020-01-03 10:00:00,723.7915
2020-01-03 10:15:00,1053.1155
2020-01-03 10:30:00,1053.1155
2020-01-03 10:45:00,1365.3904
2020-01-03 11:00:00,1365.3904
2020-01-03 11:15:00,1628.0851
2020-01-03 11:30:00,1628.0851
2020-01-03 11:45:00,1833.9255
2020-01-03 12:00:00,1833.9255
2020-01-03 12:15:00,2002.075
2020-01-03 12:30:00,2002.075
2020-01-03 12:45:00,2091.0298
2020-01-03 13:00:00,2091.0298
2020-01-03 13:15:00,2108.696
2020-01-03 13:30:00,2108.696
2020-01-03 13:45:00,2078.8022
2020-01-03 14:00:00,2078.8022
2020-01-03 14:15:00,1981.7906
2020-01-03 14:30:00,1981.7906
2020-01-03 14:45:00,1719.664
2020-01-03 15:00:00,1719.664
2020-01-03 15:15:00,1541.9728
2020-01-03 15:30:00,1541.9727
2020-01-03 15:45:00,1250.2126
2020-01-03 16:00:00,1250.2125
2020-01-03 16:15:00,945.3132
2020-01-03 16:30:00,945.3132
2020-01-03 16:45:00,623.8618
2020-01-03 17:00:00,623.8618
2020-01-03 17:15:00,312.28568
2020-01-03 17:30:00,307.73596
2020-01-03 17:45:00,85.838234
2020-01-03 18:00:00,69.132645
2020-01-03 18:15:00,2.7372923
2020-01-03 18:30:00,2.9430275
2020-01-03 18:45:00,0.32151318
2020-01-03 19:00:00,0.43219662
2020-01-03 19:15:00,0.48986626
2020-01-03 19:30:00,0.5047207
2020-01-03 19:45:00,0.48952675
2020-01-03 20:00:00,0.45584393
2020-01-03 20:15:00,0.41251373
2020-01-03 20:30:00,0.36560917
2020-01-03 20:45:00,0.31897163
2020-01-03 21:00:00,0.27483177
2020-01-03 21:15:00,0.2343626
