datetime_utc,PV
2020-01-01 00:00:00,-1.459549
2020-01-01 00:15:00,-1.3443909
2020-01-01 00:30:00,-1.2199478
2020-01-01 00:45:00,-1.087143
2020-01-01 01:00:00,-0.9471359
2020-01-01 01:15:00,-0.8011093
2020-01-01 01:30:00,-0.6504593
2020-01-01 01:45:00,-0.49663544
2020-01-01 02:00:00,-0.3411789
2020-01-01 02:15:00,-0.19490814
2020-01-01 02:30:00,-0.08544159
2020-01-01 02:45:00,6.4859467
2020-01-01 03:00:00,6.6213684
2020-01-01 03:15:00,0.3657303
2020-01-01 03:30:00,0.49562836
2020-01-01 03:45:00,0.6626663
2020-01-01 04:00:00,0.776741
2020-01-01 04:15:00,0.8798294
2020-01-01 04:30:00,0.9710083
2020-01-01 04:45:00,1.0494843
2020-01-01 05:00:00,1.1145859
2020-01-01 05:15:00,1.0493393
2020-01-01 05:30:00,1.084877
2020-01-01 05:45:00,0.85035706
2020-01-01 06:00:00,0.85591125
2020-01-01 06:15:00,1.2106247
2020-01-01 06:30:00,1.1884689
2020-01-01 06:45:00,1.1657791
2020-01-01 07:00:00,1.1145859
2020-01-01 07:15:00,1.0494843
2020-01-01 07:30:00,0.97099304
2020-01-01 07:45:00,0.60372925
2020-01-01 08:00:00,0.51932526
2020-01-01 08:15:00,12.174095
2020-01-01 08:30:00,12.4146805
2020-01-01 08:45:00,112.10407
2020-01-01 09:00:00,114.47569
2020-01-01 09:15:00,357.7912
2020-01-01 09:30:00,381.69116
2020-01-01 09:45:00,768.735
2020-01-01 10:00:00,817.5757
2020-01-01 10:15:00,1197.6821
2020-01-01 10:30:00,1237.2845
2020-01-01 10:45:00,1600.44
2020-01-01 11:00:00,1636.0203
2020-01-01 11:15:00,1946.5234
2020-01-01 11:30:00,2004.495
2020-01-01 11:45:00,2284.0703
2020-01-01 12:00:00,2325.6577
2020-01-01 12:15:00,2498.429
2020-01-01 12:30:00,2545.4033
2020-01-01 12:45:00,2693.1133
2020-01-01 13:00:00,2780.736
2020-01-01 13:15:00,2901.0154
2020-01-01 13:30:00,2980.9675
2020-01-01 13:45:00,2999.4902
2020-01-01 14:00:00,3023.833
2020-01-01 14:15:00,2960.54
2020-01-01 14:30:00,2952.0615
2020-01-01 14:45:00,2837.111
2020-01-01 15:00:00,2809.968
2020-01-01 15:15:00,2618.6309
2020-01-01 15:30:00,2578.1418
2020-01-01 15:45:00,2288.5298
2020-01-01 16:00:00,2253.0706
2020-01-01 16:15:00,1851.0131
2020-01-01 16:30:00,1819.1818
2020-01-01 16:45:00,1351.9109
2020-01-01 17:00:00,1334.7051
2020-01-01 17:15:00,562.1359
2020-01-01 17:30:00,559.68744
2020-01-01 17:45:00,69.3036
2020-01-01 18:00:00,69.256485
2020-01-01 18:15:00,0.5785599
2020-01-01 18:30:00,0.5722656
2020-01-01 18:45:00,2.0790024
2020-01-01 19:00:00,2.056015
2020-01-01 19:15:00,4.0393143
2020-01-01 19:30:00,3.9904175
2020-01-01 19:45:00,4.0890045
2020-01-01 20:00:00,4.025955
2020-01-01 20:15:00,1.7155151
2020-01-01 20:30:00,1.6698303
2020-01-01 20:45:00,4.046463
2020-01-01 21:00:00,3.9687881
2020-01-01 21:15:00,3.2619019
2020-01-01 21:30:00,3.1948776
2020-01-01 21:45:00,-1.6765976
2020-01-01 22:00:00,-1.6684799
2020-01-01 22:15:00,-1.96315
2020-01-01 22:30:00,-1.924263
2020-01-01 22:45:00,-1.8746796
2020-01-01 23:00:00,-1.814064
2020-01-01 23:15:00,-1.7421494
2020-01-01 23:30:00,-1.6589279
2020-01-01 23:45:00,-1.5645981
2020-01-02 00:00:00,-1.459549
2020-01-02 00:15:00,-1.3443909
2020-01-02 00:30:00,-1.2199478
2020-01-02 00:45:00,-1.087143
2020-01-02 01:00:00,-0.9471359
2020-01-02 01:15:00,-0.8011093
2020-01-02 01:30:00,-0.6504593
2020-01-02 01:45:00,-0.49663544
2020-01-02 02:00:00,-0.3411789
2020-01-02 02:15:00,-0.18563843
2020-01-02 02:30:00,-0.03163147
2020-01-02 02:45:00,0.11933136
2020-01-02 03:00:00,0.26567078
2020-01-02 03:15:00,5.7780685
2020-01-02 03:30:00,5.796501
2020-01-02 03:45:00,7.1083755
2020-01-02 04:00:00,7.195183
2020-01-02 04:15:00,7.2649765
2020-01-02 04:30:00,7.320198
2020-01-02 04:45:00,7.3629303
2020-01-02 05:00:00,7.395218
2020-01-02 05:15:00,7.4429398
2020-01-02 05:30:00,7.460289
2020-01-02 05:45:00,7.4982147
2020-01-02 06:00:00,7.5019455
2020-01-02 06:15:00,7.434654
2020-01-02 06:30:00,7.425804
2020-01-02 06:45:00,7.410507
2020-01-02 07:00:00,7.387703
2020-01-02 07:15:00,7.349022
2020-01-02 07:30:00,7.30809
2020-01-02 07:45:00,7.260292
2020-01-02 08:00:00,7.1917496
2020-01-02 08:15:00,15.928513
2020-01-02 08:30:00,15.850357
2020-01-02 08:45:00,106.12977
2020-01-02 09:00:00,107.59131
2020-01-02 09:15:00,335.3457
2020-01-02 09:30:00,355.1575
2020-01-02 09:45:00,742.7075
2020-01-02 10:00:00,791.9409
2020-01-02 10:15:00,1166.5166
