datetime_utc,PV
2020-01-01 00:00:00,54.35182
2020-01-01 00:15:00,8.0879135
2020-01-01 00:30:00,4.4808064
2020-01-01 00:45:00,1.717659
2020-01-01 01:00:00,-1.5329647
2020-01-01 01:15:00,-3.8708973
2020-01-01 01:30:00,-4.3318768
2020-01-01 01:45:00,-4.051693
2020-01-01 02:00:00,-3.8368359
2020-01-01 02:15:00,-3.6723824
2020-01-01 02:30:00,-3.5300598
2020-01-01 02:45:00,-3.4469242
2020-01-01 03:00:00,-3.3691158
2020-01-01 03:15:00,-3.3189373
2020-01-01 03:30:00,-3.2691135
2020-01-01 03:45:00,-3.268978
2020-01-01 04:00:00,-3.2392921
2020-01-01 04:15:00,-3.21566
2020-01-01 04:30:00,-3.1973248
2020-01-01 04:45:00,-3.1836567
2020-01-01 05:00:00,-3.1746082
2020-01-01 05:15:00,-3.0278988
2020-01-01 05:30:00,-3.0121365
2020-01-01 05:45:00,-1.8540535
2020-01-01 06:00:00,-1.6472511
2020-01-01 06:15:00,-3.1626472
2020-01-01 06:30:00,-3.1684837
2020-01-01 06:45:00,-3.6359882
2020-01-01 07:00:00,-3.2010307
2020-01-01 07:15:00,2.4403248
2020-01-01 07:30:00,5.562052
2020-01-01 07:45:00,12.9333
2020-01-01 08:00:00,11.783098
2020-01-01 08:15:00,37.69197
2020-01-01 08:30:00,42.6613
2020-01-01 08:45:00,151.22711
2020-01-01 09:00:00,194.48837
2020-01-01 09:15:00,424.42657
2020-01-01 09:30:00,489.81912
2020-01-01 09:45:00,802.3292
2020-01-01 10:00:00,882.6886
2020-01-01 10:15:00,1219.417
2020-01-01 10:30:00,1304.4963
2020-01-01 10:45:00,1614.7178
2020-01-01 11:00:00,1702.2456
2020-01-01 11:15:00,2009.0303
2020-01-01 11:30:00,2104.6187
2020-01-01 11:45:00,2336.036
2020-01-01 12:00:00,2419.863
2020-01-01 12:15:00,2497.0757
2020-01-01 12:30:00,2499.6685
2020-01-01 12:45:00,2589.846
2020-01-01 13:00:00,2636.2498
2020-01-01 13:15:00,2714.4578
2020-01-01 13:30:00,2770.4824
2020-01-01 13:45:00,2782.1218
2020-01-01 14:00:00,2832.3838
2020-01-01 14:15:00,2783.2935
2020-01-01 14:30:00,2835.5457
2020-01-01 14:45:00,2729.4524
2020-01-01 15:00:00,2749.8345
2020-01-01 15:15:00,2590.7068
2020-01-01 15:30:00,2571.9702
2020-01-01 15:45:00,2391.953
2020-01-01 16:00:00,2344.2476
2020-01-01 16:15:00,2062.9136
2020-01-01 16:30:00,1946.7897
