datetime_utc,PV
2020-01-01 00:00:00,0.33728027
2020-01-01 00:15:00,-0.17376709
2020-01-01 00:30:00,-0.26441956
2020-01-01 00:45:00,0.23780823
2020-01-01 01:00:00,0.6044922
2020-01-01 01:15:00,0.7058258
2020-01-01 01:30:00,0.7381439
2020-01-01 01:45:00,0.7468567
2020-01-01 02:00:00,0.7399597
2020-01-01 02:15:00,0.58036804
2020-01-01 02:30:00,0.56121826
2020-01-01 02:45:00,0.28269958
2020-01-01 03:00:00,0.30770874
2020-01-01 03:15:00,0.53022766
2020-01-01 03:30:00,0.46281433
2020-01-01 03:45:00,0.39335632
2020-01-01 04:00:00,0.31863403
2020-01-01 04:15:00,0.2632141
2020-01-01 04:30:00,0.2753601
2020-01-01 04:45:00,0.4822693
2020-01-01 05:00:00,1.2567902
2020-01-01 05:15:00,3.856964
2020-01-01 05:30:00,6.9677277
2020-01-01 05:45:00,-3.4162388
2020-01-01 06:00:00,11.497437
2020-01-01 06:15:00,30.6566
2020-01-01 06:30:00,-2.931549
2020-01-01 06:45:00,14.962097
2020-01-01 07:00:00,-42.495483
2020-01-01 07:15:00,-2.7746887
2020-01-01 07:30:00,16.358429
2020-01-01 07:45:00,26.807892
2020-01-01 08:00:00,32.97525
2020-01-01 08:15:00,49.708466
2020-01-01 08:30:00,78.43765
2020-01-01 08:45:00,184.49503
2020-01-01 09:00:00,216.52002
2020-01-01 09:15:00,413.74066
2020-01-01 09:30:00,490.99738
2020-01-01 09:45:00,845.1758
2020-01-01 10:00:00,943.2821
2020-01-01 10:15:00,1251.3384
2020-01-01 10:30:00,1349.9045
2020-01-01 10:45:00,1621.3335
2020-01-01 11:00:00,1727.2377
2020-01-01 11:15:00,1984.6427
2020-01-01 11:30:00,2118.2168
2020-01-01 11:45:00,2362.9614
2020-01-01 12:00:00,2384.3494
2020-01-01 12:15:00,2530.254
2020-01-01 12:30:00,2569.8828
2020-01-01 12:45:00,2669.422
2020-01-01 13:00:00,2711.7246
2020-01-01 13:15:00,2790.156
2020-01-01 13:30:00,2799.4702
2020-01-01 13:45:00,2725.774
2020-01-01 14:00:00,2803.402
2020-01-01 14:15:00,2767.1968
2020-01-01 14:30:00,2821.2515
2020-01-01 14:45:00,2709.435
2020-01-01 15:00:00,2848.3281
2020-01-01 15:15:00,2664.964
2020-01-01 15:30:00,2643.6934
2020-01-01 15:45:00,2349.7803
2020-01-01 16:00:00,2267.3823
2020-01-01 16:15:00,1976.1311
2020-01-01 16:30:00,1850.8711
2020-01-01 16:45:00,1609.3724
2020-01-01 17:00:00,1460.2324
2020-01-01 17:15:00,804.6315
2020-01-01 17:30:00,664.3303
2020-01-01 17:45:00,113.79573
2020-01-01 18:00:00,10.526245
2020-01-01 18:15:00,37.27703
2020-01-01 18:30:00,-10.456192
2020-01-01 18:45:00,-7.9344482
2020-01-01 19:00:00,-1.1166534
2020-01-01 19:15:00,-1.0609436
2020-01-01 19:30:00,5.8930664
2020-01-01 19:45:00,-8.787384
2020-01-01 20:00:00,-2.3884888
2020-01-01 20:15:00,-0.80381775
2020-01-01 20:30:00,-0.51060486
2020-01-01 20:45:00,-0.8018646
2020-01-01 21:00:00,-0.45959473
2020-01-01 21:15:00,-0.1407013
2020-01-01 21:30:00,-0.055267334
2020-01-01 21:45:00,0.27360535
2020-01-01 22:00:00,0.3354187
2020-01-01 22:15:00,0.57476807
2020-01-01 22:30:00,0.68608093
2020-01-01 22:45:00,0.8037262
2020-01-01 23:00:00,0.91973877
2020-01-01 23:15:00,1.0082245
2020-01-01 23:30:00,1.0116425
2020-01-01 23:45:00,0.84262085
2020-01-02 00:00:00,0.33728027
2020-01-02 00:15:00,-0.17376709
2020-01-02 00:30:00,-0.26441956
2020-01-02 00:45:00,0.23780823
2020-01-02 01:00:00,0.6044922
2020-01-02 01:15:00,0.7058258
2020-01-02 01:30:00,0.7381439
2020-01-02 01:45:00,0.7468567
2020-01-02 02:00:00,0.7399597
2020-01-02 02:15:00,0.7205963
2020-01-02 02:30:00,0.69018555
2020-01-02 02:45:00,0.64927673
2020-01-02 03:00:00,0.59851074
2020-01-02 03:15:00,0.3665924
2020-01-02 03:30:00,0.3724823
2020-01-02 03:45:00,0.31233215
2020-01-02 04:00:00,0.34106445
2020-01-02 04:15:00,0.3911438
2020-01-02 04:30:00,0.48953247
2020-01-02 04:45:00,0.70077515
2020-01-02 05:00:00,1.2328949
2020-01-02 05:15:00,3.064392
2020-01-02 05:30:00,9.235916
2020-01-02 05:45:00,14.474783
2020-01-02 06:00:00,0.5314026
2020-01-02 06:15:00,37.357605
2020-01-02 06:30:00,-23.85373
2020-01-02 06:45:00,24.3891
2020-01-02 07:00:00,-39.135803
2020-01-02 07:15:00,-2.814972
2020-01-02 07:30:00,16.358429
2020-01-02 07:45:00,26.807892
2020-01-02 08:00:00,32.97525
2020-01-02 08:15:00,37.352295
2020-01-02 08:30:00,46.205475
2020-01-02 08:45:00,179.23544
2020-01-02 09:00:00,205.0492
2020-01-02 09:15:00,396.32648
2020-01-02 09:30:00,464.19
2020-01-02 09:45:00,825.4959
2020-01-02 10:00:00,926.7278
2020-01-02 10:15:00,1235.4011
2020-01-02 10:30:00,1334.469
2020-01-02 10:45:00,1591.325
2020-01-02 11:00:00,1697.0487
2020-01-02 11:15:00,1743.294
2020-01-02 11:30:00,1837.5333
2020-01-02 11:45:00,1748.6619
2020-01-02 12:00:00,1636.5056
2020-01-02 12:15:00,2266.5444
2020-01-02 12:30:00,2169.1562
2020-01-02 12:45:00,2281.1675
2020-01-02 13:00:00,2305.8665
2020-01-02 13:15:00,2479.3901
2020-01-02 13:30:00,2496.8828
2020-01-02 13:45:00,2723.352
2020-01-02 14:00:00,2801.568
2020-01-02 14:15:00,2718.7937
2020-01-02 14:30:00,2816.5156
2020-01-02 14:45:00,2624.6655
2020-01-02 15:00:00,2752.0903
2020-01-02 15:15:00,2560.4597
2020-01-02 15:30:00,2561.679
2020-01-02 15:45:00,2136.0278
2020-01-02 16:00:00,2069.8484
2020-01-02 16:15:00,931.1968
2020-01-02 16:30:00,874.99133
2020-01-02 16:45:00,617.20374
2020-01-02 17:00:00,577.7611
