datetime_utc,PV
2020-04-01 00:00:00,-2.3753083
2020-04-01 00:15:00,-2.5745625
2020-04-01 00:30:00,-2.7582667
2020-04-01 00:45:00,-2.948375
2020-04-01 01:00:00,-3.1026392
2020-04-01 01:15:00,-3.2251623
2020-04-01 01:30:00,-3.2656221
2020-04-01 01:45:00,-3.2166016
2020-04-01 02:00:00,-3.1108606
2020-04-01 02:15:00,-2.9437804
2020-04-01 02:30:00,-2.7226841
2020-04-01 02:45:00,-2.4548283
2020-04-01 03:00:00,-2.1361399
2020-04-01 03:15:00,-1.7756271
2020-04-01 03:30:00,-1.3774377
2020-04-01 03:45:00,-0.9404663
2020-04-01 04:00:00,-0.49488443
2020-04-01 04:15:00,-0.045504987
2020-04-01 04:30:00,0.12333405
2020-04-01 04:45:00,0.049638987
2020-04-01 05:00:00,-0.008425236
2020-04-01 05:15:00,-0.041155994
2020-04-01 05:30:00,-0.057485342
2020-04-01 05:45:00,-0.07145226
2020-04-01 06:00:00,-0.08828217
2020-04-01 06:15:00,-0.10395533
2020-04-01 06:30:00,-0.111120045
2020-04-01 06:45:00,-0.10891998
2020-04-01 07:00:00,9.659137
2020-04-01 07:15:00,28.774544
2020-04-01 07:30:00,43.51113
2020-04-01 07:45:00,78.09446
2020-04-01 08:00:00,93.57037
2020-04-01 08:15:00,181.30821
2020-04-01 08:30:00,231.35025
2020-04-01 08:45:00,496.07913
2020-04-01 09:00:00,621.2483
2020-04-01 09:15:00,876.6244
2020-04-01 09:30:00,996.2051
2020-04-01 09:45:00,1387.3368
2020-04-01 10:00:00,1543.7205
2020-04-01 10:15:00,1896.2769
2020-04-01 10:30:00,2066.6484
2020-04-01 10:45:00,2393.9414
2020-04-01 11:00:00,2567.6948
2020-04-01 11:15:00,3070.756
2020-04-01 11:30:00,3316.9214
2020-04-01 11:45:00,3525.7827
2020-04-01 12:00:00,3615.0142
2020-04-01 12:15:00,3674.5461
2020-04-01 12:30:00,3723.8894
2020-04-01 12:45:00,3789.855
2020-04-01 13:00:00,3809.2422
2020-04-01 13:15:00,3801.55
2020-04-01 13:30:00,3800.1924
2020-04-01 13:45:00,3784.0698
2020-04-01 14:00:00,3771.066
2020-04-01 14:15:00,3598.5454
2020-04-01 14:30:00,3556.9578
2020-04-01 14:45:00,3373.1133
2020-04-01 15:00:00,3322.0286
2020-04-01 15:15:00,3237.4648
2020-04-01 15:30:00,3182.5881
2020-04-01 15:45:00,3232.2012
2020-04-01 16:00:00,3121.624
2020-04-01 16:15:00,2914.649
2020-04-01 16:30:00,2873.3108
2020-04-01 16:45:00,2915.752
2020-04-01 17:00:00,2859.067
2020-04-01 17:15:00,2694.2615
2020-04-01 17:30:00,2604.0132
2020-04-01 17:45:00,2096.085
2020-04-01 18:00:00,1967.8147
2020-04-01 18:15:00,1259.2645
2020-04-01 18:30:00,859.97845
2020-04-01 18:45:00,203.73047
2020-04-01 19:00:00,151.36407
2020-04-01 19:15:00,46.50786
2020-04-01 19:30:00,25.624405
2020-04-01 19:45:00,38.913345
2020-04-01 20:00:00,15.181507
2020-04-01 20:15:00,-3.3265967
2020-04-01 20:30:00,-2.349651
2020-04-01 20:45:00,-10.260331
2020-04-01 21:00:00,-6.9882264
2020-04-01 21:15:00,-5.6185675
2020-04-01 21:30:00,-6.20438
2020-04-01 21:45:00,-6.5030346
2020-04-01 22:00:00,-6.9263844
2020-04-01 22:15:00,-7.310096
2020-04-01 22:30:00,-7.5788407
2020-04-01 22:45:00,-8.520361
2020-04-01 23:00:00,-8.590035
2020-04-01 23:15:00,-8.870018
2020-04-01 23:30:00,-8.763251
2020-04-01 23:45:00,-7.633301
2020-04-02 00:00:00,-7.565405
2020-04-02 00:15:00,-6.6330423
2020-04-02 00:30:00,-5.962904
2020-04-02 00:45:00,-4.9914174
2020-04-02 01:00:00,-3.825686
2020-04-02 01:15:00,-2.8923974
2020-04-02 01:30:00,-0.82363105
2020-04-02 01:45:00,-0.17608422
2020-04-02 02:00:00,2.9177399
2020-04-02 02:15:00,6.4876466
2020-04-02 02:30:00,9.28084
2020-04-02 02:45:00,7.3958545
2020-04-02 03:00:00,5.1595874
2020-04-02 03:15:00,-1.5284576
2020-04-02 03:30:00,-1.6579734
2020-04-02 03:45:00,-1.7586693
2020-04-02 04:00:00,-2.000063
2020-04-02 04:15:00,-2.2542367
2020-04-02 04:30:00,-2.3904066
2020-04-02 04:45:00,-2.363659
2020-04-02 05:00:00,-2.4496574
2020-04-02 05:15:00,-2.684378
2020-04-02 05:30:00,1.3203375
2020-04-02 05:45:00,0.073216915
2020-04-02 06:00:00,8.326986
2020-04-02 06:15:00,20.085442
2020-04-02 06:30:00,30.848177
2020-04-02 06:45:00,42.997093
2020-04-02 07:00:00,53.767136
2020-04-02 07:15:00,85.156845
2020-04-02 07:30:00,123.16244
2020-04-02 07:45:00,164.267
2020-04-02 08:00:00,203.72536
2020-04-02 08:15:00,245.74149
2020-04-02 08:30:00,295.3282
2020-04-02 08:45:00,574.61597
2020-04-02 09:00:00,666.6302
2020-04-02 09:15:00,578.3045
2020-04-02 09:30:00,630.66907
2020-04-02 09:45:00,1149.6158
2020-04-02 10:00:00,1228.236
2020-04-02 10:15:00,1890.5682
2020-04-02 10:30:00,2045.3749
2020-04-02 10:45:00,2459.5117
2020-04-02 11:00:00,2733.1462
2020-04-02 11:15:00,3112.689
2020-04-02 11:30:00,3257.4873
2020-04-02 11:45:00,3444.5732
2020-04-02 12:00:00,3555.4915
2020-04-02 12:15:00,3397.0996
2020-04-02 12:30:00,3485.1692
2020-04-02 12:45:00,3336.8303
2020-04-02 13:00:00,3406.089
2020-04-02 13:15:00,3821.6257
