datetime_utc,PV
2020-04-01 00:00:00,1.1356
2020-04-01 00:15:00,1.0466791
2020-04-01 00:30:00,0.95791864
2020-04-01 00:45:00,0.8798597
2020-04-01 01:00:00,0.7437633
2020-04-01 01:15:00,0.5187947
2020-04-01 01:30:00,0.21687347
2020-04-01 01:45:00,-0.09897396
2020-04-01 02:00:00,-0.38654634
2020-04-01 02:15:00,-0.6176135
2020-04-01 02:30:00,-0.7747406
2020-04-01 02:45:00,-0.86117834
2020-04-01 03:00:00,-0.8485655
2020-04-01 03:15:00,-0.75889176
2020-04-01 03:30:00,-0.6177431
2020-04-01 03:45:00,-0.47723573
2020-04-01 04:00:00,-0.34250998
2020-04-01 04:15:00,-0.2669034
2020-04-01 04:30:00,-0.2290074
2020-04-01 04:45:00,0.13196316
2020-04-01 05:00:00,2.2933588
2020-04-01 05:15:00,4.024428
2020-04-01 05:30:00,5.1844106
2020-04-01 05:45:00,6.1462398
2020-04-01 06:00:00,7.895655
2020-04-01 06:15:00,11.41649
2020-04-01 06:30:00,17.151752
2020-04-01 06:45:00,25.618534
2020-04-01 07:00:00,35.78283
2020-04-01 07:15:00,50.184875
2020-04-01 07:30:00,64.96667
2020-04-01 07:45:00,135.84386
2020-04-01 08:00:00,188.04247
2020-04-01 08:15:00,337.38092
2020-04-01 08:30:00,414.60068
2020-04-01 08:45:00,609.9891
2020-04-01 09:00:00,713.6135
2020-04-01 09:15:00,974.8537
2020-04-01 09:30:00,1123.3706
2020-04-01 09:45:00,1573.9165
2020-04-01 10:00:00,1694.3656
2020-04-01 10:15:00,2023.6617
2020-04-01 10:30:00,2208.8232
2020-04-01 10:45:00,2571.1997
2020-04-01 11:00:00,2697.8914
2020-04-01 11:15:00,2983.1716
2020-04-01 11:30:00,3117.9597
2020-04-01 11:45:00,3337.4888
2020-04-01 12:00:00,3407.225
2020-04-01 12:15:00,3445.137
2020-04-01 12:30:00,3494.7698
2020-04-01 12:45:00,3641.22
2020-04-01 13:00:00,3674.391
2020-04-01 13:15:00,3658.3943
2020-04-01 13:30:00,3664.847
2020-04-01 13:45:00,3616.4548
2020-04-01 14:00:00,3607.9382
2020-04-01 14:15:00,3531.623
2020-04-01 14:30:00,3520.93
2020-04-01 14:45:00,3431.2842
