datetime_utc,PV
2020-04-01 00:00:00,-0.4958077
2020-04-01 00:15:00,-0.50463814
2020-04-01 00:30:00,-0.54360133
2020-04-01 00:45:00,-0.5750364
2020-04-01 01:00:00,-0.6006322
2020-04-01 01:15:00,-0.61767924
2020-04-01 01:30:00,-0.62595105
2020-04-01 01:45:00,-0.6239503
2020-04-01 02:00:00,-0.6101825
2020-04-01 02:15:00,-0.5850642
2020-04-01 02:30:00,-0.549885
2020-04-01 02:45:00,-0.50590193
2020-04-01 03:00:00,-0.45839125
2020-04-01 03:15:00,-0.40939784
2020-04-01 03:30:00,-0.36123693
2020-04-01 03:45:00,-0.31349742
2020-04-01 04:00:00,-0.27091694
2020-04-01 04:15:00,-0.23006767
2020-04-01 04:30:00,-0.19491303
2020-04-01 04:45:00,-0.16305196
2020-04-01 05:00:00,-0.13358736
2020-04-01 05:15:00,-0.10501385
2020-04-01 05:30:00,-0.075090766
2020-04-01 05:45:00,-0.040955186
2020-04-01 06:00:00,-0.00013566017
2020-04-01 06:15:00,0.047314525
2020-04-01 06:30:00,0.097687006
2020-04-01 06:45:00,1.1663172
2020-04-01 07:00:00,12.463009
2020-04-01 07:15:00,42.452385
2020-04-01 07:30:00,63.921215
2020-04-01 07:45:00,125.80904
2020-04-01 08:00:00,156.78255
2020-04-01 08:15:00,256.47617
2020-04-01 08:30:00,320.7666
2020-04-01 08:45:00,512.7139
2020-04-01 09:00:00,609.5355
2020-04-01 09:15:00,837.85626
2020-04-01 09:30:00,999.8967
2020-04-01 09:45:00,1216.4673
2020-04-01 10:00:00,1298.5969
2020-04-01 10:15:00,1712.2072
2020-04-01 10:30:00,2056.102
2020-04-01 10:45:00,2660.071
2020-04-01 11:00:00,2856.7388
2020-04-01 11:15:00,3103.3567
2020-04-01 11:30:00,3240.6853
2020-04-01 11:45:00,3426.1687
2020-04-01 12:00:00,3519.6702
2020-04-01 12:15:00,3615.5615
2020-04-01 12:30:00,3666.7332
2020-04-01 12:45:00,3732.082
2020-04-01 13:00:00,3762.725
2020-04-01 13:15:00,3748.9277
2020-04-01 13:30:00,3747.3901
2020-04-01 13:45:00,3707.6526
2020-04-01 14:00:00,3680.0261
2020-04-01 14:15:00,3592.6128
2020-04-01 14:30:00,3548.7876
2020-04-01 14:45:00,3301.0164
2020-04-01 15:00:00,3256.0344
2020-04-01 15:15:00,3425.2866
2020-04-01 15:30:00,3384.6284
2020-04-01 15:45:00,3556.812
2020-04-01 16:00:00,3515.4202
2020-04-01 16:15:00,3198.1038
2020-04-01 16:30:00,3128.4592
2020-04-01 16:45:00,2915.8296
2020-04-01 17:00:00,2785.738
2020-04-01 17:15:00,2827.8342
2020-04-01 17:30:00,2690.4766
2020-04-01 17:45:00,2251.6548
2020-04-01 18:00:00,2098.818
2020-04-01 18:15:00,1856.4435
2020-04-01 18:30:00,1680.3595
2020-04-01 18:45:00,196.77458
2020-04-01 19:00:00,158.76628
2020-04-01 19:15:00,52.86852
2020-04-01 19:30:00,33.121178
2020-04-01 19:45:00,26.392134
2020-04-01 20:00:00,8.42695
2020-04-01 20:15:00,-2.2501516
2020-04-01 20:30:00,-1.8924294
2020-04-01 20:45:00,-1.9142636
2020-04-01 21:00:00,-1.7653567
2020-04-01 21:15:00,-1.5260016
2020-04-01 21:30:00,-1.450372
2020-04-01 21:45:00,-1.3965452
2020-04-01 22:00:00,-1.3820572
2020-04-01 22:15:00,-1.3857152
2020-04-01 22:30:00,-1.3829997
2020-04-01 22:45:00,-1.3773308
2020-04-01 23:00:00,-1.3225625
2020-04-01 23:15:00,-1.2111413
2020-04-01 23:30:00,-1.1227591
2020-04-01 23:45:00,-1.1887875
2020-04-02 00:00:00,-1.1493454
2020-04-02 00:15:00,-1.1377442
2020-04-02 00:30:00,-1.0685031
2020-04-02 00:45:00,-1.0974106
2020-04-02 01:00:00,-1.252047
2020-04-02 01:15:00,-1.3989506
2020-04-02 01:30:00,-1.51388
2020-04-02 01:45:00,-1.5770361
2020-04-02 02:00:00,-1.6231592
2020-04-02 02:15:00,-1.6466519
2020-04-02 02:30:00,-1.6541417
2020-04-02 02:45:00,-1.7484615
2020-04-02 03:00:00,-1.737391
2020-04-02 03:15:00,-1.8357543
2020-04-02 03:30:00,-1.8734766
2020-04-02 03:45:00,-1.9545813
2020-04-02 04:00:00,-2.0329943
2020-04-02 04:15:00,-1.9964211
2020-04-02 04:30:00,-1.951304
2020-04-02 04:45:00,-2.1854692
2020-04-02 05:00:00,-2.4087512
2020-04-02 05:15:00,-1.7940407
2020-04-02 05:30:00,-1.7261426
2020-04-02 05:45:00,-2.2244835
2020-04-02 06:00:00,-2.5483222
2020-04-02 06:15:00,-2.48069
2020-04-02 06:30:00,-3.8433318
2020-04-02 06:45:00,-4.3390136
2020-04-02 07:00:00,-1.8859481
2020-04-02 07:15:00,39.569244
2020-04-02 07:30:00,53.988365
2020-04-02 07:45:00,350.10977
2020-04-02 08:00:00,417.37402
2020-04-02 08:15:00,277.09567
2020-04-02 08:30:00,346.62677
2020-04-02 08:45:00,710.5392
2020-04-02 09:00:00,806.0044
2020-04-02 09:15:00,630.3125
2020-04-02 09:30:00,711.7748
2020-04-02 09:45:00,1230.4814
2020-04-02 10:00:00,1277.9879
2020-04-02 10:15:00,2002.4829
2020-04-02 10:30:00,2234.513
2020-04-02 10:45:00,2765.04
2020-04-02 11:00:00,2909.8562
2020-04-02 11:15:00,3111.0771
2020-04-02 11:30:00,3217.9626
2020-04-02 11:45:00,3371.9497
2020-04-02 12:00:00,3454.2703
2020-04-02 12:15:00,3191.6833
2020-04-02 12:30:00,3193.9797
2020-04-02 12:45:00,2880.6943
2020-04-02 13:00:00,2954.7095
2020-04-02 13:15:00,3716.974
2020-04-02 13:30:00,3744.0015
2020-04-02 13:45:00,3629.652
2020-04-02 14:00:00,3619.4785
2020-04-02 14:15:00,3095.6404
2020-04-02 14:30:00,3094.085
2020-04-02 14:45:00,3100.94
2020-04-02 15:00:00,3090.1091
2020-04-02 15:15:00,3579.6057
2020-04-02 15:30:00,3564.313
2020-04-02 15:45:00,3511.1233
2020-04-02 16:00:00,3477.5056
2020-04-02 16:15:00,2744.4595
2020-04-02 16:30:00,2646.4204
2020-04-02 16:45:00,1088.4738
2020-04-02 17:00:00,1017.5113
2020-04-02 17:15:00,649.9055
2020-04-02 17:30:00,576.18506
2020-04-02 17:45:00,358.95145
2020-04-02 18:00:00,267.4974
2020-04-02 18:15:00,166.64656
2020-04-02 18:30:00,123.80607
2020-04-02 18:45:00,79.813934
2020-04-02 19:00:00,60.690918
2020-04-02 19:15:00,44.529125
2020-04-02 19:30:00,32.124626
2020-04-02 19:45:00,17.749811
2020-04-02 20:00:00,10.26656
2020-04-02 20:15:00,3.469807
2020-04-02 20:30:00,-2.3787706
2020-04-02 20:45:00,-2.264126
2020-04-02 21:00:00,-2.070716
2020-04-02 21:15:00,-1.8810834
2020-04-02 21:30:00,-1.7760417
2020-04-02 21:45:00,-1.6969848
2020-04-02 22:00:00,-1.6530094
2020-04-02 22:15:00,-1.60183
2020-04-02 22:30:00,-1.5769007
2020-04-02 22:45:00,-1.530442
2020-04-02 23:00:00,-1.4571699
2020-04-02 23:15:00,-1.1039466
2020-04-02 23:30:00,-1.006969
2020-04-02 23:45:00,-1.3345591
2020-04-03 00:00:00,-1.2990367
2020-04-03 00:15:00,-1.3210474
2020-04-03 00:30:00,-1.2509555
2020-04-03 00:45:00,-1.1838915
2020-04-03 01:00:00,-1.2684731
2020-04-03 01:15:00,-1.402086
2020-04-03 01:30:00,-1.53789
2020-04-03 01:45:00,-1.6534585
2020-04-03 02:00:00,-1.7306015
2020-04-03 02:15:00,-1.7813411
2020-04-03 02:30:00,-1.8178506
2020-04-03 02:45:00,-1.7534368
2020-04-03 03:00:00,-1.7415085
2020-04-03 03:15:00,-1.7940868
2020-04-03 03:30:00,-1.7717187
2020-04-03 03:45:00,-1.8028214
2020-04-03 04:00:00,-1.8004944
2020-04-03 04:15:00,-1.7710006
2020-04-03 04:30:00,-1.8258944
2020-04-03 04:45:00,-1.945853
2020-04-03 05:00:00,-1.8841197
2020-04-03 05:15:00,-1.8225036
2020-04-03 05:30:00,-1.7576764
2020-04-03 05:45:00,-1.690181
2020-04-03 06:00:00,-1.6648784
2020-04-03 06:15:00,-1.654814
2020-04-03 06:30:00,-1.6554227
2020-04-03 06:45:00,-1.1212285
2020-04-03 07:00:00,1.6816609
2020-04-03 07:15:00,35.69428
2020-04-03 07:30:00,46.96836
2020-04-03 07:45:00,131.21704
2020-04-03 08:00:00,167.69505
2020-04-03 08:15:00,113.38449
2020-04-03 08:30:00,135.65433
2020-04-03 08:45:00,79.803734
2020-04-03 09:00:00,104.225334
2020-04-03 09:15:00,148.75002
2020-04-03 09:30:00,174.81107
2020-04-03 09:45:00,226.30606
2020-04-03 10:00:00,269.74878
2020-04-03 10:15:00,332.95798
2020-04-03 10:30:00,369.24698
2020-04-03 10:45:00,464.17828
2020-04-03 11:00:00,498.7268
2020-04-03 11:15:00,598.42664
2020-04-03 11:30:00,649.8775
2020-04-03 11:45:00,750.83606
2020-04-03 12:00:00,798.4978
2020-04-03 12:15:00,743.341
2020-04-03 12:30:00,739.6936
2020-04-03 12:45:00,609.44073
2020-04-03 13:00:00,520.1372
2020-04-03 13:15:00,244.67035
2020-04-03 13:30:00,233.7323
2020-04-03 13:45:00,219.68317
2020-04-03 14:00:00,217.9321
2020-04-03 14:15:00,208.45363
2020-04-03 14:30:00,209.7847
2020-04-03 14:45:00,276.1927
2020-04-03 15:00:00,277.00934
2020-04-03 15:15:00,331.65848
2020-04-03 15:30:00,344.63513
2020-04-03 15:45:00,438.6383
2020-04-03 16:00:00,467.9385
2020-04-03 16:15:00,578.4054
2020-04-03 16:30:00,567.58215
2020-04-03 16:45:00,645.1343
2020-04-03 17:00:00,591.79047
2020-04-03 17:15:00,472.32205
2020-04-03 17:30:00,401.3835
2020-04-03 17:45:00,280.29672
2020-04-03 18:00:00,204.10573
2020-04-03 18:15:00,120.92299
2020-04-03 18:30:00,95.93394
2020-04-03 18:45:00,186.14908
2020-04-03 19:00:00,150.38454
2020-04-03 19:15:00,88.86871
2020-04-03 19:30:00,35.290936
2020-04-03 19:45:00,-1.9167576
2020-04-03 20:00:00,-1.6601564
2020-04-03 20:15:00,-1.4494195
2020-04-03 20:30:00,-1.2319906
2020-04-03 20:45:00,-1.1645366
2020-04-03 21:00:00,-1.0341103
2020-04-03 21:15:00,-0.9195671
2020-04-03 21:30:00,-0.749815
2020-04-03 21:45:00,-0.57064676
2020-04-03 22:00:00,-0.4044255
2020-04-03 22:15:00,-0.35853747
2020-04-03 22:30:00,-0.39987153
2020-04-03 22:45:00,-0.42223808
2020-04-03 23:00:00,-0.4271471
2020-04-03 23:15:00,-0.42310095
2020-04-03 23:30:00,-0.41310143
2020-04-03 23:45:00,-0.45680243
2020-04-04 00:00:00,-0.4843827
2020-04-04 00:15:00,-0.51860297
2020-04-04 00:30:00,-0.5494734
2020-04-04 00:45:00,-0.57634467
2020-04-04 01:00:00,-0.59988344
2020-04-04 01:15:00,-0.6178681
2020-04-04 01:30:00,-0.6286779
2020-04-04 01:45:00,-0.6311197
2020-04-04 02:00:00,-0.6237795
2020-04-04 02:15:00,-0.606884
2020-04-04 02:30:00,-0.5813399
2020-04-04 02:45:00,-0.5497261
2020-04-04 03:00:00,-0.5126078
2020-04-04 03:15:00,-0.4740113
2020-04-04 03:30:00,-0.43328154
2020-04-04 03:45:00,-0.39282906
2020-04-04 04:00:00,-0.3535738
2020-04-04 04:15:00,-0.31610167
2020-04-04 04:30:00,-0.28074145
2020-04-04 04:45:00,-0.2476176
2020-04-04 05:00:00,-0.21670103
2020-04-04 05:15:00,-0.18785632
2020-04-04 05:30:00,-0.16089153
2020-04-04 05:45:00,-0.13762128
2020-04-04 06:00:00,-0.11387348
2020-04-04 06:15:00,-0.091354966
2020-04-04 06:30:00,-0.06979275
2020-04-04 06:45:00,3.3025184
2020-04-04 07:00:00,7.3483973
2020-04-04 07:15:00,57.426617
2020-04-04 07:30:00,103.48988
2020-04-04 07:45:00,125.708755
2020-04-04 08:00:00,165.7142
2020-04-04 08:15:00,190.4775
2020-04-04 08:30:00,228.27914
2020-04-04 08:45:00,185.53455
2020-04-04 09:00:00,214.58107
2020-04-04 09:15:00,281.78363
2020-04-04 09:30:00,320.18375
2020-04-04 09:45:00,230.61906
2020-04-04 10:00:00,253.94017
2020-04-04 10:15:00,345.15225
2020-04-04 10:30:00,383.21906
2020-04-04 10:45:00,1016.91376
2020-04-04 11:00:00,1056.8641
2020-04-04 11:15:00,1281.8662
2020-04-04 11:30:00,1319.2262
2020-04-04 11:45:00,1286.283
2020-04-04 12:00:00,1306.2734
2020-04-04 12:15:00,1407.2174
2020-04-04 12:30:00,1404.886
2020-04-04 12:45:00,1451.5914
2020-04-04 13:00:00,1438.7139
2020-04-04 13:15:00,1565.3577
2020-04-04 13:30:00,1560.4432
2020-04-04 13:45:00,1505.5857
2020-04-04 14:00:00,1459.2708
2020-04-04 14:15:00,1461.8748
2020-04-04 14:30:00,1498.9893
2020-04-04 14:45:00,1598.053
2020-04-04 15:00:00,1700.1661
2020-04-04 15:15:00,1817.9431
2020-04-04 15:30:00,1814.3818
2020-04-04 15:45:00,1717.9966
2020-04-04 16:00:00,1607.8914
2020-04-04 16:15:00,895.1411
2020-04-04 16:30:00,784.4425
2020-04-04 16:45:00,610.531
2020-04-04 17:00:00,520.2785
2020-04-04 17:15:00,434.9613
2020-04-04 17:30:00,390.4745
2020-04-04 17:45:00,231.85141
2020-04-04 18:00:00,177.96797
2020-04-04 18:15:00,116.83023
2020-04-04 18:30:00,86.72868
2020-04-04 18:45:00,79.69303
2020-04-04 19:00:00,63.206043
2020-04-04 19:15:00,117.67546
2020-04-04 19:30:00,70.76513
2020-04-04 19:45:00,-1.9188155
2020-04-04 20:00:00,-1.6724834
2020-04-04 20:15:00,-1.4446248
2020-04-04 20:30:00,-1.2065907
2020-04-04 20:45:00,-1.2986217
2020-04-04 21:00:00,-1.2078195
2020-04-04 21:15:00,-1.8684889
2020-04-04 21:30:00,-1.7774494
2020-04-04 21:45:00,-1.6852056
2020-04-04 22:00:00,-1.5683252
2020-04-04 22:15:00,-1.4542038
