datetime_utc,PV
2020-04-01 00:00:00,0.10918862
2020-04-01 00:15:00,0.048910737
2020-04-01 00:30:00,-0.01454252
2020-04-01 00:45:00,-0.07667303
2020-04-01 01:00:00,-0.14313
2020-04-01 01:15:00,-0.23276222
2020-04-01 01:30:00,-0.35929906
2020-04-01 01:45:00,-0.46616912
2020-04-01 02:00:00,-0.5470408
2020-04-01 02:15:00,-0.5947124
2020-04-01 02:30:00,-0.6161052
2020-04-01 02:45:00,-0.6185657
2020-04-01 03:00:00,-0.6145199
2020-04-01 03:15:00,-0.6079238
2020-04-01 03:30:00,-0.601473
2020-04-01 03:45:00,-0.6138024
2020-04-01 04:00:00,-0.6181322
2020-04-01 04:15:00,-0.6056885
2020-04-01 04:30:00,-0.58139944
2020-04-01 04:45:00,-0.5439871
2020-04-01 05:00:00,-0.5315125
2020-04-01 05:15:00,-0.58543813
2020-04-01 05:30:00,-0.68632185
2020-04-01 05:45:00,-0.8460104
2020-04-01 06:00:00,-1.0571413
2020-04-01 06:15:00,-1.2872235
2020-04-01 06:30:00,-1.4933411
2020-04-01 06:45:00,-1.6482476
2020-04-01 07:00:00,21.317112
2020-04-01 07:15:00,54.82603
2020-04-01 07:30:00,79.98607
2020-04-01 07:45:00,136.211
2020-04-01 08:00:00,164.90836
2020-04-01 08:15:00,263.54147
2020-04-01 08:30:00,308.46542
2020-04-01 08:45:00,440.2243
2020-04-01 09:00:00,501.96762
2020-04-01 09:15:00,761.4392
2020-04-01 09:30:00,929.24884
2020-04-01 09:45:00,1391.5991
2020-04-01 10:00:00,1487.4735
2020-04-01 10:15:00,1879.2817
2020-04-01 10:30:00,2071.481
2020-04-01 10:45:00,2647.4329
2020-04-01 11:00:00,2806.3042
2020-04-01 11:15:00,3112.6396
2020-04-01 11:30:00,3255.8572
2020-04-01 11:45:00,3493.585
2020-04-01 12:00:00,3586.8174
2020-04-01 12:15:00,3637.8542
2020-04-01 12:30:00,3699.587
2020-04-01 12:45:00,3801.5703
2020-04-01 13:00:00,3827.8535
2020-04-01 13:15:00,3828.0132
2020-04-01 13:30:00,3838.0708
2020-04-01 13:45:00,3841.7034
2020-04-01 14:00:00,3838.476
2020-04-01 14:15:00,3826.986
2020-04-01 14:30:00,3805.6492
2020-04-01 14:45:00,3707.61
2020-04-01 15:00:00,3556.1836
2020-04-01 15:15:00,3192.2603
2020-04-01 15:30:00,3116.2178
2020-04-01 15:45:00,3264.1748
2020-04-01 16:00:00,3206.1536
2020-04-01 16:15:00,2729.34
2020-04-01 16:30:00,2638.5142
2020-04-01 16:45:00,2393.9004
2020-04-01 17:00:00,2299.7954
2020-04-01 17:15:00,2057.6052
2020-04-01 17:30:00,1978.4932
2020-04-01 17:45:00,1784.3912
2020-04-01 18:00:00,1667.8735
2020-04-01 18:15:00,1138.1454
2020-04-01 18:30:00,941.979
2020-04-01 18:45:00,37.750813
2020-04-01 19:00:00,13.051654
2020-04-01 19:15:00,10.929051
2020-04-01 19:30:00,10.750743
2020-04-01 19:45:00,6.7179112
2020-04-01 20:00:00,5.082801
2020-04-01 20:15:00,9.723048
2020-04-01 20:30:00,0.67391545
2020-04-01 20:45:00,0.743515
2020-04-01 21:00:00,0.64298284
2020-04-01 21:15:00,11.354691
2020-04-01 21:30:00,11.02837
2020-04-01 21:45:00,10.762463
2020-04-01 22:00:00,10.418592
2020-04-01 22:15:00,10.034326
2020-04-01 22:30:00,9.6949625
2020-04-01 22:45:00,9.086143
2020-04-01 23:00:00,8.764232
2020-04-01 23:15:00,8.240768
2020-04-01 23:30:00,7.861233
2020-04-01 23:45:00,7.9077077
2020-04-02 00:00:00,7.511547
2020-04-02 00:15:00,7.3423424
2020-04-02 00:30:00,6.9659185
2020-04-02 00:45:00,6.6346197
2020-04-02 01:00:00,6.2273016
