datetime_utc,PV
2020-04-01 00:00:00,0.17961279
2020-04-01 00:15:00,0.14447245
2020-04-01 00:30:00,0.07981551
2020-04-01 00:45:00,0.014198542
2020-04-01 01:00:00,-0.06934303
2020-04-01 01:15:00,-0.1523996
2020-04-01 01:30:00,-0.24716336
2020-04-01 01:45:00,-0.34861672
2020-04-01 02:00:00,-0.4459973
2020-04-01 02:15:00,-0.5449228
2020-04-01 02:30:00,-0.64572686
2020-04-01 02:45:00,-0.7480551
2020-04-01 03:00:00,-0.8525747
2020-04-01 03:15:00,-0.95673466
2020-04-01 03:30:00,-1.0597564
2020-04-01 03:45:00,-1.1658473
2020-04-01 04:00:00,-1.2735354
2020-04-01 04:15:00,-1.3989887
2020-04-01 04:30:00,-1.5472729
2020-04-01 04:45:00,-1.7391276
2020-04-01 05:00:00,-1.9695896
2020-04-01 05:15:00,-2.2042224
2020-04-01 05:30:00,-2.4221318
2020-04-01 05:45:00,-2.6279576
2020-04-01 06:00:00,-2.7149167
2020-04-01 06:15:00,2.667173
2020-04-01 06:30:00,8.650598
2020-04-01 06:45:00,14.974614
2020-04-01 07:00:00,21.26512
2020-04-01 07:15:00,28.350643
2020-04-01 07:30:00,32.88708
2020-04-01 07:45:00,25.58845
2020-04-01 08:00:00,27.337656
2020-04-01 08:15:00,88.10124
2020-04-01 08:30:00,141.32884
2020-04-01 08:45:00,347.64938
2020-04-01 09:00:00,453.46082
2020-04-01 09:15:00,847.9577
2020-04-01 09:30:00,939.16425
2020-04-01 09:45:00,1094.4497
2020-04-01 10:00:00,1171.6112
2020-04-01 10:15:00,2019.3086
2020-04-01 10:30:00,2102.8262
2020-04-01 10:45:00,2323.0146
2020-04-01 11:00:00,2403.2817
2020-04-01 11:15:00,2952.5234
2020-04-01 11:30:00,3240.164
2020-04-01 11:45:00,3541.6846
2020-04-01 12:00:00,3606.0085
2020-04-01 12:15:00,3627.7197
2020-04-01 12:30:00,3671.4875
2020-04-01 12:45:00,3740.2627
2020-04-01 13:00:00,3761.1594
2020-04-01 13:15:00,3761.4495
2020-04-01 13:30:00,3767.0815
2020-04-01 13:45:00,3737.9639
2020-04-01 14:00:00,3701.5908
2020-04-01 14:15:00,3527.2832
2020-04-01 14:30:00,3476.1091
2020-04-01 14:45:00,3312.475
2020-04-01 15:00:00,3297.5361
2020-04-01 15:15:00,3320.6348
2020-04-01 15:30:00,3290.7002
2020-04-01 15:45:00,3395.247
2020-04-01 16:00:00,3362.7388
2020-04-01 16:15:00,3076.8076
2020-04-01 16:30:00,2986.1023
2020-04-01 16:45:00,2639.0945
2020-04-01 17:00:00,2458.103
2020-04-01 17:15:00,2139.5896
2020-04-01 17:30:00,2004.2273
2020-04-01 17:45:00,1844.508
2020-04-01 18:00:00,1710.6492
2020-04-01 18:15:00,1126.5907
2020-04-01 18:30:00,936.8098
2020-04-01 18:45:00,207.99881
2020-04-01 19:00:00,160.94041
2020-04-01 19:15:00,-3.8712938
2020-04-01 19:30:00,-3.7278593
2020-04-01 19:45:00,-0.0696927
2020-04-01 20:00:00,-3.0683036
2020-04-01 20:15:00,-1.3478863
2020-04-01 20:30:00,-1.2122159
2020-04-01 20:45:00,-1.1081865
2020-04-01 21:00:00,-0.8202731
2020-04-01 21:15:00,-4.714193
2020-04-01 21:30:00,-5.1055818
2020-04-01 21:45:00,-5.382469
2020-04-01 22:00:00,-5.5616217
2020-04-01 22:15:00,-5.6058125
2020-04-01 22:30:00,-5.616999
2020-04-01 22:45:00,-5.421963
2020-04-01 23:00:00,-5.4624667
2020-04-01 23:15:00,-5.3893194
2020-04-01 23:30:00,-5.4250207
2020-04-01 23:45:00,-4.856568
2020-04-02 00:00:00,-4.5000024
2020-04-02 00:15:00,-3.9695864
2020-04-02 00:30:00,-3.877789
2020-04-02 00:45:00,-3.736371
2020-04-02 01:00:00,-3.57892
2020-04-02 01:15:00,-3.5688875
2020-04-02 01:30:00,-3.3134422
2020-04-02 01:45:00,-3.0882187
2020-04-02 02:00:00,-2.8614485
2020-04-02 02:15:00,-2.608736
2020-04-02 02:30:00,-2.3354418
2020-04-02 02:45:00,-2.0501335
2020-04-02 03:00:00,-1.8698775
2020-04-02 03:15:00,-1.9000798
2020-04-02 03:30:00,-1.8514735
2020-04-02 03:45:00,-1.7967824
2020-04-02 04:00:00,-1.7475291
2020-04-02 04:15:00,-1.6758397
2020-04-02 04:30:00,-1.6210494
2020-04-02 04:45:00,-1.6008064
2020-04-02 05:00:00,-1.5025651
2020-04-02 05:15:00,-1.1532378
2020-04-02 05:30:00,7.9644427
2020-04-02 05:45:00,12.44216
2020-04-02 06:00:00,19.962294
2020-04-02 06:15:00,27.564611
2020-04-02 06:30:00,33.376656
2020-04-02 06:45:00,40.544968
2020-04-02 07:00:00,46.175983
2020-04-02 07:15:00,67.64059
2020-04-02 07:30:00,89.091156
2020-04-02 07:45:00,223.63179
2020-04-02 08:00:00,302.1755
2020-04-02 08:15:00,115.541664
2020-04-02 08:30:00,158.16722
2020-04-02 08:45:00,690.6139
2020-04-02 09:00:00,764.7397
2020-04-02 09:15:00,614.8396
2020-04-02 09:30:00,670.9995
2020-04-02 09:45:00,1105.3745
2020-04-02 10:00:00,1137.4817
2020-04-02 10:15:00,1876.528
2020-04-02 10:30:00,2010.2502
2020-04-02 10:45:00,2575.4014
2020-04-02 11:00:00,2741.4785
2020-04-02 11:15:00,3192.4355
2020-04-02 11:30:00,3337.969
2020-04-02 11:45:00,3529.4172
2020-04-02 12:00:00,3602.285
2020-04-02 12:15:00,3365.8306
2020-04-02 12:30:00,3477.7498
2020-04-02 12:45:00,3327.5288
2020-04-02 13:00:00,3393.486
2020-04-02 13:15:00,3790.2485
2020-04-02 13:30:00,3802.604
2020-04-02 13:45:00,3767.4878
2020-04-02 14:00:00,3754.241
2020-04-02 14:15:00,2958.7588
2020-04-02 14:30:00,2979.075
2020-04-02 14:45:00,3037.1917
2020-04-02 15:00:00,3034.1636
2020-04-02 15:15:00,3451.7285
2020-04-02 15:30:00,3418.7573
2020-04-02 15:45:00,3335.184
2020-04-02 16:00:00,3301.4426
2020-04-02 16:15:00,2411.6143
2020-04-02 16:30:00,2322.2505
2020-04-02 16:45:00,1115.7899
2020-04-02 17:00:00,1028.909
2020-04-02 17:15:00,692.969
2020-04-02 17:30:00,552.36316
2020-04-02 17:45:00,358.12952
2020-04-02 18:00:00,286.3799
2020-04-02 18:15:00,190.02289
2020-04-02 18:30:00,135.55737
2020-04-02 18:45:00,39.246952
2020-04-02 19:00:00,15.674128
2020-04-02 19:15:00,-4.166681
2020-04-02 19:30:00,-4.0127254
2020-04-02 19:45:00,-4.6664543
2020-04-02 20:00:00,-4.364086
2020-04-02 20:15:00,-4.3807125
2020-04-02 20:30:00,-4.2201734
2020-04-02 20:45:00,-4.5296435
2020-04-02 21:00:00,-4.8860927
2020-04-02 21:15:00,-4.893104
2020-04-02 21:30:00,-5.0780377
2020-04-02 21:45:00,-5.135479
2020-04-02 22:00:00,-5.1406946
2020-04-02 22:15:00,-5.1172485
2020-04-02 22:30:00,-5.08613
2020-04-02 22:45:00,-5.053541
2020-04-02 23:00:00,-5.006851
2020-04-02 23:15:00,-4.5517898
2020-04-02 23:30:00,-4.6744547
2020-04-02 23:45:00,-3.5840342
2020-04-03 00:00:00,-3.3286705
2020-04-03 00:15:00,-2.77514
2020-04-03 00:30:00,-2.7327971
2020-04-03 00:45:00,-2.7550676
2020-04-03 01:00:00,-2.6542537
2020-04-03 01:15:00,-2.473372
2020-04-03 01:30:00,-2.322672
2020-04-03 01:45:00,-2.1804037
2020-04-03 02:00:00,-2.0953548
2020-04-03 02:15:00,-1.9914789
2020-04-03 02:30:00,-1.928746
2020-04-03 02:45:00,-1.7900519
2020-04-03 03:00:00,-1.6825227
2020-04-03 03:15:00,-1.5987098
2020-04-03 03:30:00,-1.5164201
2020-04-03 03:45:00,-1.5330868
2020-04-03 04:00:00,-1.4848192
2020-04-03 04:15:00,-1.3928242
2020-04-03 04:30:00,-1.3549967
2020-04-03 04:45:00,-1.3091952
2020-04-03 05:00:00,-1.2679219
2020-04-03 05:15:00,-0.043162823
2020-04-03 05:30:00,8.759024
2020-04-03 05:45:00,16.906084
2020-04-03 06:00:00,24.598614
2020-04-03 06:15:00,30.883127
2020-04-03 06:30:00,37.159954
2020-04-03 06:45:00,40.44951
2020-04-03 07:00:00,45.91006
2020-04-03 07:15:00,62.63487
2020-04-03 07:30:00,75.855804
2020-04-03 07:45:00,124.75037
2020-04-03 08:00:00,167.1039
2020-04-03 08:15:00,165.06654
2020-04-03 08:30:00,192.47325
2020-04-03 08:45:00,181.63474
2020-04-03 09:00:00,208.34396
2020-04-03 09:15:00,251.6368
2020-04-03 09:30:00,283.52277
2020-04-03 09:45:00,332.01096
2020-04-03 10:00:00,365.54272
2020-04-03 10:15:00,425.27744
2020-04-03 10:30:00,465.23383
2020-04-03 10:45:00,551.86566
2020-04-03 11:00:00,585.97845
2020-04-03 11:15:00,692.8273
2020-04-03 11:30:00,743.35205
2020-04-03 11:45:00,856.8002
2020-04-03 12:00:00,873.6234
2020-04-03 12:15:00,775.18604
2020-04-03 12:30:00,772.32263
2020-04-03 12:45:00,710.8324
2020-04-03 13:00:00,707.28564
2020-04-03 13:15:00,582.90393
2020-04-03 13:30:00,570.31836
2020-04-03 13:45:00,540.5575
2020-04-03 14:00:00,516.5454
2020-04-03 14:15:00,477.0923
2020-04-03 14:30:00,462.1845
2020-04-03 14:45:00,502.34735
2020-04-03 15:00:00,492.70343
2020-04-03 15:15:00,506.64734
2020-04-03 15:30:00,494.1409
2020-04-03 15:45:00,495.19003
2020-04-03 16:00:00,483.98615
2020-04-03 16:15:00,511.3275
2020-04-03 16:30:00,502.86163
2020-04-03 16:45:00,578.7434
2020-04-03 17:00:00,554.7767
2020-04-03 17:15:00,465.80917
2020-04-03 17:30:00,406.7281
2020-04-03 17:45:00,311.8874
2020-04-03 18:00:00,255.5651
2020-04-03 18:15:00,135.4336
2020-04-03 18:30:00,74.2068
2020-04-03 18:45:00,150.52144
2020-04-03 19:00:00,97.2174
2020-04-03 19:15:00,28.802729
2020-04-03 19:30:00,4.813806
2020-04-03 19:45:00,-1.5207825
2020-04-03 20:00:00,-1.3344305
2020-04-03 20:15:00,-1.1227615
2020-04-03 20:30:00,-0.9359892
2020-04-03 20:45:00,-0.742364
2020-04-03 21:00:00,-0.54898214
2020-04-03 21:15:00,-0.3630671
2020-04-03 21:30:00,-0.18946129
2020-04-03 21:45:00,-0.03165394
2020-04-03 22:00:00,0.03518945
2020-04-03 22:15:00,0.015221477
2020-04-03 22:30:00,-0.003766179
2020-04-03 22:45:00,-0.01754862
2020-04-03 23:00:00,-0.03134632
2020-04-03 23:15:00,-0.039008617
2020-04-03 23:30:00,-0.06027013
2020-04-03 23:45:00,-0.07833761
2020-04-04 00:00:00,-0.10870737
2020-04-04 00:15:00,-0.14769894
2020-04-04 00:30:00,-0.19315636
2020-04-04 00:45:00,-0.23832285
2020-04-04 01:00:00,-0.29508042
2020-04-04 01:15:00,-0.35531753
2020-04-04 01:30:00,-0.41801512
2020-04-04 01:45:00,-0.4859969
