datetime_utc,PV
2020-04-01 00:00:00,-2.8803232
2020-04-01 00:15:00,-2.8905535
2020-04-01 00:30:00,-2.8758607
2020-04-01 00:45:00,-2.8246727
2020-04-01 01:00:00,-2.720591
2020-04-01 01:15:00,-2.5511994
2020-04-01 01:30:00,-2.2996225
2020-04-01 01:45:00,-1.9533653
2020-04-01 02:00:00,-1.5001734
2020-04-01 02:15:00,-0.9740592
2020-04-01 02:30:00,-0.46794593
2020-04-01 02:45:00,-0.103402495
2020-04-01 03:00:00,0.04015875
2020-04-01 03:15:00,0.04218074
2020-04-01 03:30:00,-0.025495298
2020-04-01 03:45:00,-0.107957155
2020-04-01 04:00:00,-0.16338664
2020-04-01 04:15:00,-0.19493407
2020-04-01 04:30:00,-0.19925037
2020-04-01 04:45:00,-0.18551606
2020-04-01 05:00:00,-0.15830684
2020-04-01 05:15:00,-0.12083587
2020-04-01 05:30:00,-0.07517877
2020-04-01 05:45:00,-0.023249596
2020-04-01 06:00:00,0.031615824
2020-04-01 06:15:00,0.084424615
2020-04-01 06:30:00,0.13230646
2020-04-01 06:45:00,0.18748993
2020-04-01 07:00:00,0.23276359
2020-04-01 07:15:00,0.30899805
2020-04-01 07:30:00,7.097157
2020-04-01 07:45:00,30.899153
2020-04-01 08:00:00,44.60481
2020-04-01 08:15:00,82.861824
2020-04-01 08:30:00,107.627686
2020-04-01 08:45:00,287.60516
2020-04-01 09:00:00,406.09583
2020-04-01 09:15:00,726.19403
2020-04-01 09:30:00,838.8105
2020-04-01 09:45:00,1674.371
2020-04-01 10:00:00,1733.5206
2020-04-01 10:15:00,1988.6199
2020-04-01 10:30:00,2064.424
2020-04-01 10:45:00,2271.0234
2020-04-01 11:00:00,2419.4507
2020-04-01 11:15:00,2894.079
2020-04-01 11:30:00,3042.243
2020-04-01 11:45:00,3251.645
2020-04-01 12:00:00,3309.319
2020-04-01 12:15:00,3319.484
2020-04-01 12:30:00,3368.6104
2020-04-01 12:45:00,3465.3428
2020-04-01 13:00:00,3503.9639
2020-04-01 13:15:00,3506.2534
2020-04-01 13:30:00,3576.3608
2020-04-01 13:45:00,3563.6804
2020-04-01 14:00:00,3625.6274
2020-04-01 14:15:00,3531.626
2020-04-01 14:30:00,3545.64
2020-04-01 14:45:00,3375.4294
2020-04-01 15:00:00,3347.812
2020-04-01 15:15:00,3420.4312
2020-04-01 15:30:00,3447.641
2020-04-01 15:45:00,3566.6401
2020-04-01 16:00:00,3523.8674
2020-04-01 16:15:00,3111.5466
2020-04-01 16:30:00,2998.6536
2020-04-01 16:45:00,2700.9248
2020-04-01 17:00:00,2634.5947
2020-04-01 17:15:00,2334.0903
2020-04-01 17:30:00,2174.3694
2020-04-01 17:45:00,1867.2926
2020-04-01 18:00:00,1760.029
2020-04-01 18:15:00,1386.4944
2020-04-01 18:30:00,1190.6978
2020-04-01 18:45:00,188.86134
2020-04-01 19:00:00,110.771904
2020-04-01 19:15:00,62.080505
2020-04-01 19:30:00,51.697723
2020-04-01 19:45:00,-1.4960731
2020-04-01 20:00:00,-1.4087467
2020-04-01 20:15:00,-2.336814
2020-04-01 20:30:00,-2.4286876
2020-04-01 20:45:00,-1.2755663
2020-04-01 21:00:00,-1.3973429
2020-04-01 21:15:00,5.4511585
2020-04-01 21:30:00,1.7084067
2020-04-01 21:45:00,-1.2983413
2020-04-01 22:00:00,-1.4114289
2020-04-01 22:15:00,-1.0189371
2020-04-01 22:30:00,-0.8320874
2020-04-01 22:45:00,-0.37436712
2020-04-01 23:00:00,-0.2569629
2020-04-01 23:15:00,-0.08499932
2020-04-01 23:30:00,-0.4314527
2020-04-01 23:45:00,-1.3484161
2020-04-02 00:00:00,-1.6547912
2020-04-02 00:15:00,-1.8617301
2020-04-02 00:30:00,-1.9388617
2020-04-02 00:45:00,-2.126953
2020-04-02 01:00:00,-2.134837
2020-04-02 01:15:00,-2.1980999
2020-04-02 01:30:00,-2.1744733
2020-04-02 01:45:00,-2.205641
2020-04-02 02:00:00,-2.3632553
2020-04-02 02:15:00,-2.4065492
2020-04-02 02:30:00,-2.4703395
2020-04-02 02:45:00,-2.6682923
2020-04-02 03:00:00,-2.7700675
2020-04-02 03:15:00,-3.3026369
2020-04-02 03:30:00,-3.3065693
2020-04-02 03:45:00,-3.2814808
2020-04-02 04:00:00,-3.2510076
2020-04-02 04:15:00,-3.1942914
2020-04-02 04:30:00,-3.1519978
2020-04-02 04:45:00,-3.141167
2020-04-02 05:00:00,-3.0856001
2020-04-02 05:15:00,-2.9307477
2020-04-02 05:30:00,-2.8446538
2020-04-02 05:45:00,-2.8171
2020-04-02 06:00:00,-2.672102
2020-04-02 06:15:00,-2.5235171
2020-04-02 06:30:00,-2.3375769
2020-04-02 06:45:00,-2.164007
2020-04-02 07:00:00,0.41533303
2020-04-02 07:15:00,18.191814
2020-04-02 07:30:00,24.131798
2020-04-02 07:45:00,198.33524
2020-04-02 08:00:00,256.8298
2020-04-02 08:15:00,134.2541
2020-04-02 08:30:00,179.72052
2020-04-02 08:45:00,600.2702
2020-04-02 09:00:00,679.335
2020-04-02 09:15:00,513.48645
2020-04-02 09:30:00,568.3038
2020-04-02 09:45:00,1099.9894
2020-04-02 10:00:00,1200.3446
2020-04-02 10:15:00,1829.262
2020-04-02 10:30:00,1904.6421
2020-04-02 10:45:00,2542.8525
2020-04-02 11:00:00,2677.4316
2020-04-02 11:15:00,2950.0767
2020-04-02 11:30:00,3089.7554
2020-04-02 11:45:00,3256.2192
2020-04-02 12:00:00,3321.1924
2020-04-02 12:15:00,3046.629
2020-04-02 12:30:00,3108.0151
2020-04-02 12:45:00,3064.82
2020-04-02 13:00:00,3109.6045
2020-04-02 13:15:00,3593.4536
2020-04-02 13:30:00,3699.2437
2020-04-02 13:45:00,3491.8364
2020-04-02 14:00:00,3545.4563
2020-04-02 14:15:00,2928.9932
2020-04-02 14:30:00,2829.2847
2020-04-02 14:45:00,2667.9792
2020-04-02 15:00:00,2590.8127
2020-04-02 15:15:00,3633.5378
2020-04-02 15:30:00,3601.8245
