datetime_utc,PV
2020-01-01 00:00:00,0.2520688
2020-01-01 00:15:00,0.12703978
2020-01-01 00:30:00,-0.010893032
2020-01-01 00:45:00,-0.15633366
2020-01-01 01:00:00,-0.31478727
2020-01-01 01:15:00,-0.48646033
2020-01-01 01:30:00,-0.673009
2020-01-01 01:45:00,-0.8762812
2020-01-01 02:00:00,-1.0915483
2020-01-01 02:15:00,-0.75209856
2020-01-01 02:30:00,-0.97954226
2020-01-01 02:45:00,-0.09886664
2020-01-01 03:00:00,-0.20906985
2020-01-01 03:15:00,-2.1374903
2020-01-01 03:30:00,-2.3240547
2020-01-01 03:45:00,-2.5393
2020-01-01 04:00:00,-2.6909034
2020-01-01 04:15:00,-2.825868
2020-01-01 04:30:00,-2.9448712
2020-01-01 04:45:00,-3.0590925
2020-01-01 05:00:00,-3.150579
2020-01-01 05:15:00,-3.1818593
2020-01-01 05:30:00,-2.8447604
2020-01-01 05:45:00,-3.1200716
2020-01-01 06:00:00,-1.6573195
2020-01-01 06:15:00,2.0645702
2020-01-01 06:30:00,3.949769
2020-01-01 06:45:00,6.1887255
2020-01-01 07:00:00,8.710989
2020-01-01 07:15:00,11.824429
2020-01-01 07:30:00,15.50626
2020-01-01 07:45:00,17.859142
2020-01-01 08:00:00,23.299322
2020-01-01 08:15:00,33.40908
2020-01-01 08:30:00,44.521328
2020-01-01 08:45:00,132.15076
2020-01-01 09:00:00,182.7727
2020-01-01 09:15:00,343.95398
2020-01-01 09:30:00,421.00052
2020-01-01 09:45:00,602.34326
2020-01-01 10:00:00,708.7184
2020-01-01 10:15:00,950.29065
2020-01-01 10:30:00,1124.7483
2020-01-01 10:45:00,1460.4111
2020-01-01 11:00:00,1632.2233
2020-01-01 11:15:00,1923.8984
2020-01-01 11:30:00,2115.829
2020-01-01 11:45:00,2337.9153
2020-01-01 12:00:00,2422.09
2020-01-01 12:15:00,2519.4307
2020-01-01 12:30:00,2541.3118
2020-01-01 12:45:00,2577.4524
2020-01-01 13:00:00,2550.827
2020-01-01 13:15:00,2567.9958
2020-01-01 13:30:00,2605.456
2020-01-01 13:45:00,2645.961
2020-01-01 14:00:00,2686.7793
2020-01-01 14:15:00,2693.0364
2020-01-01 14:30:00,2706.5264
2020-01-01 14:45:00,2666.2314
2020-01-01 15:00:00,2659.407
2020-01-01 15:15:00,2592.182
2020-01-01 15:30:00,2574.198
2020-01-01 15:45:00,2426.433
2020-01-01 16:00:00,2367.9033
2020-01-01 16:15:00,1845.5076
2020-01-01 16:30:00,1789.7832
2020-01-01 16:45:00,1477.4832
2020-01-01 17:00:00,1196.4926
2020-01-01 17:15:00,922.65967
2020-01-01 17:30:00,744.6463
2020-01-01 17:45:00,84.7876
2020-01-01 18:00:00,39.375633
2020-01-01 18:15:00,1.5376275
2020-01-01 18:30:00,1.6397699
2020-01-01 18:45:00,4.475119
2020-01-01 19:00:00,4.1156335
2020-01-01 19:15:00,4.508396
2020-01-01 19:30:00,4.201043
2020-01-01 19:45:00,4.0227375
2020-01-01 20:00:00,3.821806
2020-01-01 20:15:00,3.238038
2020-01-01 20:30:00,3.1073194
2020-01-01 20:45:00,3.3909364
2020-01-01 21:00:00,3.2548084
2020-01-01 21:15:00,3.0049903
2020-01-01 21:30:00,2.7945344
2020-01-01 21:45:00,1.7237183
2020-01-01 22:00:00,1.5859438
2020-01-01 22:15:00,1.1197973
2020-01-01 22:30:00,1.0076684
2020-01-01 22:45:00,0.90358365
2020-01-01 23:00:00,0.78268015
2020-01-01 23:15:00,0.6605552
2020-01-01 23:30:00,0.53658307
2020-01-01 23:45:00,0.40393823
2020-01-02 00:00:00,0.26825485
2020-01-02 00:15:00,0.13925536
2020-01-02 00:30:00,-0.0018826127
2020-01-02 00:45:00,-0.1448204
2020-01-02 01:00:00,-0.30777296
2020-01-02 01:15:00,-0.48241633
2020-01-02 01:30:00,-0.6763621
2020-01-02 01:45:00,-0.88642156
2020-01-02 02:00:00,-1.1097023
2020-01-02 02:15:00,-1.3403574
2020-01-02 02:30:00,-1.5711429
2020-01-02 02:45:00,-1.7901901
2020-01-02 03:00:00,-2.002433
2020-01-02 03:15:00,-0.39715564
