datetime_utc,PV
2020-01-01 00:00:00,0.17734793
2020-01-01 00:15:00,0.101207696
2020-01-01 00:30:00,0.005311816
2020-01-01 00:45:00,0.0
2020-01-01 01:00:00,0.036619324
2020-01-01 01:15:00,0.14636108
2020-01-01 01:30:00,0.21882562
2020-01-01 01:45:00,0.25924477
2020-01-01 02:00:00,0.27902272
2020-01-01 02:15:00,0.14139624
2020-01-01 02:30:00,0.13148387
2020-01-01 02:45:00,0.0075341864
2020-01-01 03:00:00,0.00062228483
2020-01-01 03:15:00,0.15903793
2020-01-01 03:30:00,0.13817884
2020-01-01 03:45:00,0.13673306
2020-01-01 04:00:00,0.13637565
2020-01-01 04:15:00,0.13728343
2020-01-01 04:30:00,0.1354037
2020-01-01 04:45:00,0.13202299
2020-01-01 05:00:00,0.12829258
2020-01-01 05:15:00,0.111006156
2020-01-01 05:30:00,0.1094897
2020-01-01 05:45:00,0.036130805
2020-01-01 06:00:00,0.03465176
2020-01-01 06:15:00,0.11872996
2020-01-01 06:30:00,0.11746746
2020-01-01 06:45:00,0.11598146
2020-01-01 07:00:00,0.11316072
2020-01-01 07:15:00,0.10828929
2020-01-01 07:30:00,0.10389089
2020-01-01 07:45:00,0.04074581
2020-01-01 08:00:00,3.9857068
2020-01-01 08:15:00,22.254215
2020-01-01 08:30:00,64.7062
2020-01-01 08:45:00,192.47261
2020-01-01 09:00:00,281.83765
2020-01-01 09:15:00,489.9843
2020-01-01 09:30:00,604.22266
2020-01-01 09:45:00,800.2347
2020-01-01 10:00:00,911.537
2020-01-01 10:15:00,1134.8856
2020-01-01 10:30:00,1241.3752
2020-01-01 10:45:00,1499.6505
2020-01-01 11:00:00,1638.2258
2020-01-01 11:15:00,1954.6296
2020-01-01 11:30:00,2124.3997
2020-01-01 11:45:00,2325.0073
2020-01-01 12:00:00,2404.1145
2020-01-01 12:15:00,2495.9941
2020-01-01 12:30:00,2553.8962
2020-01-01 12:45:00,2619.7603
