datetime_utc,PV
2020-01-01 00:00:00,0.19273832
2020-01-01 00:15:00,0.22063366
2020-01-01 00:30:00,0.24883632
2020-01-01 00:45:00,0.28299943
2020-01-01 01:00:00,0.31900704
2020-01-01 01:15:00,0.3052152
2020-01-01 01:30:00,0.23645228
2020-01-01 01:45:00,0.17367232
2020-01-01 02:00:00,0.10583955
2020-01-01 02:15:00,-0.20481554
2020-01-01 02:30:00,-0.29094094
2020-01-01 02:45:00,-0.34305137
2020-01-01 03:00:00,-0.38498563
2020-01-01 03:15:00,-0.2778406
2020-01-01 03:30:00,-0.33338216
2020-01-01 03:45:00,-0.34982494
2020-01-01 04:00:00,-0.379267
2020-01-01 04:15:00,-0.39624694
2020-01-01 04:30:00,-0.40273517
2020-01-01 04:45:00,-0.39286795
2020-01-01 05:00:00,-0.39082098
2020-01-01 05:15:00,-0.38167834
2020-01-01 05:30:00,-0.3750565
2020-01-01 05:45:00,-0.33692956
2020-01-01 06:00:00,-0.36030933
2020-01-01 06:15:00,-0.4562893
2020-01-01 06:30:00,-0.4976276
2020-01-01 06:45:00,-0.53979796
2020-01-01 07:00:00,-0.5573863
2020-01-01 07:15:00,-0.5597658
2020-01-01 07:30:00,-0.5534404
2020-01-01 07:45:00,-0.54373133
2020-01-01 08:00:00,-0.50218344
2020-01-01 08:15:00,-0.45786995
2020-01-01 08:30:00,22.371649
2020-01-01 08:45:00,95.51924
2020-01-01 09:00:00,136.243
2020-01-01 09:15:00,355.0795
2020-01-01 09:30:00,443.91275
2020-01-01 09:45:00,767.5145
2020-01-01 10:00:00,866.90106
2020-01-01 10:15:00,1168.3909
2020-01-01 10:30:00,1279.5532
2020-01-01 10:45:00,1547.4095
2020-01-01 11:00:00,1681.3431
2020-01-01 11:15:00,1858.7803
2020-01-01 11:30:00,2013.4055
2020-01-01 11:45:00,2192.289
2020-01-01 12:00:00,2378.2625
2020-01-01 12:15:00,2499.0283
2020-01-01 12:30:00,2589.544
2020-01-01 12:45:00,2718.7656
2020-01-01 13:00:00,2795.774
2020-01-01 13:15:00,2851.775
2020-01-01 13:30:00,2876.9587
2020-01-01 13:45:00,2875.8345
2020-01-01 14:00:00,2843.2295
2020-01-01 14:15:00,2801.355
2020-01-01 14:30:00,2771.4487
2020-01-01 14:45:00,2694.111
2020-01-01 15:00:00,2664.8135
2020-01-01 15:15:00,2563.7673
2020-01-01 15:30:00,2512.1274
2020-01-01 15:45:00,2341.9316
2020-01-01 16:00:00,2226.344
2020-01-01 16:15:00,1969.728
2020-01-01 16:30:00,1843.5024
2020-01-01 16:45:00,1595.1586
2020-01-01 17:00:00,1465.203
2020-01-01 17:15:00,932.20135
2020-01-01 17:30:00,791.2725
2020-01-01 17:45:00,101.75659
2020-01-01 18:00:00,48.33284
2020-01-01 18:15:00,3.378809
2020-01-01 18:30:00,-0.17247769
2020-01-01 18:45:00,-1.000432
2020-01-01 19:00:00,-0.9343154
2020-01-01 19:15:00,-1.0262952
2020-01-01 19:30:00,-0.95755684
2020-01-01 19:45:00,-0.88317025
2020-01-01 20:00:00,-0.8216791
2020-01-01 20:15:00,-0.66507673
2020-01-01 20:30:00,-0.6430019
2020-01-01 20:45:00,-0.64373946
2020-01-01 21:00:00,-0.5916778
2020-01-01 21:15:00,-0.59103364
2020-01-01 21:30:00,-0.535422
2020-01-01 21:45:00,0.006842345
2020-01-01 22:00:00,0.0150643885
2020-01-01 22:15:00,0.11781038
2020-01-01 22:30:00,0.12486903
2020-01-01 22:45:00,0.13456589
2020-01-01 23:00:00,0.14344063
2020-01-01 23:15:00,0.15425143
2020-01-01 23:30:00,0.16772139
2020-01-01 23:45:00,0.18279776
2020-01-02 00:00:00,0.20119917
2020-01-02 00:15:00,0.22821991
2020-01-02 00:30:00,0.25753856
2020-01-02 00:45:00,0.29518333
2020-01-02 01:00:00,0.33282524
2020-01-02 01:15:00,0.3414011
2020-01-02 01:30:00,0.27072334
2020-01-02 01:45:00,0.20016587
2020-01-02 02:00:00,0.12941286
2020-01-02 02:15:00,0.05604522
2020-01-02 02:30:00,-0.022650927
2020-01-02 02:45:00,-0.10739651
2020-01-02 03:00:00,-0.18516809
2020-01-02 03:15:00,-0.43957812
2020-01-02 03:30:00,-0.42358178
2020-01-02 03:45:00,-0.34114963
2020-01-02 04:00:00,-0.3282948
