datetime_utc,PV
2020-01-01 00:00:00,-5.2978406
2020-01-01 00:15:00,-5.3674197
2020-01-01 00:30:00,-5.545933
2020-01-01 00:45:00,-5.820298
2020-01-01 01:00:00,-6.0879903
2020-01-01 01:15:00,-6.325038
2020-01-01 01:30:00,-6.525281
2020-01-01 01:45:00,-6.6751003
2020-01-01 02:00:00,-6.7886868
2020-01-01 02:15:00,-5.01946
2020-01-01 02:30:00,-5.0726423
2020-01-01 02:45:00,-2.5291803
2020-01-01 03:00:00,-2.7153804
2020-01-01 03:15:00,-5.6436143
2020-01-01 03:30:00,-4.687215
2020-01-01 03:45:00,-4.635746
2020-01-01 04:00:00,-4.5500574
2020-01-01 04:15:00,-4.4266715
2020-01-01 04:30:00,-4.2725234
2020-01-01 04:45:00,-4.072549
2020-01-01 05:00:00,-3.8795195
2020-01-01 05:15:00,-3.4129727
2020-01-01 05:30:00,-3.1789484
2020-01-01 05:45:00,-0.9182014
2020-01-01 06:00:00,-0.6305541
2020-01-01 06:15:00,-2.4465947
2020-01-01 06:30:00,-2.038783
2020-01-01 06:45:00,-1.5512644
2020-01-01 07:00:00,-1.066248
2020-01-01 07:15:00,-0.4846145
2020-01-01 07:30:00,0.035797596
2020-01-01 07:45:00,-1.9405375
2020-01-01 08:00:00,17.257359
2020-01-01 08:15:00,60.56126
2020-01-01 08:30:00,81.83424
2020-01-01 08:45:00,132.39665
2020-01-01 09:00:00,178.6398
2020-01-01 09:15:00,328.25372
2020-01-01 09:30:00,411.49142
2020-01-01 09:45:00,649.91943
2020-01-01 10:00:00,743.11993
2020-01-01 10:15:00,903.7012
2020-01-01 10:30:00,998.79114
2020-01-01 10:45:00,1279.8555
2020-01-01 11:00:00,1484.3933
2020-01-01 11:15:00,1822.4763
2020-01-01 11:30:00,2019.5249
2020-01-01 11:45:00,2222.353
2020-01-01 12:00:00,2330.563
2020-01-01 12:15:00,2432.2769
2020-01-01 12:30:00,2500.2483
2020-01-01 12:45:00,2581.581
2020-01-01 13:00:00,2640.7407
2020-01-01 13:15:00,2703.2559
2020-01-01 13:30:00,2759.505
2020-01-01 13:45:00,2789.7493
2020-01-01 14:00:00,2762.2876
2020-01-01 14:15:00,2695.5288
2020-01-01 14:30:00,2681.4321
2020-01-01 14:45:00,2607.3457
2020-01-01 15:00:00,2596.7039
2020-01-01 15:15:00,2469.6707
2020-01-01 15:30:00,2436.079
2020-01-01 15:45:00,2220.064
2020-01-01 16:00:00,2153.8455
2020-01-01 16:15:00,1832.7821
2020-01-01 16:30:00,1731.2
2020-01-01 16:45:00,1409.1144
2020-01-01 17:00:00,1269.2789
2020-01-01 17:15:00,808.58575
2020-01-01 17:30:00,659.25586
2020-01-01 17:45:00,26.417349
2020-01-01 18:00:00,-14.776374
2020-01-01 18:15:00,-1.608258
2020-01-01 18:30:00,-2.6973917
2020-01-01 18:45:00,-11.255447
2020-01-01 19:00:00,-10.549243
2020-01-01 19:15:00,-8.79428
2020-01-01 19:30:00,-8.458747
2020-01-01 19:45:00,-8.027017
2020-01-01 20:00:00,-7.621216
2020-01-01 20:15:00,-7.04651
2020-01-01 20:30:00,-5.7730865
2020-01-01 20:45:00,-5.8961763
2020-01-01 21:00:00,-5.163223
2020-01-01 21:15:00,-4.168829
2020-01-01 21:30:00,-3.9407778
2020-01-01 21:45:00,-4.664594
2020-01-01 22:00:00,-4.7004666
2020-01-01 22:15:00,-5.1717844
2020-01-01 22:30:00,-5.2047853
2020-01-01 22:45:00,-5.2447963
2020-01-01 23:00:00,-5.2665415
2020-01-01 23:15:00,-5.2860417
2020-01-01 23:30:00,-5.3066587
2020-01-01 23:45:00,-5.322057
2020-01-02 00:00:00,-5.2906904
2020-01-02 00:15:00,-5.3491898
2020-01-02 00:30:00,-5.425303
2020-01-02 00:45:00,-5.69256
2020-01-02 01:00:00,-5.9725256
2020-01-02 01:15:00,-6.2066793
2020-01-02 01:30:00,-6.4172997
2020-01-02 01:45:00,-6.5852847
2020-01-02 02:00:00,-6.7062483
2020-01-02 02:15:00,-6.7701435
2020-01-02 02:30:00,-6.752642
2020-01-02 02:45:00,-6.6185007
2020-01-02 03:00:00,-6.2670984
