datetime_utc,PV
2020-01-01 00:00:00,-0.47185135
2020-01-01 00:15:00,-0.65145016
2020-01-01 00:30:00,-0.8797655
2020-01-01 00:45:00,-1.0842533
2020-01-01 01:00:00,-1.290843
2020-01-01 01:15:00,-1.4680357
2020-01-01 01:30:00,-1.6111488
2020-01-01 01:45:00,-1.7180071
2020-01-01 02:00:00,-1.8103571
2020-01-01 02:15:00,-1.666337
2020-01-01 02:30:00,-1.80579
2020-01-01 02:45:00,-1.9486561
2020-01-01 03:00:00,-2.1405501
2020-01-01 03:15:00,-1.7146187
2020-01-01 03:30:00,-1.4975238
2020-01-01 03:45:00,-1.3353348
2020-01-01 04:00:00,-1.1854773
2020-01-01 04:15:00,-1.1274285
2020-01-01 04:30:00,-1.1386433
2020-01-01 04:45:00,-1.1494184
2020-01-01 05:00:00,-1.0804515
2020-01-01 05:15:00,-0.9465561
2020-01-01 05:30:00,-0.60856295
2020-01-01 05:45:00,-0.14593315
2020-01-01 06:00:00,0.5082607
2020-01-01 06:15:00,0.9742651
2020-01-01 06:30:00,1.5973468
2020-01-01 06:45:00,2.3209777
2020-01-01 07:00:00,2.9496002
2020-01-01 07:15:00,3.6862767
2020-01-01 07:30:00,4.335655
2020-01-01 07:45:00,5.813095
2020-01-01 08:00:00,6.660016
2020-01-01 08:15:00,18.812344
2020-01-01 08:30:00,51.3324
2020-01-01 08:45:00,115.644844
2020-01-01 09:00:00,175.21536
2020-01-01 09:15:00,298.66296
2020-01-01 09:30:00,395.59622
2020-01-01 09:45:00,655.7845
2020-01-01 10:00:00,862.78345
2020-01-01 10:15:00,1264.8804
2020-01-01 10:30:00,1351.9937
2020-01-01 10:45:00,1460.2477
2020-01-01 11:00:00,1500.385
2020-01-01 11:15:00,1742.4551
2020-01-01 11:30:00,1924.7822
2020-01-01 11:45:00,2161.1233
2020-01-01 12:00:00,2220.131
2020-01-01 12:15:00,2318.625
2020-01-01 12:30:00,2348.8726
2020-01-01 12:45:00,2408.1135
2020-01-01 13:00:00,2441.519
2020-01-01 13:15:00,2491.5112
2020-01-01 13:30:00,2537.6135
2020-01-01 13:45:00,2577.609
2020-01-01 14:00:00,2635.9355
2020-01-01 14:15:00,2650.4822
2020-01-01 14:30:00,2679.6116
2020-01-01 14:45:00,2633.1755
2020-01-01 15:00:00,2624.8542
2020-01-01 15:15:00,2502.3718
2020-01-01 15:30:00,2474.1067
2020-01-01 15:45:00,2328.4658
2020-01-01 16:00:00,2300.0212
2020-01-01 16:15:00,2087.8706
2020-01-01 16:30:00,1999.714
2020-01-01 16:45:00,1609.4642
2020-01-01 17:00:00,1400.3718
2020-01-01 17:15:00,910.768
2020-01-01 17:30:00,756.13654
2020-01-01 17:45:00,98.42401
2020-01-01 18:00:00,33.442635
2020-01-01 18:15:00,9.689835
2020-01-01 18:30:00,9.58383
2020-01-01 18:45:00,-0.7812586
2020-01-01 19:00:00,0.74044895
2020-01-01 19:15:00,-2.649005
2020-01-01 19:30:00,-1.4653187
2020-01-01 19:45:00,-0.8047209
2020-01-01 20:00:00,0.02667427
2020-01-01 20:15:00,4.258157
2020-01-01 20:30:00,4.3674545
2020-01-01 20:45:00,1.3931942
2020-01-01 21:00:00,1.8096056
2020-01-01 21:15:00,2.922144
2020-01-01 21:30:00,3.0514898
2020-01-01 21:45:00,-1.2808646
2020-01-01 22:00:00,-1.2644968
2020-01-01 22:15:00,-1.0475082
2020-01-01 22:30:00,-0.6728325
2020-01-01 22:45:00,-0.39229393
2020-01-01 23:00:00,-0.16523027
2020-01-01 23:15:00,-0.06124544
2020-01-01 23:30:00,-0.071050644
2020-01-01 23:45:00,-0.18471432
2020-01-02 00:00:00,-0.4052534
2020-01-02 00:15:00,-0.598196
2020-01-02 00:30:00,-0.82743263
2020-01-02 00:45:00,-1.0161076
2020-01-02 01:00:00,-1.2346144
2020-01-02 01:15:00,-1.4123344
2020-01-02 01:30:00,-1.5768595
2020-01-02 01:45:00,-1.7142816
2020-01-02 02:00:00,-1.8314285
2020-01-02 02:15:00,-1.9293928
2020-01-02 02:30:00,-1.9990292
2020-01-02 02:45:00,-2.0062919
2020-01-02 03:00:00,-1.9536219
2020-01-02 03:15:00,-2.146336
2020-01-02 03:30:00,-2.2312593
2020-01-02 03:45:00,-2.5123658
2020-01-02 04:00:00,-2.3069048
2020-01-02 04:15:00,-1.980516
2020-01-02 04:30:00,-1.6008186
2020-01-02 04:45:00,-1.1680455
2020-01-02 05:00:00,-0.68865013
2020-01-02 05:15:00,-0.14965391
2020-01-02 05:30:00,0.4219041
2020-01-02 05:45:00,1.0686321
2020-01-02 06:00:00,1.7424419
2020-01-02 06:15:00,2.3926692
2020-01-02 06:30:00,3.1600673
2020-01-02 06:45:00,4.0104847
2020-01-02 07:00:00,4.871479
2020-01-02 07:15:00,5.778574
2020-01-02 07:30:00,6.6703296
2020-01-02 07:45:00,7.5688977
2020-01-02 08:00:00,8.386948
2020-01-02 08:15:00,21.469505
2020-01-02 08:30:00,57.0386
2020-01-02 08:45:00,129.22656
2020-01-02 09:00:00,190.63217
2020-01-02 09:15:00,300.1724
2020-01-02 09:30:00,391.29263
2020-01-02 09:45:00,647.41833
2020-01-02 10:00:00,859.9361
2020-01-02 10:15:00,1277.9082
2020-01-02 10:30:00,1366.7639
2020-01-02 10:45:00,1468.5448
2020-01-02 11:00:00,1496.1887
2020-01-02 11:15:00,1512.3219
2020-01-02 11:30:00,1558.3804
2020-01-02 11:45:00,1526.618
2020-01-02 12:00:00,1558.6843
2020-01-02 12:15:00,1866.4531
2020-01-02 12:30:00,1944.0779
2020-01-02 12:45:00,2012.3757
2020-01-02 13:00:00,2072.787
2020-01-02 13:15:00,2263.2124
2020-01-02 13:30:00,2325.5137
2020-01-02 13:45:00,2568.2283
2020-01-02 14:00:00,2625.3228
2020-01-02 14:15:00,2584.187
2020-01-02 14:30:00,2615.7961
2020-01-02 14:45:00,2561.9558
2020-01-02 15:00:00,2554.8162
2020-01-02 15:15:00,2435.6655
2020-01-02 15:30:00,2406.9863
2020-01-02 15:45:00,1918.4594
2020-01-02 16:00:00,1867.4911
2020-01-02 16:15:00,798.54297
2020-01-02 16:30:00,765.27747
2020-01-02 16:45:00,676.4348
2020-01-02 17:00:00,606.4879
2020-01-02 17:15:00,544.708
2020-01-02 17:30:00,396.1721
2020-01-02 17:45:00,52.918648
2020-01-02 18:00:00,7.001669
2020-01-02 18:15:00,-6.0299964
2020-01-02 18:30:00,-4.2657833
2020-01-02 18:45:00,1.8420553
2020-01-02 19:00:00,3.1742392
2020-01-02 19:15:00,4.007395
2020-01-02 19:30:00,4.5927095
2020-01-02 19:45:00,6.343458
2020-01-02 20:00:00,5.71352
2020-01-02 20:15:00,1.3978586
2020-01-02 20:30:00,0.4019022
2020-01-02 20:45:00,-0.4227226
2020-01-02 21:00:00,-0.9869019
2020-01-02 21:15:00,-1.1090779
2020-01-02 21:30:00,-1.4194703
2020-01-02 21:45:00,-1.3302065
2020-01-02 22:00:00,-1.3564587
2020-01-02 22:15:00,-1.2137251
2020-01-02 22:30:00,-0.846581
2020-01-02 22:45:00,1.5400648
2020-01-02 23:00:00,0.8660059
2020-01-02 23:15:00,-0.048599362
2020-01-02 23:30:00,0.31695843
2020-01-02 23:45:00,-0.15526104
2020-01-03 00:00:00,-0.3665104
2020-01-03 00:15:00,-0.608366
2020-01-03 00:30:00,-0.8375282
2020-01-03 00:45:00,-1.0261068
2020-01-03 01:00:00,-1.2457781
2020-01-03 01:15:00,-1.4251976
2020-01-03 01:30:00,-1.5928421
2020-01-03 01:45:00,-1.7350655
2020-01-03 02:00:00,-1.8586926
2020-01-03 02:15:00,-1.9691954
2020-01-03 02:30:00,-2.0523105
2020-01-03 02:45:00,-2.0875788
2020-01-03 03:00:00,-2.0511456
2020-01-03 03:15:00,-1.9525023
2020-01-03 03:30:00,-1.7581148
2020-01-03 03:45:00,-1.5447259
2020-01-03 04:00:00,-1.3807082
2020-01-03 04:15:00,-1.6899524
2020-01-03 04:30:00,-1.7241697
2020-01-03 04:45:00,-1.1326251
2020-01-03 05:00:00,-0.9056225
2020-01-03 05:15:00,-0.6046419
2020-01-03 05:30:00,-0.17127037
2020-01-03 05:45:00,0.26374006
2020-01-03 06:00:00,0.9339466
2020-01-03 06:15:00,2.124737
2020-01-03 06:30:00,2.8600943
2020-01-03 06:45:00,4.014776
2020-01-03 07:00:00,4.865643
2020-01-03 07:15:00,5.7849045
2020-01-03 07:30:00,6.6700907
2020-01-03 07:45:00,7.5449185
2020-01-03 08:00:00,8.375313
2020-01-03 08:15:00,25.595375
2020-01-03 08:30:00,62.527943
2020-01-03 08:45:00,112.42182
2020-01-03 09:00:00,174.34634
2020-01-03 09:15:00,263.49225
2020-01-03 09:30:00,375.95486
2020-01-03 09:45:00,660.76215
2020-01-03 10:00:00,881.52905
2020-01-03 10:15:00,1241.7235
2020-01-03 10:30:00,1344.0793
2020-01-03 10:45:00,1469.1222
2020-01-03 11:00:00,1506.7355
2020-01-03 11:15:00,1710.0991
2020-01-03 11:30:00,1836.358
2020-01-03 11:45:00,2077.8516
2020-01-03 12:00:00,2160.7764
2020-01-03 12:15:00,2255.8423
2020-01-03 12:30:00,2292.592
2020-01-03 12:45:00,2406.3228
2020-01-03 13:00:00,2440.9312
2020-01-03 13:15:00,2490.249
2020-01-03 13:30:00,2537.0186
2020-01-03 13:45:00,2578.3108
2020-01-03 14:00:00,2635.742
2020-01-03 14:15:00,2639.5571
2020-01-03 14:30:00,2668.6233
2020-01-03 14:45:00,2537.3345
2020-01-03 15:00:00,2522.8572
2020-01-03 15:15:00,2397.959
2020-01-03 15:30:00,2357.6626
2020-01-03 15:45:00,2200.9556
2020-01-03 16:00:00,2166.3018
2020-01-03 16:15:00,1955.3413
2020-01-03 16:30:00,1873.7506
2020-01-03 16:45:00,1379.4045
2020-01-03 17:00:00,1203.441
2020-01-03 17:15:00,770.3186
2020-01-03 17:30:00,609.4035
2020-01-03 17:45:00,199.18549
2020-01-03 18:00:00,92.35315
2020-01-03 18:15:00,11.142148
2020-01-03 18:30:00,10.218752
2020-01-03 18:45:00,8.921366
2020-01-03 19:00:00,7.488367
2020-01-03 19:15:00,6.143017
2020-01-03 19:30:00,4.7928944
2020-01-03 19:45:00,3.5354624
2020-01-03 20:00:00,2.3709068
2020-01-03 20:15:00,1.2550383
2020-01-03 20:30:00,0.24283695
2020-01-03 20:45:00,-0.47827643
2020-01-03 21:00:00,-1.0231361
2020-01-03 21:15:00,-1.3877511
2020-01-03 21:30:00,-1.5749279
2020-01-03 21:45:00,-1.6285534
2020-01-03 22:00:00,-1.4748437
2020-01-03 22:15:00,-1.272402
2020-01-03 22:30:00,-0.9172015
2020-01-03 22:45:00,-0.6583657
2020-01-03 23:00:00,-0.361969
2020-01-03 23:15:00,-0.1739974
2020-01-03 23:30:00,-0.10597849
2020-01-03 23:45:00,-0.14609194
2020-01-04 00:00:00,-0.31638432
2020-01-04 00:15:00,-0.4896202
2020-01-04 00:30:00,-0.71434593
2020-01-04 00:45:00,-0.9308319
2020-01-04 01:00:00,-1.1649294
2020-01-04 01:15:00,-1.3636465
2020-01-04 01:30:00,-1.556406
2020-01-04 01:45:00,-1.7288656
2020-01-04 02:00:00,-1.8874583
2020-01-04 02:15:00,-2.037004
2020-01-04 02:30:00,-2.1576767
2020-01-04 02:45:00,-2.2280054
2020-01-04 03:00:00,-2.2220874
2020-01-04 03:15:00,-2.1183496
2020-01-04 03:30:00,-1.9213195
2020-01-04 03:45:00,-1.6574674
2020-01-04 04:00:00,-1.5048099
2020-01-04 04:15:00,-1.7991838
