datetime_utc,PV
2020-01-01 00:00:00,0.43205643
2020-01-01 00:15:00,0.4902439
2020-01-01 00:30:00,0.027750015
2020-01-01 00:45:00,-0.46579933
2020-01-01 01:00:00,-0.77513313
2020-01-01 01:15:00,-0.9392071
2020-01-01 01:30:00,-1.0532093
2020-01-01 01:45:00,-1.1791782
2020-01-01 02:00:00,-1.360342
2020-01-01 02:15:00,0.24228668
2020-01-01 02:30:00,-0.1443901
2020-01-01 02:45:00,-5.4023952
2020-01-01 03:00:00,-5.682379
2020-01-01 03:15:00,-2.2553177
2020-01-01 03:30:00,-2.331997
2020-01-01 03:45:00,-2.5397034
2020-01-01 04:00:00,-2.5953808
2020-01-01 04:15:00,-2.680153
2020-01-01 04:30:00,-2.803873
2020-01-01 04:45:00,-3.022665
2020-01-01 05:00:00,-3.231018
2020-01-01 05:15:00,-3.2579498
2020-01-01 05:30:00,-3.524744
2020-01-01 05:45:00,-3.5411777
2020-01-01 06:00:00,-3.942604
2020-01-01 06:15:00,-4.603136
2020-01-01 06:30:00,-4.902378
2020-01-01 06:45:00,-5.3221474
2020-01-01 07:00:00,-5.650854
2020-01-01 07:15:00,-6.1024704
2020-01-01 07:30:00,-6.484953
2020-01-01 07:45:00,1.2976761
2020-01-01 08:00:00,24.120722
2020-01-01 08:15:00,57.748096
2020-01-01 08:30:00,86.568504
2020-01-01 08:45:00,157.94
2020-01-01 09:00:00,198.79724
2020-01-01 09:15:00,372.19766
2020-01-01 09:30:00,427.84546
2020-01-01 09:45:00,697.5454
2020-01-01 10:00:00,791.83655
2020-01-01 10:15:00,1113.9744
2020-01-01 10:30:00,1210.2756
2020-01-01 10:45:00,1467.931
2020-01-01 11:00:00,1623.6239
2020-01-01 11:15:00,1949.7765
2020-01-01 11:30:00,2052.6406
2020-01-01 11:45:00,2242.9646
2020-01-01 12:00:00,2317.8877
2020-01-01 12:15:00,2466.2979
2020-01-01 12:30:00,2531.9253
2020-01-01 12:45:00,2634.728
2020-01-01 13:00:00,2680.9448
2020-01-01 13:15:00,2729.4504
2020-01-01 13:30:00,2757.2524
2020-01-01 13:45:00,2766.027
2020-01-01 14:00:00,2787.4883
2020-01-01 14:15:00,2776.0486
2020-01-01 14:30:00,2809.8398
2020-01-01 14:45:00,2771.265
2020-01-01 15:00:00,2798.2031
2020-01-01 15:15:00,2698.8247
2020-01-01 15:30:00,2694.462
2020-01-01 15:45:00,2381.0537
2020-01-01 16:00:00,2299.7568
2020-01-01 16:15:00,2042.0627
2020-01-01 16:30:00,1964.3916
2020-01-01 16:45:00,1540.1583
2020-01-01 17:00:00,1423.6356
2020-01-01 17:15:00,848.3531
2020-01-01 17:30:00,714.2536
2020-01-01 17:45:00,43.42699
2020-01-01 18:00:00,18.530464
2020-01-01 18:15:00,1.2650757
2020-01-01 18:30:00,1.2120857
2020-01-01 18:45:00,14.483864
2020-01-01 19:00:00,11.634224
2020-01-01 19:15:00,16.38356
2020-01-01 19:30:00,13.181364
2020-01-01 19:45:00,10.71689
2020-01-01 20:00:00,7.5200367
2020-01-01 20:15:00,-2.2528458
2020-01-01 20:30:00,-5.204447
2020-01-01 20:45:00,-1.500206
2020-01-01 21:00:00,-2.095934
2020-01-01 21:15:00,-3.4805813
2020-01-01 21:30:00,-3.358511
2020-01-01 21:45:00,-1.7901325
2020-01-01 22:00:00,-1.4594421
2020-01-01 22:15:00,-2.693552
2020-01-01 22:30:00,-2.4457474
2020-01-01 22:45:00,-2.1328354
2020-01-01 23:00:00,-1.7673206
2020-01-01 23:15:00,-1.2139797
2020-01-01 23:30:00,-0.4450283
2020-01-01 23:45:00,0.2654209
2020-01-02 00:00:00,0.77863693
