datetime_utc,PV
2020-01-01 00:00:00,-0.13345706
2020-01-01 00:15:00,-0.10135496
2020-01-01 00:30:00,-0.06122172
2020-01-01 00:45:00,0.004570961
2020-01-01 01:00:00,0.07729995
2020-01-01 01:15:00,0.15930945
2020-01-01 01:30:00,0.24834663
2020-01-01 01:45:00,0.3517326
2020-01-01 02:00:00,0.4631238
2020-01-01 02:15:00,0.38529676
2020-01-01 02:30:00,0.10736257
2020-01-01 02:45:00,-0.70830697
2020-01-01 03:00:00,-1.0032415
2020-01-01 03:15:00,-0.15991461
2020-01-01 03:30:00,-0.099277735
2020-01-01 03:45:00,-0.005440235
2020-01-01 04:00:00,0.09478605
2020-01-01 04:15:00,0.19885373
2020-01-01 04:30:00,0.3047068
2020-01-01 04:45:00,0.41526318
2020-01-01 05:00:00,0.52394235
2020-01-01 05:15:00,0.59979355
2020-01-01 05:30:00,0.62269163
2020-01-01 05:45:00,0.50156415
2020-01-01 06:00:00,0.4609294
2020-01-01 06:15:00,0.5279646
2020-01-01 06:30:00,0.4423374
2020-01-01 06:45:00,0.33807135
2020-01-01 07:00:00,0.3153764
2020-01-01 07:15:00,0.8686135
2020-01-01 07:30:00,1.4790791
2020-01-01 07:45:00,4.637871
2020-01-01 08:00:00,6.5028753
2020-01-01 08:15:00,29.92146
2020-01-01 08:30:00,64.424194
2020-01-01 08:45:00,150.3377
2020-01-01 09:00:00,187.81471
2020-01-01 09:15:00,343.4322
2020-01-01 09:30:00,419.65237
2020-01-01 09:45:00,711.99805
2020-01-01 10:00:00,831.7671
2020-01-01 10:15:00,1121.4337
2020-01-01 10:30:00,1252.486
2020-01-01 10:45:00,1487.4537
2020-01-01 11:00:00,1642.8081
2020-01-01 11:15:00,1808.6348
2020-01-01 11:30:00,1944.0851
2020-01-01 11:45:00,2146.4797
2020-01-01 12:00:00,2324.2957
2020-01-01 12:15:00,2441.3901
2020-01-01 12:30:00,2515.2258
2020-01-01 12:45:00,2548.8235
2020-01-01 13:00:00,2571.008
2020-01-01 13:15:00,2583.2844
2020-01-01 13:30:00,2582.169
2020-01-01 13:45:00,2567.5864
2020-01-01 14:00:00,2564.6526
2020-01-01 14:15:00,2563.8147
2020-01-01 14:30:00,2583.3694
2020-01-01 14:45:00,2607.5308
2020-01-01 15:00:00,2643.2993
2020-01-01 15:15:00,2568.602
2020-01-01 15:30:00,2524.1482
2020-01-01 15:45:00,2294.1733
2020-01-01 16:00:00,2214.93
2020-01-01 16:15:00,1880.4744
2020-01-01 16:30:00,1779.5922
2020-01-01 16:45:00,1425.0415
2020-01-01 17:00:00,1264.2008
2020-01-01 17:15:00,774.40454
2020-01-01 17:30:00,630.4837
2020-01-01 17:45:00,82.479355
2020-01-01 18:00:00,42.869957
2020-01-01 18:15:00,2.168796
2020-01-01 18:30:00,2.0955396
2020-01-01 18:45:00,-0.16812325
2020-01-01 19:00:00,-0.18651438
2020-01-01 19:15:00,-0.38236856
2020-01-01 19:30:00,-0.42272246
2020-01-01 19:45:00,-0.42893553
2020-01-01 20:00:00,-0.44298926
2020-01-01 20:15:00,-0.2705121
2020-01-01 20:30:00,-0.33447492
2020-01-01 20:45:00,-0.39717948
2020-01-01 21:00:00,-0.38735473
2020-01-01 21:15:00,-0.48842067
2020-01-01 21:30:00,-0.5178971
2020-01-01 21:45:00,0.57074535
2020-01-01 22:00:00,0.45827472
2020-01-01 22:15:00,0.63327825
2020-01-01 22:30:00,0.5344113
2020-01-01 22:45:00,0.43443978
2020-01-01 23:00:00,0.29726493
2020-01-01 23:15:00,0.15128589
2020-01-01 23:30:00,0.033368707
2020-01-01 23:45:00,-0.049517393
2020-01-02 00:00:00,-0.06564522
2020-01-02 00:15:00,-0.048461795
2020-01-02 00:30:00,-0.012843847
2020-01-02 00:45:00,0.056361437
2020-01-02 01:00:00,0.12423217
2020-01-02 01:15:00,0.20896447
2020-01-02 01:30:00,0.29565573
2020-01-02 01:45:00,0.39334834
2020-01-02 02:00:00,0.5070839
2020-01-02 02:15:00,0.24467349
2020-01-02 02:30:00,-0.0027502775
2020-01-02 02:45:00,-0.14108407
2020-01-02 03:00:00,-0.18743348
2020-01-02 03:15:00,-0.8052515
2020-01-02 03:30:00,-0.8952931
2020-01-02 03:45:00,-1.8862581
2020-01-02 04:00:00,-1.9341273
2020-01-02 04:15:00,-1.9474838
2020-01-02 04:30:00,-1.9065242
2020-01-02 04:45:00,-1.8300285
2020-01-02 05:00:00,-1.7557182
2020-01-02 05:15:00,-1.7296636
2020-01-02 05:30:00,-1.6388512
2020-01-02 05:45:00,-1.6753969
2020-01-02 06:00:00,-1.5999922
2020-01-02 06:15:00,-1.2223587
2020-01-02 06:30:00,-0.9780687
2020-01-02 06:45:00,-0.89835876
2020-01-02 07:00:00,-0.784719
2020-01-02 07:15:00,-0.636269
2020-01-02 07:30:00,-0.40731388
2020-01-02 07:45:00,-0.21183127
2020-01-02 08:00:00,20.567863
2020-01-02 08:15:00,51.65819
2020-01-02 08:30:00,81.861336
2020-01-02 08:45:00,140.09448
2020-01-02 09:00:00,177.09076
2020-01-02 09:15:00,322.6172
2020-01-02 09:30:00,396.11212
2020-01-02 09:45:00,700.7534
2020-01-02 10:00:00,822.0983
2020-01-02 10:15:00,1116.9788
2020-01-02 10:30:00,1232.874
2020-01-02 10:45:00,1422.3542
2020-01-02 11:00:00,1566.391
2020-01-02 11:15:00,1601.5864
2020-01-02 11:30:00,1726.7137
2020-01-02 11:45:00,1654.1628
2020-01-02 12:00:00,1722.5592
2020-01-02 12:15:00,2002.1372
2020-01-02 12:30:00,2056.822
2020-01-02 12:45:00,2019.4641
2020-01-02 13:00:00,2043.2128
2020-01-02 13:15:00,2287.9087
2020-01-02 13:30:00,2313.0796
2020-01-02 13:45:00,2556.1511
2020-01-02 14:00:00,2557.2117
2020-01-02 14:15:00,2497.6006
2020-01-02 14:30:00,2522.6973
2020-01-02 14:45:00,2531.4219
2020-01-02 15:00:00,2558.9138
2020-01-02 15:15:00,2481.8958
2020-01-02 15:30:00,2435.1606
2020-01-02 15:45:00,1932.4265
2020-01-02 16:00:00,1792.4069
2020-01-02 16:15:00,763.96063
2020-01-02 16:30:00,679.91675
2020-01-02 16:45:00,549.7028
2020-01-02 17:00:00,451.6331
2020-01-02 17:15:00,307.62677
2020-01-02 17:30:00,207.02893
2020-01-02 17:45:00,65.08257
2020-01-02 18:00:00,30.195017
2020-01-02 18:15:00,-0.20230263
2020-01-02 18:30:00,-0.26888096
2020-01-02 18:45:00,0.18734145
2020-01-02 19:00:00,0.16657746
2020-01-02 19:15:00,0.14062989
2020-01-02 19:30:00,0.1042043
2020-01-02 19:45:00,0.94743705
2020-01-02 20:00:00,0.84121203
2020-01-02 20:15:00,1.7566061
2020-01-02 20:30:00,1.6197529
2020-01-02 20:45:00,1.5079079
2020-01-02 21:00:00,1.3643026
2020-01-02 21:15:00,1.1144667
2020-01-02 21:30:00,0.9730413
2020-01-02 21:45:00,0.69736516
2020-01-02 22:00:00,0.576633
2020-01-02 22:15:00,0.7134353
2020-01-02 22:30:00,0.61335886
2020-01-02 22:45:00,-0.90020496
2020-01-02 23:00:00,-1.0015644
2020-01-02 23:15:00,-0.9329497
2020-01-02 23:30:00,-0.9545607
2020-01-02 23:45:00,-0.01243341
2020-01-03 00:00:00,-0.03341925
2020-01-03 00:15:00,-0.020053148
2020-01-03 00:30:00,0.013540268
2020-01-03 00:45:00,0.08106339
2020-01-03 01:00:00,0.14651835
2020-01-03 01:15:00,0.22921383
2020-01-03 01:30:00,0.31392515
2020-01-03 01:45:00,0.4104613
2020-01-03 02:00:00,0.5241215
2020-01-03 02:15:00,0.20380902
2020-01-03 02:30:00,-0.034505963
2020-01-03 02:45:00,-0.16242921
2020-01-03 03:00:00,-0.19611967
2020-01-03 03:15:00,-0.15880764
2020-01-03 03:30:00,-0.08182168
2020-01-03 03:45:00,0.01494503
2020-01-03 04:00:00,0.118453264
2020-01-03 04:15:00,0.009885192
2020-01-03 04:30:00,0.100149155
2020-01-03 04:45:00,0.4344331
2020-01-03 05:00:00,0.5360056
2020-01-03 05:15:00,0.57578945
2020-01-03 05:30:00,0.57949436
2020-01-03 05:45:00,0.43661606
2020-01-03 06:00:00,0.36422312
2020-01-03 06:15:00,-0.5721085
2020-01-03 06:30:00,-0.19914234
2020-01-03 06:45:00,-0.9588202
2020-01-03 07:00:00,-0.8454995
2020-01-03 07:15:00,-0.76530004
2020-01-03 07:30:00,-0.51502013
2020-01-03 07:45:00,-0.2384116
2020-01-03 08:00:00,21.556784
2020-01-03 08:15:00,50.002766
2020-01-03 08:30:00,80.54644
2020-01-03 08:45:00,155.12213
2020-01-03 09:00:00,192.16708
2020-01-03 09:15:00,360.6863
2020-01-03 09:30:00,442.79736
2020-01-03 09:45:00,710.20746
2020-01-03 10:00:00,839.02423
2020-01-03 10:15:00,1104.7897
2020-01-03 10:30:00,1245.4075
2020-01-03 10:45:00,1455.1222
2020-01-03 11:00:00,1613.0499
2020-01-03 11:15:00,1745.2421
2020-01-03 11:30:00,1895.9346
2020-01-03 11:45:00,2032.622
2020-01-03 12:00:00,2228.7437
2020-01-03 12:15:00,2365.9482
2020-01-03 12:30:00,2457.339
2020-01-03 12:45:00,2544.3723
2020-01-03 13:00:00,2570.1147
2020-01-03 13:15:00,2587.6409
2020-01-03 13:30:00,2585.6797
2020-01-03 13:45:00,2568.3445
2020-01-03 14:00:00,2563.8472
2020-01-03 14:15:00,2550.3687
2020-01-03 14:30:00,2568.0398
2020-01-03 14:45:00,2486.7002
2020-01-03 15:00:00,2503.168
2020-01-03 15:15:00,2465.2285
2020-01-03 15:30:00,2423.6504
2020-01-03 15:45:00,2208.0952
2020-01-03 16:00:00,2112.0647
2020-01-03 16:15:00,1712.2091
2020-01-03 16:30:00,1570.1538
2020-01-03 16:45:00,1094.6932
2020-01-03 17:00:00,940.5702
2020-01-03 17:15:00,499.36502
2020-01-03 17:30:00,390.98538
2020-01-03 17:45:00,127.70354
2020-01-03 18:00:00,83.27051
2020-01-03 18:15:00,7.3045006
2020-01-03 18:30:00,2.484048
2020-01-03 18:45:00,2.4305735
2020-01-03 19:00:00,2.3272247
2020-01-03 19:15:00,2.264216
2020-01-03 19:30:00,2.1498206
2020-01-03 19:45:00,2.0297682
2020-01-03 20:00:00,1.9041464
2020-01-03 20:15:00,1.7552073
2020-01-03 20:30:00,1.6187387
2020-01-03 20:45:00,1.4597337
2020-01-03 21:00:00,1.3176029
2020-01-03 21:15:00,1.1944189
2020-01-03 21:30:00,1.0569717
2020-01-03 21:45:00,0.97509825
2020-01-03 22:00:00,0.85312057
2020-01-03 22:15:00,0.7704487
2020-01-03 22:30:00,0.66936004
2020-01-03 22:45:00,0.5906185
2020-01-03 23:00:00,0.46666908
2020-01-03 23:15:00,0.3181095
2020-01-03 23:30:00,0.18035841
2020-01-03 23:45:00,0.08824706
2020-01-04 00:00:00,0.05488491
2020-01-04 00:15:00,0.06039679
2020-01-04 00:30:00,0.08939135
2020-01-04 00:45:00,0.14578032
2020-01-04 01:00:00,0.2074703
2020-01-04 01:15:00,0.28801227
2020-01-04 01:30:00,0.37122774
2020-01-04 01:45:00,0.46869588
2020-01-04 02:00:00,0.4956441
2020-01-04 02:15:00,0.15254807
2020-01-04 02:30:00,-0.071403146
2020-01-04 02:45:00,-0.18090701
2020-01-04 03:00:00,-0.1971016
2020-01-04 03:15:00,-0.14925599
2020-01-04 03:30:00,-0.06513882
2020-01-04 03:45:00,0.021395922
2020-01-04 04:00:00,0.1217891
