datetime_utc,PV
2020-01-01 00:00:00,-4.114787
2020-01-01 00:15:00,-4.170561
2020-01-01 00:30:00,-4.1914597
2020-01-01 00:45:00,-4.159947
2020-01-01 01:00:00,-4.038911
2020-01-01 01:15:00,-3.8057973
2020-01-01 01:30:00,-3.4285111
2020-01-01 01:45:00,-2.865756
2020-01-01 02:00:00,-2.0275846
2020-01-01 02:15:00,0.94528043
2020-01-01 02:30:00,2.534956
2020-01-01 02:45:00,1.480537
2020-01-01 03:00:00,1.4424286
2020-01-01 03:15:00,2.549696
2020-01-01 03:30:00,2.5228114
2020-01-01 03:45:00,2.5191708
2020-01-01 04:00:00,2.5772715
2020-01-01 04:15:00,2.6760201
2020-01-01 04:30:00,2.8097403
2020-01-01 04:45:00,2.960935
2020-01-01 05:00:00,3.1208405
2020-01-01 05:15:00,3.1285973
2020-01-01 05:30:00,3.0613308
2020-01-01 05:45:00,2.3791914
2020-01-01 06:00:00,2.3805723
2020-01-01 06:15:00,3.085649
2020-01-01 06:30:00,3.096973
2020-01-01 06:45:00,3.112778
2020-01-01 07:00:00,3.1626635
2020-01-01 07:15:00,3.2059479
2020-01-01 07:30:00,3.305366
2020-01-01 07:45:00,2.9188454
2020-01-01 08:00:00,4.5215244
2020-01-01 08:15:00,28.42869
2020-01-01 08:30:00,53.90011
2020-01-01 08:45:00,151.58669
2020-01-01 09:00:00,223.47722
2020-01-01 09:15:00,424.08426
2020-01-01 09:30:00,531.134
2020-01-01 09:45:00,706.2556
2020-01-01 10:00:00,895.69586
2020-01-01 10:15:00,1007.49805
2020-01-01 10:30:00,1337.3959
2020-01-01 10:45:00,1418.4756
2020-01-01 11:00:00,1608.76
2020-01-01 11:15:00,1705.2444
2020-01-01 11:30:00,1807.9587
2020-01-01 11:45:00,1958.9406
2020-01-01 12:00:00,2106.9648
2020-01-01 12:15:00,2276.5498
2020-01-01 12:30:00,2342.0203
2020-01-01 12:45:00,2337.8313
2020-01-01 13:00:00,2399.7114
2020-01-01 13:15:00,2518.1416
2020-01-01 13:30:00,2687.1372
2020-01-01 13:45:00,2769.5154
2020-01-01 14:00:00,2751.2588
2020-01-01 14:15:00,2693.8943
2020-01-01 14:30:00,2647.1306
2020-01-01 14:45:00,2619.1826
2020-01-01 15:00:00,2593.5344
2020-01-01 15:15:00,2538.4656
2020-01-01 15:30:00,2475.6406
2020-01-01 15:45:00,2297.38
2020-01-01 16:00:00,2233.083
2020-01-01 16:15:00,2079.6301
2020-01-01 16:30:00,1985.8092
2020-01-01 16:45:00,1751.4333
2020-01-01 17:00:00,1594.4022
2020-01-01 17:15:00,934.9614
2020-01-01 17:30:00,753.85846
2020-01-01 17:45:00,38.015404
2020-01-01 18:00:00,4.9964204
2020-01-01 18:15:00,9.277498
2020-01-01 18:30:00,-0.06069541
