datetime_utc,PV
2020-01-01 00:00:00,-2.7392693
2020-01-01 00:15:00,-2.677228
2020-01-01 00:30:00,-2.5993824
2020-01-01 00:45:00,-2.5496578
2020-01-01 01:00:00,-2.504202
2020-01-01 01:15:00,-2.4784307
2020-01-01 01:30:00,-2.4723196
2020-01-01 01:45:00,-2.5057406
2020-01-01 02:00:00,-2.5355902
2020-01-01 02:15:00,-2.4420624
2020-01-01 02:30:00,-2.5293908
2020-01-01 02:45:00,-2.7789202
2020-01-01 03:00:00,-2.9966726
2020-01-01 03:15:00,-2.9236898
2020-01-01 03:30:00,-3.0195723
2020-01-01 03:45:00,-3.161397
2020-01-01 04:00:00,-3.256549
2020-01-01 04:15:00,-3.3433409
2020-01-01 04:30:00,-3.416812
2020-01-01 04:45:00,-3.520403
2020-01-01 05:00:00,-3.5553288
2020-01-01 05:15:00,-3.5773134
2020-01-01 05:30:00,-3.5664387
2020-01-01 05:45:00,-3.6478586
2020-01-01 06:00:00,-3.594914
2020-01-01 06:15:00,-3.4324818
2020-01-01 06:30:00,-3.3378606
2020-01-01 06:45:00,-3.2650619
2020-01-01 07:00:00,-3.1398396
2020-01-01 07:15:00,-2.2734985
2020-01-01 07:30:00,8.456592
2020-01-01 07:45:00,24.468952
2020-01-01 08:00:00,35.3062
2020-01-01 08:15:00,50.181503
2020-01-01 08:30:00,70.39974
2020-01-01 08:45:00,117.81347
2020-01-01 09:00:00,151.58513
2020-01-01 09:15:00,274.91724
2020-01-01 09:30:00,358.39532
2020-01-01 09:45:00,640.6239
2020-01-01 10:00:00,762.53015
2020-01-01 10:15:00,1020.85425
2020-01-01 10:30:00,1118.436
2020-01-01 10:45:00,1312.5277
2020-01-01 11:00:00,1523.7435
2020-01-01 11:15:00,2029.947
2020-01-01 11:30:00,2121.2004
2020-01-01 11:45:00,2247.2832
2020-01-01 12:00:00,2325.6536
2020-01-01 12:15:00,2367.2124
2020-01-01 12:30:00,2373.015
2020-01-01 12:45:00,2245.6067
2020-01-01 13:00:00,2287.9734
2020-01-01 13:15:00,2474.4927
2020-01-01 13:30:00,2604.9922
2020-01-01 13:45:00,2686.6697
2020-01-01 14:00:00,2770.5293
2020-01-01 14:15:00,2593.2046
2020-01-01 14:30:00,2599.5864
2020-01-01 14:45:00,2494.4683
2020-01-01 15:00:00,2686.9436
2020-01-01 15:15:00,2478.282
2020-01-01 15:30:00,2495.625
2020-01-01 15:45:00,2079.8662
2020-01-01 16:00:00,2003.6368
2020-01-01 16:15:00,1785.8079
2020-01-01 16:30:00,1736.4783
2020-01-01 16:45:00,1581.9469
2020-01-01 17:00:00,1471.0193
2020-01-01 17:15:00,742.5276
2020-01-01 17:30:00,611.13947
2020-01-01 17:45:00,128.81104
2020-01-01 18:00:00,65.95178
2020-01-01 18:15:00,0.1586771
2020-01-01 18:30:00,-4.8204336
2020-01-01 18:45:00,-2.373189
2020-01-01 19:00:00,-2.1944842
2020-01-01 19:15:00,-1.148273
2020-01-01 19:30:00,-1.0546532
2020-01-01 19:45:00,-0.881464
2020-01-01 20:00:00,-0.7552953
2020-01-01 20:15:00,-1.2209663
2020-01-01 20:30:00,-0.9608612
2020-01-01 20:45:00,-0.21847248
2020-01-01 21:00:00,-0.05583
2020-01-01 21:15:00,-0.0018610954
2020-01-01 21:30:00,0.19152069
2020-01-01 21:45:00,-2.7704334
2020-01-01 22:00:00,-2.7512913
2020-01-01 22:15:00,-3.1312342
2020-01-01 22:30:00,-3.1143432
2020-01-01 22:45:00,-3.1021214
2020-01-01 23:00:00,-3.073989
2020-01-01 23:15:00,-3.0312405
2020-01-01 23:30:00,-2.972125
2020-01-01 23:45:00,-2.8888397
2020-01-02 00:00:00,-2.8250856
2020-01-02 00:15:00,-2.7558174
2020-01-02 00:30:00,-2.6831532
2020-01-02 00:45:00,-2.653098
2020-01-02 01:00:00,-2.616445
2020-01-02 01:15:00,-2.6180725
2020-01-02 01:30:00,-2.6252089
2020-01-02 01:45:00,-2.6518312
2020-01-02 02:00:00,-2.69589
2020-01-02 02:15:00,-2.7554913
2020-01-02 02:30:00,-2.829136
2020-01-02 02:45:00,-2.8844743
2020-01-02 03:00:00,-2.9784517
2020-01-02 03:15:00,-3.2707844
2020-01-02 03:30:00,-3.466907
2020-01-02 03:45:00,-4.365444
2020-01-02 04:00:00,-4.603926
2020-01-02 04:15:00,-4.8946743
2020-01-02 04:30:00,-5.0650954
2020-01-02 04:45:00,-5.2030954
2020-01-02 05:00:00,-5.3148355
2020-01-02 05:15:00,-5.4735737
2020-01-02 05:30:00,-5.564226
2020-01-02 05:45:00,-5.7771354
2020-01-02 06:00:00,-5.898501
2020-01-02 06:15:00,-5.7576513
2020-01-02 06:30:00,-5.8934584
2020-01-02 06:45:00,-6.1566315
2020-01-02 07:00:00,-6.3857365
2020-01-02 07:15:00,-6.726226
2020-01-02 07:30:00,-6.9408903
2020-01-02 07:45:00,1.7877331
2020-01-02 08:00:00,13.950504
2020-01-02 08:15:00,29.365211
2020-01-02 08:30:00,53.34755
2020-01-02 08:45:00,111.00679
2020-01-02 09:00:00,145.1539
2020-01-02 09:15:00,255.73679
2020-01-02 09:30:00,333.38834
2020-01-02 09:45:00,611.00885
2020-01-02 10:00:00,736.99146
2020-01-02 10:15:00,1002.66473
2020-01-02 10:30:00,1098.2542
2020-01-02 10:45:00,1262.7401
2020-01-02 11:00:00,1435.2576
2020-01-02 11:15:00,1319.2316
2020-01-02 11:30:00,1581.203
2020-01-02 11:45:00,1379.6729
2020-01-02 12:00:00,1436.1659
2020-01-02 12:15:00,1852.2035
2020-01-02 12:30:00,1952.7867
2020-01-02 12:45:00,2161.8855
2020-01-02 13:00:00,2237.789
2020-01-02 13:15:00,2373.2444
2020-01-02 13:30:00,2364.6
2020-01-02 13:45:00,2772.627
2020-01-02 14:00:00,2860.0151
2020-01-02 14:15:00,2514.6301
2020-01-02 14:30:00,2792.6458
2020-01-02 14:45:00,2506.891
2020-01-02 15:00:00,2742.846
2020-01-02 15:15:00,2418.369
2020-01-02 15:30:00,2435.7405
2020-01-02 15:45:00,2106.0098
2020-01-02 16:00:00,2111.1106
2020-01-02 16:15:00,799.82855
2020-01-02 16:30:00,722.72473
2020-01-02 16:45:00,625.96356
2020-01-02 17:00:00,538.4856
2020-01-02 17:15:00,453.57495
2020-01-02 17:30:00,356.87503
2020-01-02 17:45:00,58.46378
2020-01-02 18:00:00,25.586544
2020-01-02 18:15:00,-2.2068877
2020-01-02 18:30:00,-2.0973892
2020-01-02 18:45:00,-2.7778196
2020-01-02 19:00:00,-2.5588202
2020-01-02 19:15:00,-2.3869991
2020-01-02 19:30:00,-2.1346803
2020-01-02 19:45:00,-2.5613089
2020-01-02 20:00:00,-2.3290377
2020-01-02 20:15:00,-3.865839
2020-01-02 20:30:00,-3.6875563
2020-01-02 20:45:00,-3.5673127
2020-01-02 21:00:00,-3.4353476
2020-01-02 21:15:00,-3.15417
2020-01-02 21:30:00,-3.08142
2020-01-02 21:45:00,-2.8295736
2020-01-02 22:00:00,-2.8115025
2020-01-02 22:15:00,-3.1548285
2020-01-02 22:30:00,-3.1442108
2020-01-02 22:45:00,-0.48876905
2020-01-02 23:00:00,-0.70614195
2020-01-02 23:15:00,-1.3312607
2020-01-02 23:30:00,-1.3788753
2020-01-02 23:45:00,-2.9236937
2020-01-03 00:00:00,-2.8633485
2020-01-03 00:15:00,-2.7966423
2020-01-03 00:30:00,-2.725792
2020-01-03 00:45:00,-2.6973057
2020-01-03 01:00:00,-2.6634073
2020-01-03 01:15:00,-2.6683416
2020-01-03 01:30:00,-2.679964
2020-01-03 01:45:00,-2.7120333
2020-01-03 02:00:00,-2.76261
2020-01-03 02:15:00,-2.8552752
2020-01-03 02:30:00,-2.9408207
2020-01-03 02:45:00,-3.0406241
2020-01-03 03:00:00,-3.1524587
2020-01-03 03:15:00,-3.3112922
2020-01-03 03:30:00,-3.438686
2020-01-03 03:45:00,-3.5632868
2020-01-03 04:00:00,-3.6784778
2020-01-03 04:15:00,-3.8962393
2020-01-03 04:30:00,-3.9833965
2020-01-03 04:45:00,-4.008114
2020-01-03 05:00:00,-4.0349107
2020-01-03 05:15:00,-3.989049
2020-01-03 05:30:00,-3.9651814
2020-01-03 05:45:00,-3.946662
2020-01-03 06:00:00,-3.8853931
2020-01-03 06:15:00,-5.2306366
2020-01-03 06:30:00,-5.272833
2020-01-03 06:45:00,-6.3768673
2020-01-03 07:00:00,-6.6199975
2020-01-03 07:15:00,-7.1008487
2020-01-03 07:30:00,-6.3206234
2020-01-03 07:45:00,3.9239864
2020-01-03 08:00:00,16.223862
2020-01-03 08:15:00,30.084587
2020-01-03 08:30:00,53.6036
2020-01-03 08:45:00,125.49965
2020-01-03 09:00:00,159.4895
2020-01-03 09:15:00,298.00995
2020-01-03 09:30:00,369.2364
2020-01-03 09:45:00,615.53107
2020-01-03 10:00:00,741.9055
2020-01-03 10:15:00,1007.40857
2020-01-03 10:30:00,1106.1218
2020-01-03 10:45:00,1284.5193
2020-01-03 11:00:00,1486.6029
2020-01-03 11:15:00,1980.3113
2020-01-03 11:30:00,2072.8533
2020-01-03 11:45:00,2188.1807
2020-01-03 12:00:00,2244.8381
2020-01-03 12:15:00,2244.191
2020-01-03 12:30:00,2229.5728
2020-01-03 12:45:00,2278.038
2020-01-03 13:00:00,2381.6384
2020-01-03 13:15:00,2558.2615
2020-01-03 13:30:00,2663.124
2020-01-03 13:45:00,2739.5
2020-01-03 14:00:00,2829.6516
2020-01-03 14:15:00,2623.4058
2020-01-03 14:30:00,2724.713
2020-01-03 14:45:00,2398.8596
2020-01-03 15:00:00,2597.3206
2020-01-03 15:15:00,2415.8398
2020-01-03 15:30:00,2448.5957
2020-01-03 15:45:00,1980.265
2020-01-03 16:00:00,1924.1023
2020-01-03 16:15:00,1723.996
2020-01-03 16:30:00,1686.5782
2020-01-03 16:45:00,1294.3046
2020-01-03 17:00:00,1054.2656
2020-01-03 17:15:00,619.89716
2020-01-03 17:30:00,502.84396
2020-01-03 17:45:00,195.9302
2020-01-03 18:00:00,115.871315
2020-01-03 18:15:00,7.203373
2020-01-03 18:30:00,-5.5473986
2020-01-03 18:45:00,-5.364292
2020-01-03 19:00:00,-5.0494347
2020-01-03 19:15:00,-4.8655424
2020-01-03 19:30:00,-4.5629153
2020-01-03 19:45:00,-4.2885437
2020-01-03 20:00:00,-4.0487056
2020-01-03 20:15:00,-3.82615
2020-01-03 20:30:00,-3.655593
2020-01-03 20:45:00,-3.4998703
2020-01-03 21:00:00,-3.3778815
2020-01-03 21:15:00,-3.2815876
2020-01-03 21:30:00,-3.2173948
2020-01-03 21:45:00,-3.1922836
2020-01-03 22:00:00,-3.1655083
2020-01-03 22:15:00,-3.1642222
2020-01-03 22:30:00,-3.1588945
2020-01-03 22:45:00,-3.167521
2020-01-03 23:00:00,-3.1552649
2020-01-03 23:15:00,-3.128109
2020-01-03 23:30:00,-3.0827518
2020-01-03 23:45:00,-3.020934
2020-01-04 00:00:00,-2.9650831
2020-01-04 00:15:00,-2.9042501
2020-01-04 00:30:00,-2.8412075
2020-01-04 00:45:00,-2.807763
2020-01-04 01:00:00,-2.7838507
2020-01-04 01:15:00,-2.8001118
2020-01-04 01:30:00,-2.825467
2020-01-04 01:45:00,-2.8732376
2020-01-04 02:00:00,-2.941883
2020-01-04 02:15:00,-3.0554843
2020-01-04 02:30:00,-3.1658826
2020-01-04 02:45:00,-3.2938738
2020-01-04 03:00:00,-3.4359784
2020-01-04 03:15:00,-3.5864577
2020-01-04 03:30:00,-3.7377133
2020-01-04 03:45:00,-3.884965
2020-01-04 04:00:00,-4.015233
2020-01-04 04:15:00,-4.1944466
2020-01-04 04:30:00,-4.276703
2020-01-04 04:45:00,-4.402093
2020-01-04 05:00:00,-4.428132
2020-01-04 05:15:00,-4.3946342
2020-01-04 05:30:00,-4.371723
2020-01-04 05:45:00,-4.9054813
2020-01-04 06:00:00,-4.9184294
2020-01-04 06:15:00,-3.990704
2020-01-04 06:30:00,-3.88521
2020-01-04 06:45:00,-3.7990956
2020-01-04 07:00:00,-1.8962669
2020-01-04 07:15:00,8.633727
2020-01-04 07:30:00,19.39542
2020-01-04 07:45:00,30.580963
2020-01-04 08:00:00,42.44435
2020-01-04 08:15:00,58.219193
2020-01-04 08:30:00,75.02471
2020-01-04 08:45:00,144.24458
2020-01-04 09:00:00,175.01874
2020-01-04 09:15:00,303.46674
2020-01-04 09:30:00,370.807
2020-01-04 09:45:00,632.1682
2020-01-04 10:00:00,764.2599
2020-01-04 10:15:00,1024.0127
2020-01-04 10:30:00,1108.4392
2020-01-04 10:45:00,1276.2032
2020-01-04 11:00:00,1545.2433
2020-01-04 11:15:00,1937.1718
2020-01-04 11:30:00,2037.3557
2020-01-04 11:45:00,2145.9333
2020-01-04 12:00:00,2179.8003
2020-01-04 12:15:00,2407.6223
2020-01-04 12:30:00,2496.5044
2020-01-04 12:45:00,2609.5256
2020-01-04 13:00:00,2653.5527
2020-01-04 13:15:00,2685.1208
2020-01-04 13:30:00,2765.9988
2020-01-04 13:45:00,2370.2256
2020-01-04 14:00:00,2560.5125
2020-01-04 14:15:00,2288.0105
2020-01-04 14:30:00,2310.716
2020-01-04 14:45:00,2216.4324
2020-01-04 15:00:00,2262.5242
2020-01-04 15:15:00,1137.1522
2020-01-04 15:30:00,875.1562
2020-01-04 15:45:00,508.18494
2020-01-04 16:00:00,454.95178
2020-01-04 16:15:00,653.6804
2020-01-04 16:30:00,554.7794
2020-01-04 16:45:00,581.9642
2020-01-04 17:00:00,504.56708
2020-01-04 17:15:00,304.11133
2020-01-04 17:30:00,241.84912
2020-01-04 17:45:00,201.39409
2020-01-04 18:00:00,122.49866
2020-01-04 18:15:00,11.043266
2020-01-04 18:30:00,-5.4910316
2020-01-04 18:45:00,-5.197389
2020-01-04 19:00:00,-4.891889
2020-01-04 19:15:00,-4.6385155
2020-01-04 19:30:00,-4.3675933
2020-01-04 19:45:00,-4.151067
2020-01-04 20:00:00,-3.9364767
2020-01-04 20:15:00,-3.7668319
2020-01-04 20:30:00,-3.6048355
2020-01-04 20:45:00,-3.475236
2020-01-04 21:00:00,-3.3544006
2020-01-04 21:15:00,-3.2647905
2020-01-04 21:30:00,-3.2042217
2020-01-04 21:45:00,-3.1586137
2020-01-04 22:00:00,-3.136221
2020-01-04 22:15:00,-3.1264973
2020-01-04 22:30:00,-3.1232471
2020-01-04 22:45:00,-3.118991
2020-01-04 23:00:00,-3.1059465
2020-01-04 23:15:00,-3.0941324
2020-01-04 23:30:00,-3.048934
2020-01-04 23:45:00,-3.0255322
2020-01-05 00:00:00,-2.9702873
2020-01-05 00:15:00,-2.9203033
2020-01-05 00:30:00,-2.8570375
2020-01-05 00:45:00,-2.8230247
2020-01-05 01:00:00,-2.798812
2020-01-05 01:15:00,-2.7988925
2020-01-05 01:30:00,-2.823286
2020-01-05 01:45:00,-2.8706808
2020-01-05 02:00:00,-2.939529
2020-01-05 02:15:00,-3.0032892
2020-01-05 02:30:00,-3.1083422
2020-01-05 02:45:00,-3.1983366
2020-01-05 03:00:00,-3.329967
2020-01-05 03:15:00,-3.4307318
2020-01-05 03:30:00,-3.5691385
2020-01-05 03:45:00,-3.70258
2020-01-05 04:00:00,-3.823927
2020-01-05 04:15:00,-3.926927
2020-01-05 04:30:00,-4.0068245
2020-01-05 04:45:00,-4.0606613
2020-01-05 05:00:00,-4.0872254
2020-01-05 05:15:00,-4.1300435
2020-01-05 05:30:00,-4.101981
2020-01-05 05:45:00,-4.1277266
2020-01-05 06:00:00,-4.052558
2020-01-05 06:15:00,-4.0297337
2020-01-05 06:30:00,-3.9232063
2020-01-05 06:45:00,-3.807149
2020-01-05 07:00:00,-2.1198597
2020-01-05 07:15:00,7.630437
2020-01-05 07:30:00,18.493393
2020-01-05 07:45:00,29.759075
2020-01-05 08:00:00,41.68475
2020-01-05 08:15:00,58.01765
2020-01-05 08:30:00,75.02853
2020-01-05 08:45:00,148.11946
2020-01-05 09:00:00,179.31615
2020-01-05 09:15:00,313.6438
2020-01-05 09:30:00,381.8487
2020-01-05 09:45:00,637.66235
2020-01-05 10:00:00,762.0466
2020-01-05 10:15:00,1003.9146
2020-01-05 10:30:00,1092.2152
2020-01-05 10:45:00,1198.9287
2020-01-05 11:00:00,1268.1057
2020-01-05 11:15:00,1059.0704
2020-01-05 11:30:00,1119.449
2020-01-05 11:45:00,1451.723
2020-01-05 12:00:00,1178.6287
2020-01-05 12:15:00,1062.2446
2020-01-05 12:30:00,1088.6144
2020-01-05 12:45:00,1130.8655
2020-01-05 13:00:00,1126.5356
2020-01-05 13:15:00,1177.6436
2020-01-05 13:30:00,1275.67
2020-01-05 13:45:00,1752.8354
2020-01-05 14:00:00,1955.9814
2020-01-05 14:15:00,1321.8295
2020-01-05 14:30:00,1181.722
2020-01-05 14:45:00,1997.5485
2020-01-05 15:00:00,1670.7168
2020-01-05 15:15:00,2137.512
2020-01-05 15:30:00,2043.7515
2020-01-05 15:45:00,1218.3607
2020-01-05 16:00:00,1186.0011
2020-01-05 16:15:00,587.07434
2020-01-05 16:30:00,514.8263
2020-01-05 16:45:00,1079.5957
2020-01-05 17:00:00,932.24426
2020-01-05 17:15:00,738.37085
2020-01-05 17:30:00,612.23987
2020-01-05 17:45:00,289.04953
2020-01-05 18:00:00,194.95642
2020-01-05 18:15:00,14.108581
2020-01-05 18:30:00,-5.2786045
2020-01-05 18:45:00,-5.031329
2020-01-05 19:00:00,-4.7413807
2020-01-05 19:15:00,-4.503391
2020-01-05 19:30:00,-4.253049
2020-01-05 19:45:00,-4.052586
2020-01-05 20:00:00,-3.8551044
2020-01-05 20:15:00,-3.6968412
2020-01-05 20:30:00,-3.545568
2020-01-05 20:45:00,-3.431303
2020-01-05 21:00:00,-3.315363
2020-01-05 21:15:00,-3.2412643
2020-01-05 21:30:00,-3.1840081
2020-01-05 21:45:00,-3.15771
2020-01-05 22:00:00,-3.1380873
2020-01-05 22:15:00,-3.1431336
2020-01-05 22:30:00,-3.1460748
2020-01-05 22:45:00,-3.1626444
2020-01-05 23:00:00,-3.1598783
2020-01-05 23:15:00,-3.1502376
2020-01-05 23:30:00,-3.1138039
2020-01-05 23:45:00,-3.0393925
2020-01-06 00:00:00,-2.9854856
2020-01-06 00:15:00,-2.9028916
2020-01-06 00:30:00,-2.836567
2020-01-06 00:45:00,-2.785162
2020-01-06 01:00:00,-2.7547364
2020-01-06 01:15:00,-2.7315845
2020-01-06 01:30:00,-2.7473264
2020-01-06 01:45:00,-2.7445173
2020-01-06 02:00:00,-2.7994862
2020-01-06 02:15:00,-2.873201
2020-01-06 02:30:00,-2.9639258
2020-01-06 02:45:00,-3.1015053
2020-01-06 03:00:00,-3.2229776
2020-01-06 03:15:00,-3.470213
2020-01-06 03:30:00,-3.6123104
2020-01-06 03:45:00,-3.929998
2020-01-06 04:00:00,-4.059552
2020-01-06 04:15:00,-4.2598896
2020-01-06 04:30:00,-4.337244
