datetime_utc,PV
2020-01-01 00:00:00,0.36456138
2020-01-01 00:15:00,0.3272934
2020-01-01 00:30:00,0.2928518
2020-01-01 00:45:00,0.23281556
2020-01-01 01:00:00,0.1690714
2020-01-01 01:15:00,0.09355956
2020-01-01 01:30:00,0.006998062
2020-01-01 01:45:00,-0.072192445
2020-01-01 02:00:00,-0.14055002
2020-01-01 02:15:00,-0.49790666
2020-01-01 02:30:00,-0.45071262
2020-01-01 02:45:00,3.8251274
2020-01-01 03:00:00,4.6671286
2020-01-01 03:15:00,-3.0449963
2020-01-01 03:30:00,-3.7604825
2020-01-01 03:45:00,-2.833989
2020-01-01 04:00:00,-1.3652765
2020-01-01 04:15:00,-0.841182
2020-01-01 04:30:00,-1.2543156
2020-01-01 04:45:00,-2.56554
2020-01-01 05:00:00,-3.9744055
2020-01-01 05:15:00,-4.962895
2020-01-01 05:30:00,-6.363346
2020-01-01 05:45:00,-5.319095
2020-01-01 06:00:00,-6.601019
2020-01-01 06:15:00,-9.085178
2020-01-01 06:30:00,-9.416276
2020-01-01 06:45:00,-9.786524
2020-01-01 07:00:00,-5.6701427
2020-01-01 07:15:00,1.2641366
2020-01-01 07:30:00,7.8399754
2020-01-01 07:45:00,19.86785
2020-01-01 08:00:00,28.000376
2020-01-01 08:15:00,47.145596
2020-01-01 08:30:00,66.044205
2020-01-01 08:45:00,186.42542
2020-01-01 09:00:00,276.1503
2020-01-01 09:15:00,470.60535
2020-01-01 09:30:00,589.34344
2020-01-01 09:45:00,753.60187
2020-01-01 10:00:00,899.7242
2020-01-01 10:15:00,1063.3347
2020-01-01 10:30:00,1239.3865
2020-01-01 10:45:00,1450.9292
2020-01-01 11:00:00,1629.4962
2020-01-01 11:15:00,1818.3892
2020-01-01 11:30:00,1965.6207
2020-01-01 11:45:00,2103.0996
2020-01-01 12:00:00,2218.9585
2020-01-01 12:15:00,2315.4832
2020-01-01 12:30:00,2409.3438
2020-01-01 12:45:00,2453.7039
2020-01-01 13:00:00,2423.152
2020-01-01 13:15:00,2484.0627
2020-01-01 13:30:00,2653.7207
2020-01-01 13:45:00,2870.4392
2020-01-01 14:00:00,3029.054
2020-01-01 14:15:00,2965.5762
2020-01-01 14:30:00,2896.828
2020-01-01 14:45:00,2755.8633
2020-01-01 15:00:00,2789.6172
2020-01-01 15:15:00,2726.7966
2020-01-01 15:30:00,2721.2478
2020-01-01 15:45:00,2246.0977
2020-01-01 16:00:00,2128.661
2020-01-01 16:15:00,906.5759
2020-01-01 16:30:00,576.32947
2020-01-01 16:45:00,1392.4857
2020-01-01 17:00:00,1205.0679
2020-01-01 17:15:00,775.3648
2020-01-01 17:30:00,547.90576
2020-01-01 17:45:00,6.8069706
2020-01-01 18:00:00,6.29591
2020-01-01 18:15:00,-2.902688
2020-01-01 18:30:00,-3.1307857
2020-01-01 18:45:00,6.041828
2020-01-01 19:00:00,5.177339
2020-01-01 19:15:00,6.0304985
2020-01-01 19:30:00,5.0613885
2020-01-01 19:45:00,4.251904
2020-01-01 20:00:00,3.1769967
2020-01-01 20:15:00,-0.016556501
2020-01-01 20:30:00,-1.1085944
2020-01-01 20:45:00,-0.26019454
2020-01-01 21:00:00,-1.433666
2020-01-01 21:15:00,-2.4546118
2020-01-01 21:30:00,-2.5734444
2020-01-01 21:45:00,-0.97892016
2020-01-01 22:00:00,-0.7592354
2020-01-01 22:15:00,-0.41948318
2020-01-01 22:30:00,-0.23665929
2020-01-01 22:45:00,-0.096740484
2020-01-01 23:00:00,0.038511157
2020-01-01 23:15:00,0.14437139
2020-01-01 23:30:00,0.21958393
2020-01-01 23:45:00,0.2777108
2020-01-02 00:00:00,0.28706396
2020-01-02 00:15:00,0.26572657
2020-01-02 00:30:00,0.23586744
2020-01-02 00:45:00,0.17180985
2020-01-02 01:00:00,0.115281254
2020-01-02 01:15:00,0.04146415
2020-01-02 01:30:00,-0.03556958
2020-01-02 01:45:00,-0.09993482
2020-01-02 02:00:00,-0.16142748
2020-01-02 02:15:00,-0.1396077
2020-01-02 02:30:00,-0.20922792
2020-01-02 02:45:00,-0.6861981
2020-01-02 03:00:00,-1.7729895
2020-01-02 03:15:00,3.7552848
2020-01-02 03:30:00,5.5643263
2020-01-02 03:45:00,4.512041
2020-01-02 04:00:00,3.7357779
2020-01-02 04:15:00,2.5899076
2020-01-02 04:30:00,2.232499
2020-01-02 04:45:00,2.9345503
2020-01-02 05:00:00,3.5622754
2020-01-02 05:15:00,4.124758
2020-01-02 05:30:00,4.565365
2020-01-02 05:45:00,4.9801908
2020-01-02 06:00:00,5.2006726
2020-01-02 06:15:00,4.9521155
2020-01-02 06:30:00,4.890107
2020-01-02 06:45:00,11.172779
2020-01-02 07:00:00,19.506502
2020-01-02 07:15:00,27.613304
2020-01-02 07:30:00,34.3192
2020-01-02 07:45:00,39.756546
2020-01-02 08:00:00,44.978622
2020-01-02 08:15:00,51.531525
2020-01-02 08:30:00,56.870743
2020-01-02 08:45:00,167.32558
2020-01-02 09:00:00,247.0697
2020-01-02 09:15:00,456.39438
2020-01-02 09:30:00,573.3677
2020-01-02 09:45:00,747.0385
2020-01-02 10:00:00,894.6358
2020-01-02 10:15:00,1056.9882
2020-01-02 10:30:00,1226.816
2020-01-02 10:45:00,1425.473
2020-01-02 11:00:00,1594.502
2020-01-02 11:15:00,1639.6788
2020-01-02 11:30:00,1796.5735
2020-01-02 11:45:00,1910.5708
2020-01-02 12:00:00,1998.5758
2020-01-02 12:15:00,2050.5017
2020-01-02 12:30:00,2047.8975
2020-01-02 12:45:00,2268.5652
2020-01-02 13:00:00,2386.2642
2020-01-02 13:15:00,2548.9827
2020-01-02 13:30:00,2728.6262
2020-01-02 13:45:00,2994.9287
2020-01-02 14:00:00,3097.68
2020-01-02 14:15:00,2924.4858
2020-01-02 14:30:00,2859.302
2020-01-02 14:45:00,2687.1882
2020-01-02 15:00:00,2703.5054
2020-01-02 15:15:00,2716.27
2020-01-02 15:30:00,2696.1602
2020-01-02 15:45:00,1833.0966
2020-01-02 16:00:00,1917.9589
2020-01-02 16:15:00,899.16797
2020-01-02 16:30:00,775.25134
2020-01-02 16:45:00,539.1757
2020-01-02 17:00:00,418.08063
2020-01-02 17:15:00,396.40982
2020-01-02 17:30:00,247.86517
2020-01-02 17:45:00,8.206186
2020-01-02 18:00:00,8.011851
2020-01-02 18:15:00,7.5355883
2020-01-02 18:30:00,7.031338
2020-01-02 18:45:00,5.651001
2020-01-02 19:00:00,4.630174
2020-01-02 19:15:00,3.9710157
2020-01-02 19:30:00,2.773092
2020-01-02 19:45:00,-1.818589
2020-01-02 20:00:00,-2.5310864
2020-01-02 20:15:00,-2.8626194
2020-01-02 20:30:00,-2.6319165
2020-01-02 20:45:00,-2.4056957
2020-01-02 21:00:00,-2.0738096
2020-01-02 21:15:00,-1.7804463
2020-01-02 21:30:00,-1.384349
2020-01-02 21:45:00,-1.1481571
2020-01-02 22:00:00,-0.89670205
2020-01-02 22:15:00,-0.55030274
2020-01-02 22:30:00,-0.35407293
2020-01-02 22:45:00,-0.6556369
2020-01-02 23:00:00,-0.52434015
2020-01-02 23:15:00,-0.41747952
2020-01-02 23:30:00,-0.29267883
2020-01-02 23:45:00,0.2240746
2020-01-03 00:00:00,0.23771316
2020-01-03 00:15:00,0.23857027
2020-01-03 00:30:00,0.21019983
2020-01-03 00:45:00,0.14801973
2020-01-03 01:00:00,0.093412995
2020-01-03 01:15:00,0.02176696
2020-01-03 01:30:00,-0.053396493
2020-01-03 01:45:00,-0.111166954
2020-01-03 02:00:00,-0.17138939
2020-01-03 02:15:00,-0.13963701
2020-01-03 02:30:00,-0.29775193
2020-01-03 02:45:00,-0.9489819
2020-01-03 03:00:00,-2.2831604
2020-01-03 03:15:00,-3.9928703
2020-01-03 03:30:00,-3.9092963
2020-01-03 03:45:00,-2.42598
2020-01-03 04:00:00,-1.5578516
2020-01-03 04:15:00,3.0385246
2020-01-03 04:30:00,2.112421
2020-01-03 04:45:00,-4.6572204
2020-01-03 05:00:00,-6.170044
2020-01-03 05:15:00,-7.261811
2020-01-03 05:30:00,-8.244807
2020-01-03 05:45:00,-6.9486904
2020-01-03 06:00:00,-7.957172
2020-01-03 06:15:00,3.6425958
2020-01-03 06:30:00,3.1015816
2020-01-03 06:45:00,14.12133
2020-01-03 07:00:00,21.924171
2020-01-03 07:15:00,28.970848
2020-01-03 07:30:00,34.946846
2020-01-03 07:45:00,40.148792
2020-01-03 08:00:00,44.97558
2020-01-03 08:15:00,53.40231
2020-01-03 08:30:00,58.858448
2020-01-03 08:45:00,194.58444
2020-01-03 09:00:00,285.84708
2020-01-03 09:15:00,469.55255
2020-01-03 09:30:00,591.9749
2020-01-03 09:45:00,765.03644
2020-01-03 10:00:00,914.2528
2020-01-03 10:15:00,1051.1096
2020-01-03 10:30:00,1227.0812
2020-01-03 10:45:00,1428.6346
2020-01-03 11:00:00,1602.8085
2020-01-03 11:15:00,1784.4553
2020-01-03 11:30:00,1927.6443
2020-01-03 11:45:00,2049.384
2020-01-03 12:00:00,2164.976
