datetime_utc,PV
2020-04-01 00:00:00,5.5662518
2020-04-01 00:15:00,5.3695297
2020-04-01 00:30:00,5.0870147
2020-04-01 00:45:00,4.8819475
2020-04-01 01:00:00,4.662437
2020-04-01 01:15:00,4.4902086
2020-04-01 01:30:00,3.8872452
2020-04-01 01:45:00,2.8517494
2020-04-01 02:00:00,2.114521
2020-04-01 02:15:00,1.5640948
2020-04-01 02:30:00,1.1671112
2020-04-01 02:45:00,0.89528346
2020-04-01 03:00:00,0.65311956
2020-04-01 03:15:00,0.42147171
2020-04-01 03:30:00,0.16518104
2020-04-01 03:45:00,-0.14605975
2020-04-01 04:00:00,-0.5262319
2020-04-01 04:15:00,-0.99638903
2020-04-01 04:30:00,-1.4913361
2020-04-01 04:45:00,-1.9874021
2020-04-01 05:00:00,-2.4406571
2020-04-01 05:15:00,-2.8172982
2020-04-01 05:30:00,-3.087592
2020-04-01 05:45:00,-3.1455
2020-04-01 06:00:00,-3.1054971
2020-04-01 06:15:00,-3.0182118
2020-04-01 06:30:00,-2.9107275
2020-04-01 06:45:00,-2.7576277
2020-04-01 07:00:00,-2.5945854
2020-04-01 07:15:00,0.9298067
2020-04-01 07:30:00,16.608004
2020-04-01 07:45:00,50.34897
2020-04-01 08:00:00,68.45618
2020-04-01 08:15:00,276.11362
2020-04-01 08:30:00,337.37552
2020-04-01 08:45:00,724.74426
2020-04-01 09:00:00,804.9723
2020-04-01 09:15:00,1215.1161
2020-04-01 09:30:00,1298.847
2020-04-01 09:45:00,1514.8868
2020-04-01 10:00:00,1596.2397
2020-04-01 10:15:00,2230.399
2020-04-01 10:30:00,2360.1401
2020-04-01 10:45:00,2580.2644
2020-04-01 11:00:00,2677.3838
2020-04-01 11:15:00,2835.4417
2020-04-01 11:30:00,2968.8162
2020-04-01 11:45:00,3132.7168
2020-04-01 12:00:00,3293.0398
2020-04-01 12:15:00,3452.7603
2020-04-01 12:30:00,3550.2847
2020-04-01 12:45:00,3658.0708
2020-04-01 13:00:00,3716.7725
2020-04-01 13:15:00,3739.352
2020-04-01 13:30:00,3764.391
2020-04-01 13:45:00,3751.793
2020-04-01 14:00:00,3745.084
2020-04-01 14:15:00,3683.2988
2020-04-01 14:30:00,3620.2083
2020-04-01 14:45:00,3398.7412
2020-04-01 15:00:00,3415.6858
2020-04-01 15:15:00,3531.182
2020-04-01 15:30:00,3527.6172
2020-04-01 15:45:00,3588.7903
2020-04-01 16:00:00,3536.9412
2020-04-01 16:15:00,3314.8755
2020-04-01 16:30:00,3240.4187
2020-04-01 16:45:00,2757.6084
2020-04-01 17:00:00,2610.1829
2020-04-01 17:15:00,2334.983
2020-04-01 17:30:00,2266.0925
2020-04-01 17:45:00,2319.9124
2020-04-01 18:00:00,2211.434
2020-04-01 18:15:00,1454.7047
2020-04-01 18:30:00,1241.5004
2020-04-01 18:45:00,113.43003
2020-04-01 19:00:00,84.21753
2020-04-01 19:15:00,34.311844
2020-04-01 19:30:00,17.78186
2020-04-01 19:45:00,6.2881837
2020-04-01 20:00:00,5.8809767
2020-04-01 20:15:00,7.431423
2020-04-01 20:30:00,7.3542604
2020-04-01 20:45:00,5.989228
2020-04-01 21:00:00,6.045469
2020-04-01 21:15:00,6.083893
2020-04-01 21:30:00,5.9210343
2020-04-01 21:45:00,5.732318
2020-04-01 22:00:00,5.526562
2020-04-01 22:15:00,5.2562876
2020-04-01 22:30:00,5.0125837
2020-04-01 22:45:00,4.803608
2020-04-01 23:00:00,4.5310497
2020-04-01 23:15:00,4.26204
2020-04-01 23:30:00,4.037935
2020-04-01 23:45:00,3.7124896
2020-04-02 00:00:00,4.028927
2020-04-02 00:15:00,3.8869977
2020-04-02 00:30:00,3.7858882
2020-04-02 00:45:00,3.718367
2020-04-02 01:00:00,3.6138058
2020-04-02 01:15:00,3.5120153
2020-04-02 01:30:00,3.3707175
2020-04-02 01:45:00,3.1963305
2020-04-02 02:00:00,3.03023
2020-04-02 02:15:00,2.8588622
2020-04-02 02:30:00,2.4825826
2020-04-02 02:45:00,1.818868
2020-04-02 03:00:00,0.8700645
2020-04-02 03:15:00,2.5923166
2020-04-02 03:30:00,2.0242949
2020-04-02 03:45:00,1.5137767
2020-04-02 04:00:00,1.1127946
2020-04-02 04:15:00,0.6015117
2020-04-02 04:30:00,0.2613809
2020-04-02 04:45:00,0.33607304
2020-04-02 05:00:00,0.05921364
2020-04-02 05:15:00,-1.19192
2020-04-02 05:30:00,-1.3189394
2020-04-02 05:45:00,-0.69845843
2020-04-02 06:00:00,-0.7730206
2020-04-02 06:15:00,-0.9673878
2020-04-02 06:30:00,-0.9362501
2020-04-02 06:45:00,-1.0845469
2020-04-02 07:00:00,-0.9996251
2020-04-02 07:15:00,30.143269
2020-04-02 07:30:00,47.74729
2020-04-02 07:45:00,277.52744
2020-04-02 08:00:00,333.16806
2020-04-02 08:15:00,220.61826
2020-04-02 08:30:00,279.1338
2020-04-02 08:45:00,653.263
2020-04-02 09:00:00,700.483
2020-04-02 09:15:00,610.77075
2020-04-02 09:30:00,648.2531
2020-04-02 09:45:00,1061.521
2020-04-02 10:00:00,1112.092
2020-04-02 10:15:00,2271.1226
2020-04-02 10:30:00,2376.1868
2020-04-02 10:45:00,2620.8594
2020-04-02 11:00:00,2709.425
2020-04-02 11:15:00,2847.0073
2020-04-02 11:30:00,2966.5212
2020-04-02 11:45:00,3117.311
2020-04-02 12:00:00,3264.516
2020-04-02 12:15:00,3140.0645
2020-04-02 12:30:00,3263.0408
2020-04-02 12:45:00,3046.8123
2020-04-02 13:00:00,3132.8284
2020-04-02 13:15:00,3724.946
2020-04-02 13:30:00,3764.5654
2020-04-02 13:45:00,3753.0757
2020-04-02 14:00:00,3771.4536
2020-04-02 14:15:00,2941.6143
2020-04-02 14:30:00,2969.8728
2020-04-02 14:45:00,3037.3982
2020-04-02 15:00:00,3000.4336
2020-04-02 15:15:00,3666.4255
2020-04-02 15:30:00,3644.525
2020-04-02 15:45:00,3571.3828
2020-04-02 16:00:00,3508.614
2020-04-02 16:15:00,2405.9563
2020-04-02 16:30:00,2141.8188
2020-04-02 16:45:00,956.2368
2020-04-02 17:00:00,908.0139
2020-04-02 17:15:00,616.9994
2020-04-02 17:30:00,561.4199
2020-04-02 17:45:00,335.71606
2020-04-02 18:00:00,273.89267
