datetime_utc,PV
2020-04-01 00:00:00,0.45734167
2020-04-01 00:15:00,0.29511887
2020-04-01 00:30:00,0.10944733
2020-04-01 00:45:00,-0.09397278
2020-04-01 01:00:00,-0.30457008
2020-04-01 01:15:00,-0.5163064
2020-04-01 01:30:00,-0.7060736
2020-04-01 01:45:00,-0.873798
2020-04-01 02:00:00,-1.0401046
2020-04-01 02:15:00,-1.1945348
2020-04-01 02:30:00,-1.3435582
2020-04-01 02:45:00,-1.5108963
2020-04-01 03:00:00,-1.6674234
2020-04-01 03:15:00,-1.8325342
2020-04-01 03:30:00,-2.0090046
2020-04-01 03:45:00,-2.226322
2020-04-01 04:00:00,-2.433059
2020-04-01 04:15:00,-2.6849875
2020-04-01 04:30:00,-2.9169092
2020-04-01 04:45:00,-3.1525602
2020-04-01 05:00:00,-3.3846896
2020-04-01 05:15:00,-3.6060011
2020-04-01 05:30:00,-3.8097012
2020-04-01 05:45:00,-3.989232
2020-04-01 06:00:00,-4.137197
2020-04-01 06:15:00,-4.2444086
2020-04-01 06:30:00,-4.3003373
2020-04-01 06:45:00,-4.3101325
2020-04-01 07:00:00,-4.2173285
2020-04-01 07:15:00,1.1532103
2020-04-01 07:30:00,16.15099
2020-04-01 07:45:00,29.266323
2020-04-01 08:00:00,41.421097
2020-04-01 08:15:00,123.028595
2020-04-01 08:30:00,200.12386
2020-04-01 08:45:00,710.5898
2020-04-01 09:00:00,841.0486
2020-04-01 09:15:00,1337.7667
2020-04-01 09:30:00,1418.9552
2020-04-01 09:45:00,1738.4705
2020-04-01 10:00:00,1825.0748
2020-04-01 10:15:00,2538.62
2020-04-01 10:30:00,2664.7068
2020-04-01 10:45:00,3117.6838
2020-04-01 11:00:00,3195.283
2020-04-01 11:15:00,3310.3247
2020-04-01 11:30:00,3357.1716
2020-04-01 11:45:00,3364.432
2020-04-01 12:00:00,3393.0212
2020-04-01 12:15:00,3359.0474
2020-04-01 12:30:00,3381.2314
2020-04-01 12:45:00,3422.4602
2020-04-01 13:00:00,3475.8264
2020-04-01 13:15:00,3514.1301
2020-04-01 13:30:00,3562.7314
2020-04-01 13:45:00,3584.9902
2020-04-01 14:00:00,3619.5896
2020-04-01 14:15:00,3582.265
2020-04-01 14:30:00,3634.4146
2020-04-01 14:45:00,3539.32
2020-04-01 15:00:00,3542.0076
2020-04-01 15:15:00,3581.1814
2020-04-01 15:30:00,3554.5078
2020-04-01 15:45:00,3614.9482
2020-04-01 16:00:00,3589.2583
2020-04-01 16:15:00,3035.5693
2020-04-01 16:30:00,2968.5466
2020-04-01 16:45:00,2794.5488
2020-04-01 17:00:00,2749.1711
2020-04-01 17:15:00,2607.431
2020-04-01 17:30:00,2520.1414
2020-04-01 17:45:00,2280.181
2020-04-01 18:00:00,2159.4048
2020-04-01 18:15:00,1445.4877
2020-04-01 18:30:00,1250.4852
2020-04-01 18:45:00,357.6726
2020-04-01 19:00:00,247.5706
2020-04-01 19:15:00,115.553925
2020-04-01 19:30:00,76.815834
2020-04-01 19:45:00,-3.5099645
2020-04-01 20:00:00,-3.4562356
2020-04-01 20:15:00,-4.293506
2020-04-01 20:30:00,-4.289081
2020-04-01 20:45:00,3.4254198
2020-04-01 21:00:00,5.149623
2020-04-01 21:15:00,7.751266
2020-04-01 21:30:00,7.4020767
2020-04-01 21:45:00,6.9041286
2020-04-01 22:00:00,6.443162
2020-04-01 22:15:00,5.991306
2020-04-01 22:30:00,5.5012255
2020-04-01 22:45:00,5.5655975
2020-04-01 23:00:00,5.19843
2020-04-01 23:15:00,5.0733247
2020-04-01 23:30:00,4.740089
2020-04-01 23:45:00,3.422598
2020-04-02 00:00:00,3.1312864
2020-04-02 00:15:00,2.3364778
2020-04-02 00:30:00,2.097378
2020-04-02 00:45:00,1.77121
2020-04-02 01:00:00,1.5419734
2020-04-02 01:15:00,1.4847572
2020-04-02 01:30:00,1.186513
2020-04-02 01:45:00,0.98131657
2020-04-02 02:00:00,0.63159
2020-04-02 02:15:00,0.28344953
2020-04-02 02:30:00,-0.05314952
2020-04-02 02:45:00,-0.64662504
2020-04-02 03:00:00,-0.924888
2020-04-02 03:15:00,3.7053795
2020-04-02 03:30:00,7.004835
2020-04-02 03:45:00,9.055974
2020-04-02 04:00:00,11.616843
2020-04-02 04:15:00,12.471189
2020-04-02 04:30:00,15.288334
2020-04-02 04:45:00,22.500803
2020-04-02 05:00:00,26.839153
2020-04-02 05:15:00,22.413218
2020-04-02 05:30:00,28.397474
2020-04-02 05:45:00,37.070175
2020-04-02 06:00:00,39.51488
2020-04-02 06:15:00,43.429512
2020-04-02 06:30:00,43.496655
2020-04-02 06:45:00,50.7515
2020-04-02 07:00:00,60.85274
2020-04-02 07:15:00,97.72032
2020-04-02 07:30:00,102.1962
2020-04-02 07:45:00,311.43698
2020-04-02 08:00:00,357.29623
2020-04-02 08:15:00,153.41827
2020-04-02 08:30:00,206.0242
2020-04-02 08:45:00,845.9734
2020-04-02 09:00:00,916.1736
2020-04-02 09:15:00,589.8322
2020-04-02 09:30:00,628.93353
2020-04-02 09:45:00,1249.4138
2020-04-02 10:00:00,1240.4143
2020-04-02 10:15:00,2270.424
2020-04-02 10:30:00,2386.5808
2020-04-02 10:45:00,3025.2656
2020-04-02 11:00:00,3111.6504
2020-04-02 11:15:00,3345.279
2020-04-02 11:30:00,3407.297
2020-04-02 11:45:00,3478.629
2020-04-02 12:00:00,3522.2273
2020-04-02 12:15:00,3249.645
2020-04-02 12:30:00,3262.3926
2020-04-02 12:45:00,3165.6587
2020-04-02 13:00:00,3133.3743
2020-04-02 13:15:00,3602.8716
2020-04-02 13:30:00,3609.4404
2020-04-02 13:45:00,3572.8757
2020-04-02 14:00:00,3579.7026
2020-04-02 14:15:00,2728.8984
2020-04-02 14:30:00,2992.1582
2020-04-02 14:45:00,3200.1587
2020-04-02 15:00:00,3164.1086
2020-04-02 15:15:00,3638.4795
2020-04-02 15:30:00,3623.218
2020-04-02 15:45:00,3545.68
2020-04-02 16:00:00,3513.4175
2020-04-02 16:15:00,2233.5212
2020-04-02 16:30:00,2032.1309
2020-04-02 16:45:00,1047.6462
2020-04-02 17:00:00,962.53674
2020-04-02 17:15:00,557.7693
2020-04-02 17:30:00,484.01367
2020-04-02 17:45:00,273.4509
2020-04-02 18:00:00,246.8492
2020-04-02 18:15:00,192.82076
2020-04-02 18:30:00,168.4067
2020-04-02 18:45:00,125.99828
2020-04-02 19:00:00,101.45483
2020-04-02 19:15:00,65.60396
2020-04-02 19:30:00,48.406517
2020-04-02 19:45:00,47.01678
2020-04-02 20:00:00,32.691544
2020-04-02 20:15:00,23.784998
2020-04-02 20:30:00,10.993395
2020-04-02 20:45:00,8.813151
2020-04-02 21:00:00,8.692326
2020-04-02 21:15:00,8.156401
2020-04-02 21:30:00,7.782709
2020-04-02 21:45:00,7.3021336
2020-04-02 22:00:00,6.8523507
2020-04-02 22:15:00,6.28015
2020-04-02 22:30:00,5.8468075
2020-04-02 22:45:00,5.582729
2020-04-02 23:00:00,5.2125196
2020-04-02 23:15:00,5.8747387
2020-04-02 23:30:00,5.5135226
2020-04-02 23:45:00,2.994292
2020-04-03 00:00:00,2.7272396
2020-04-03 00:15:00,1.4960508
2020-04-03 00:30:00,1.3075993
2020-04-03 00:45:00,1.2861199
2020-04-03 01:00:00,1.1102898
2020-04-03 01:15:00,0.86671036
2020-04-03 01:30:00,0.66448706
2020-04-03 01:45:00,0.5970323
2020-04-03 02:00:00,0.33477938
2020-04-03 02:15:00,-0.26970893
2020-04-03 02:30:00,-0.51008475
2020-04-03 02:45:00,-0.28148484
2020-04-03 03:00:00,-0.5595652
2020-04-03 03:15:00,-1.1032562
2020-04-03 03:30:00,-1.3656002
2020-04-03 03:45:00,-0.6169785
2020-04-03 04:00:00,2.264202
2020-04-03 04:15:00,1.4989939
2020-04-03 04:30:00,4.2422333
2020-04-03 04:45:00,6.598273
2020-04-03 05:00:00,10.043192
2020-04-03 05:15:00,14.5209
2020-04-03 05:30:00,19.446432
2020-04-03 05:45:00,26.149021
2020-04-03 06:00:00,32.769485
2020-04-03 06:15:00,44.807743
2020-04-03 06:30:00,61.549133
2020-04-03 06:45:00,67.30936
2020-04-03 07:00:00,68.564186
2020-04-03 07:15:00,105.64448
2020-04-03 07:30:00,117.1384
2020-04-03 07:45:00,200.68524
2020-04-03 08:00:00,239.26753
2020-04-03 08:15:00,154.81554
2020-04-03 08:30:00,177.83533
2020-04-03 08:45:00,193.2802
2020-04-03 09:00:00,213.92542
2020-04-03 09:15:00,237.8689
2020-04-03 09:30:00,253.86678
2020-04-03 09:45:00,306.61752
2020-04-03 10:00:00,365.5923
2020-04-03 10:15:00,406.3721
2020-04-03 10:30:00,420.71387
2020-04-03 10:45:00,455.28378
2020-04-03 11:00:00,466.92157
2020-04-03 11:15:00,490.44736
2020-04-03 11:30:00,503.99026
2020-04-03 11:45:00,528.8276
2020-04-03 12:00:00,541.88135
2020-04-03 12:15:00,526.6779
2020-04-03 12:30:00,558.4164
2020-04-03 12:45:00,566.4873
2020-04-03 13:00:00,573.05725
2020-04-03 13:15:00,362.11667
2020-04-03 13:30:00,347.0613
2020-04-03 13:45:00,367.18692
2020-04-03 14:00:00,329.45435
2020-04-03 14:15:00,310.44104
2020-04-03 14:30:00,265.0072
2020-04-03 14:45:00,279.04697
2020-04-03 15:00:00,272.13635
2020-04-03 15:15:00,352.31915
2020-04-03 15:30:00,355.8559
2020-04-03 15:45:00,440.90646
2020-04-03 16:00:00,409.6541
2020-04-03 16:15:00,432.44394
2020-04-03 16:30:00,404.3869
2020-04-03 16:45:00,435.14624
2020-04-03 17:00:00,388.6174
2020-04-03 17:15:00,308.70792
2020-04-03 17:30:00,285.21387
2020-04-03 17:45:00,242.09793
2020-04-03 18:00:00,218.44528
2020-04-03 18:15:00,182.63248
2020-04-03 18:30:00,157.00688
2020-04-03 18:45:00,146.24112
2020-04-03 19:00:00,88.46758
2020-04-03 19:15:00,13.065842
2020-04-03 19:30:00,-1.980073
2020-04-03 19:45:00,-5.1994834
2020-04-03 20:00:00,-4.60873
2020-04-03 20:15:00,2.8676243
2020-04-03 20:30:00,10.366494
2020-04-03 20:45:00,4.9490294
2020-04-03 21:00:00,1.0779898
2020-04-03 21:15:00,0.7520075
2020-04-03 21:30:00,0.7968819
2020-04-03 21:45:00,0.8714216
