datetime_utc,PV
2020-04-01 00:00:00,1.5925331
2020-04-01 00:15:00,8.420244
2020-04-01 00:30:00,11.595055
2020-04-01 00:45:00,12.623856
2020-04-01 01:00:00,12.107897
2020-04-01 01:15:00,10.854289
2020-04-01 01:30:00,8.912432
2020-04-01 01:45:00,6.5173507
2020-04-01 02:00:00,4.1130915
2020-04-01 02:15:00,1.7562504
2020-04-01 02:30:00,-0.57728815
2020-04-01 02:45:00,-2.8018396
2020-04-01 03:00:00,-2.6424122
2020-04-01 03:15:00,-2.3230844
2020-04-01 03:30:00,-1.9202137
2020-04-01 03:45:00,-1.3625312
2020-04-01 04:00:00,-0.83744717
2020-04-01 04:15:00,-0.5531955
2020-04-01 04:30:00,-0.33175087
2020-04-01 04:45:00,-0.12694788
2020-04-01 05:00:00,0.052713297
2020-04-01 05:15:00,0.20732857
2020-04-01 05:30:00,0.36433876
2020-04-01 05:45:00,0.5389576
2020-04-01 06:00:00,0.7361263
2020-04-01 06:15:00,0.9562489
2020-04-01 06:30:00,1.1947881
2020-04-01 06:45:00,15.713168
2020-04-01 07:00:00,32.19737
2020-04-01 07:15:00,61.763298
2020-04-01 07:30:00,81.85173
2020-04-01 07:45:00,205.55345
2020-04-01 08:00:00,269.89777
2020-04-01 08:15:00,600.4788
2020-04-01 08:30:00,694.2875
2020-04-01 08:45:00,982.7064
2020-04-01 09:00:00,1038.1876
2020-04-01 09:15:00,1205.0663
2020-04-01 09:30:00,1242.1729
2020-04-01 09:45:00,1307.4004
2020-04-01 10:00:00,1330.2634
2020-04-01 10:15:00,1591.5726
2020-04-01 10:30:00,1797.7288
2020-04-01 10:45:00,2664.2195
2020-04-01 11:00:00,2818.6558
2020-04-01 11:15:00,3140.2373
2020-04-01 11:30:00,3228.583
2020-04-01 11:45:00,3399.8877
2020-04-01 12:00:00,3459.0825
2020-04-01 12:15:00,3461.1167
2020-04-01 12:30:00,3505.266
2020-04-01 12:45:00,3640.0854
2020-04-01 13:00:00,3667.8984
2020-04-01 13:15:00,3649.7192
2020-04-01 13:30:00,3670.4695
2020-04-01 13:45:00,3643.0547
2020-04-01 14:00:00,3660.2417
2020-04-01 14:15:00,3596.163
2020-04-01 14:30:00,3609.9524
2020-04-01 14:45:00,3422.6946
2020-04-01 15:00:00,3428.0051
2020-04-01 15:15:00,3486.1907
2020-04-01 15:30:00,3446.3184
2020-04-01 15:45:00,3515.1511
2020-04-01 16:00:00,3495.4011
2020-04-01 16:15:00,3139.1724
2020-04-01 16:30:00,3082.9749
2020-04-01 16:45:00,2681.5862
2020-04-01 17:00:00,2615.1162
2020-04-01 17:15:00,2425.9849
2020-04-01 17:30:00,2317.337
2020-04-01 17:45:00,1918.9917
2020-04-01 18:00:00,1837.3501
2020-04-01 18:15:00,1361.8729
2020-04-01 18:30:00,1219.5386
2020-04-01 18:45:00,123.612144
2020-04-01 19:00:00,79.77042
2020-04-01 19:15:00,5.1374226
2020-04-01 19:30:00,4.7488933
2020-04-01 19:45:00,3.4082763
2020-04-01 20:00:00,2.7820654
2020-04-01 20:15:00,2.182745
2020-04-01 20:30:00,1.5583354
2020-04-01 20:45:00,2.0666747
2020-04-01 21:00:00,1.2767038
2020-04-01 21:15:00,2.2803848
2020-04-01 21:30:00,1.7339131
2020-04-01 21:45:00,1.2719579
2020-04-01 22:00:00,0.760873
2020-04-01 22:15:00,0.25904286
2020-04-01 22:30:00,-0.18897527
2020-04-01 22:45:00,-0.8211434
2020-04-01 23:00:00,-1.1478208
2020-04-01 23:15:00,-1.4612026
2020-04-01 23:30:00,-1.6160623
2020-04-01 23:45:00,-1.5246582
2020-04-02 00:00:00,-1.5587645
2020-04-02 00:15:00,-1.4839411
2020-04-02 00:30:00,-1.4739208
2020-04-02 00:45:00,-1.4406586
2020-04-02 01:00:00,-1.4045954
2020-04-02 01:15:00,-1.4101944
2020-04-02 01:30:00,-1.3991857
2020-04-02 01:45:00,-1.42099
2020-04-02 02:00:00,-1.4127631
2020-04-02 02:15:00,-1.4091287
2020-04-02 02:30:00,-1.4183927
2020-04-02 02:45:00,-1.3323493
2020-04-02 03:00:00,-1.3701978
2020-04-02 03:15:00,-0.31418514
2020-04-02 03:30:00,-0.3302536
2020-04-02 03:45:00,-0.36507273
2020-04-02 04:00:00,-0.36845303
