datetime_utc,PV
2020-04-01 00:00:00,0.7613485
2020-04-01 00:15:00,0.83043385
2020-04-01 00:30:00,0.91150856
2020-04-01 00:45:00,1.00328
2020-04-01 01:00:00,1.108649
2020-04-01 01:15:00,1.1954111
2020-04-01 01:30:00,1.1807218
2020-04-01 01:45:00,1.1669769
2020-04-01 02:00:00,1.161747
2020-04-01 02:15:00,1.1600837
2020-04-01 02:30:00,1.159554
2020-04-01 02:45:00,1.1622852
2020-04-01 03:00:00,1.1529562
2020-04-01 03:15:00,1.1325374
2020-04-01 03:30:00,1.0974724
2020-04-01 03:45:00,1.0523545
2020-04-01 04:00:00,0.9804318
2020-04-01 04:15:00,0.9131184
2020-04-01 04:30:00,0.843228
2020-04-01 04:45:00,0.7733697
2020-04-01 05:00:00,0.70330685
2020-04-01 05:15:00,0.6288868
2020-04-01 05:30:00,0.542999
2020-04-01 05:45:00,0.43575978
2020-04-01 06:00:00,0.29501167
2020-04-01 06:15:00,9.63557
2020-04-01 06:30:00,26.016521
2020-04-01 06:45:00,43.50662
2020-04-01 07:00:00,59.72652
2020-04-01 07:15:00,102.616394
2020-04-01 07:30:00,124.78706
2020-04-01 07:45:00,211.5826
2020-04-01 08:00:00,236.22832
2020-04-01 08:15:00,348.15634
2020-04-01 08:30:00,379.32227
2020-04-01 08:45:00,545.9421
2020-04-01 09:00:00,601.807
2020-04-01 09:15:00,700.5496
2020-04-01 09:30:00,786.58215
2020-04-01 09:45:00,819.9547
2020-04-01 10:00:00,905.12036
2020-04-01 10:15:00,1280.4521
2020-04-01 10:30:00,1571.4337
2020-04-01 10:45:00,2755.041
2020-04-01 11:00:00,2990.0225
2020-04-01 11:15:00,3271.36
2020-04-01 11:30:00,3358.908
2020-04-01 11:45:00,3440.6763
2020-04-01 12:00:00,3486.8413
2020-04-01 12:15:00,3483.0703
2020-04-01 12:30:00,3515.6104
2020-04-01 12:45:00,3566.7834
2020-04-01 13:00:00,3592.5244
2020-04-01 13:15:00,3612.9868
2020-04-01 13:30:00,3657.4365
2020-04-01 13:45:00,3684.9368
2020-04-01 14:00:00,3736.2449
2020-04-01 14:15:00,3640.0872
2020-04-01 14:30:00,3632.7683
2020-04-01 14:45:00,3273.0225
2020-04-01 15:00:00,3267.6335
2020-04-01 15:15:00,3405.7632
2020-04-01 15:30:00,3342.187
2020-04-01 15:45:00,3470.001
2020-04-01 16:00:00,3415.2456
2020-04-01 16:15:00,3012.3472
2020-04-01 16:30:00,2963.1523
2020-04-01 16:45:00,2774.5955
2020-04-01 17:00:00,2724.5986
2020-04-01 17:15:00,2556.1523
2020-04-01 17:30:00,2465.891
2020-04-01 17:45:00,2211.0952
2020-04-01 18:00:00,2098.8105
2020-04-01 18:15:00,1399.5388
2020-04-01 18:30:00,1209.4788
2020-04-01 18:45:00,210.73058
2020-04-01 19:00:00,173.14258
2020-04-01 19:15:00,69.24281
2020-04-01 19:30:00,42.89122
2020-04-01 19:45:00,34.438152
2020-04-01 20:00:00,16.591383
2020-04-01 20:15:00,-0.059535265
2020-04-01 20:30:00,0.014799237
2020-04-01 20:45:00,0.2897694
2020-04-01 21:00:00,0.37229192
2020-04-01 21:15:00,-0.44620565
2020-04-01 21:30:00,-0.42508623
2020-04-01 21:45:00,-0.38073316
2020-04-01 22:00:00,-0.34760922
2020-04-01 22:15:00,-0.31011918
2020-04-01 22:30:00,-0.26819572
2020-04-01 22:45:00,-0.27906364
2020-04-01 23:00:00,-0.23054194
2020-04-01 23:15:00,-0.20191324
2020-04-01 23:30:00,-0.15008083
2020-04-01 23:45:00,-0.039247364
2020-04-02 00:00:00,0.022953928
2020-04-02 00:15:00,0.10186714
2020-04-02 00:30:00,0.16532594
2020-04-02 00:45:00,0.12693083
2020-04-02 01:00:00,0.09168881
2020-04-02 01:15:00,0.053176403
2020-04-02 01:30:00,0.035284817
2020-04-02 01:45:00,0.014255941
2020-04-02 02:00:00,0.0067301095
2020-04-02 02:15:00,-0.0007710755
2020-04-02 02:30:00,-0.0112378895
2020-04-02 02:45:00,0.009239852
2020-04-02 03:00:00,-0.011716396
2020-04-02 03:15:00,0.09334424
2020-04-02 03:30:00,0.062630326
2020-04-02 03:45:00,0.026625236
2020-04-02 04:00:00,-0.0028267247
2020-04-02 04:15:00,-0.035661582
2020-04-02 04:30:00,-0.052610025
2020-04-02 04:45:00,-0.043613832
2020-04-02 05:00:00,-0.044366516
2020-04-02 05:15:00,-0.08244508
2020-04-02 05:30:00,-0.07072552
2020-04-02 05:45:00,-0.022750106
2020-04-02 06:00:00,-0.0063680727
2020-04-02 06:15:00,0.0028371252
2020-04-02 06:30:00,0.022339368
2020-04-02 06:45:00,0.030088417
2020-04-02 07:00:00,0.050422817
2020-04-02 07:15:00,-0.054693714
2020-04-02 07:30:00,-0.037667494
2020-04-02 07:45:00,264.172
2020-04-02 08:00:00,310.9588
2020-04-02 08:15:00,326.88556
2020-04-02 08:30:00,360.1626
2020-04-02 08:45:00,676.1067
2020-04-02 09:00:00,737.50793
2020-04-02 09:15:00,564.5938
2020-04-02 09:30:00,593.0688
2020-04-02 09:45:00,969.55054
2020-04-02 10:00:00,1023.1433
2020-04-02 10:15:00,1554.6423
2020-04-02 10:30:00,1923.7452
2020-04-02 10:45:00,2748.9321
2020-04-02 11:00:00,2948.5369
2020-04-02 11:15:00,3300.9592
2020-04-02 11:30:00,3379.4214
2020-04-02 11:45:00,3475.7021
2020-04-02 12:00:00,3515.7566
2020-04-02 12:15:00,3393.1157
2020-04-02 12:30:00,3417.5996
2020-04-02 12:45:00,3190.6877
2020-04-02 13:00:00,3107.8293
2020-04-02 13:15:00,3666.9487
2020-04-02 13:30:00,3740.31
2020-04-02 13:45:00,3636.4336
2020-04-02 14:00:00,3694.6924
2020-04-02 14:15:00,2680.3984
2020-04-02 14:30:00,2803.6123
2020-04-02 14:45:00,2936.0173
2020-04-02 15:00:00,2954.9553
2020-04-02 15:15:00,3519.424
2020-04-02 15:30:00,3492.8914
2020-04-02 15:45:00,3404.537
2020-04-02 16:00:00,3336.4338
2020-04-02 16:15:00,2222.626
2020-04-02 16:30:00,2164.0852
2020-04-02 16:45:00,1306.3838
2020-04-02 17:00:00,1164.6367
2020-04-02 17:15:00,632.09534
2020-04-02 17:30:00,485.092
2020-04-02 17:45:00,311.90448
2020-04-02 18:00:00,254.21999
2020-04-02 18:15:00,148.8707
2020-04-02 18:30:00,123.61031
2020-04-02 18:45:00,87.37572
2020-04-02 19:00:00,60.858807
2020-04-02 19:15:00,27.262455
2020-04-02 19:30:00,4.0208483
2020-04-02 19:45:00,-0.58926266
2020-04-02 20:00:00,-0.60560226
2020-04-02 20:15:00,-0.55014503
2020-04-02 20:30:00,-0.5523589
2020-04-02 20:45:00,-0.62557304
2020-04-02 21:00:00,-0.6099678
2020-04-02 21:15:00,-0.50030315
2020-04-02 21:30:00,-0.4755043
2020-04-02 21:45:00,-0.4328597
2020-04-02 22:00:00,-0.39595515
2020-04-02 22:15:00,-0.33477187
2020-04-02 22:30:00,-0.28979903
2020-04-02 22:45:00,-0.25812298
