datetime_utc,PV
2020-04-01 00:00:00,-1.7735138
2020-04-01 00:15:00,-1.5508423
2020-04-01 00:30:00,-1.2790794
2020-04-01 00:45:00,-1.0334358
2020-04-01 01:00:00,-0.7851105
2020-04-01 01:15:00,-0.56842804
2020-04-01 01:30:00,-0.35560417
2020-04-01 01:45:00,-0.14993286
2020-04-01 02:00:00,0.034519196
2020-04-01 02:15:00,0.21561813
2020-04-01 02:30:00,0.40626144
2020-04-01 02:45:00,0.6288395
2020-04-01 03:00:00,0.5835714
2020-04-01 03:15:00,0.56952083
2020-04-01 03:30:00,0.7338468
2020-04-01 03:45:00,1.1834016
2020-04-01 04:00:00,1.9445008
2020-04-01 04:15:00,3.0918186
2020-04-01 04:30:00,4.2666254
2020-04-01 04:45:00,5.1431236
2020-04-01 05:00:00,5.4363875
2020-04-01 05:15:00,5.1164103
2020-04-01 05:30:00,4.302114
2020-04-01 05:45:00,3.096666
2020-04-01 06:00:00,1.55253
2020-04-01 06:15:00,-0.2753966
2020-04-01 06:30:00,-2.2982938
2020-04-01 06:45:00,-4.536585
2020-04-01 07:00:00,10.123043
2020-04-01 07:15:00,37.74038
2020-04-01 07:30:00,60.04489
2020-04-01 07:45:00,133.45702
2020-04-01 08:00:00,199.4369
2020-04-01 08:15:00,447.68365
2020-04-01 08:30:00,577.3788
2020-04-01 08:45:00,1046.4512
2020-04-01 09:00:00,1134.2896
2020-04-01 09:15:00,1154.5237
2020-04-01 09:30:00,1268.2749
2020-04-01 09:45:00,1598.2727
2020-04-01 10:00:00,1697.6877
2020-04-01 10:15:00,2020.1187
2020-04-01 10:30:00,2165.1309
2020-04-01 10:45:00,2534.6423
2020-04-01 11:00:00,2779.378
2020-04-01 11:15:00,3049.06
2020-04-01 11:30:00,3160.4043
2020-04-01 11:45:00,3288.3696
2020-04-01 12:00:00,3366.7954
2020-04-01 12:15:00,3434.7983
2020-04-01 12:30:00,3505.9172
2020-04-01 12:45:00,3596.9263
2020-04-01 13:00:00,3651.5361
2020-04-01 13:15:00,3692.2085
2020-04-01 13:30:00,3765.5283
2020-04-01 13:45:00,3791.4644
2020-04-01 14:00:00,3804.581
2020-04-01 14:15:00,3748.5784
2020-04-01 14:30:00,3735.829
2020-04-01 14:45:00,3531.8972
2020-04-01 15:00:00,3535.6023
2020-04-01 15:15:00,3515.9011
2020-04-01 15:30:00,3528.4514
2020-04-01 15:45:00,3575.208
2020-04-01 16:00:00,3559.1624
2020-04-01 16:15:00,3141.2107
2020-04-01 16:30:00,3165.3657
2020-04-01 16:45:00,2740.916
2020-04-01 17:00:00,2626.256
2020-04-01 17:15:00,2086.3083
2020-04-01 17:30:00,1843.1626
2020-04-01 17:45:00,1891.9922
2020-04-01 18:00:00,1632.0994
