datetime_utc,PV
2020-04-01 00:00:00,103.11739
2020-04-01 00:15:00,-15.623899
2020-04-01 00:30:00,1.2703744
2020-04-01 00:45:00,8.003768
2020-04-01 01:00:00,8.05847
2020-04-01 01:15:00,126.45379
2020-04-01 01:30:00,126.424835
2020-04-01 01:45:00,5.561359
2020-04-01 02:00:00,5.6501565
2020-04-01 02:15:00,5.750366
2020-04-01 02:30:00,6.3758216
2020-04-01 02:45:00,126.49984
2020-04-01 03:00:00,126.53891
2020-04-01 03:15:00,125.74654
2020-04-01 03:30:00,125.42781
2020-04-01 03:45:00,21.13431
2020-04-01 04:00:00,21.206959
2020-04-01 04:15:00,-2.7820504
2020-04-01 04:30:00,-3.2673075
2020-04-01 04:45:00,19.829533
2020-04-01 05:00:00,20.764904
2020-04-01 05:15:00,21.808159
2020-04-01 05:30:00,18.656446
2020-04-01 05:45:00,9.734312
2020-04-01 06:00:00,9.598388
2020-04-01 06:15:00,-7.2111616
2020-04-01 06:30:00,-5.87155
2020-04-01 06:45:00,-18.47138
2020-04-01 07:00:00,-19.792057
2020-04-01 07:15:00,65.75086
2020-04-01 07:30:00,170.49629
2020-04-01 07:45:00,145.72594
2020-04-01 08:00:00,137.94833
2020-04-01 08:15:00,209.43814
2020-04-01 08:30:00,262.38147
2020-04-01 08:45:00,689.81433
2020-04-01 09:00:00,895.2875
2020-04-01 09:15:00,1811.9185
2020-04-01 09:30:00,1841.7858
2020-04-01 09:45:00,1352.7661
2020-04-01 10:00:00,1699.2336
2020-04-01 10:15:00,2109.4932
2020-04-01 10:30:00,2173.1787
2020-04-01 10:45:00,1943.2642
2020-04-01 11:00:00,1912.9473
2020-04-01 11:15:00,2326.0652
2020-04-01 11:30:00,2392.865
2020-04-01 11:45:00,2784.2212
2020-04-01 12:00:00,3258.665
2020-04-01 12:15:00,3779.7866
2020-04-01 12:30:00,3970.2173
2020-04-01 12:45:00,3595.781
2020-04-01 13:00:00,3272.7954
2020-04-01 13:15:00,3665.2673
2020-04-01 13:30:00,4602.8223
2020-04-01 13:45:00,4305.8936
2020-04-01 14:00:00,4000.5615
2020-04-01 14:15:00,2577.8123
2020-04-01 14:30:00,2981.6948
2020-04-01 14:45:00,4124.2974
2020-04-01 15:00:00,3891.6194
2020-04-01 15:15:00,3568.5288
2020-04-01 15:30:00,3341.108
2020-04-01 15:45:00,3230.6863
2020-04-01 16:00:00,3947.37
2020-04-01 16:15:00,3742.165
2020-04-01 16:30:00,3360.1587
2020-04-01 16:45:00,2861.5813
2020-04-01 17:00:00,2328.1511
2020-04-01 17:15:00,2338.1873
2020-04-01 17:30:00,2224.148
2020-04-01 17:45:00,2190.9102
2020-04-01 18:00:00,2012.8508
2020-04-01 18:15:00,1296.9989
2020-04-01 18:30:00,794.8485
2020-04-01 18:45:00,74.6407
2020-04-01 19:00:00,69.78409
2020-04-01 19:15:00,-64.021484
2020-04-01 19:30:00,-90.36441
2020-04-01 19:45:00,-11.7399845
2020-04-01 20:00:00,-9.788435
2020-04-01 20:15:00,13.029084
2020-04-01 20:30:00,13.735576
2020-04-01 20:45:00,-38.57082
2020-04-01 21:00:00,-35.403343
2020-04-01 21:15:00,48.058422
2020-04-01 21:30:00,6.685386
2020-04-01 21:45:00,9.369833
2020-04-01 22:00:00,18.281185
2020-04-01 22:15:00,-10.121087
2020-04-01 22:30:00,-9.333996
2020-04-01 22:45:00,-14.129055
2020-04-01 23:00:00,20.423573
2020-04-01 23:15:00,26.463621
2020-04-01 23:30:00,22.20212
2020-04-01 23:45:00,26.422691
2020-04-02 00:00:00,4.6550937
2020-04-02 00:15:00,1.1931669
2020-04-02 00:30:00,2.5551581
2020-04-02 00:45:00,4.023158
2020-04-02 01:00:00,3.9142776
2020-04-02 01:15:00,-7.961233
2020-04-02 01:30:00,-9.145877
2020-04-02 01:45:00,-0.7697871
2020-04-02 02:00:00,-1.8036704
2020-04-02 02:15:00,-1.5481671
2020-04-02 02:30:00,-1.9068035
2020-04-02 02:45:00,-13.030891
2020-04-02 03:00:00,-11.378151
2020-04-02 03:15:00,-7.28429
2020-04-02 03:30:00,-7.2778506
2020-04-02 03:45:00,-70.66319
2020-04-02 04:00:00,-62.105896
2020-04-02 04:15:00,-58.82813
2020-04-02 04:30:00,-59.07634
2020-04-02 04:45:00,-38.917725
2020-04-02 05:00:00,-50.6478
2020-04-02 05:15:00,-28.140318
2020-04-02 05:30:00,-27.680214
2020-04-02 05:45:00,-18.463377
2020-04-02 06:00:00,-18.58459
2020-04-02 06:15:00,-37.79252
2020-04-02 06:30:00,-38.482502
2020-04-02 06:45:00,-39.59306
2020-04-02 07:00:00,-37.64881
2020-04-02 07:15:00,84.997536
2020-04-02 07:30:00,103.141945
2020-04-02 07:45:00,194.03336
2020-04-02 08:00:00,311.10696
2020-04-02 08:15:00,467.51157
2020-04-02 08:30:00,570.2283
2020-04-02 08:45:00,619.22125
2020-04-02 09:00:00,929.4948
2020-04-02 09:15:00,475.35983
2020-04-02 09:30:00,517.8181
2020-04-02 09:45:00,817.32886
2020-04-02 10:00:00,922.81274
2020-04-02 10:15:00,1918.9854
2020-04-02 10:30:00,2089.6575
2020-04-02 10:45:00,2309.368
2020-04-02 11:00:00,2628.7039
2020-04-02 11:15:00,2850.3843
2020-04-02 11:30:00,2951.0518
2020-04-02 11:45:00,3164.6082
2020-04-02 12:00:00,3300.2185
2020-04-02 12:15:00,3193.4507
2020-04-02 12:30:00,3103.1858
2020-04-02 12:45:00,2668.0151
2020-04-02 13:00:00,2928.0173
2020-04-02 13:15:00,3992.5063
2020-04-02 13:30:00,3832.5889
