datetime_utc,PV
2020-04-01 00:00:00,5.0847406
2020-04-01 00:15:00,4.0158176
2020-04-01 00:30:00,4.0561876
2020-04-01 00:45:00,5.307104
2020-04-01 01:00:00,5.3007913
2020-04-01 01:15:00,9.365328
2020-04-01 01:30:00,9.367245
2020-04-01 01:45:00,5.3672013
2020-04-01 02:00:00,5.347247
2020-04-01 02:15:00,5.308348
2020-04-01 02:30:00,5.337794
2020-04-01 02:45:00,16.32123
2020-04-01 03:00:00,12.5651655
2020-04-01 03:15:00,8.415037
2020-04-01 03:30:00,12.900741
2020-04-01 03:45:00,6.5728755
2020-04-01 04:00:00,6.536442
2020-04-01 04:15:00,-5.725294
2020-04-01 04:30:00,-5.768841
2020-04-01 04:45:00,-1.3665578
2020-04-01 05:00:00,-2.133026
2020-04-01 05:15:00,-2.0003378
2020-04-01 05:30:00,-1.9869937
2020-04-01 05:45:00,-2.469128
2020-04-01 06:00:00,-0.06118819
2020-04-01 06:15:00,-2.474483
2020-04-01 06:30:00,-1.5949584
2020-04-01 06:45:00,-2.635069
2020-04-01 07:00:00,-2.5595202
2020-04-01 07:15:00,70.51931
2020-04-01 07:30:00,139.7074
2020-04-01 07:45:00,124.295654
2020-04-01 08:00:00,134.68437
2020-04-01 08:15:00,223.70213
2020-04-01 08:30:00,301.70398
2020-04-01 08:45:00,623.6888
2020-04-01 09:00:00,808.91907
2020-04-01 09:15:00,1231.0603
2020-04-01 09:30:00,1498.942
2020-04-01 09:45:00,1656.4237
2020-04-01 10:00:00,2142.4268
2020-04-01 10:15:00,1604.9216
2020-04-01 10:30:00,1817.0706
2020-04-01 10:45:00,2098.0083
2020-04-01 11:00:00,2120.1882
2020-04-01 11:15:00,2255.4473
2020-04-01 11:30:00,2243.02
2020-04-01 11:45:00,3187.4663
2020-04-01 12:00:00,3801.1523
2020-04-01 12:15:00,3483.3125
2020-04-01 12:30:00,3074.5513
2020-04-01 12:45:00,3480.5825
2020-04-01 13:00:00,3532.927
2020-04-01 13:15:00,3498.7454
2020-04-01 13:30:00,3532.89
2020-04-01 13:45:00,3064.3503
2020-04-01 14:00:00,2762.2415
2020-04-01 14:15:00,2774.271
2020-04-01 14:30:00,2962.6208
2020-04-01 14:45:00,3756.841
2020-04-01 15:00:00,3533.9204
2020-04-01 15:15:00,3163.4075
2020-04-01 15:30:00,3381.2974
2020-04-01 15:45:00,3487.4597
2020-04-01 16:00:00,3604.431
2020-04-01 16:15:00,3504.1233
2020-04-01 16:30:00,3217.3796
2020-04-01 16:45:00,3451.0527
2020-04-01 17:00:00,2395.7546
2020-04-01 17:15:00,2442.37
2020-04-01 17:30:00,2423.9775
2020-04-01 17:45:00,2198.0806
2020-04-01 18:00:00,1833.0299
2020-04-01 18:15:00,1587.6638
2020-04-01 18:30:00,912.3443
2020-04-01 18:45:00,150.0144
2020-04-01 19:00:00,187.46194
2020-04-01 19:15:00,29.072674
2020-04-01 19:30:00,10.538013
2020-04-01 19:45:00,-10.1424055
2020-04-01 20:00:00,-5.509252
2020-04-01 20:15:00,-2.638899
2020-04-01 20:30:00,-2.6030896
2020-04-01 20:45:00,-27.326889
2020-04-01 21:00:00,-5.891488
2020-04-01 21:15:00,6.4211664
2020-04-01 21:30:00,5.5673127
2020-04-01 21:45:00,8.857112
2020-04-01 22:00:00,-1.1269035
2020-04-01 22:15:00,4.9770207
