datetime_utc,PV
2020-01-01 00:00:00,0.4838498
2020-01-01 00:15:00,0.5162327
2020-01-01 00:30:00,0.5137758
2020-01-01 00:45:00,1.2045794
2020-01-01 01:00:00,1.2047975
2020-01-01 01:15:00,0.18324801
2020-01-01 01:30:00,0.036463108
2020-01-01 01:45:00,0.22567259
2020-01-01 02:00:00,0.19434877
2020-01-01 02:15:00,4.8442388
2020-01-01 02:30:00,4.0742583
2020-01-01 02:45:00,0.91471535
2020-01-01 03:00:00,0.79185635
2020-01-01 03:15:00,-1.2053863
2020-01-01 03:30:00,-0.70793945
2020-01-01 03:45:00,-0.5961266
2020-01-01 04:00:00,-0.3906899
2020-01-01 04:15:00,-0.018273823
2020-01-01 04:30:00,-0.27246332
2020-01-01 04:45:00,0.017351268
2020-01-01 05:00:00,-0.00633586
2020-01-01 05:15:00,0.66524774
2020-01-01 05:30:00,0.07053101
2020-01-01 05:45:00,1.2616081
2020-01-01 06:00:00,2.4175847
2020-01-01 06:15:00,0.83151966
2020-01-01 06:30:00,0.3305683
2020-01-01 06:45:00,2.3631516
2020-01-01 07:00:00,1.2646968
2020-01-01 07:15:00,1.6209878
2020-01-01 07:30:00,1.8083655
2020-01-01 07:45:00,5.6174273
2020-01-01 08:00:00,4.5144243
2020-01-01 08:15:00,50.45974
2020-01-01 08:30:00,76.556625
2020-01-01 08:45:00,229.00015
2020-01-01 09:00:00,340.2446
2020-01-01 09:15:00,278.60428
2020-01-01 09:30:00,658.5559
2020-01-01 09:45:00,950.6332
2020-01-01 10:00:00,951.0437
2020-01-01 10:15:00,1056.7573
2020-01-01 10:30:00,1263.717
2020-01-01 10:45:00,1349.0663
2020-01-01 11:00:00,1486.7212
2020-01-01 11:15:00,1805.4908
2020-01-01 11:30:00,2185.2976
2020-01-01 11:45:00,2047.4333
2020-01-01 12:00:00,1942.0382
2020-01-01 12:15:00,2323.1785
2020-01-01 12:30:00,2426.8472
2020-01-01 12:45:00,2663.9531
2020-01-01 13:00:00,2608.1482
2020-01-01 13:15:00,2534.872
2020-01-01 13:30:00,2719.8433
2020-01-01 13:45:00,2453.148
2020-01-01 14:00:00,2303.5842
2020-01-01 14:15:00,2730.8955
2020-01-01 14:30:00,2849.2466
2020-01-01 14:45:00,2868.6587
2020-01-01 15:00:00,2808.9072
2020-01-01 15:15:00,2778.177
2020-01-01 15:30:00,2520.0884
2020-01-01 15:45:00,2230.2593
2020-01-01 16:00:00,2145.9648
2020-01-01 16:15:00,1439.4744
2020-01-01 16:30:00,931.2913
2020-01-01 16:45:00,975.6523
2020-01-01 17:00:00,759.30634
2020-01-01 17:15:00,1024.776
2020-01-01 17:30:00,521.10724
2020-01-01 17:45:00,45.93139
2020-01-01 18:00:00,-0.8219672
2020-01-01 18:15:00,-4.2368116
2020-01-01 18:30:00,-4.4884067
2020-01-01 18:45:00,-173.21722
2020-01-01 19:00:00,-175.53485
2020-01-01 19:15:00,-4.1954446
2020-01-01 19:30:00,-4.7180157
2020-01-01 19:45:00,-2.607313
2020-01-01 20:00:00,-3.7714906
2020-01-01 20:15:00,-172.72508
2020-01-01 20:30:00,-158.34204
2020-01-01 20:45:00,0.9200318
2020-01-01 21:00:00,0.60017496
2020-01-01 21:15:00,4.573494
2020-01-01 21:30:00,2.943969
2020-01-01 21:45:00,4.552097
2020-01-01 22:00:00,4.099288
2020-01-01 22:15:00,0.07854927
2020-01-01 22:30:00,0.10547311
2020-01-01 22:45:00,0.33378902
2020-01-01 23:00:00,0.30945438
2020-01-01 23:15:00,0.3109252
2020-01-01 23:30:00,0.363632
2020-01-01 23:45:00,0.33871287
2020-01-02 00:00:00,-0.18021078
2020-01-02 00:15:00,-0.28801462
2020-01-02 00:30:00,-0.26970205
2020-01-02 00:45:00,-0.40453455
2020-01-02 01:00:00,-0.40472797
2020-01-02 01:15:00,-0.29593754
2020-01-02 01:30:00,-0.40039855
2020-01-02 01:45:00,-0.29992455
2020-01-02 02:00:00,-0.39678738
2020-01-02 02:15:00,0.047706995
2020-01-02 02:30:00,-1.3466738
2020-01-02 02:45:00,-1.3033632
2020-01-02 03:00:00,-1.2324358
2020-01-02 03:15:00,4.508025
2020-01-02 03:30:00,2.8374367
2020-01-02 03:45:00,-0.81878436
2020-01-02 04:00:00,-0.53630745
2020-01-02 04:15:00,-0.20116994
2020-01-02 04:30:00,0.17117344
2020-01-02 04:45:00,0.48556432
2020-01-02 05:00:00,0.5224638
2020-01-02 05:15:00,1.2843845
2020-01-02 05:30:00,0.48449188
2020-01-02 05:45:00,-0.5775312
2020-01-02 06:00:00,-1.3908793
2020-01-02 06:15:00,0.21953417
2020-01-02 06:30:00,-0.21461228
2020-01-02 06:45:00,0.3047949
2020-01-02 07:00:00,-0.52813625
2020-01-02 07:15:00,-0.8238274
2020-01-02 07:30:00,2.1376412
2020-01-02 07:45:00,-1.0759681
2020-01-02 08:00:00,1.5635469
2020-01-02 08:15:00,9.569974
2020-01-02 08:30:00,57.040016
2020-01-02 08:45:00,144.83392
2020-01-02 09:00:00,264.6915
2020-01-02 09:15:00,307.63953
2020-01-02 09:30:00,469.54477
2020-01-02 09:45:00,857.82184
2020-01-02 10:00:00,832.03094
2020-01-02 10:15:00,1259.4438
2020-01-02 10:30:00,1498.2084
2020-01-02 10:45:00,1432.4163
2020-01-02 11:00:00,1444.3925
