datetime_utc,PV
2020-01-01 00:00:00,-0.0289438
2020-01-01 00:15:00,0.48015043
2020-01-01 00:30:00,0.5007229
2020-01-01 00:45:00,0.3606337
2020-01-01 01:00:00,0.46970886
2020-01-01 01:15:00,0.5639441
2020-01-01 01:30:00,0.7308276
2020-01-01 01:45:00,0.42415404
2020-01-01 02:00:00,0.17210828
2020-01-01 02:15:00,-2.7258453
2020-01-01 02:30:00,-2.4013722
2020-01-01 02:45:00,3.2988496
2020-01-01 03:00:00,3.5606077
2020-01-01 03:15:00,-0.39738482
2020-01-01 03:30:00,-0.09974175
2020-01-01 03:45:00,-0.50114834
2020-01-01 04:00:00,-0.41845727
2020-01-01 04:15:00,-0.43431947
2020-01-01 04:30:00,-0.52100253
2020-01-01 04:45:00,-0.5028592
2020-01-01 05:00:00,-0.6793284
2020-01-01 05:15:00,-0.8273584
2020-01-01 05:30:00,-1.9378299
2020-01-01 05:45:00,-1.2412888
2020-01-01 06:00:00,-0.8755149
2020-01-01 06:15:00,-0.7316525
2020-01-01 06:30:00,-1.4732804
2020-01-01 06:45:00,-0.57877016
2020-01-01 07:00:00,-0.6262762
2020-01-01 07:15:00,-0.45657122
2020-01-01 07:30:00,-0.3950401
2020-01-01 07:45:00,0.35711223
2020-01-01 08:00:00,-10.326017
2020-01-01 08:15:00,17.047136
2020-01-01 08:30:00,55.526413
2020-01-01 08:45:00,186.18011
2020-01-01 09:00:00,306.89706
2020-01-01 09:15:00,317.85248
2020-01-01 09:30:00,479.3168
2020-01-01 09:45:00,694.85016
2020-01-01 10:00:00,858.14343
2020-01-01 10:15:00,1321.4877
2020-01-01 10:30:00,1788.7523
2020-01-01 10:45:00,1131.5833
2020-01-01 11:00:00,1264.4053
2020-01-01 11:15:00,1424.5531
2020-01-01 11:30:00,1536.8596
2020-01-01 11:45:00,2363.7478
2020-01-01 12:00:00,2002.1146
2020-01-01 12:15:00,2062.8845
2020-01-01 12:30:00,2132.603
2020-01-01 12:45:00,2618.2341
2020-01-01 13:00:00,2585.9556
2020-01-01 13:15:00,2537.059
2020-01-01 13:30:00,2577.2185
2020-01-01 13:45:00,2501.0283
2020-01-01 14:00:00,2421.6416
2020-01-01 14:15:00,2745.188
2020-01-01 14:30:00,2930.568
2020-01-01 14:45:00,2966.971
2020-01-01 15:00:00,2801.4363
2020-01-01 15:15:00,2328.6282
2020-01-01 15:30:00,2114.5564
2020-01-01 15:45:00,2041.4814
2020-01-01 16:00:00,1978.9164
2020-01-01 16:15:00,2229.5044
2020-01-01 16:30:00,2003.2104
2020-01-01 16:45:00,1272.4279
2020-01-01 17:00:00,1283.6279
2020-01-01 17:15:00,985.4292
2020-01-01 17:30:00,546.57733
2020-01-01 17:45:00,123.07997
2020-01-01 18:00:00,-1.3310484
2020-01-01 18:15:00,-2.4336982
2020-01-01 18:30:00,-2.788647
2020-01-01 18:45:00,8.4848385
2020-01-01 19:00:00,0.43903872
2020-01-01 19:15:00,-3.6175287
2020-01-01 19:30:00,-1.6858218
2020-01-01 19:45:00,-0.9017295
2020-01-01 20:00:00,0.07813645
2020-01-01 20:15:00,-13.328216
2020-01-01 20:30:00,5.4097996
2020-01-01 20:45:00,0.3167539
2020-01-01 21:00:00,0.33361644
2020-01-01 21:15:00,-0.16383287
2020-01-01 21:30:00,-0.21720965
2020-01-01 21:45:00,-2.1423476
2020-01-01 22:00:00,-2.2476473
2020-01-01 22:15:00,-0.18106346
2020-01-01 22:30:00,-0.2566272
2020-01-01 22:45:00,-0.44192746
