datetime_utc,PV
2020-01-01 00:00:00,0.24805741
2020-01-01 00:15:00,0.24765064
2020-01-01 00:30:00,0.24641252
2020-01-01 00:45:00,0.24428739
2020-01-01 01:00:00,0.24117498
2020-01-01 01:15:00,0.2369254
2020-01-01 01:30:00,0.23132373
2020-01-01 01:45:00,0.22407569
2020-01-01 02:00:00,0.21477543
2020-01-01 02:15:00,0.20287386
2020-01-01 02:30:00,0.18763721
2020-01-01 02:45:00,0.1680945
2020-01-01 03:00:00,0.14299661
2020-01-01 03:15:00,0.1108275
2020-01-01 03:30:00,0.07002743
2020-01-01 03:45:00,0.019869972
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,-0.020118186
2020-01-01 04:45:00,-0.03412468
2020-01-01 05:00:00,-0.020258717
2020-01-01 05:15:00,0.028898457
2020-01-01 05:30:00,0.30728605
2020-01-01 05:45:00,3.5992799
2020-01-01 06:00:00,8.518397
2020-01-01 06:15:00,12.822184
2020-01-01 06:30:00,14.005577
2020-01-01 06:45:00,12.297718
2020-01-01 07:00:00,9.269719
2020-01-01 07:15:00,5.721035
2020-01-01 07:30:00,1.801547
2020-01-01 07:45:00,0.64092314
2020-01-01 08:00:00,14.881766
2020-01-01 08:15:00,33.153996
2020-01-01 08:30:00,45.414276
2020-01-01 08:45:00,152.37157
2020-01-01 09:00:00,159.36386
2020-01-01 09:15:00,386.19397
2020-01-01 09:30:00,396.48877
2020-01-01 09:45:00,723.7189
2020-01-01 10:00:00,739.7917
2020-01-01 10:15:00,1047.3142
2020-01-01 10:30:00,1055.2075
2020-01-01 10:45:00,1261.9509
2020-01-01 11:00:00,1249.0791
2020-01-01 11:15:00,1595.5486
2020-01-01 11:30:00,1569.0334
2020-01-01 11:45:00,1881.6884
2020-01-01 12:00:00,1878.7968
2020-01-01 12:15:00,2045.3867
2020-01-01 12:30:00,2050.5693
2020-01-01 12:45:00,2128.3967
2020-01-01 13:00:00,2132.688
2020-01-01 13:15:00,2150.655
2020-01-01 13:30:00,2147.9717
2020-01-01 13:45:00,2113.0322
2020-01-01 14:00:00,2099.7275
2020-01-01 14:15:00,2010.4812
2020-01-01 14:30:00,1999.4427
2020-01-01 14:45:00,1907.9681
2020-01-01 15:00:00,1892.5642
2020-01-01 15:15:00,1767.0748
2020-01-01 15:30:00,1685.7059
2020-01-01 15:45:00,1513.5515
2020-01-01 16:00:00,1382.0415
2020-01-01 16:15:00,1140.1641
2020-01-01 16:30:00,1020.1819
2020-01-01 16:45:00,701.03186
2020-01-01 17:00:00,642.1354
2020-01-01 17:15:00,356.25226
2020-01-01 17:30:00,333.20728
2020-01-01 17:45:00,88.999985
2020-01-01 18:00:00,76.05223
2020-01-01 18:15:00,5.511334
2020-01-01 18:30:00,0.29514542
2020-01-01 18:45:00,0.028898457
2020-01-01 19:00:00,-0.020258717
2020-01-01 19:15:00,-0.03412468
2020-01-01 19:30:00,-0.020118186
2020-01-01 19:45:00,0.0
2020-01-01 20:00:00,0.0
2020-01-01 20:15:00,0.019869972
2020-01-01 20:30:00,0.07002743
2020-01-01 20:45:00,0.1108275
2020-01-01 21:00:00,0.14299661
2020-01-01 21:15:00,0.1680945
2020-01-01 21:30:00,0.18763721
2020-01-01 21:45:00,0.20287386
2020-01-01 22:00:00,0.21477543
2020-01-01 22:15:00,0.22407569
2020-01-01 22:30:00,0.23132373
2020-01-01 22:45:00,0.2369254
2020-01-01 23:00:00,0.24117498
2020-01-01 23:15:00,0.24428739
2020-01-01 23:30:00,0.246413
2020-01-01 23:45:00,0.24765082
2020-01-02 00:00:00,0.24805741
2020-01-02 00:15:00,0.24765064
2020-01-02 00:30:00,0.24641252
2020-01-02 00:45:00,0.24428739
2020-01-02 01:00:00,0.24117498
2020-01-02 01:15:00,0.2369254
2020-01-02 01:30:00,0.23132373
2020-01-02 01:45:00,0.22407569
2020-01-02 02:00:00,0.21477543
2020-01-02 02:15:00,0.20287386
2020-01-02 02:30:00,0.18763721
2020-01-02 02:45:00,0.1680945
2020-01-02 03:00:00,0.14299661
2020-01-02 03:15:00,0.1108275
2020-01-02 03:30:00,0.07002743
2020-01-02 03:45:00,0.019869972
2020-01-02 04:00:00,0.0
2020-01-02 04:15:00,0.0
2020-01-02 04:30:00,-0.020118186
2020-01-02 04:45:00,-0.03412468
2020-01-02 05:00:00,-0.020258717
2020-01-02 05:15:00,0.028898457
2020-01-02 05:30:00,0.30728605
2020-01-02 05:45:00,3.5992799
2020-01-02 06:00:00,8.518397
2020-01-02 06:15:00,12.822184
2020-01-02 06:30:00,14.005577
2020-01-02 06:45:00,12.297718
2020-01-02 07:00:00,9.269719
2020-01-02 07:15:00,5.721035
2020-01-02 07:30:00,1.801547
2020-01-02 07:45:00,0.64092314
2020-01-02 08:00:00,14.881766
2020-01-02 08:15:00,31.821909
2020-01-02 08:30:00,43.954647
2020-01-02 08:45:00,139.16422
2020-01-02 09:00:00,145.64706
2020-01-02 09:15:00,361.0567
2020-01-02 09:30:00,369.964
2020-01-02 09:45:00,700.97705
2020-01-02 10:00:00,715.48096
