datetime_utc,PV
2020-01-01 00:00:00,-0.014102936
2020-01-01 00:15:00,-0.016313553
2020-01-01 00:30:00,-0.022527695
2020-01-01 00:45:00,-0.0327034
2020-01-01 01:00:00,-0.046512604
2020-01-01 01:15:00,-0.06315613
2020-01-01 01:30:00,-0.08197403
2020-01-01 01:45:00,-0.101631165
2020-01-01 02:00:00,-0.12073517
2020-01-01 02:15:00,-0.13722801
2020-01-01 02:30:00,-0.1483345
2020-01-01 02:45:00,-0.15114975
2020-01-01 03:00:00,-0.14127731
2020-01-01 03:15:00,-0.11303139
2020-01-01 03:30:00,-0.057552338
2020-01-01 03:45:00,0.042547226
2020-01-01 04:00:00,0.22415543
2020-01-01 04:15:00,0.5591984
2020-01-01 04:30:00,1.1240826
2020-01-01 04:45:00,1.6864815
2020-01-01 05:00:00,0.7762642
2020-01-01 05:15:00,-3.8527784
2020-01-01 05:30:00,9.225288
2020-01-01 05:45:00,9.60198
2020-01-01 06:00:00,4.2684717
2020-01-01 06:15:00,12.053807
2020-01-01 06:30:00,6.5463
2020-01-01 06:45:00,-3.695444
2020-01-01 07:00:00,-6.67202
2020-01-01 07:15:00,-1.5987434
2020-01-01 07:30:00,5.34087
2020-01-01 07:45:00,8.731735
2020-01-01 08:00:00,14.518515
2020-01-01 08:15:00,28.874794
2020-01-01 08:30:00,43.650932
2020-01-01 08:45:00,141.35512
2020-01-01 09:00:00,161.49701
2020-01-01 09:15:00,381.51865
2020-01-01 09:30:00,397.91415
2020-01-01 09:45:00,718.23956
2020-01-01 10:00:00,722.1369
2020-01-01 10:15:00,1025.1921
2020-01-01 10:30:00,1017.3302
2020-01-01 10:45:00,1284.8391
2020-01-01 11:00:00,1268.5209
2020-01-01 11:15:00,1571.807
2020-01-01 11:30:00,1552.3999
2020-01-01 11:45:00,1871.0834
2020-01-01 12:00:00,1867.239
2020-01-01 12:15:00,2035.2842
2020-01-01 12:30:00,2038.6001
2020-01-01 12:45:00,2098.9443
2020-01-01 13:00:00,2092.9714
2020-01-01 13:15:00,2114.2969
2020-01-01 13:30:00,2127.52
2020-01-01 13:45:00,2111.64
2020-01-01 14:00:00,2126.8586
2020-01-01 14:15:00,2057.2896
2020-01-01 14:30:00,2055.9377
2020-01-01 14:45:00,1938.9658
2020-01-01 15:00:00,1894.4498
2020-01-01 15:15:00,1764.2487
2020-01-01 15:30:00,1690.05
2020-01-01 15:45:00,1523.5061
