datetime_utc,PV
2020-01-01 00:00:00,-0.111090705
2020-01-01 00:15:00,-0.110642195
2020-01-01 00:30:00,-0.10928183
2020-01-01 00:45:00,-0.10697426
2020-01-01 01:00:00,-0.10365658
2020-01-01 01:15:00,-0.09923436
2020-01-01 01:30:00,-0.09358261
2020-01-01 01:45:00,-0.08653431
2020-01-01 02:00:00,-0.07787407
2020-01-01 02:15:00,-0.06732755
2020-01-01 02:30:00,-0.05454868
2020-01-01 02:45:00,-0.039098635
2020-01-01 03:00:00,-0.020418573
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,0.0
2020-01-01 05:30:00,1.1926311
2020-01-01 05:45:00,1.8272332
2020-01-01 06:00:00,5.486973
2020-01-01 06:15:00,0.7683088
2020-01-01 06:30:00,0.0
2020-01-01 06:45:00,4.1447353
2020-01-01 07:00:00,1.9828771
2020-01-01 07:15:00,0.47768104
2020-01-01 07:30:00,0.85579354
2020-01-01 07:45:00,2.323018
2020-01-01 08:00:00,4.503019
2020-01-01 08:15:00,24.807297
2020-01-01 08:30:00,37.342625
2020-01-01 08:45:00,138.85098
2020-01-01 09:00:00,150.11201
2020-01-01 09:15:00,363.9657
2020-01-01 09:30:00,370.695
2020-01-01 09:45:00,689.0926
2020-01-01 10:00:00,698.1173
2020-01-01 10:15:00,1004.548
2020-01-01 10:30:00,1014.0783
2020-01-01 10:45:00,1222.749
2020-01-01 11:00:00,1223.2966
2020-01-01 11:15:00,1579.4233
2020-01-01 11:30:00,1567.6903
2020-01-01 11:45:00,1820.3472
2020-01-01 12:00:00,1817.7822
2020-01-01 12:15:00,1972.0023
2020-01-01 12:30:00,1978.5049
2020-01-01 12:45:00,2067.2695
2020-01-01 13:00:00,2078.7502
2020-01-01 13:15:00,2111.2612
2020-01-01 13:30:00,2121.0107
2020-01-01 13:45:00,2095.7134
2020-01-01 14:00:00,2093.653
2020-01-01 14:15:00,2017.2858
2020-01-01 14:30:00,2001.697
2020-01-01 14:45:00,1901.2228
2020-01-01 15:00:00,1866.9562
2020-01-01 15:15:00,1741.8068
2020-01-01 15:30:00,1647.1167
2020-01-01 15:45:00,1486.311
2020-01-01 16:00:00,1335.3162
2020-01-01 16:15:00,1103.3406
2020-01-01 16:30:00,988.0849
2020-01-01 16:45:00,709.5552
2020-01-01 17:00:00,636.0093
2020-01-01 17:15:00,345.58426
2020-01-01 17:30:00,306.5293
2020-01-01 17:45:00,77.74213
2020-01-01 18:00:00,60.751987
2020-01-01 18:15:00,2.1138058
2020-01-01 18:30:00,1.4634112
2020-01-01 18:45:00,0.0
2020-01-01 19:00:00,0.0
2020-01-01 19:15:00,0.0
2020-01-01 19:30:00,0.0
2020-01-01 19:45:00,0.0
2020-01-01 20:00:00,0.0
2020-01-01 20:15:00,0.0
2020-01-01 20:30:00,0.0
2020-01-01 20:45:00,0.0
2020-01-01 21:00:00,-0.020418573
2020-01-01 21:15:00,-0.039098635
2020-01-01 21:30:00,-0.05454868
2020-01-01 21:45:00,-0.06732755
2020-01-01 22:00:00,-0.07787407
2020-01-01 22:15:00,-0.08653431
2020-01-01 22:30:00,-0.09358261
2020-01-01 22:45:00,-0.09923436
2020-01-01 23:00:00,-0.10365658
2020-01-01 23:15:00,-0.10697426
2020-01-01 23:30:00,-0.109281436
2020-01-01 23:45:00,-0.110641904
2020-01-02 00:00:00,-0.111090705
2020-01-02 00:15:00,-0.110642195
2020-01-02 00:30:00,-0.10928183
2020-01-02 00:45:00,-0.10697426
2020-01-02 01:00:00,-0.10365658
2020-01-02 01:15:00,-0.09923436
2020-01-02 01:30:00,-0.09358261
2020-01-02 01:45:00,-0.08653431
2020-01-02 02:00:00,-0.07787407
2020-01-02 02:15:00,-0.06732755
2020-01-02 02:30:00,-0.05454868
2020-01-02 02:45:00,-0.039098635
2020-01-02 03:00:00,-0.020418573
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:45:00,0.0
2020-01-02 04:00:00,0.0
2020-01-02 04:15:00,0.0
2020-01-02 04:30:00,0.0
2020-01-02 04:45:00,0.0
2020-01-02 05:00:00,0.0
2020-01-02 05:15:00,0.0
2020-01-02 05:30:00,1.1926311
2020-01-02 05:45:00,1.8272332
2020-01-02 06:00:00,5.486973
2020-01-02 06:15:00,0.7683088
2020-01-02 06:30:00,0.0
2020-01-02 06:45:00,4.1447353
2020-01-02 07:00:00,1.9828771
2020-01-02 07:15:00,0.47768104
2020-01-02 07:30:00,0.85579354
2020-01-02 07:45:00,2.323018
2020-01-02 08:00:00,4.503019
2020-01-02 08:15:00,21.948761
2020-01-02 08:30:00,34.47036
2020-01-02 08:45:00,127.38259
2020-01-02 09:00:00,138.65903
2020-01-02 09:15:00,338.5512
2020-01-02 09:30:00,345.36606
2020-01-02 09:45:00,666.7785
2020-01-02 10:00:00,674.31586
2020-01-02 10:15:00,981.6442
2020-01-02 10:30:00,992.16
