datetime_utc,PV
2020-01-01 00:00:00,0.4304955
2020-01-01 00:15:00,0.10476919
2020-01-01 00:30:00,0.0
2020-01-01 00:45:00,0.0
2020-01-01 01:00:00,0.0
2020-01-01 01:15:00,0.0
2020-01-01 01:30:00,0.0
2020-01-01 01:45:00,0.0
2020-01-01 02:00:00,0.0
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.0
2020-01-01 03:00:00,0.0
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,-0.066540375
2020-01-01 04:30:00,-0.2969658
2020-01-01 04:45:00,-0.6669959
2020-01-01 05:00:00,-0.75693977
2020-01-01 05:15:00,-0.005124092
2020-01-01 05:30:00,0.50990963
2020-01-01 05:45:00,2.1164823
2020-01-01 06:00:00,3.927987
2020-01-01 06:15:00,7.041868
2020-01-01 06:30:00,8.286861
2020-01-01 06:45:00,4.998846
2020-01-01 07:00:00,-4.625797
2020-01-01 07:15:00,-2.804033
2020-01-01 07:30:00,7.4499383
2020-01-01 07:45:00,16.740368
2020-01-01 08:00:00,24.776558
2020-01-01 08:15:00,41.50407
2020-01-01 08:30:00,57.46517
2020-01-01 08:45:00,133.69089
2020-01-01 09:00:00,157.96085
2020-01-01 09:15:00,374.11896
2020-01-01 09:30:00,391.13434
2020-01-01 09:45:00,709.2107
2020-01-01 10:00:00,712.4026
2020-01-01 10:15:00,1021.0908
2020-01-01 10:30:00,1016.4076
2020-01-01 10:45:00,1259.7927
2020-01-01 11:00:00,1251.6976
2020-01-01 11:15:00,1562.7336
2020-01-01 11:30:00,1547.0499
2020-01-01 11:45:00,1854.8079
2020-01-01 12:00:00,1852.294
2020-01-01 12:15:00,2023.2673
2020-01-01 12:30:00,2027.7134
2020-01-01 12:45:00,2111.3853
2020-01-01 13:00:00,2116.101
2020-01-01 13:15:00,2136.2876
2020-01-01 13:30:00,2133.332
2020-01-01 13:45:00,2098.6938
2020-01-01 14:00:00,2083.2764
2020-01-01 14:15:00,2004.1036
2020-01-01 14:30:00,1989.3118
2020-01-01 14:45:00,1891.8496
2020-01-01 15:00:00,1856.9186
2020-01-01 15:15:00,1744.8752
2020-01-01 15:30:00,1657.1995
2020-01-01 15:45:00,1491.4481
2020-01-01 16:00:00,1362.0569
2020-01-01 16:15:00,1102.7803
2020-01-01 16:30:00,1014.25995
2020-01-01 16:45:00,701.63165
2020-01-01 17:00:00,645.2294
2020-01-01 17:15:00,346.13153
2020-01-01 17:30:00,316.68524
2020-01-01 17:45:00,80.661
2020-01-01 18:00:00,72.65607
2020-01-01 18:15:00,4.828063
2020-01-01 18:30:00,0.56520915
2020-01-01 18:45:00,-0.005124092
2020-01-01 19:00:00,-0.75693977
2020-01-01 19:15:00,-0.6669959
2020-01-01 19:30:00,-0.2969658
2020-01-01 19:45:00,-0.066540375
2020-01-01 20:00:00,0.0
2020-01-01 20:15:00,0.0
2020-01-01 20:30:00,0.0
2020-01-01 20:45:00,0.0
2020-01-01 21:00:00,0.0
2020-01-01 21:15:00,0.0
2020-01-01 21:30:00,0.0
2020-01-01 21:45:00,0.0
2020-01-01 22:00:00,0.0
2020-01-01 22:15:00,0.0
2020-01-01 22:30:00,0.0
2020-01-01 22:45:00,0.0
2020-01-01 23:00:00,0.0
2020-01-01 23:15:00,0.0
2020-01-01 23:30:00,0.0
2020-01-01 23:45:00,0.10476919
2020-01-02 00:00:00,0.4304955
2020-01-02 00:15:00,0.10476919
2020-01-02 00:30:00,0.0
2020-01-02 00:45:00,0.0
2020-01-02 01:00:00,0.0
2020-01-02 01:15:00,0.0
2020-01-02 01:30:00,0.0
2020-01-02 01:45:00,0.0
2020-01-02 02:00:00,0.0
2020-01-02 02:15:00,0.0
2020-01-02 02:30:00,0.0
2020-01-02 02:45:00,0.0
2020-01-02 03:00:00,0.0
2020-01-02 03:15:00,0.0
2020-01-02 03:30:00,0.0
2020-01-02 03:45:00,0.0
2020-01-02 04:00:00,0.0
2020-01-02 04:15:00,-0.066540375
2020-01-02 04:30:00,-0.2969658
2020-01-02 04:45:00,-0.6669959
2020-01-02 05:00:00,-0.75693977
2020-01-02 05:15:00,-0.005124092
2020-01-02 05:30:00,0.50990963
2020-01-02 05:45:00,2.1164823
2020-01-02 06:00:00,3.927987
2020-01-02 06:15:00,7.041868
2020-01-02 06:30:00,8.286861
2020-01-02 06:45:00,4.998846
2020-01-02 07:00:00,-4.625797
2020-01-02 07:15:00,-2.804033
2020-01-02 07:30:00,7.4499383
2020-01-02 07:45:00,16.740368
2020-01-02 08:00:00,24.776558
2020-01-02 08:15:00,39.49968
2020-01-02 08:30:00,55.43184
2020-01-02 08:45:00,125.776596
2020-01-02 09:00:00,146.69687
2020-01-02 09:15:00,350.64386
2020-01-02 09:30:00,367.11783
2020-01-02 09:45:00,685.3336
2020-01-02 10:00:00,688.34357
2020-01-02 10:15:00,997.47003
2020-01-02 10:30:00,992.39294
2020-01-02 10:45:00,1231.6116
2020-01-02 11:00:00,1224.1323
2020-01-02 11:15:00,1385.9131
2020-01-02 11:30:00,1374.3042
2020-01-02 11:45:00,1512.734
2020-01-02 12:00:00,1509.4937
2020-01-02 12:15:00,1849.2192
2020-01-02 12:30:00,1856.4985
2020-01-02 12:45:00,1956.7646
2020-01-02 13:00:00,1967.0659
2020-01-02 13:15:00,2049.4893
2020-01-02 13:30:00,2053.537
2020-01-02 13:45:00,2098.6938
2020-01-02 14:00:00,2083.2764
2020-01-02 14:15:00,1977.3989
2020-01-02 14:30:00,1967.4517
2020-01-02 14:45:00,1855.4329
2020-01-02 15:00:00,1837.5547
2020-01-02 15:15:00,1708.3574
2020-01-02 15:30:00,1645.259
2020-01-02 15:45:00,1272.0056
2020-01-02 16:00:00,1257.7212
2020-01-02 16:15:00,681.5259
2020-01-02 16:30:00,731.9256
2020-01-02 16:45:00,449.2797
2020-01-02 17:00:00,473.22665
2020-01-02 17:15:00,240.05862
2020-01-02 17:30:00,242.50546
2020-01-02 17:45:00,60.54581
2020-01-02 18:00:00,55.82617
2020-01-02 18:15:00,4.828063
2020-01-02 18:30:00,0.56520915
2020-01-02 18:45:00,-0.005124092
2020-01-02 19:00:00,-0.75693977
2020-01-02 19:15:00,-0.6669959
2020-01-02 19:30:00,-0.2969658
2020-01-02 19:45:00,-0.066540375
2020-01-02 20:00:00,0.0
2020-01-02 20:15:00,0.0
2020-01-02 20:30:00,0.0
2020-01-02 20:45:00,0.0
2020-01-02 21:00:00,0.0
2020-01-02 21:15:00,0.0
2020-01-02 21:30:00,0.0
2020-01-02 21:45:00,0.0
2020-01-02 22:00:00,0.0
2020-01-02 22:15:00,0.0
2020-01-02 22:30:00,0.0
2020-01-02 22:45:00,0.0
2020-01-02 23:00:00,0.0
2020-01-02 23:15:00,0.0
2020-01-02 23:30:00,0.0
2020-01-02 23:45:00,0.10476919
2020-01-03 00:00:00,0.4304955
2020-01-03 00:15:00,0.10476919
2020-01-03 00:30:00,0.0
2020-01-03 00:45:00,0.0
2020-01-03 01:00:00,0.0
2020-01-03 01:15:00,0.0
2020-01-03 01:30:00,0.0
2020-01-03 01:45:00,0.0
2020-01-03 02:00:00,0.0
2020-01-03 02:15:00,0.0
2020-01-03 02:30:00,0.0
2020-01-03 02:45:00,0.0
2020-01-03 03:00:00,0.0
2020-01-03 03:15:00,0.0
2020-01-03 03:30:00,0.0
2020-01-03 03:45:00,0.0
2020-01-03 04:00:00,0.0
2020-01-03 04:15:00,-0.066540375
2020-01-03 04:30:00,-0.2969658
2020-01-03 04:45:00,-0.6669959
2020-01-03 05:00:00,-0.75693977
2020-01-03 05:15:00,-0.005124092
2020-01-03 05:30:00,0.50990963
2020-01-03 05:45:00,2.1164823
2020-01-03 06:00:00,3.927987
2020-01-03 06:15:00,7.041868
2020-01-03 06:30:00,8.286861
2020-01-03 06:45:00,4.998846
2020-01-03 07:00:00,-4.625797
2020-01-03 07:15:00,-2.804033
2020-01-03 07:30:00,7.4499383
2020-01-03 07:45:00,16.740368
2020-01-03 08:00:00,24.776558
2020-01-03 08:15:00,39.49968
2020-01-03 08:30:00,55.43184
2020-01-03 08:45:00,135.2833
2020-01-03 09:00:00,159.86255
2020-01-03 09:15:00,384.73816
2020-01-03 09:30:00,402.0453
2020-01-03 09:45:00,705.7925
2020-01-03 10:00:00,708.95056
2020-01-03 10:15:00,1011.0129
2020-01-03 10:30:00,1006.1473
