datetime_utc,PV
2020-01-01 00:00:00,0.51251364
2020-01-01 00:15:00,0.13195539
2020-01-01 00:30:00,-0.24847339
2020-01-01 00:45:00,-0.21865085
2020-01-01 01:00:00,-0.17576002
2020-01-01 01:15:00,-0.11858539
2020-01-01 01:30:00,-0.045459308
2020-01-01 01:45:00,0.0
2020-01-01 02:00:00,0.0
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.0
2020-01-01 03:00:00,0.0
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,1.035877
2020-01-01 04:45:00,0.6183071
2020-01-01 05:00:00,-0.22402954
2020-01-01 05:15:00,0.8804884
2020-01-01 05:30:00,1.6705112
2020-01-01 05:45:00,2.104144
2020-01-01 06:00:00,8.641924
2020-01-01 06:15:00,2.3665743
2020-01-01 06:30:00,10.337206
2020-01-01 06:45:00,10.498146
2020-01-01 07:00:00,6.233823
2020-01-01 07:15:00,3.9008522
2020-01-01 07:30:00,1.9316807
2020-01-01 07:45:00,4.1920166
2020-01-01 08:00:00,11.238543
2020-01-01 08:15:00,32.202785
2020-01-01 08:30:00,46.207336
2020-01-01 08:45:00,146.67421
2020-01-01 09:00:00,158.58467
2020-01-01 09:15:00,360.74973
2020-01-01 09:30:00,377.11438
2020-01-01 09:45:00,742.7793
2020-01-01 10:00:00,749.8309
2020-01-01 10:15:00,1033.365
2020-01-01 10:30:00,1021.2809
2020-01-01 10:45:00,1282.1149
2020-01-01 11:00:00,1269.4182
2020-01-01 11:15:00,1566.4031
2020-01-01 11:30:00,1547.7819
2020-01-01 11:45:00,1869.5392
2020-01-01 12:00:00,1865.7122
2020-01-01 12:15:00,2036.4703
2020-01-01 12:30:00,2037.86
2020-01-01 12:45:00,2097.6238
2020-01-01 13:00:00,2095.163
2020-01-01 13:15:00,2114.2075
2020-01-01 13:30:00,2121.3582
2020-01-01 13:45:00,2100.359
2020-01-01 14:00:00,2107.7517
2020-01-01 14:15:00,2034.8969
2020-01-01 14:30:00,2025.7328
2020-01-01 14:45:00,1911.2053
2020-01-01 15:00:00,1868.1414
2020-01-01 15:15:00,1742.9014
2020-01-01 15:30:00,1662.3949
2020-01-01 15:45:00,1509.2673
2020-01-01 16:00:00,1375.5713
2020-01-01 16:15:00,1132.9216
2020-01-01 16:30:00,1011.53015
2020-01-01 16:45:00,736.47815
2020-01-01 17:00:00,645.631
2020-01-01 17:15:00,349.7136
2020-01-01 17:30:00,310.01028
2020-01-01 17:45:00,90.5945
2020-01-01 18:00:00,82.23175
2020-01-01 18:15:00,2.6348677
2020-01-01 18:30:00,2.1928167
2020-01-01 18:45:00,0.8804884
2020-01-01 19:00:00,-0.22402954
2020-01-01 19:15:00,0.6183071
