datetime_utc,PV
2020-01-01 00:00:00,0.25248858
2020-01-01 00:15:00,0.24432844
2020-01-01 00:30:00,0.21953757
2020-01-01 00:45:00,0.1772751
2020-01-01 01:00:00,0.11610755
2020-01-01 01:15:00,0.033898212
2020-01-01 01:30:00,0.0
2020-01-01 01:45:00,0.0
2020-01-01 02:00:00,0.0
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.0
2020-01-01 03:00:00,0.0
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,1.6865066
2020-01-01 05:30:00,2.5919087
2020-01-01 05:45:00,1.9731052
2020-01-01 06:00:00,2.2857087
2020-01-01 06:15:00,8.081424
2020-01-01 06:30:00,6.350225
2020-01-01 06:45:00,2.5214489
2020-01-01 07:00:00,2.2969296
2020-01-01 07:15:00,2.1547477
2020-01-01 07:30:00,2.0566714
2020-01-01 07:45:00,10.548436
2020-01-01 08:00:00,24.011776
2020-01-01 08:15:00,46.72673
2020-01-01 08:30:00,63.34824
2020-01-01 08:45:00,150.8066
2020-01-01 09:00:00,168.8494
2020-01-01 09:15:00,362.61252
2020-01-01 09:30:00,374.99884
2020-01-01 09:45:00,752.16003
2020-01-01 10:00:00,751.30853
2020-01-01 10:15:00,1057.5862
2020-01-01 10:30:00,1044.9338
2020-01-01 10:45:00,1301.8152
2020-01-01 11:00:00,1283.4635
2020-01-01 11:15:00,1596.4695
2020-01-01 11:30:00,1575.3204
2020-01-01 11:45:00,1901.8262
2020-01-01 12:00:00,1897.1439
2020-01-01 12:15:00,2080.2153
2020-01-01 12:30:00,2083.5679
2020-01-01 12:45:00,2144.2607
2020-01-01 13:00:00,2136.6724
2020-01-01 13:15:00,2145.3784
2020-01-01 13:30:00,2146.2605
2020-01-01 13:45:00,2125.6284
2020-01-01 14:00:00,2136.4585
2020-01-01 14:15:00,2067.6877
2020-01-01 14:30:00,2061.8657
2020-01-01 14:45:00,1941.0942
2020-01-01 15:00:00,1897.3894
2020-01-01 15:15:00,1779.0906
2020-01-01 15:30:00,1690.2145
2020-01-01 15:45:00,1548.0752
2020-01-01 16:00:00,1399.4534
2020-01-01 16:15:00,1147.9414
2020-01-01 16:30:00,998.24896
2020-01-01 16:45:00,722.6207
2020-01-01 17:00:00,658.808
2020-01-01 17:15:00,340.83173
2020-01-01 17:30:00,312.31314
2020-01-01 17:45:00,87.5084
2020-01-01 18:00:00,71.52635
2020-01-01 18:15:00,2.1571736
2020-01-01 18:30:00,2.7844996
2020-01-01 18:45:00,1.6865066
2020-01-01 19:00:00,0.0
2020-01-01 19:15:00,0.0
2020-01-01 19:30:00,0.0
2020-01-01 19:45:00,0.0
2020-01-01 20:00:00,0.0
2020-01-01 20:15:00,0.0
2020-01-01 20:30:00,0.0
2020-01-01 20:45:00,0.0
2020-01-01 21:00:00,0.0
2020-01-01 21:15:00,0.0
2020-01-01 21:30:00,0.0
2020-01-01 21:45:00,0.0
2020-01-01 22:00:00,0.0
2020-01-01 22:15:00,0.0
2020-01-01 22:30:00,0.0
2020-01-01 22:45:00,0.033898212
2020-01-01 23:00:00,0.11610755
2020-01-01 23:15:00,0.1772751
2020-01-01 23:30:00,0.21953681
2020-01-01 23:45:00,0.24433379
2020-01-02 00:00:00,0.25248858
2020-01-02 00:15:00,0.24432844
2020-01-02 00:30:00,0.21953757
2020-01-02 00:45:00,0.1772751
2020-01-02 01:00:00,0.11610755
2020-01-02 01:15:00,0.033898212
2020-01-02 01:30:00,0.0
2020-01-02 01:45:00,0.0
2020-01-02 02:00:00,0.0
2020-01-02 02:15:00,0.0
2020-01-02 02:30:00,0.0
