datetime_utc,PV
2020-01-01 00:00:00,-0.46371937
2020-01-01 00:15:00,-0.46231413
2020-01-01 00:30:00,-0.45801115
2020-01-01 00:45:00,-0.4506917
2020-01-01 01:00:00,-0.4400854
2020-01-01 01:15:00,-0.4257884
2020-01-01 01:30:00,-0.40729904
2020-01-01 01:45:00,-0.38381863
2020-01-01 02:00:00,-0.35433054
2020-01-01 02:15:00,-0.31746197
2020-01-01 02:30:00,-0.27131748
2020-01-01 02:45:00,-0.2132883
2020-01-01 03:00:00,-0.13973951
2020-01-01 03:15:00,-0.045647144
2020-01-01 03:30:00,0.07609129
2020-01-01 03:45:00,0.23541212
2020-01-01 04:00:00,0.44596004
2020-01-01 04:15:00,0.7257209
2020-01-01 04:30:00,1.098043
2020-01-01 04:45:00,1.6063557
2020-01-01 05:00:00,2.413529
2020-01-01 05:15:00,5.381208
2020-01-01 05:30:00,9.142336
2020-01-01 05:45:00,0.8152052
2020-01-01 06:00:00,9.167743
2020-01-01 06:15:00,7.4279447
2020-01-01 06:30:00,5.4693875
2020-01-01 06:45:00,5.252753
2020-01-01 07:00:00,4.205379
2020-01-01 07:15:00,5.0062957
2020-01-01 07:30:00,9.281052
2020-01-01 07:45:00,15.728075
2020-01-01 08:00:00,22.326357
2020-01-01 08:15:00,38.409065
2020-01-01 08:30:00,43.032322
2020-01-01 08:45:00,148.54648
2020-01-01 09:00:00,163.8057
2020-01-01 09:15:00,385.9368
2020-01-01 09:30:00,400.06784
2020-01-01 09:45:00,750.5967
2020-01-01 10:00:00,752.0037
2020-01-01 10:15:00,1060.0714
2020-01-01 10:30:00,1049.6785
2020-01-01 10:45:00,1284.0701
2020-01-01 11:00:00,1267.6116
2020-01-01 11:15:00,1584.408
2020-01-01 11:30:00,1556.7549
2020-01-01 11:45:00,1881.7548
2020-01-01 12:00:00,1877.6862
2020-01-01 12:15:00,2042.2065
2020-01-01 12:30:00,2044.1093
2020-01-01 12:45:00,2099.586
2020-01-01 13:00:00,2094.8438
2020-01-01 13:15:00,2116.8413
2020-01-01 13:30:00,2130.0574
2020-01-01 13:45:00,2115.0483
2020-01-01 14:00:00,2126.9766
2020-01-01 14:15:00,2064.593
2020-01-01 14:30:00,2051.3457
2020-01-01 14:45:00,1955.2717
2020-01-01 15:00:00,1880.4304
2020-01-01 15:15:00,1766.733
2020-01-01 15:30:00,1630.1721
2020-01-01 15:45:00,1494.2969
2020-01-01 16:00:00,1374.2715
2020-01-01 16:15:00,1170.9637
2020-01-01 16:30:00,1016.4298
2020-01-01 16:45:00,737.14294
2020-01-01 17:00:00,649.8928
2020-01-01 17:15:00,347.03696
2020-01-01 17:30:00,331.1962
2020-01-01 17:45:00,92.985756
2020-01-01 18:00:00,72.131645
2020-01-01 18:15:00,0.93037844
2020-01-01 18:30:00,10.950869
2020-01-01 18:45:00,5.381208
2020-01-01 19:00:00,2.413529
2020-01-01 19:15:00,1.6063557
2020-01-01 19:30:00,1.098043
2020-01-01 19:45:00,0.7257209
2020-01-01 20:00:00,0.44596004
2020-01-01 20:15:00,0.23541212
2020-01-01 20:30:00,0.07609129
2020-01-01 20:45:00,-0.045647144
2020-01-01 21:00:00,-0.13973951
2020-01-01 21:15:00,-0.2132883
2020-01-01 21:30:00,-0.27131748
2020-01-01 21:45:00,-0.31746197
2020-01-01 22:00:00,-0.35433054
2020-01-01 22:15:00,-0.38381863
2020-01-01 22:30:00,-0.40729904
2020-01-01 22:45:00,-0.4257884
2020-01-01 23:00:00,-0.4400854
2020-01-01 23:15:00,-0.4506917
2020-01-01 23:30:00,-0.4580121
2020-01-01 23:45:00,-0.46230698
2020-01-02 00:00:00,-0.46371937
2020-01-02 00:15:00,-0.46231413
2020-01-02 00:30:00,-0.45801115
2020-01-02 00:45:00,-0.4506917
2020-01-02 01:00:00,-0.4400854
2020-01-02 01:15:00,-0.4257884
2020-01-02 01:30:00,-0.40729904
2020-01-02 01:45:00,-0.38381863
2020-01-02 02:00:00,-0.35433054
2020-01-02 02:15:00,-0.31746197
2020-01-02 02:30:00,-0.27131748
2020-01-02 02:45:00,-0.2132883
2020-01-02 03:00:00,-0.13973951
2020-01-02 03:15:00,-0.045647144
2020-01-02 03:30:00,0.07609129
2020-01-02 03:45:00,0.23541212
2020-01-02 04:00:00,0.44596004
2020-01-02 04:15:00,0.7257209
2020-01-02 04:30:00,1.098043
2020-01-02 04:45:00,1.6063557
2020-01-02 05:00:00,2.413529
2020-01-02 05:15:00,5.381208
2020-01-02 05:30:00,9.142336
2020-01-02 05:45:00,0.8152052
2020-01-02 06:00:00,9.167743
2020-01-02 06:15:00,7.4279447
2020-01-02 06:30:00,5.4693875
2020-01-02 06:45:00,5.252753
2020-01-02 07:00:00,4.205379
2020-01-02 07:15:00,5.0062957
2020-01-02 07:30:00,9.281052
2020-01-02 07:45:00,15.728075
2020-01-02 08:00:00,22.326357
2020-01-02 08:15:00,35.339737
2020-01-02 08:30:00,39.811737
2020-01-02 08:45:00,136.5059
2020-01-02 09:00:00,150.18866
2020-01-02 09:15:00,365.48645
2020-01-02 09:30:00,378.434
2020-01-02 09:45:00,731.42004
2020-01-02 10:00:00,732.4979
2020-01-02 10:15:00,1037.0719
2020-01-02 10:30:00,1026.3073
2020-01-02 10:45:00,1252.9673
2020-01-02 11:00:00,1238.3442
2020-01-02 11:15:00,1390.749
2020-01-02 11:30:00,1374.1431
2020-01-02 11:45:00,1513.1877
2020-01-02 12:00:00,1508.023
2020-01-02 12:15:00,1876.0667
2020-01-02 12:30:00,1887.5735
2020-01-02 12:45:00,1982.6152
2020-01-02 13:00:00,1982.8025
2020-01-02 13:15:00,2029.3676
2020-01-02 13:30:00,2036.56
2020-01-02 13:45:00,2115.0483
2020-01-02 14:00:00,2126.9766
2020-01-02 14:15:00,2035.5327
2020-01-02 14:30:00,2035.5039
2020-01-02 14:45:00,1911.4702
2020-01-02 15:00:00,1881.209
2020-01-02 15:15:00,1714.8818
2020-01-02 15:30:00,1645.5078
2020-01-02 15:45:00,1241.9961
2020-01-02 16:00:00,1280.5042
2020-01-02 16:15:00,662.11847
2020-01-02 16:30:00,760.2179
2020-01-02 16:45:00,483.64484
2020-01-02 17:00:00,494.15857
2020-01-02 17:15:00,249.95222
2020-01-02 17:30:00,255.177
2020-01-02 17:45:00,73.286514
2020-01-02 18:00:00,56.248173
2020-01-02 18:15:00,0.93037844
2020-01-02 18:30:00,10.950869
2020-01-02 18:45:00,5.381208
2020-01-02 19:00:00,2.413529
2020-01-02 19:15:00,1.6063557
2020-01-02 19:30:00,1.098043
2020-01-02 19:45:00,0.7257209
2020-01-02 20:00:00,0.44596004
2020-01-02 20:15:00,0.23541212
2020-01-02 20:30:00,0.07609129
2020-01-02 20:45:00,-0.045647144
2020-01-02 21:00:00,-0.13973951
2020-01-02 21:15:00,-0.2132883
2020-01-02 21:30:00,-0.27131748
2020-01-02 21:45:00,-0.31746197
2020-01-02 22:00:00,-0.35433054
2020-01-02 22:15:00,-0.38381863
2020-01-02 22:30:00,-0.40729904
2020-01-02 22:45:00,-0.4257884
2020-01-02 23:00:00,-0.4400854
2020-01-02 23:15:00,-0.4506917
2020-01-02 23:30:00,-0.4580121
2020-01-02 23:45:00,-0.46230698
2020-01-03 00:00:00,-0.46371937
2020-01-03 00:15:00,-0.46231413
2020-01-03 00:30:00,-0.45801115
2020-01-03 00:45:00,-0.4506917
2020-01-03 01:00:00,-0.4400854
2020-01-03 01:15:00,-0.4257884
2020-01-03 01:30:00,-0.40729904
2020-01-03 01:45:00,-0.38381863
2020-01-03 02:00:00,-0.35433054
2020-01-03 02:15:00,-0.31746197
2020-01-03 02:30:00,-0.27131748
2020-01-03 02:45:00,-0.2132883
2020-01-03 03:00:00,-0.13973951
2020-01-03 03:15:00,-0.045647144
2020-01-03 03:30:00,0.07609129
2020-01-03 03:45:00,0.23541212
2020-01-03 04:00:00,0.44596004
2020-01-03 04:15:00,0.7257209
2020-01-03 04:30:00,1.098043
2020-01-03 04:45:00,1.6063557
2020-01-03 05:00:00,2.413529
2020-01-03 05:15:00,5.381208
2020-01-03 05:30:00,9.142336
2020-01-03 05:45:00,0.8152052
2020-01-03 06:00:00,9.167743
2020-01-03 06:15:00,7.4279447
2020-01-03 06:30:00,5.4693875
2020-01-03 06:45:00,5.252753
2020-01-03 07:00:00,4.205379
2020-01-03 07:15:00,5.0062957
2020-01-03 07:30:00,9.281052
2020-01-03 07:45:00,15.728075
2020-01-03 08:00:00,22.326357
2020-01-03 08:15:00,35.339737
2020-01-03 08:30:00,39.811737
2020-01-03 08:45:00,150.55972
2020-01-03 09:00:00,166.0914
2020-01-03 09:15:00,394.7069
2020-01-03 09:30:00,409.41336
2020-01-03 09:45:00,747.90796
2020-01-03 10:00:00,749.2616
2020-01-03 10:15:00,1050.2906
2020-01-03 10:30:00,1039.7323
2020-01-03 10:45:00,1269.9197
2020-01-03 11:00:00,1254.3835
2020-01-03 11:15:00,1548.6113
2020-01-03 11:30:00,1522.125
2020-01-03 11:45:00,1846.6617
2020-01-03 12:00:00,1842.1321
2020-01-03 12:15:00,2023.6697
2020-01-03 12:30:00,2026.9017
2020-01-03 12:45:00,2099.586
2020-01-03 13:00:00,2094.8438
2020-01-03 13:15:00,2116.8413
2020-01-03 13:30:00,2130.0574
2020-01-03 13:45:00,2115.0483
2020-01-03 14:00:00,2126.9766
2020-01-03 14:15:00,2061.8782
2020-01-03 14:30:00,2050.0767
2020-01-03 14:45:00,1911.4702
2020-01-03 15:00:00,1881.209
2020-01-03 15:15:00,1738.8586
2020-01-03 15:30:00,1642.7202
2020-01-03 15:45:00,1458.9246
2020-01-03 16:00:00,1376.9934
2020-01-03 16:15:00,1129.0247
2020-01-03 16:30:00,1017.4419
2020-01-03 16:45:00,694.8801
2020-01-03 17:00:00,630.9321
2020-01-03 17:15:00,330.05853
2020-01-03 17:30:00,319.13992
2020-01-03 17:45:00,100.562256
2020-01-03 18:00:00,81.687996
2020-01-03 18:15:00,0.9900912
