datetime_utc,PV
2020-01-01 00:00:00,0.96896434
2020-01-01 00:15:00,0.96204793
2020-01-01 00:30:00,0.941213
2020-01-01 00:45:00,0.9060328
2020-01-01 01:00:00,0.85582894
2020-01-01 01:15:00,0.7896614
2020-01-01 01:30:00,0.70630795
2020-01-01 01:45:00,0.60430455
2020-01-01 02:00:00,0.48191047
2020-01-01 02:15:00,0.33735397
2020-01-01 02:30:00,0.16890275
2020-01-01 02:45:00,-0.024396658
2020-01-01 03:00:00,-0.24202299
2020-01-01 03:15:00,-0.47995165
2020-01-01 03:30:00,-0.7268785
2020-01-01 03:45:00,-0.72521913
2020-01-01 04:00:00,-0.6529605
2020-01-01 04:15:00,-0.9030824
2020-01-01 04:30:00,-1.4584992
2020-01-01 04:45:00,-0.45469975
2020-01-01 05:00:00,1.7495987
2020-01-01 05:15:00,2.1440911
2020-01-01 05:30:00,4.238192
2020-01-01 05:45:00,7.461276
2020-01-01 06:00:00,7.5352707
2020-01-01 06:15:00,10.36673
2020-01-01 06:30:00,18.032488
2020-01-01 06:45:00,18.048634
2020-01-01 07:00:00,13.4203
2020-01-01 07:15:00,7.919016
2020-01-01 07:30:00,4.1952925
2020-01-01 07:45:00,22.645283
2020-01-01 08:00:00,38.0884
2020-01-01 08:15:00,54.79177
2020-01-01 08:30:00,68.52477
2020-01-01 08:45:00,148.98393
2020-01-01 09:00:00,165.46175
2020-01-01 09:15:00,349.90765
2020-01-01 09:30:00,381.03183
2020-01-01 09:45:00,703.4984
2020-01-01 10:00:00,727.4496
2020-01-01 10:15:00,1028.5348
2020-01-01 10:30:00,1024.9152
2020-01-01 10:45:00,1290.2493
2020-01-01 11:00:00,1273.5131
2020-01-01 11:15:00,1592.6161
2020-01-01 11:30:00,1567.1986
2020-01-01 11:45:00,1895.933
2020-01-01 12:00:00,1893.9697
2020-01-01 12:15:00,2051.1152
2020-01-01 12:30:00,2054.8438
2020-01-01 12:45:00,2132.2717
2020-01-01 13:00:00,2134.906
2020-01-01 13:15:00,2151.4512
2020-01-01 13:30:00,2147.0984
2020-01-01 13:45:00,2115.4478
2020-01-01 14:00:00,2106.1128
2020-01-01 14:15:00,2039.9897
2020-01-01 14:30:00,2026.6918
2020-01-01 14:45:00,1932.477
2020-01-01 15:00:00,1889.7042
2020-01-01 15:15:00,1751.019
2020-01-01 15:30:00,1664.3685
2020-01-01 15:45:00,1491.1678
2020-01-01 16:00:00,1361.566
2020-01-01 16:15:00,1180.7793
2020-01-01 16:30:00,1014.852
2020-01-01 16:45:00,746.1524
2020-01-01 17:00:00,652.147
2020-01-01 17:15:00,344.9786
2020-01-01 17:30:00,327.17657
2020-01-01 17:45:00,91.800354
2020-01-01 18:00:00,72.8877
2020-01-01 18:15:00,7.718542
2020-01-01 18:30:00,4.4072695
2020-01-01 18:45:00,2.1440911
2020-01-01 19:00:00,1.7495987
2020-01-01 19:15:00,-0.45469975
2020-01-01 19:30:00,-1.4584992
2020-01-01 19:45:00,-0.9030824
2020-01-01 20:00:00,-0.6529605
2020-01-01 20:15:00,-0.72521913
2020-01-01 20:30:00,-0.7268785
2020-01-01 20:45:00,-0.47995165
2020-01-01 21:00:00,-0.24202299
2020-01-01 21:15:00,-0.024396658
2020-01-01 21:30:00,0.16890275
2020-01-01 21:45:00,0.33735397
2020-01-01 22:00:00,0.48191047
2020-01-01 22:15:00,0.60430455
2020-01-01 22:30:00,0.70630795
2020-01-01 22:45:00,0.7896614
2020-01-01 23:00:00,0.85582894
2020-01-01 23:15:00,0.9060328
2020-01-01 23:30:00,0.9412222
2020-01-01 23:45:00,0.9620471
2020-01-02 00:00:00,0.96896434
2020-01-02 00:15:00,0.96204793
2020-01-02 00:30:00,0.941213
2020-01-02 00:45:00,0.9060328
2020-01-02 01:00:00,0.85582894
2020-01-02 01:15:00,0.7896614
2020-01-02 01:30:00,0.70630795
2020-01-02 01:45:00,0.60430455
2020-01-02 02:00:00,0.48191047
2020-01-02 02:15:00,0.33735397
2020-01-02 02:30:00,0.16890275
2020-01-02 02:45:00,-0.024396658
2020-01-02 03:00:00,-0.24202299
2020-01-02 03:15:00,-0.47995165
2020-01-02 03:30:00,-0.7268785
2020-01-02 03:45:00,-0.72521913
2020-01-02 04:00:00,-0.6529605
2020-01-02 04:15:00,-0.9030824
2020-01-02 04:30:00,-1.4584992
2020-01-02 04:45:00,-0.45469975
2020-01-02 05:00:00,1.7495987
2020-01-02 05:15:00,2.1440911
