datetime_utc,PV
2020-01-01 00:00:00,0.4563652
2020-01-01 00:15:00,0.40143728
2020-01-01 00:30:00,0.23537491
2020-01-01 00:45:00,0.14107469
2020-01-01 01:00:00,0.14071389
2020-01-01 01:15:00,0.1402
2020-01-01 01:30:00,0.13948412
2020-01-01 01:45:00,0.1384933
2020-01-01 02:00:00,0.13711794
2020-01-01 02:15:00,0.13518715
2020-01-01 02:30:00,0.13243367
2020-01-01 02:45:00,0.12842569
2020-01-01 03:00:00,0.12244816
2020-01-01 03:15:00,0.11328311
2020-01-01 03:30:00,0.098797984
2020-01-01 03:45:00,0.0751656
2020-01-01 04:00:00,0.035439104
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,5.4371443
2020-01-01 05:30:00,9.177975
2020-01-01 05:45:00,5.964107
2020-01-01 06:00:00,0.0
2020-01-01 06:15:00,3.5557804
2020-01-01 06:30:00,6.249977
2020-01-01 06:45:00,-0.50601506
2020-01-01 07:00:00,7.2931223
2020-01-01 07:15:00,9.928454
2020-01-01 07:30:00,11.881053
2020-01-01 07:45:00,18.665932
2020-01-01 08:00:00,24.82338
2020-01-01 08:15:00,36.940186
2020-01-01 08:30:00,63.28854
2020-01-01 08:45:00,160.54083
2020-01-01 09:00:00,182.13698
2020-01-01 09:15:00,386.99417
2020-01-01 09:30:00,405.14417
2020-01-01 09:45:00,720.3035
2020-01-01 10:00:00,724.7474
2020-01-01 10:15:00,1030.6683
2020-01-01 10:30:00,1026.5791
2020-01-01 10:45:00,1295.2148
2020-01-01 11:00:00,1286.4905
2020-01-01 11:15:00,1603.3511
2020-01-01 11:30:00,1584.6167
2020-01-01 11:45:00,1880.9209
2020-01-01 12:00:00,1878.0684
2020-01-01 12:15:00,2036.9031
2020-01-01 12:30:00,2040.3113
2020-01-01 12:45:00,2115.3018
2020-01-01 13:00:00,2119.237
2020-01-01 13:15:00,2139.2705
2020-01-01 13:30:00,2139.8677
2020-01-01 13:45:00,2111.5842
2020-01-01 14:00:00,2103.749
2020-01-01 14:15:00,2031.2759
2020-01-01 14:30:00,2019.6929
2020-01-01 14:45:00,1922.9387
2020-01-01 15:00:00,1907.0223
2020-01-01 15:15:00,1777.7346
2020-01-01 15:30:00,1706.1117
2020-01-01 15:45:00,1534.6117
2020-01-01 16:00:00,1381.4749
2020-01-01 16:15:00,1160.9158
2020-01-01 16:30:00,1006.0088
2020-01-01 16:45:00,705.44196
2020-01-01 17:00:00,640.3926
2020-01-01 17:15:00,356.9347
2020-01-01 17:30:00,338.0981
2020-01-01 17:45:00,87.71298
2020-01-01 18:00:00,63.87709
2020-01-01 18:15:00,6.8128977
2020-01-01 18:30:00,10.263989
2020-01-01 18:45:00,5.4371443
2020-01-01 19:00:00,0.0
2020-01-01 19:15:00,0.0
2020-01-01 19:30:00,0.0
2020-01-01 19:45:00,0.0
2020-01-01 20:00:00,0.035439104
2020-01-01 20:15:00,0.0751656
2020-01-01 20:30:00,0.098797984
2020-01-01 20:45:00,0.11328311
2020-01-01 21:00:00,0.12244816
2020-01-01 21:15:00,0.12842569
2020-01-01 21:30:00,0.13243367
2020-01-01 21:45:00,0.13518715
2020-01-01 22:00:00,0.13711794
2020-01-01 22:15:00,0.1384933
2020-01-01 22:30:00,0.13948412
2020-01-01 22:45:00,0.1402
2020-01-01 23:00:00,0.14071389
2020-01-01 23:15:00,0.14107469
