datetime,pv_power_mw
2020-04-01 00:00:00,-1.8854038e-06
2020-04-01 00:15:00,-1.8854038e-06
2020-04-01 00:30:00,-1.8854038e-06
2020-04-01 00:45:00,-1.8854038e-06
2020-04-01 01:00:00,-1.8854038e-06
2020-04-01 01:15:00,-1.8854038e-06
2020-04-01 01:30:00,-1.8854038e-06
2020-04-01 01:45:00,-1.8854038e-06
2020-04-01 02:00:00,-1.8854038e-06
2020-04-01 02:15:00,-1.8854038e-06
2020-04-01 02:30:00,-1.8854038e-06
2020-04-01 02:45:00,-1.8854038e-06
2020-04-01 03:00:00,-1.8854038e-06
2020-04-01 03:15:00,-1.8854038e-06
2020-04-01 03:30:00,-1.8854038e-06
2020-04-01 03:45:00,-1.8854038e-06
2020-04-01 04:00:00,-1.8854038e-06
2020-04-01 04:15:00,-1.8854038e-06
2020-04-01 04:30:00,-1.8854038e-06
2020-04-01 04:45:00,-1.8854038e-06
2020-04-01 05:00:00,-1.8854038e-06
2020-04-01 05:15:00,-1.8854038e-06
2020-04-01 05:30:00,0.0020850373
2020-04-01 05:45:00,0.0020850373
2020-04-01 06:00:00,0.07985263
2020-04-01 06:15:00,0.07994547
2020-04-01 06:30:00,0.34353796
2020-04-01 06:45:00,0.34353796
2020-04-01 07:00:00,0.86246556
2020-04-01 07:15:00,0.9383205
2020-04-01 07:30:00,1.4677552
2020-04-01 07:45:00,1.4675406
2020-04-01 08:00:00,2.0548522
2020-04-01 08:15:00,2.0548522
2020-04-01 08:30:00,2.5998096
2020-04-01 08:45:00,2.5998096
2020-04-01 09:00:00,3.006743
2020-04-01 09:15:00,3.006743
2020-04-01 09:30:00,3.3355815
2020-04-01 09:45:00,3.3355815
2020-04-01 10:00:00,3.5888104
2020-04-01 10:15:00,3.5888104
2020-04-01 10:30:00,3.7878067
2020-04-01 10:45:00,3.7878067
2020-04-01 11:00:00,3.7283297
2020-04-01 11:15:00,3.7282555
2020-04-01 11:30:00,3.7773793
2020-04-01 11:45:00,3.7773793
2020-04-01 12:00:00,3.14168
2020-04-01 12:15:00,3.138561
2020-04-01 12:30:00,3.0710444
2020-04-01 12:45:00,3.0712028
2020-04-01 13:00:00,1.8140761
2020-04-01 13:15:00,1.8140761
2020-04-01 13:30:00,1.4157832
2020-04-01 13:45:00,1.4156
2020-04-01 14:00:00,1.6222361
2020-04-01 14:15:00,1.6051235
2020-04-01 14:30:00,1.2678407
2020-04-01 14:45:00,1.2673557
2020-04-01 15:00:00,0.92646635
2020-04-01 15:15:00,0.92648274
2020-04-01 15:30:00,2.398274
2020-04-01 15:45:00,2.3988674
2020-04-01 16:00:00,1.0836589
2020-04-01 16:15:00,1.0842204
2020-04-01 16:30:00,0.7444196
2020-04-01 16:45:00,0.7382705
2020-04-01 17:00:00,0.26878616
2020-04-01 17:15:00,0.26878616
2020-04-01 17:30:00,0.11666701
2020-04-01 17:45:00,0.11653966
2020-04-01 18:00:00,0.03490058
2020-04-01 18:15:00,0.03494176
2020-04-01 18:30:00,0.0044458555
2020-04-01 18:45:00,0.0044458555
2020-04-01 19:00:00,4.0130315e-05
2020-04-01 19:15:00,4.0130315e-05
2020-04-01 19:30:00,0.00037188255
2020-04-01 19:45:00,0.00037188255
2020-04-01 20:00:00,-1.0503132e-06
2020-04-01 20:15:00,-1.0503132e-06
2020-04-01 20:30:00,-1.0503132e-06
2020-04-01 20:45:00,-1.0503132e-06
2020-04-01 21:00:00,-1.8854038e-06
2020-04-01 21:15:00,-1.8854038e-06
2020-04-01 21:30:00,-1.8854038e-06
2020-04-01 21:45:00,-1.8854038e-06
2020-04-01 22:00:00,-1.8854038e-06
2020-04-01 22:15:00,-1.8854038e-06
2020-04-01 22:30:00,-1.8854038e-06
2020-04-01 22:45:00,-1.8854038e-06
2020-04-01 23:00:00,-1.8854038e-06
2020-04-01 23:15:00,-1.8854038e-06
2020-04-01 23:30:00,-1.8854038e-06
