datetime_utc,PV
2020-01-01 00:00:00,-0.24856195
2020-01-01 00:15:00,-0.2435688
2020-01-01 00:30:00,-0.22410405
2020-01-01 00:45:00,-0.19841394
2020-01-01 01:00:00,-0.18264186
2020-01-01 01:15:00,-0.15667762
2020-01-01 01:30:00,-0.12178521
2020-01-01 01:45:00,-0.08150627
2020-01-01 02:00:00,-0.03262866
2020-01-01 02:15:00,0.0
2020-01-01 02:30:00,0.0
2020-01-01 02:45:00,0.0
2020-01-01 03:00:00,0.0
2020-01-01 03:15:00,0.0
2020-01-01 03:30:00,0.0
2020-01-01 03:45:00,0.0
2020-01-01 04:00:00,0.0
2020-01-01 04:15:00,0.0
2020-01-01 04:30:00,0.0
2020-01-01 04:45:00,0.0
2020-01-01 05:00:00,0.0
2020-01-01 05:15:00,0.0
2020-01-01 05:30:00,0.0
2020-01-01 05:45:00,0.0
2020-01-01 06:00:00,0.0
2020-01-01 06:15:00,0.0
2020-01-01 06:30:00,0.0
2020-01-01 06:45:00,0.0
2020-01-01 07:00:00,0.0
2020-01-01 07:15:00,0.0
2020-01-01 07:30:00,0.0
2020-01-01 07:45:00,9.672576
2020-01-01 08:00:00,19.333014
2020-01-01 08:15:00,38.2116
2020-01-01 08:30:00,64.98611
2020-01-01 08:45:00,156.74242
2020-01-01 09:00:00,205.16653
2020-01-01 09:15:00,389.45123
2020-01-01 09:30:00,458.36914
2020-01-01 09:45:00,794.8877
2020-01-01 10:00:00,990.6697
2020-01-01 10:15:00,1444.9762
2020-01-01 10:30:00,1558.2328
2020-01-01 10:45:00,1762.1256
2020-01-01 11:00:00,1861.2197
2020-01-01 11:15:00,2054.2961
2020-01-01 11:30:00,2147.863
2020-01-01 11:45:00,2303.2473
2020-01-01 12:00:00,2248.3838
2020-01-01 12:15:00,2298.4429
2020-01-01 12:30:00,2282.0269
2020-01-01 12:45:00,2350.1206
2020-01-01 13:00:00,2372.4128
2020-01-01 13:15:00,2482.0415
2020-01-01 13:30:00,2577.4001
2020-01-01 13:45:00,2643.1638
2020-01-01 14:00:00,2735.6865
2020-01-01 14:15:00,2777.9844
2020-01-01 14:30:00,2854.918
2020-01-01 14:45:00,2860.606
2020-01-01 15:00:00,2873.3262
2020-01-01 15:15:00,2822.6836
2020-01-01 15:30:00,2771.6177
2020-01-01 15:45:00,2605.8706
2020-01-01 16:00:00,2570.453
2020-01-01 16:15:00,1928.6676
2020-01-01 16:30:00,1868.6836
2020-01-01 16:45:00,1658.6514
2020-01-01 17:00:00,1514.4901
2020-01-01 17:15:00,947.45496
2020-01-01 17:30:00,794.36523
2020-01-01 17:45:00,65.51773
2020-01-01 18:00:00,28.887857
2020-01-01 18:15:00,15.034407
2020-01-01 18:30:00,-0.29132795
2020-01-01 18:45:00,-0.44368017
2020-01-01 19:00:00,-0.37833598
2020-01-01 19:15:00,-0.5630605
2020-01-01 19:30:00,-0.5059913
2020-01-01 19:45:00,-0.45513737
2020-01-01 20:00:00,-0.36035785
2020-01-01 20:15:00,-0.36794585
2020-01-01 20:30:00,-0.36059567
2020-01-01 20:45:00,-0.27062017
2020-01-01 21:00:00,-0.26816058
2020-01-01 21:15:00,-0.28616846
2020-01-01 21:30:00,-0.27513784
2020-01-01 21:45:00,-0.2931166
