datetime_utc,PV
2020-01-01 00:00:00,5.6809773
2020-01-01 00:15:00,10.483201
2020-01-01 00:30:00,13.030411
2020-01-01 00:45:00,13.506401
2020-01-01 01:00:00,12.301766
2020-01-01 01:15:00,9.576788
2020-01-01 01:30:00,5.4154644
2020-01-01 01:45:00,-0.33951598
2020-01-01 02:00:00,-2.099794
2020-01-01 02:15:00,-1.838558
2020-01-01 02:30:00,-1.5320537
2020-01-01 02:45:00,-0.24573389
2020-01-01 03:00:00,-0.009073019
2020-01-01 03:15:00,-0.5828565
2020-01-01 03:30:00,-0.2582396
2020-01-01 03:45:00,0.03682041
2020-01-01 04:00:00,0.16257101
2020-01-01 04:15:00,0.12788671
2020-01-01 04:30:00,0.093250096
2020-01-01 04:45:00,0.059779823
2020-01-01 05:00:00,0.02403152
2020-01-01 05:15:00,-0.017104566
2020-01-01 05:30:00,-0.053991973
2020-01-01 05:45:00,-0.08097261
2020-01-01 06:00:00,-0.112675846
2020-01-01 06:15:00,-0.17067727
2020-01-01 06:30:00,-0.21731165
2020-01-01 06:45:00,-0.2609183
2020-01-01 07:00:00,-0.3135676
2020-01-01 07:15:00,-0.35985819
2020-01-01 07:30:00,-0.41428697
2020-01-01 07:45:00,4.8566604
2020-01-01 08:00:00,11.231239
2020-01-01 08:15:00,32.41666
2020-01-01 08:30:00,60.836372
2020-01-01 08:45:00,111.66743
2020-01-01 09:00:00,175.89291
2020-01-01 09:15:00,250.0342
2020-01-01 09:30:00,364.08032
2020-01-01 09:45:00,537.7638
2020-01-01 10:00:00,749.8015
2020-01-01 10:15:00,1014.5123
2020-01-01 10:30:00,1198.6575
2020-01-01 10:45:00,1434.8049
2020-01-01 11:00:00,1588.4861
2020-01-01 11:15:00,1879.1805
2020-01-01 11:30:00,2044.266
2020-01-01 11:45:00,2205.0642
2020-01-01 12:00:00,2248.0522
2020-01-01 12:15:00,2324.1912
2020-01-01 12:30:00,2415.9277
2020-01-01 12:45:00,2500.8367
2020-01-01 13:00:00,2617.504
2020-01-01 13:15:00,2735.5522
2020-01-01 13:30:00,2827.2163
2020-01-01 13:45:00,2842.8076
2020-01-01 14:00:00,2805.4653
2020-01-01 14:15:00,2691.6082
2020-01-01 14:30:00,2603.9854
2020-01-01 14:45:00,2531.241
2020-01-01 15:00:00,2564.0972
2020-01-01 15:15:00,2503.9453
2020-01-01 15:30:00,2511.214
2020-01-01 15:45:00,2092.4856
2020-01-01 16:00:00,2033.7457
2020-01-01 16:15:00,1755.4597
2020-01-01 16:30:00,1686.9655
2020-01-01 16:45:00,1522.8302
2020-01-01 17:00:00,1323.0858
2020-01-01 17:15:00,948.646
2020-01-01 17:30:00,778.31635
2020-01-01 17:45:00,62.53321
2020-01-01 18:00:00,37.165653
2020-01-01 18:15:00,-1.4568037
2020-01-01 18:30:00,-1.5635836
2020-01-01 18:45:00,7.760174
2020-01-01 19:00:00,0.19161463
2020-01-01 19:15:00,11.662569
2020-01-01 19:30:00,7.086282
2020-01-01 19:45:00,5.010824
2020-01-01 20:00:00,2.2887354
2020-01-01 20:15:00,-1.2543092
2020-01-01 20:30:00,-1.2586806
2020-01-01 20:45:00,3.6694098
2020-01-01 21:00:00,5.189928
2020-01-01 21:15:00,-1.351076
2020-01-01 21:30:00,-1.3734558
2020-01-01 21:45:00,-3.0058053
2020-01-01 22:00:00,-3.0876906
2020-01-01 22:15:00,-3.139507
2020-01-01 22:30:00,-3.1551235
2020-01-01 22:45:00,-3.1654618
2020-01-01 23:00:00,-3.1569576
2020-01-01 23:15:00,-3.1355832
2020-01-01 23:30:00,-3.0982234
2020-01-01 23:45:00,-2.2352426
2020-01-02 00:00:00,5.287204
2020-01-02 00:15:00,10.211158
2020-01-02 00:30:00,12.723686
2020-01-02 00:45:00,12.977926
2020-01-02 01:00:00,11.572742
2020-01-02 01:15:00,8.469256
2020-01-02 01:30:00,4.0278826
2020-01-02 01:45:00,-1.7894533
2020-01-02 02:00:00,-2.0854642
2020-01-02 02:15:00,-1.848522
2020-01-02 02:30:00,-1.5612105
2020-01-02 02:45:00,-1.2375946
2020-01-02 03:00:00,-0.8861174
2020-01-02 03:15:00,0.03132689
2020-01-02 03:30:00,0.06642532
2020-01-02 03:45:00,-0.055351555
2020-01-02 04:00:00,-0.07962346
2020-01-02 04:15:00,-0.10925728
2020-01-02 04:30:00,-0.14001578
2020-01-02 04:45:00,-0.17341328
2020-01-02 05:00:00,-0.20854819
2020-01-02 05:15:00,-0.25364396
2020-01-02 05:30:00,-0.2939373
2020-01-02 05:45:00,-0.35554922
2020-01-02 06:00:00,-0.40538594
2020-01-02 06:15:00,-0.41855285
2020-01-02 06:30:00,-0.4692924
2020-01-02 06:45:00,-0.52330375
2020-01-02 07:00:00,-0.57095045
2020-01-02 07:15:00,-0.6184633
2020-01-02 07:30:00,6.221879
2020-01-02 07:45:00,17.056301
2020-01-02 08:00:00,29.67214
2020-01-02 08:15:00,46.959724
2020-01-02 08:30:00,86.72124
2020-01-02 08:45:00,122.90599
2020-01-02 09:00:00,196.32642
2020-01-02 09:15:00,245.38303
2020-01-02 09:30:00,362.6047
2020-01-02 09:45:00,519.4335
2020-01-02 10:00:00,725.4363
2020-01-02 10:15:00,967.27344
2020-01-02 10:30:00,1140.0876
2020-01-02 10:45:00,1296.7714
2020-01-02 11:00:00,1470.6987
2020-01-02 11:15:00,1317.4377
2020-01-02 11:30:00,1526.6544
2020-01-02 11:45:00,1385.5509
2020-01-02 12:00:00,1514.2588
2020-01-02 12:15:00,1617.0867
2020-01-02 12:30:00,1647.1956
2020-01-02 12:45:00,1408.8469
2020-01-02 13:00:00,1500.9077
2020-01-02 13:15:00,1825.5725
2020-01-02 13:30:00,2123.3594
2020-01-02 13:45:00,2764.3667
2020-01-02 14:00:00,2813.777
2020-01-02 14:15:00,2766.623
2020-01-02 14:30:00,2762.9475
2020-01-02 14:45:00,2684.9248
2020-01-02 15:00:00,2709.836
2020-01-02 15:15:00,2534.2268
2020-01-02 15:30:00,2549.8992
2020-01-02 15:45:00,2098.9934
2020-01-02 16:00:00,2036.0741
2020-01-02 16:15:00,862.8697
2020-01-02 16:30:00,775.7783
2020-01-02 16:45:00,617.0416
2020-01-02 17:00:00,496.02634
2020-01-02 17:15:00,392.8341
2020-01-02 17:30:00,258.86517
2020-01-02 17:45:00,66.674416
2020-01-02 18:00:00,47.20421
2020-01-02 18:15:00,34.15249
2020-01-02 18:30:00,21.427956
2020-01-02 18:45:00,3.7745032
2020-01-02 19:00:00,-1.3089848
2020-01-02 19:15:00,-1.2873142
2020-01-02 19:30:00,-1.2480552
2020-01-02 19:45:00,-1.2458458
2020-01-02 20:00:00,-1.3524427
2020-01-02 20:15:00,-2.3904767
2020-01-02 20:30:00,-2.582173
2020-01-02 20:45:00,-2.7318413
2020-01-02 21:00:00,-2.8663883
2020-01-02 21:15:00,-2.910845
2020-01-02 21:30:00,-2.9827347
2020-01-02 21:45:00,-2.9886618
2020-01-02 22:00:00,-3.0946338
2020-01-02 22:15:00,-3.1690059
2020-01-02 22:30:00,-3.197142
2020-01-02 22:45:00,-2.5787714
2020-01-02 23:00:00,-2.775468
2020-01-02 23:15:00,-3.1078699
2020-01-02 23:30:00,-3.1689394
2020-01-02 23:45:00,-3.0727792
2020-01-03 00:00:00,4.406891
