datetime_utc,PV
2020-01-01 00:00:00,-0.046076655
2020-01-01 00:15:00,-0.15966535
2020-01-01 00:30:00,-0.34468102
2020-01-01 00:45:00,-0.65117025
2020-01-01 01:00:00,-1.1906545
2020-01-01 01:15:00,-1.2940598
2020-01-01 01:30:00,-0.9549614
2020-01-01 01:45:00,-0.7238493
2020-01-01 02:00:00,-0.5330808
2020-01-01 02:15:00,-0.2324323
2020-01-01 02:30:00,-0.13068545
2020-01-01 02:45:00,-0.007759899
2020-01-01 03:00:00,0.19173375
2020-01-01 03:15:00,0.009388208
2020-01-01 03:30:00,0.064122915
2020-01-01 03:45:00,0.109568596
2020-01-01 04:00:00,0.16955435
2020-01-01 04:15:00,0.23115766
2020-01-01 04:30:00,0.2932974
2020-01-01 04:45:00,0.34797454
2020-01-01 05:00:00,0.40425825
2020-01-01 05:15:00,0.44586742
2020-01-01 05:30:00,0.47219694
2020-01-01 05:45:00,0.048122406
2020-01-01 06:00:00,0.07276893
2020-01-01 06:15:00,0.59372306
2020-01-01 06:30:00,0.69690895
2020-01-01 06:45:00,0.8503542
2020-01-01 07:00:00,1.0408838
2020-01-01 07:15:00,1.2765441
2020-01-01 07:30:00,1.5277386
2020-01-01 07:45:00,1.952141
2020-01-01 08:00:00,2.3287709
2020-01-01 08:15:00,8.726605
2020-01-01 08:30:00,30.012318
2020-01-01 08:45:00,81.663925
2020-01-01 09:00:00,114.87428
2020-01-01 09:15:00,291.41513
2020-01-01 09:30:00,398.51196
2020-01-01 09:45:00,642.48254
2020-01-01 10:00:00,776.3101
2020-01-01 10:15:00,1104.4641
2020-01-01 10:30:00,1223.5643
2020-01-01 10:45:00,1432.7812
2020-01-01 11:00:00,1493.9592
2020-01-01 11:15:00,1656.0938
2020-01-01 11:30:00,1808.5303
2020-01-01 11:45:00,2016.6138
2020-01-01 12:00:00,2109.372
2020-01-01 12:15:00,2208.5776
2020-01-01 12:30:00,2331.7334
2020-01-01 12:45:00,2449.1753
2020-01-01 13:00:00,2526.279
2020-01-01 13:15:00,2577.2664
2020-01-01 13:30:00,2597.9329
2020-01-01 13:45:00,2614.0405
2020-01-01 14:00:00,2629.2922
2020-01-01 14:15:00,2629.4294
2020-01-01 14:30:00,2626.4714
2020-01-01 14:45:00,2604.3965
2020-01-01 15:00:00,2573.8389
2020-01-01 15:15:00,2537.693
2020-01-01 15:30:00,2514.4841
2020-01-01 15:45:00,2384.6406
2020-01-01 16:00:00,2330.5762
2020-01-01 16:15:00,2073.383
2020-01-01 16:30:00,1991.7576
2020-01-01 16:45:00,1705.8416
2020-01-01 17:00:00,1538.456
2020-01-01 17:15:00,981.97424
2020-01-01 17:30:00,750.8471
2020-01-01 17:45:00,73.22177
2020-01-01 18:00:00,13.922264
2020-01-01 18:15:00,3.1144867
2020-01-01 18:30:00,2.9546103
2020-01-01 18:45:00,2.824831
2020-01-01 19:00:00,2.80483
2020-01-01 19:15:00,2.3524802
2020-01-01 19:30:00,2.175651
2020-01-01 19:45:00,2.0170608
2020-01-01 20:00:00,1.8745397
2020-01-01 20:15:00,1.7687951
2020-01-01 20:30:00,1.3630297
2020-01-01 20:45:00,1.1674715
2020-01-01 21:00:00,0.7818809
2020-01-01 21:15:00,0.35731423
2020-01-01 21:30:00,0.023270965
2020-01-01 21:45:00,0.67382765
2020-01-01 22:00:00,0.56710434
2020-01-01 22:15:00,0.49188542
2020-01-01 22:30:00,0.4126476
2020-01-01 22:45:00,0.34831274
2020-01-01 23:00:00,0.2802608
2020-01-01 23:15:00,0.21494186
2020-01-01 23:30:00,0.14866161
2020-01-01 23:45:00,0.069372416
2020-01-02 00:00:00,-0.031897426
2020-01-02 00:15:00,-0.15813029
2020-01-02 00:30:00,-0.35876632
2020-01-02 00:45:00,-0.70369756
2020-01-02 01:00:00,-1.3189971
2020-01-02 01:15:00,-1.2611105
2020-01-02 01:30:00,-0.9325096
2020-01-02 01:45:00,-0.7193054
2020-01-02 02:00:00,-0.5303591
2020-01-02 02:15:00,-0.37590188
2020-01-02 02:30:00,-0.24994731
2020-01-02 02:45:00,-0.1569227
2020-01-02 03:00:00,-0.07690048
2020-01-02 03:15:00,0.2339375
2020-01-02 03:30:00,0.19608158
2020-01-02 03:45:00,0.4901039
2020-01-02 04:00:00,0.446074
2020-01-02 04:15:00,0.32445323
2020-01-02 04:30:00,0.10129535
2020-01-02 04:45:00,-0.23210144
2020-01-02 05:00:00,-0.55587125
2020-01-02 05:15:00,-0.6435926
2020-01-02 05:30:00,-0.5331869
2020-01-02 05:45:00,-0.15483928
2020-01-02 06:00:00,0.18569636
2020-01-02 06:15:00,0.40650964
2020-01-02 06:30:00,0.6503302
2020-01-02 06:45:00,0.8315952
2020-01-02 07:00:00,0.961605
2020-01-02 07:15:00,1.0558598
2020-01-02 07:30:00,1.1381122
2020-01-02 07:45:00,1.1767703
2020-01-02 08:00:00,1.2680373
2020-01-02 08:15:00,10.833643
2020-01-02 08:30:00,36.823708
2020-01-02 08:45:00,73.756874
2020-01-02 09:00:00,124.14307
2020-01-02 09:15:00,268.43045
2020-01-02 09:30:00,368.1177
2020-01-02 09:45:00,600.6746
2020-01-02 10:00:00,734.8962
2020-01-02 10:15:00,1041.8416
2020-01-02 10:30:00,1166.0112
2020-01-02 10:45:00,1384.9464
2020-01-02 11:00:00,1463.7444
2020-01-02 11:15:00,1669.3569
2020-01-02 11:30:00,1766.1068
2020-01-02 11:45:00,1743.4148
2020-01-02 12:00:00,1843.4048
2020-01-02 12:15:00,2200.9692
2020-01-02 12:30:00,2254.7275
2020-01-02 12:45:00,2260.0698
2020-01-02 13:00:00,2299.4155
2020-01-02 13:15:00,2478.5886
2020-01-02 13:30:00,2517.4014
2020-01-02 13:45:00,2649.1165
2020-01-02 14:00:00,2660.2979
2020-01-02 14:15:00,2608.6753
2020-01-02 14:30:00,2585.145
2020-01-02 14:45:00,2489.9895
2020-01-02 15:00:00,2427.4739
2020-01-02 15:15:00,2418.2593
2020-01-02 15:30:00,2389.0676
2020-01-02 15:45:00,2032.4932
2020-01-02 16:00:00,2022.1633
2020-01-02 16:15:00,770.0763
2020-01-02 16:30:00,647.9816
2020-01-02 16:45:00,528.00146
2020-01-02 17:00:00,442.22162
2020-01-02 17:15:00,415.1134
2020-01-02 17:30:00,298.52048
2020-01-02 17:45:00,45.498363
2020-01-02 18:00:00,5.1435165
2020-01-02 18:15:00,3.0540597
2020-01-02 18:30:00,2.8827832
2020-01-02 18:45:00,3.0752041
2020-01-02 19:00:00,2.9783218
2020-01-02 19:15:00,2.8596427
2020-01-02 19:30:00,2.74652
2020-01-02 19:45:00,2.3475642
2020-01-02 20:00:00,2.0142064
2020-01-02 20:15:00,1.6525128
2020-01-02 20:30:00,1.4388862
2020-01-02 20:45:00,1.2622759
2020-01-02 21:00:00,1.0964484
2020-01-02 21:15:00,0.9582794
2020-01-02 21:30:00,0.82607484
2020-01-02 21:45:00,0.7052039
2020-01-02 22:00:00,0.5969629
2020-01-02 22:15:00,0.51949716
2020-01-02 22:30:00,0.43855715
2020-01-02 22:45:00,-0.57213295
2020-01-02 23:00:00,-0.6947819
2020-01-02 23:15:00,-0.47977793
2020-01-02 23:30:00,-0.61384785
2020-01-02 23:45:00,0.07184696
2020-01-03 00:00:00,-0.03286898
2020-01-03 00:15:00,-0.16231954
2020-01-03 00:30:00,-0.36888313
2020-01-03 00:45:00,-0.7275007
2020-01-03 01:00:00,-1.3713621
2020-01-03 01:15:00,-1.2647951
2020-01-03 01:30:00,-0.94701606
2020-01-03 01:45:00,-0.7342356
2020-01-03 02:00:00,-0.54550195
2020-01-03 02:15:00,-0.38745618
2020-01-03 02:30:00,-0.2627734
2020-01-03 02:45:00,-0.16977102
2020-01-03 03:00:00,-0.09146744
2020-01-03 03:15:00,-0.04364288
2020-01-03 03:30:00,0.011167049
2020-01-03 03:45:00,0.06801522
2020-01-03 04:00:00,0.12629831
2020-01-03 04:15:00,0.11070144
2020-01-03 04:30:00,0.09161365
2020-01-03 04:45:00,0.27853334
2020-01-03 05:00:00,0.31560183
2020-01-03 05:15:00,0.35615134
2020-01-03 05:30:00,0.36214256
2020-01-03 05:45:00,-0.0800035
2020-01-03 06:00:00,-0.01874423
2020-01-03 06:15:00,0.29577017
2020-01-03 06:30:00,0.60082436
2020-01-03 06:45:00,0.73221433
2020-01-03 07:00:00,0.84431195
2020-01-03 07:15:00,0.90781343
2020-01-03 07:30:00,0.9806103
2020-01-03 07:45:00,1.0557039
2020-01-03 08:00:00,1.1537954
2020-01-03 08:15:00,9.791706
2020-01-03 08:30:00,32.062744
2020-01-03 08:45:00,86.91507
2020-01-03 09:00:00,122.53322
2020-01-03 09:15:00,303.1262
2020-01-03 09:30:00,425.89728
2020-01-03 09:45:00,613.8075
2020-01-03 10:00:00,776.5885
2020-01-03 10:15:00,1073.7701
2020-01-03 10:30:00,1196.3644
2020-01-03 10:45:00,1389.6526
2020-01-03 11:00:00,1456.2054
2020-01-03 11:15:00,1609.7583
2020-01-03 11:30:00,1751.5635
2020-01-03 11:45:00,1997.5371
2020-01-03 12:00:00,2072.946
2020-01-03 12:15:00,2181.7498
2020-01-03 12:30:00,2281.8784
2020-01-03 12:45:00,2438.7346
2020-01-03 13:00:00,2526.519
2020-01-03 13:15:00,2589.1575
2020-01-03 13:30:00,2617.587
2020-01-03 13:45:00,2633.3936
2020-01-03 14:00:00,2647.688
2020-01-03 14:15:00,2627.9614
2020-01-03 14:30:00,2619.5383
2020-01-03 14:45:00,2476.6016
2020-01-03 15:00:00,2408.1743
2020-01-03 15:15:00,2331.5688
2020-01-03 15:30:00,2280.265
2020-01-03 15:45:00,2131.6387
2020-01-03 16:00:00,2058.2107
2020-01-03 16:15:00,1930.0833
2020-01-03 16:30:00,1827.802
2020-01-03 16:45:00,1378.9039
2020-01-03 17:00:00,1154.6973
2020-01-03 17:15:00,659.9646
2020-01-03 17:30:00,509.7683
2020-01-03 17:45:00,167.64127
2020-01-03 18:00:00,40.369812
2020-01-03 18:15:00,2.9597085
2020-01-03 18:30:00,2.7993083
2020-01-03 18:45:00,2.7135313
2020-01-03 19:00:00,2.5930538
2020-01-03 19:15:00,2.53187
2020-01-03 19:30:00,2.4474552
2020-01-03 19:45:00,2.1514623
2020-01-03 20:00:00,1.8750596
2020-01-03 20:15:00,1.6163855
2020-01-03 20:30:00,1.4031022
2020-01-03 20:45:00,1.2023425
2020-01-03 21:00:00,1.0386157
2020-01-03 21:15:00,0.9067097
2020-01-03 21:30:00,0.78005886
2020-01-03 21:45:00,0.6994989
2020-01-03 22:00:00,0.5992073
