datetime_utc,PV
2020-01-01 00:00:00,-1.8711858
2020-01-01 00:15:00,-2.0659823
2020-01-01 00:30:00,-2.2412698
2020-01-01 00:45:00,-2.4111829
2020-01-01 01:00:00,-2.563385
2020-01-01 01:15:00,-2.7039297
2020-01-01 01:30:00,-2.8333094
2020-01-01 01:45:00,-2.9598274
2020-01-01 02:00:00,-3.0683017
2020-01-01 02:15:00,-2.8030968
2020-01-01 02:30:00,-2.8916175
2020-01-01 02:45:00,-0.8849315
2020-01-01 03:00:00,-0.9651915
2020-01-01 03:15:00,-3.4123085
2020-01-01 03:30:00,-3.4518726
2020-01-01 03:45:00,-3.5218315
2020-01-01 04:00:00,-3.55096
2020-01-01 04:15:00,-3.5777907
2020-01-01 04:30:00,-3.6037529
2020-01-01 04:45:00,-3.6337004
2020-01-01 05:00:00,-3.6620202
2020-01-01 05:15:00,-3.618181
2020-01-01 05:30:00,-3.6547093
2020-01-01 05:45:00,-3.3198879
2020-01-01 06:00:00,-3.3671322
2020-01-01 06:15:00,-3.8759484
2020-01-01 06:30:00,-3.9415863
2020-01-01 06:45:00,-4.027515
2020-01-01 07:00:00,-4.110535
2020-01-01 07:15:00,-4.205388
2020-01-01 07:30:00,-4.3064175
2020-01-01 07:45:00,-4.0440297
2020-01-01 08:00:00,-4.139879
2020-01-01 08:15:00,25.042757
2020-01-01 08:30:00,69.90948
2020-01-01 08:45:00,159.51453
2020-01-01 09:00:00,215.1059
2020-01-01 09:15:00,325.74152
2020-01-01 09:30:00,432.6879
2020-01-01 09:45:00,740.5713
2020-01-01 10:00:00,879.11237
2020-01-01 10:15:00,1222.5514
2020-01-01 10:30:00,1378.1676
2020-01-01 10:45:00,1601.826
2020-01-01 11:00:00,1734.3086
2020-01-01 11:15:00,1937.7426
2020-01-01 11:30:00,2069.385
2020-01-01 11:45:00,2233.9436
2020-01-01 12:00:00,2352.7473
2020-01-01 12:15:00,2471.4307
2020-01-01 12:30:00,2545.625
2020-01-01 12:45:00,2612.4639
2020-01-01 13:00:00,2646.1306
2020-01-01 13:15:00,2690.442
2020-01-01 13:30:00,2729.5747
2020-01-01 13:45:00,2756.8806
2020-01-01 14:00:00,2768.5906
2020-01-01 14:15:00,2761.581
2020-01-01 14:30:00,2730.9414
2020-01-01 14:45:00,2680.0522
2020-01-01 15:00:00,2578.2766
2020-01-01 15:15:00,2442.8384
2020-01-01 15:30:00,2307.102
2020-01-01 15:45:00,2172.9824
2020-01-01 16:00:00,2071.3792
2020-01-01 16:15:00,2016.3741
2020-01-01 16:30:00,1914.1672
2020-01-01 16:45:00,1589.9539
2020-01-01 17:00:00,1407.6447
2020-01-01 17:15:00,963.9636
2020-01-01 17:30:00,788.3226
2020-01-01 17:45:00,109.32076
2020-01-01 18:00:00,49.681324
2020-01-01 18:15:00,7.462632
2020-01-01 18:30:00,0.10709395
2020-01-01 18:45:00,0.25805625
2020-01-01 19:00:00,0.2817665
2020-01-01 19:15:00,0.349833
2020-01-01 19:30:00,0.37340194
2020-01-01 19:45:00,0.39870238
2020-01-01 20:00:00,0.42157626
2020-01-01 20:15:00,0.372526
2020-01-01 20:30:00,0.38842353
2020-01-01 20:45:00,0.49099576
2020-01-01 21:00:00,0.508641
2020-01-01 21:15:00,0.49910527
2020-01-01 21:30:00,0.5102025
2020-01-01 21:45:00,0.09880701
2020-01-01 22:00:00,-0.023800522
2020-01-01 22:15:00,-0.44210446
2020-01-01 22:30:00,-0.61986697
2020-01-01 22:45:00,-0.8171309
2020-01-01 23:00:00,-1.0350326
2020-01-01 23:15:00,-1.2592406
2020-01-01 23:30:00,-1.4811232
2020-01-01 23:45:00,-1.6926446
2020-01-02 00:00:00,-1.91056
2020-01-02 00:15:00,-2.1056569
2020-01-02 00:30:00,-2.284837
2020-01-02 00:45:00,-2.4637308
2020-01-02 01:00:00,-2.6188674
2020-01-02 01:15:00,-2.768599
2020-01-02 01:30:00,-2.8995247
2020-01-02 01:45:00,-3.018856
2020-01-02 02:00:00,-3.1269066
2020-01-02 02:15:00,-3.2236328
2020-01-02 02:30:00,-3.3054984
2020-01-02 02:45:00,-3.3664181
2020-01-02 03:00:00,-3.422844
2020-01-02 03:15:00,-1.6467142
2020-01-02 03:30:00,-1.6996022
2020-01-02 03:45:00,-0.7376291
2020-01-02 04:00:00,-0.7885375
2020-01-02 04:15:00,-0.8240752
2020-01-02 04:30:00,-0.8506617
2020-01-02 04:45:00,-0.8661518
2020-01-02 05:00:00,-0.8718711
2020-01-02 05:15:00,-0.7985703
2020-01-02 05:30:00,-0.7876091
2020-01-02 05:45:00,-0.6670562
2020-01-02 06:00:00,-0.6441462
2020-01-02 06:15:00,-0.8200394
2020-01-02 06:30:00,-0.79152143
2020-01-02 06:45:00,-0.7504231
2020-01-02 07:00:00,-0.7161757
2020-01-02 07:15:00,-0.6932695
2020-01-02 07:30:00,0.5112163
2020-01-02 07:45:00,14.617833
2020-01-02 08:00:00,28.208633
2020-01-02 08:15:00,41.15448
2020-01-02 08:30:00,67.07338
2020-01-02 08:45:00,125.00111
2020-01-02 09:00:00,175.6595
2020-01-02 09:15:00,302.29385
2020-01-02 09:30:00,385.3368
2020-01-02 09:45:00,726.0278
2020-01-02 10:00:00,863.81934
2020-01-02 10:15:00,1198.4333
2020-01-02 10:30:00,1357.7351
2020-01-02 10:45:00,1603.0193
2020-01-02 11:00:00,1743.196
2020-01-02 11:15:00,1808.2615
2020-01-02 11:30:00,1978.1967
2020-01-02 11:45:00,1600.3412
2020-01-02 12:00:00,1829.303
2020-01-02 12:15:00,2211.2385
2020-01-02 12:30:00,2243.6602
2020-01-02 12:45:00,2149.8147
2020-01-02 13:00:00,2311.0308
2020-01-02 13:15:00,2529.8867
2020-01-02 13:30:00,2577.3838
2020-01-02 13:45:00,2755.3838
2020-01-02 14:00:00,2766.3628
2020-01-02 14:15:00,2706.8604
2020-01-02 14:30:00,2677.7505
2020-01-02 14:45:00,2618.7366
2020-01-02 15:00:00,2526.6968
2020-01-02 15:15:00,2423.0183
2020-01-02 15:30:00,2283.8306
2020-01-02 15:45:00,2033.9421
2020-01-02 16:00:00,1903.6383
